routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,6660.0,1567.0,200.0,-12.0,1.0,0.0,1.0,0.0,1593.684,1903.8451,3.202402,3.2796316,0.0772295,310.16113
category_3_contains_muon,0,6892.0,1594.0,14.0,12.0,1.0,0.0,1.0,0.0,427.0049,699.2932,2.6304328,2.8446593,0.21422648,272.2883
category_3_contains_muon,0,7451.0,1643.0,58.0,12.0,1.0,0.0,1.0,0.0,370.07773,691.9399,2.5682929,2.8400683,0.27177548,321.86215
category_3_contains_muon,0,7830.0,1688.0,86.0,12.0,1.0,0.0,1.0,0.0,716.1227,1005.017,2.8549874,3.0021734,0.14718604,288.89435
category_3_contains_muon,0,8249.0,1725.0,41.0,12.0,1.0,0.0,1.0,0.0,15912.348,30997.715,4.201734,4.4913297,0.2895956,15085.367
category_3_contains_muon,0,8526.0,1756.0,120.0,-12.0,1.0,0.0,1.0,0.0,107.99198,197.15744,2.0333915,2.2948132,0.26142168,89.16546
category_3_contains_muon,0,8591.0,1733.0,133.0,-12.0,1.0,0.0,1.0,0.0,6627.796,7266.2363,3.8213692,3.8613095,0.039940357,638.4404
category_3_contains_muon,0,8986.0,1801.0,133.0,-12.0,1.0,0.0,1.0,0.0,214.42828,298.12155,2.3312821,2.4743934,0.14311123,83.69327
category_3_contains_muon,0,9040.0,1807.0,83.0,12.0,1.0,0.0,1.0,0.0,286.0198,329.328,2.456396,2.5176287,0.061232567,43.308197
category_3_contains_muon,0,9043.0,1807.0,167.0,-12.0,1.0,0.0,1.0,0.0,510.27356,561.9087,2.707803,2.7496657,0.041862726,51.63513
category_3_contains_muon,0,9122.0,1819.0,26.0,12.0,1.0,0.0,1.0,0.0,223.39198,237.15898,2.3490677,2.3750396,0.02597189,13.766998
category_3_contains_muon,0,9438.0,1842.0,2.0,12.0,1.0,0.0,1.0,0.0,298.0335,337.4806,2.474265,2.5282488,0.05398369,39.447083
category_3_contains_muon,0,9444.0,1830.0,32.0,12.0,1.0,0.0,1.0,0.0,978.0049,1407.9917,2.990341,3.1486,0.15825915,429.98682
category_3_contains_muon,0,9485.0,1849.0,125.0,-12.0,1.0,0.0,1.0,0.0,312.64792,495.06595,2.4950554,2.694663,0.19960761,182.41803
category_3_contains_muon,0,9649.0,1868.0,153.0,-12.0,1.0,0.0,1.0,0.0,100.42636,193.20564,2.0018477,2.2860198,0.28417206,92.77928
category_3_contains_muon,0,9815.0,1878.0,193.0,-12.0,1.0,0.0,1.0,0.0,576.2343,796.9903,2.7605991,2.901453,0.14085388,220.75598
category_3_contains_muon,0,9828.0,1880.0,158.0,-12.0,1.0,0.0,1.0,0.0,107.18341,146.53914,2.0301275,2.1659536,0.13582611,39.35573
category_3_contains_muon,0,10082.0,1911.0,185.0,-12.0,1.0,0.0,1.0,0.0,4099.6196,7238.9395,3.6127436,3.859675,0.24693131,3139.3198
category_3_contains_muon,0,10154.0,191.0,42.0,12.0,1.0,0.0,1.0,0.0,110.587975,213.10832,2.0437078,2.3286004,0.28489256,102.52035
category_3_contains_muon,0,10486.0,1951.0,73.0,12.0,1.0,0.0,1.0,0.0,531.7861,425.85803,2.7257369,2.6292648,-0.096472025,-105.92804
category_3_contains_muon,0,11124.0,2014.0,44.0,12.0,1.0,0.0,1.0,0.0,11774.9375,35156.277,4.0709586,4.546003,0.47504425,23381.34
category_3_contains_muon,0,11990.0,210.0,175.0,-12.0,1.0,0.0,1.0,0.0,1706.8458,1325.3575,3.2321942,3.122333,-0.109861135,-381.48828
category_3_contains_muon,0,12577.0,2157.0,161.0,-12.0,1.0,0.0,1.0,0.0,117.28073,179.93533,2.0692267,2.2551165,0.18588972,62.654602
category_3_contains_muon,0,13599.0,222.0,78.0,12.0,1.0,0.0,1.0,0.0,482429.72,1332173.6,5.683434,6.124561,0.44112682,849743.9
category_3_contains_muon,0,13775.0,2264.0,145.0,-12.0,1.0,0.0,1.0,0.0,1708.7606,3801.217,3.2326813,3.5799227,0.3472414,2092.4565
category_3_contains_muon,0,14166.0,2308.0,72.0,12.0,1.0,0.0,1.0,0.0,118.93027,238.17093,2.0752923,2.3768888,0.3015964,119.24066
category_3_contains_muon,0,14322.0,2316.0,113.0,-12.0,1.0,0.0,1.0,0.0,121.57415,191.58142,2.0848413,2.2823534,0.19751215,70.00727
category_3_contains_muon,0,15765.0,2461.0,148.0,-12.0,1.0,0.0,1.0,0.0,251.60439,294.0137,2.4007182,2.4683676,0.067649364,42.409317
category_3_contains_muon,0,16119.0,2499.0,51.0,12.0,1.0,0.0,1.0,0.0,274.3242,504.2504,2.4382641,2.7026463,0.26438212,229.92621
category_3_contains_muon,0,16154.0,2495.0,57.0,12.0,1.0,0.0,1.0,0.0,351.15344,599.35315,2.545497,2.7776828,0.23218584,248.1997
category_3_contains_muon,0,16166.0,2468.0,158.0,-12.0,1.0,0.0,1.0,0.0,687.4731,1601.3926,2.8372557,3.2044978,0.3672421,913.9195
category_3_contains_muon,0,16394.0,2522.0,50.0,12.0,1.0,0.0,1.0,0.0,4816.932,4908.96,3.6827705,3.6909895,0.008219004,92.02783
category_3_contains_muon,0,16450.0,2521.0,15.0,12.0,1.0,0.0,1.0,0.0,136.94156,270.9267,2.1365352,2.4328518,0.29631662,133.98514
category_3_contains_muon,0,16667.0,2551.0,193.0,-12.0,1.0,0.0,1.0,0.0,1520.6555,3044.124,3.182031,3.4834623,0.30143142,1523.4685
category_3_contains_muon,0,16676.0,2549.0,44.0,12.0,1.0,0.0,1.0,0.0,362.08588,476.36557,2.5588117,2.6779404,0.119128704,114.27969
category_3_contains_muon,0,16688.0,2554.0,60.0,12.0,1.0,0.0,1.0,0.0,216.91638,426.50656,2.3362923,2.6299257,0.29363346,209.59018
category_3_contains_muon,0,17189.0,2604.0,169.0,-12.0,1.0,0.0,1.0,0.0,2786.2415,2052.5466,3.4450188,3.312293,-0.13272572,-733.6948
category_3_contains_muon,0,17417.0,2625.0,103.0,-12.0,1.0,0.0,1.0,0.0,1276.771,1072.5709,3.106113,3.030426,-0.07568693,-204.20007
category_3_contains_muon,0,18226.0,2708.0,117.0,-12.0,1.0,0.0,1.0,0.0,175.78973,211.35043,2.2449934,2.3250031,0.0800097,35.5607
category_3_contains_muon,0,18339.0,2716.0,92.0,12.0,1.0,0.0,1.0,0.0,155.63435,261.70462,2.1921055,2.4178114,0.22570586,106.07027
category_3_contains_muon,0,18350.0,2595.0,165.0,-12.0,1.0,0.0,1.0,0.0,5106.1387,6216.06,3.7080927,3.7935152,0.085422516,1109.9214
category_3_contains_muon,0,19274.0,2801.0,80.0,12.0,1.0,0.0,1.0,0.0,1587.8213,819.1141,3.2008016,2.9133444,-0.28745723,-768.7072
category_3_contains_muon,0,19624.0,2824.0,39.0,12.0,1.0,0.0,1.0,0.0,186.47552,362.9939,2.2706218,2.5598993,0.28927755,176.51837
category_3_contains_muon,0,19851.0,2861.0,14.0,12.0,1.0,0.0,1.0,0.0,401.9381,340.09854,2.604159,2.5316048,-0.07255435,-61.83957
category_3_contains_muon,0,19853.0,2861.0,29.0,12.0,1.0,0.0,1.0,0.0,136.88377,308.51883,2.136352,2.4892817,0.3529296,171.63506
category_3_contains_muon,0,19924.0,2860.0,135.0,-12.0,1.0,0.0,1.0,0.0,1640.2258,906.5947,3.2149036,2.9574132,-0.2574904,-733.6311
category_3_contains_muon,0,20225.0,2909.0,194.0,-12.0,1.0,0.0,1.0,0.0,556.86255,1086.128,2.745748,3.035881,0.290133,529.2655
category_3_contains_muon,0,20691.0,2902.0,71.0,12.0,1.0,0.0,1.0,0.0,146.21489,173.58568,2.1649916,2.2395139,0.07452226,27.370789
category_3_contains_muon,0,20838.0,2989.0,160.0,-12.0,1.0,0.0,1.0,0.0,751555.9,568982.4,5.8759613,5.755099,-0.120862484,-182573.5
category_3_contains_muon,0,21082.0,3018.0,147.0,-12.0,1.0,0.0,1.0,0.0,130.4693,360.80966,2.1155083,2.5572782,0.44176984,230.34036
category_3_contains_muon,0,23020.0,3388.0,48.0,12.0,1.0,0.0,1.0,0.0,25750.523,29273.203,4.410786,4.4664702,0.05568409,3522.6797
category_3_contains_muon,0,23314.0,3437.0,141.0,-12.0,1.0,0.0,1.0,0.0,195.35443,302.486,2.2908232,2.4807053,0.18988204,107.13156
category_3_contains_muon,0,23449.0,3455.0,153.0,-12.0,1.0,0.0,1.0,0.0,357.4076,900.372,2.5531638,2.954422,0.40125823,542.9644
category_3_contains_muon,0,23473.0,3467.0,115.0,-12.0,1.0,0.0,1.0,0.0,691.10394,973.5527,2.8395433,2.9883595,0.14881611,282.44873
category_3_contains_muon,0,23482.0,3468.0,19.0,12.0,1.0,0.0,1.0,0.0,450.9074,642.961,2.6540873,2.8081846,0.15409732,192.05359
category_3_contains_muon,0,23569.0,3472.0,80.0,12.0,1.0,0.0,1.0,0.0,147.48239,219.53323,2.1687403,2.3415003,0.17276001,72.05084
category_3_contains_muon,0,23811.0,3489.0,134.0,-12.0,1.0,0.0,1.0,0.0,309.39783,444.2909,2.4905174,2.6476674,0.15715003,134.89307
category_3_contains_muon,0,23832.0,3510.0,69.0,12.0,1.0,0.0,1.0,0.0,1269.234,1635.445,3.1035416,3.213636,0.11009431,366.21094
category_3_contains_muon,0,24040.0,3545.0,13.0,12.0,1.0,0.0,1.0,0.0,148.59914,188.36722,2.1720164,2.2750053,0.10298896,39.76808
category_3_contains_muon,0,24068.0,3550.0,109.0,-12.0,1.0,0.0,1.0,0.0,101.3998,232.3378,2.006037,2.3661199,0.36008286,130.93799
category_3_contains_muon,0,24343.0,3599.0,97.0,12.0,1.0,0.0,1.0,0.0,10013.996,15096.106,4.0006075,4.178865,0.17825747,5082.1104
category_3_contains_muon,0,24700.0,3657.0,4.0,12.0,1.0,0.0,1.0,0.0,35977.664,23629.035,4.556033,4.373446,-0.18258715,-12348.629
category_3_contains_muon,0,24896.0,3681.0,101.0,-12.0,1.0,0.0,1.0,0.0,544.1945,630.0507,2.7357543,2.7993755,0.06362128,85.8562
category_3_contains_muon,0,25884.0,3842.0,162.0,-12.0,1.0,0.0,1.0,0.0,2469.6936,3781.9756,3.392643,3.5777187,0.18507576,1312.282
category_3_contains_muon,0,25959.0,386.0,50.0,12.0,1.0,0.0,1.0,0.0,104008.086,236075.89,5.017067,5.3730516,0.3559847,132067.81
category_3_contains_muon,0,26158.0,3896.0,196.0,-12.0,1.0,0.0,1.0,0.0,2119.3137,850.4231,3.3261952,2.929635,-0.3965602,-1268.8906
category_3_contains_muon,0,26223.0,3902.0,10.0,12.0,1.0,0.0,1.0,0.0,1198.6743,1181.5732,3.0787013,3.0724607,-0.0062406063,-17.101074
category_3_contains_muon,0,26639.0,3960.0,81.0,12.0,1.0,0.0,1.0,0.0,194.53181,216.50803,2.2889907,2.335474,0.04648328,21.976212
category_3_contains_muon,0,27223.0,406.0,161.0,-12.0,1.0,0.0,1.0,0.0,294.75897,315.64673,2.469467,2.4992013,0.029734373,20.887756
category_3_contains_muon,0,27236.0,4068.0,14.0,12.0,1.0,0.0,1.0,0.0,114.19684,166.4897,2.0576541,2.2213874,0.16373324,52.292862
category_3_contains_muon,0,27297.0,4073.0,13.0,12.0,1.0,0.0,1.0,0.0,294.96375,488.13718,2.4697685,2.688542,0.21877337,193.17343
category_3_contains_muon,0,27353.0,4087.0,7.0,12.0,1.0,0.0,1.0,0.0,133.74258,175.49341,2.1262698,2.2442608,0.11799097,41.750824
category_3_contains_muon,0,27460.0,4106.0,154.0,-12.0,1.0,0.0,1.0,0.0,3091.8157,7932.834,3.4902136,3.8994284,0.40921474,4841.0186
category_3_contains_muon,0,27585.0,4125.0,75.0,12.0,1.0,0.0,1.0,0.0,152.63098,165.86443,2.1836426,2.2197533,0.03611064,13.233444
category_3_contains_muon,0,27602.0,412.0,170.0,-12.0,1.0,0.0,1.0,0.0,215.29773,259.80533,2.3330395,2.414648,0.081608534,44.5076
category_3_contains_muon,0,27737.0,4145.0,189.0,-12.0,1.0,0.0,1.0,0.0,309.48843,197.8366,2.4906445,2.2963066,-0.19433784,-111.65184
category_3_contains_muon,0,27766.0,4149.0,4.0,12.0,1.0,0.0,1.0,0.0,1773.991,9821.449,3.2489514,3.9921756,0.74322414,8047.458
category_3_contains_muon,0,28224.0,4218.0,23.0,12.0,1.0,0.0,1.0,0.0,157.53937,371.48236,2.1973891,2.5699382,0.37254906,213.943
category_3_contains_muon,0,28336.0,4232.0,92.0,12.0,1.0,0.0,1.0,0.0,298.53485,422.85376,2.4749951,2.6261902,0.15119505,124.31891
category_3_contains_muon,0,28847.0,431.0,103.0,-12.0,1.0,0.0,1.0,0.0,148.56398,162.83531,2.1719136,2.2117486,0.039834976,14.271332
category_3_contains_muon,0,28924.0,4325.0,188.0,-12.0,1.0,0.0,1.0,0.0,313.21255,339.1663,2.495839,2.5304127,0.034573555,25.953735
category_3_contains_muon,0,29128.0,4356.0,163.0,-12.0,1.0,0.0,1.0,0.0,105.320274,107.387535,2.022512,2.030954,0.008441925,2.0672607
category_3_contains_muon,0,29240.0,4379.0,67.0,12.0,1.0,0.0,1.0,0.0,1710.0371,2553.823,3.2330055,3.4071908,0.17418528,843.7859
category_3_contains_muon,0,29353.0,4398.0,154.0,-12.0,1.0,0.0,1.0,0.0,126.1292,150.08861,2.1008158,2.1763477,0.07553196,23.959404
category_3_contains_muon,0,29415.0,4415.0,132.0,-12.0,1.0,0.0,1.0,0.0,318.76782,426.5932,2.5034745,2.630014,0.12653947,107.82538
category_3_contains_muon,0,29480.0,4412.0,55.0,12.0,1.0,0.0,1.0,0.0,367.38715,448.8774,2.565124,2.6521277,0.08700371,81.490265
category_3_contains_muon,0,29645.0,4441.0,170.0,-12.0,1.0,0.0,1.0,0.0,238.83783,214.74144,2.378103,2.3319159,-0.046187162,-24.09639
category_3_contains_muon,0,29812.0,4460.0,189.0,-12.0,1.0,0.0,1.0,0.0,448.95218,863.74896,2.6522,2.9363875,0.28418756,414.79678
category_3_contains_muon,0,30122.0,4496.0,56.0,12.0,1.0,0.0,1.0,0.0,122.79119,225.44208,2.089167,2.353035,0.26386786,102.65089
category_3_contains_muon,0,30144.0,452.0,89.0,12.0,1.0,0.0,1.0,0.0,444.90738,255.44203,2.6482697,2.4072924,-0.24097729,-189.46535
category_3_contains_muon,0,30231.0,4535.0,167.0,-12.0,1.0,0.0,1.0,0.0,482.11508,445.23874,2.6831508,2.648593,-0.03455782,-36.876343
category_3_contains_muon,0,30491.0,4571.0,184.0,-12.0,1.0,0.0,1.0,0.0,162.99928,269.49786,2.2121856,2.4305553,0.21836972,106.49858
category_3_contains_muon,0,30880.0,4642.0,186.0,-12.0,1.0,0.0,1.0,0.0,356.84314,319.67017,2.5524774,2.504702,-0.04777527,-37.172974
category_3_contains_muon,0,30905.0,4648.0,68.0,12.0,1.0,0.0,1.0,0.0,1582.9911,8043.306,3.1994784,3.9054346,0.7059562,6460.315
category_3_contains_muon,0,30964.0,466.0,125.0,-12.0,1.0,0.0,1.0,0.0,550.64923,1453.5095,2.740875,3.162418,0.42154288,902.8603
category_3_contains_muon,0,30999.0,4665.0,95.0,12.0,1.0,0.0,1.0,0.0,4565.116,11161.85,3.6594517,4.047736,0.38828444,6596.7334
category_3_contains_muon,0,31166.0,4676.0,29.0,12.0,1.0,0.0,1.0,0.0,2708.5776,1747.8384,3.4327414,3.2425013,-0.19024014,-960.73926
category_3_contains_muon,0,31772.0,4756.0,109.0,-12.0,1.0,0.0,1.0,0.0,6242.018,9505.237,3.795325,3.977963,0.18263793,3263.2192
category_3_contains_muon,0,32069.0,480.0,136.0,-12.0,1.0,0.0,1.0,0.0,24291.924,39573.848,4.385462,4.5974083,0.21194649,15281.924
category_3_contains_muon,0,32359.0,4852.0,185.0,-12.0,1.0,0.0,1.0,0.0,654.4913,686.8729,2.815904,2.8368764,0.02097249,32.381653
category_3_contains_muon,0,32782.0,493.0,51.0,12.0,1.0,0.0,1.0,0.0,823.8449,334.0873,2.9158454,2.52386,-0.39198542,-489.7576
category_3_contains_muon,0,32952.0,4938.0,131.0,-12.0,1.0,0.0,1.0,0.0,371.6498,458.48886,2.570134,2.6613288,0.09119487,86.83905
category_3_contains_muon,0,33253.0,4978.0,175.0,-12.0,1.0,0.0,1.0,0.0,398.60526,753.2569,2.600543,2.876943,0.2764001,354.65164
category_3_contains_muon,0,33304.0,501.0,28.0,12.0,1.0,0.0,1.0,0.0,148.14508,182.2049,2.1706872,2.26056,0.08987284,34.059814
category_3_contains_muon,0,33445.0,5035.0,158.0,-12.0,1.0,0.0,1.0,0.0,5216.705,11609.324,3.7173963,4.064807,0.34741068,6392.619
category_3_contains_muon,0,33711.0,5070.0,6.0,12.0,1.0,0.0,1.0,0.0,2084.9744,4229.364,3.3191006,3.626275,0.30717444,2144.3894
category_3_contains_muon,0,34214.0,5151.0,134.0,-12.0,1.0,0.0,1.0,0.0,599.7596,556.6248,2.7779772,2.7455626,-0.032414675,-43.134766
category_3_contains_muon,0,35040.0,5302.0,147.0,-12.0,1.0,0.0,1.0,0.0,2887.855,2809.6936,3.4605753,3.448659,-0.011916399,-78.16138
category_3_contains_muon,0,35107.0,5290.0,138.0,-12.0,1.0,0.0,1.0,0.0,107.55553,212.4488,2.0316327,2.3272543,0.29562163,104.89328
category_3_contains_muon,0,35232.0,533.0,60.0,12.0,1.0,0.0,1.0,0.0,309.41135,423.12823,2.4905362,2.626472,0.13593578,113.71689
category_3_contains_muon,0,35239.0,533.0,198.0,-12.0,1.0,0.0,1.0,0.0,212.497,345.37924,2.3273528,2.5382962,0.21094346,132.88225
category_3_contains_muon,0,35348.0,5346.0,17.0,12.0,1.0,0.0,1.0,0.0,239.69345,423.29968,2.379656,2.626648,0.24699187,183.60623
category_3_contains_muon,0,35426.0,5360.0,93.0,12.0,1.0,0.0,1.0,0.0,245.68237,358.9297,2.390374,2.5550094,0.16463542,113.247314
category_3_contains_muon,0,35511.0,536.0,40.0,12.0,1.0,0.0,1.0,0.0,177.35727,287.23456,2.248849,2.4582367,0.20938778,109.87729
category_3_contains_muon,0,36225.0,5483.0,127.0,-12.0,1.0,0.0,1.0,0.0,185.40302,406.79175,2.2681167,2.6093721,0.34125543,221.38873
category_3_contains_muon,0,36367.0,5493.0,106.0,-12.0,1.0,0.0,1.0,0.0,667.1038,258.39374,2.8241935,2.412282,-0.4119115,-408.71008
category_3_contains_muon,0,36611.0,5543.0,196.0,-12.0,1.0,0.0,1.0,0.0,125.99401,230.71773,2.10035,2.363081,0.26273108,104.72372
category_3_contains_muon,0,36713.0,5563.0,31.0,12.0,1.0,0.0,1.0,0.0,565.9122,525.7773,2.752749,2.7208018,-0.031947136,-40.134888
category_3_contains_muon,0,36886.0,5586.0,54.0,12.0,1.0,0.0,1.0,0.0,181.32922,213.27708,2.258468,2.3289442,0.07047629,31.94786
category_3_contains_muon,0,36962.0,5605.0,132.0,-12.0,1.0,0.0,1.0,0.0,422.4966,433.65997,2.6258233,2.6371493,0.011326075,11.163361
category_3_contains_muon,0,37151.0,5625.0,92.0,12.0,1.0,0.0,1.0,0.0,862.13995,1588.068,2.9355779,3.200869,0.2652912,725.92804
category_3_contains_muon,0,37173.0,5627.0,30.0,12.0,1.0,0.0,1.0,0.0,7916.3506,11434.472,3.898525,4.058216,0.1596911,3518.121
category_3_contains_muon,0,37314.0,565.0,33.0,12.0,1.0,0.0,1.0,0.0,206.83138,282.92923,2.3156164,2.4516778,0.13606143,76.097855
category_3_contains_muon,0,37412.0,5663.0,18.0,12.0,1.0,0.0,1.0,0.0,532.67194,619.60815,2.7264597,2.792117,0.06565738,86.93622
category_3_contains_muon,0,37608.0,5710.0,71.0,12.0,1.0,0.0,1.0,0.0,179.44878,267.0015,2.2539406,2.4265137,0.17257309,87.55272
category_3_contains_muon,0,37628.0,5712.0,68.0,12.0,1.0,0.0,1.0,0.0,333.36407,286.3189,2.5229187,2.45685,-0.06606865,-47.045166
category_3_contains_muon,0,37856.0,5744.0,43.0,12.0,1.0,0.0,1.0,0.0,239.52594,175.3761,2.3793526,2.2439704,-0.13538218,-64.14984
category_3_contains_muon,0,38036.0,5769.0,194.0,-12.0,1.0,0.0,1.0,0.0,14746.391,32721.482,4.168686,4.514833,0.34614706,17975.092
category_3_contains_muon,0,38105.0,5780.0,88.0,12.0,1.0,0.0,1.0,0.0,1852.3392,2704.0188,3.2677205,3.4320097,0.16428924,851.67957
category_3_contains_muon,0,38370.0,5827.0,13.0,12.0,1.0,0.0,1.0,0.0,3851.9746,5194.8423,3.5856833,3.7155724,0.12988901,1342.8677
category_3_contains_muon,0,38375.0,5827.0,188.0,-12.0,1.0,0.0,1.0,0.0,220.5069,205.61873,2.3434222,2.3130627,-0.030359507,-14.888168
category_3_contains_muon,0,38832.0,5909.0,187.0,-12.0,1.0,0.0,1.0,0.0,8832.473,17453.11,3.9460824,4.241873,0.29579043,8620.637
category_3_contains_muon,0,39018.0,5928.0,138.0,-12.0,1.0,0.0,1.0,0.0,466.66342,1319.3207,2.6690037,3.1203504,0.45134664,852.6572
category_3_contains_muon,0,39131.0,595.0,139.0,-12.0,1.0,0.0,1.0,0.0,178.39618,206.10242,2.2513855,2.314083,0.06269765,27.706238
category_3_contains_muon,0,39167.0,596.0,111.0,-12.0,1.0,0.0,1.0,0.0,133.40211,274.48764,2.1251626,2.4385228,0.3133602,141.08553
category_3_contains_muon,0,39360.0,599.0,28.0,12.0,1.0,0.0,1.0,0.0,5814.4966,4711.323,3.764512,3.673143,-0.09136915,-1103.1733
category_3_contains_muon,0,39590.0,6043.0,9.0,12.0,1.0,0.0,1.0,0.0,3344.2114,1641.8662,3.5242937,3.2153378,-0.3089559,-1702.3452
category_3_contains_muon,0,40175.0,6120.0,33.0,12.0,1.0,0.0,1.0,0.0,216.63763,307.7123,2.335734,2.4881449,0.15241098,91.07468
category_3_contains_muon,0,40353.0,616.0,149.0,-12.0,1.0,0.0,1.0,0.0,159.49034,384.59647,2.2027345,2.5850053,0.3822708,225.10612
category_3_contains_muon,0,40480.0,6158.0,198.0,-12.0,1.0,0.0,1.0,0.0,124.59074,219.16235,2.0954857,2.340766,0.24528027,94.57162
category_3_contains_muon,0,40553.0,6136.0,109.0,-12.0,1.0,0.0,1.0,0.0,299.80377,630.2701,2.4768372,2.7995267,0.32268953,330.4663
category_3_contains_muon,0,40913.0,6260.0,119.0,-12.0,1.0,0.0,1.0,0.0,283.28516,548.2954,2.4522238,2.7390146,0.28679085,265.01025
category_3_contains_muon,0,40968.0,6239.0,170.0,-12.0,1.0,0.0,1.0,0.0,1478.3466,1841.6812,3.1697762,3.2652144,0.09543824,363.3346
category_3_contains_muon,0,41141.0,6292.0,138.0,-12.0,1.0,0.0,1.0,0.0,125.73596,161.54958,2.0994594,2.2083058,0.108846426,35.813614
category_3_contains_muon,0,41500.0,6352.0,195.0,-12.0,1.0,0.0,1.0,0.0,761.57556,1094.4983,2.881713,3.039215,0.15750217,332.92273
category_3_contains_muon,0,41561.0,6367.0,184.0,-12.0,1.0,0.0,1.0,0.0,725.4628,520.7611,2.8606153,2.7166386,-0.14397669,-204.70172
category_3_contains_muon,0,41863.0,642.0,90.0,12.0,1.0,0.0,1.0,0.0,116.97103,166.6179,2.0680783,2.2217216,0.15364337,49.646873
category_3_contains_muon,0,42835.0,6579.0,195.0,-12.0,1.0,0.0,1.0,0.0,142.9551,214.54489,2.1551995,2.3315182,0.17631865,71.5898
category_3_contains_muon,0,43114.0,662.0,137.0,-12.0,1.0,0.0,1.0,0.0,376.61313,662.6014,2.5758955,2.8212523,0.2453568,285.98825
category_3_contains_muon,0,43481.0,668.0,91.0,12.0,1.0,0.0,1.0,0.0,110.769844,215.83325,2.0444214,2.3341184,0.28969693,105.06341
category_3_contains_muon,0,43560.0,6700.0,164.0,-12.0,1.0,0.0,1.0,0.0,362.27444,741.8425,2.5590377,2.8703117,0.31127405,379.56808
category_3_contains_muon,0,43628.0,6708.0,49.0,12.0,1.0,0.0,1.0,0.0,2063.0212,10695.182,3.3145037,4.029188,0.7146845,8632.16
category_3_contains_muon,0,43908.0,675.0,76.0,12.0,1.0,0.0,1.0,0.0,18924.2,26389.727,4.2770176,4.421435,0.14441729,7465.5273
category_3_contains_muon,0,44058.0,6765.0,41.0,12.0,1.0,0.0,1.0,0.0,235.63272,291.49496,2.3722355,2.464631,0.092395544,55.862244
category_3_contains_muon,0,44301.0,6817.0,74.0,12.0,1.0,0.0,1.0,0.0,1777.4282,1880.333,3.249792,3.2742348,0.024442673,102.904785
category_3_contains_muon,0,44309.0,6818.0,39.0,12.0,1.0,0.0,1.0,0.0,172.29991,292.31964,2.236285,2.465858,0.22957301,120.01973
category_3_contains_muon,0,44604.0,6860.0,17.0,12.0,1.0,0.0,1.0,0.0,2562.0908,5397.5815,3.4085946,3.7321992,0.32360458,2835.4907
category_3_contains_muon,0,44740.0,6877.0,98.0,12.0,1.0,0.0,1.0,0.0,549.9619,892.1307,2.7403326,2.9504285,0.21009588,342.16876
category_3_contains_muon,0,45302.0,6970.0,177.0,-12.0,1.0,0.0,1.0,0.0,3238.986,2518.4734,3.510409,3.4011374,-0.109271765,-720.5127
category_3_contains_muon,0,45573.0,7014.0,57.0,12.0,1.0,0.0,1.0,0.0,3895.9575,4969.3604,3.5906143,3.6963005,0.10568619,1073.4028
category_3_contains_muon,0,45619.0,6975.0,18.0,12.0,1.0,0.0,1.0,0.0,3397.523,2464.265,3.5311625,3.3916874,-0.1394751,-933.25806
category_3_contains_muon,0,45894.0,7085.0,44.0,12.0,1.0,0.0,1.0,0.0,104.800354,161.14214,2.0203629,2.207209,0.18684626,56.34178
category_3_contains_muon,0,46366.0,7146.0,24.0,12.0,1.0,0.0,1.0,0.0,350.31775,616.37225,2.5444622,2.789843,0.24538088,266.0545
category_3_contains_muon,0,46553.0,7179.0,94.0,12.0,1.0,0.0,1.0,0.0,11982.562,34420.72,4.07855,4.53682,0.45827007,22438.156
category_3_contains_muon,0,46680.0,7192.0,165.0,-12.0,1.0,0.0,1.0,0.0,9367.996,17405.0,3.9716468,4.240674,0.26902723,8037.004
category_3_contains_muon,0,46787.0,7180.0,105.0,-12.0,1.0,0.0,1.0,0.0,153.68304,406.7663,2.186626,2.609345,0.422719,253.08325
category_3_contains_muon,0,47116.0,7266.0,115.0,-12.0,1.0,0.0,1.0,0.0,267.43045,610.882,2.4272108,2.7859573,0.35874653,343.45157
category_3_contains_muon,0,47938.0,7385.0,132.0,-12.0,1.0,0.0,1.0,0.0,186.14299,333.27582,2.2698467,2.5228038,0.2529571,147.13283
category_3_contains_muon,0,48106.0,7400.0,85.0,12.0,1.0,0.0,1.0,0.0,122.88464,306.53882,2.0894976,2.4864855,0.39698792,183.65417
category_3_contains_muon,0,48436.0,7460.0,111.0,-12.0,1.0,0.0,1.0,0.0,61838.156,131926.12,4.7912564,5.120331,0.32907438,70087.97
category_3_contains_muon,0,48454.0,7440.0,193.0,-12.0,1.0,0.0,1.0,0.0,154.40181,154.69576,2.1886523,2.1894784,0.0008261204,0.2939453
category_3_contains_muon,0,48754.0,7523.0,86.0,12.0,1.0,0.0,1.0,0.0,2513.6292,2351.2937,3.4003012,3.371307,-0.028994322,-162.33545
category_3_contains_muon,0,48835.0,754.0,54.0,12.0,1.0,0.0,1.0,0.0,1545.6382,3955.6472,3.189108,3.5972176,0.40810966,2410.009
category_3_contains_muon,0,49457.0,7632.0,145.0,-12.0,1.0,0.0,1.0,0.0,283.96927,332.17584,2.4532714,2.521368,0.06809664,48.206573
