true_azimuth,pred_azimuth,abs_error_deg,kappa,event_id
1.5543913841247559,1.5669240951538086,0.718071460723877,97.21723937988281,30957
0.09657344222068787,5.244064807891846,65.07046508789062,1.2486459016799927,31145
0.4978453814983368,0.5427528619766235,2.573014259338379,99.53575897216797,31552
4.3607659339904785,4.325428009033203,2.0247139930725098,104.87928009033203,31718
0.5149533152580261,0.49630552530288696,1.0684465169906616,96.35154724121094,32820
1.9816890954971313,1.9867279529571533,0.28871211409568787,92.00811004638672,32847
3.7590997219085693,3.4241104125976562,19.19347381591797,11.65208911895752,33000
4.3424506187438965,4.306642532348633,2.051652193069458,87.51998138427734,33175
3.9727725982666016,3.926668167114258,2.641589403152466,96.74383544921875,34871
3.292876720428467,3.057054281234741,13.51163101196289,36.1921501159668,35376
5.375146865844727,1.8812090158462524,159.81211853027344,0.1875402331352234,35717
0.27169927954673767,0.24091430008411407,1.7638553380966187,102.68009948730469,35759
4.0948004722595215,4.313714504241943,12.542850494384766,36.96956253051758,35809
4.43256139755249,4.500879287719727,3.9143269062042236,104.14761352539062,36078
6.076343059539795,6.074408531188965,0.1108403131365776,107.5814437866211,36247
2.3314335346221924,2.3478806018829346,0.942347526550293,97.73248291015625,36424
0.3767684996128082,0.3800155222415924,0.1860406994819641,101.62374877929688,36501
3.3366801738739014,3.2883384227752686,2.769778251647949,27.168813705444336,36659
5.742533206939697,5.998901844024658,14.688840866088867,15.731979370117188,37080
4.319781303405762,4.308585166931152,0.6414913535118103,91.00244903564453,37153
5.694062232971191,5.6759843826293945,1.0357844829559326,76.95130157470703,37576
1.017342448234558,1.0384058952331543,1.2068535089492798,97.2916030883789,37718
3.5171523094177246,3.1726274490356445,19.73982048034668,12.589375495910645,38195
3.4857723712921143,3.4882144927978516,0.13992325961589813,96.60331726074219,38377
3.875342845916748,3.9177987575531006,2.432544469833374,88.7503433227539,39104
1.7319780588150024,2.3989953994750977,38.2172737121582,7.631793022155762,39571
0.07430769503116608,5.582442283630371,44.40717315673828,31.59503746032715,39962
4.256865501403809,4.287407875061035,1.7499490976333618,97.81488037109375,40317
5.975672245025635,0.13211359083652496,25.18875503540039,7.748725414276123,40619
3.6297667026519775,2.6280481815338135,57.39424514770508,1.50224769115448,42076
1.2344794273376465,1.1752785444259644,3.391967535018921,103.82980346679688,42106
1.5089458227157593,1.5076404809951782,0.0747905746102333,103.73699188232422,42436
0.6492813229560852,0.7856570482254028,7.813750267028809,85.98673248291016,42846
4.932202339172363,5.001727104187012,3.983475685119629,71.47940826416016,42918
5.031609058380127,5.152781963348389,6.9426960945129395,76.27366638183594,43385
4.613125324249268,4.417665004730225,11.199051856994629,60.28445816040039,43668
2.362657070159912,2.339435577392578,1.3304935693740845,95.04493713378906,44076
1.4947509765625,1.4858335256576538,0.5109391212463379,71.3275146484375,44165
3.5085642337799072,3.666656732559204,9.058032989501953,43.529579162597656,44348
5.710103988647461,5.809540748596191,5.6973066329956055,104.75344848632812,45246
6.183898448944092,6.111854553222656,4.127811431884766,97.1104736328125,45261
1.8481507301330566,1.812318205833435,2.0530593395233154,85.59149932861328,45865
0.46762189269065857,2.3557376861572266,108.18106079101562,0.542736291885376,45930
2.172974109649658,4.680515289306641,143.6715087890625,9.888020515441895,46313
3.243946075439453,3.8275060653686523,33.435523986816406,24.797134399414062,47104
2.1638481616973877,1.856972575187683,17.582670211791992,27.244726181030273,47231
0.6847018003463745,0.6163843870162964,3.914299488067627,92.4114990234375,47285
4.946985721588135,4.966019630432129,1.0905627012252808,103.24189758300781,47480
4.083092212677002,4.0552239418029785,1.5967342853546143,100.10586547851562,47501
2.393841505050659,2.423060894012451,1.6741477251052856,101.1443862915039,47732
2.0281078815460205,2.0341153144836426,0.3442005515098572,100.2903060913086,48642
6.254864692687988,6.202141284942627,3.0208287239074707,109.12674713134766,49019
2.721844434738159,2.786543369293213,3.7069759368896484,98.36260223388672,49375
0.36714768409729004,0.4086644947528839,2.3787362575531006,38.35869216918945,49460
3.4789092540740967,3.933659791946411,26.055286407470703,2.6993355751037598,49510
1.1702561378479004,1.1499029397964478,1.1661455631256104,103.16451263427734,50334
0.6753091216087341,0.7123216986656189,2.120664596557617,103.56161499023438,50543
1.112905502319336,1.04136061668396,4.099220275878906,98.89631652832031,50666
2.9824910163879395,2.9973132610321045,0.8492520451545715,99.89176940917969,51180
2.604609727859497,2.631289005279541,1.5286099910736084,98.1000747680664,51190
3.8242199420928955,3.942450761795044,6.774127006530762,88.56101989746094,51323
1.1680879592895508,1.174581527709961,0.3720540702342987,97.81836700439453,52010
5.648928165435791,5.648136138916016,0.04537977650761604,104.7707748413086,52212
1.955535650253296,1.9863520860671997,1.765644907951355,102.63124084472656,52240
4.04437780380249,4.040724754333496,0.2093043178319931,85.02001190185547,52381
1.2744736671447754,1.286914587020874,0.7128121852874756,97.93431091308594,53634
6.2678070068359375,6.257091999053955,0.6139247417449951,87.5023422241211,53890
3.9035463333129883,3.9720921516418457,3.9273860454559326,102.32677459716797,53921
4.367886066436768,4.223188400268555,8.290565490722656,8.085006713867188,54807
1.0511302947998047,1.0162314176559448,1.9995652437210083,98.61290740966797,56479
2.332473039627075,2.3299007415771484,0.14738182723522186,106.77734375,56907
2.1704604625701904,2.1294426918029785,2.350145101547241,102.4092025756836,58172
5.906982898712158,5.850768566131592,3.220844030380249,93.77922821044922,58468
4.699469566345215,4.694353103637695,0.29315173625946045,99.11996459960938,58490
4.669748306274414,4.706092357635498,2.0823607444763184,109.70223999023438,58776
4.7144775390625,5.008672714233398,16.856142044067383,15.59184741973877,59048
2.4009411334991455,2.356243848800659,2.5609657764434814,99.31268310546875,59654
4.575964450836182,4.695454120635986,6.846253871917725,93.09403991699219,59730
5.036563873291016,5.092121124267578,3.1831960678100586,87.74531555175781,59907
3.668513298034668,3.7927122116088867,7.1160736083984375,86.28526306152344,60494
5.528800964355469,5.576986789703369,2.7608444690704346,99.75414276123047,61192
5.211030006408691,5.188404560089111,1.2963426113128662,6.2899699211120605,61665
2.461773633956909,2.4703891277313232,0.4936314523220062,93.38204193115234,61862
6.166510105133057,6.156024932861328,0.6007561087608337,102.46205139160156,62217
0.8345322012901306,0.8153418898582458,1.099523901939392,100.42166137695312,63437
0.32805123925209045,0.15142543613910675,10.119909286499023,39.217742919921875,63833
2.8460543155670166,2.7396316528320312,6.097569465637207,4.497854709625244,64080
5.133083820343018,4.88924503326416,13.97093391418457,48.09053039550781,64189
5.8365936279296875,5.692765235900879,8.24075984954834,69.15755462646484,64542
6.254940032958984,6.200132846832275,3.1402204036712646,93.34876251220703,64707
1.6967871189117432,1.7658804655075073,3.95876407623291,99.58745574951172,64745
2.7445061206817627,5.616006374359131,164.52484130859375,0.8900538086891174,65092
2.5266659259796143,2.5224781036376953,0.23994454741477966,89.3101577758789,65116
3.47320294380188,3.509298324584961,2.068113088607788,96.08252716064453,65310
2.6908152103424072,2.6389522552490234,2.9715285301208496,87.80939483642578,66399
0.3422456681728363,0.24626271426677704,5.499422550201416,97.27153015136719,66545
3.6061410903930664,3.6053388118743896,0.04596717283129692,51.127357482910156,67083
2.938230276107788,2.9400126934051514,0.10212498903274536,98.71224212646484,67525
3.879854440689087,3.9018192291259766,1.258489727973938,101.29222106933594,68233
1.6341525316238403,1.670362114906311,2.0746562480926514,104.64037322998047,68279
4.3782057762146,4.380038738250732,0.10502099245786667,94.62797546386719,69343
5.416897773742676,5.414282321929932,0.14985434710979462,106.9528579711914,69368
0.8011711239814758,1.0982236862182617,17.019861221313477,2.424694061279297,69979
4.0526838302612305,3.9662818908691406,4.950466632843018,117.35398864746094,70399
1.6559103727340698,1.6663404703140259,0.5976005792617798,101.07686614990234,71026
2.3738393783569336,2.421288013458252,2.718606472015381,99.42789459228516,71042
5.530442714691162,5.710080146789551,10.29246711730957,1.5664006471633911,71513
0.9165473580360413,1.5224478244781494,34.71554183959961,16.321462631225586,72745
5.071259498596191,5.099754333496094,1.6326338052749634,108.42181396484375,72766
2.935060739517212,2.8783302307128906,3.2504186630249023,96.54258728027344,72813
3.060023784637451,3.055138349533081,0.27991482615470886,101.28208923339844,72903
1.2508790493011475,1.2300467491149902,1.1936029195785522,96.57684326171875,72994
5.380512714385986,5.319293975830078,3.507575273513794,102.24095153808594,73275
3.142432451248169,3.153311014175415,0.6232957243919373,106.65479278564453,73738
1.7322584390640259,1.680355429649353,2.973823308944702,88.10772705078125,74305
3.5932228565216064,3.603353261947632,0.5804294943809509,85.07272338867188,74548
5.491352081298828,5.750964641571045,14.874704360961914,17.784015655517578,74648
2.679452657699585,2.6707284450531006,0.49986058473587036,88.28466033935547,74700
0.41598430275917053,0.39158546924591064,1.3979485034942627,99.83991241455078,74909
2.452333450317383,2.0127105712890625,25.188535690307617,14.572248458862305,74968
5.640273571014404,5.651446342468262,0.640152633190155,102.43283081054688,75562
5.059506893157959,5.190157890319824,7.485750675201416,97.45848083496094,76124
0.5229209661483765,0.4062747657299042,6.683340072631836,67.57151794433594,76562
6.081182479858398,6.064298152923584,0.9674006700515747,102.08912658691406,76711
1.3190007209777832,2.620250940322876,74.55614471435547,3.7197747230529785,77006
3.2902441024780273,3.2838191986083984,0.36811986565589905,100.33863830566406,77011
2.1353344917297363,2.217010498046875,4.679690361022949,99.88699340820312,78134
5.694003582000732,5.668791770935059,1.4445303678512573,90.26673889160156,79171
2.39025616645813,2.4983792304992676,6.194995403289795,86.8016357421875,79455
1.6851810216903687,1.6826666593551636,0.1440623551607132,96.48806762695312,80349
1.8243532180786133,1.9796894788742065,8.900105476379395,39.00785827636719,80837
4.587092876434326,4.598869323730469,0.674740731716156,101.8298110961914,81146
4.926817417144775,4.926921367645264,0.005955925211310387,96.42835235595703,81258
3.368260383605957,3.312592029571533,3.1895618438720703,102.38074493408203,81803
4.688755989074707,4.736995697021484,2.7639317512512207,99.56452178955078,82747
1.308744192123413,1.9215470552444458,35.11101150512695,0.24910017848014832,82974
1.3634896278381348,1.3816566467285156,1.0408935546875,86.93887329101562,83236
5.675728797912598,5.738676071166992,3.6066131591796875,100.61029815673828,83615
5.916740417480469,5.884688854217529,1.8364193439483643,90.12125396728516,84108
0.4077901244163513,0.33851635456085205,3.9690911769866943,99.30136108398438,84221
6.08274507522583,6.160680294036865,4.465359210968018,101.71417999267578,84940
5.935296535491943,5.871347427368164,3.6640141010284424,109.52759552001953,85856
0.6793881058692932,0.6628247499465942,0.9490138292312622,106.18955993652344,86111
4.135961055755615,4.162256717681885,1.5066304206848145,97.03827667236328,86543
4.20089864730835,4.1704912185668945,1.7422173023223877,95.26656341552734,87147
3.984515428543091,2.173006296157837,103.79183197021484,1.187821865081787,87156
1.5123264789581299,2.8801167011260986,78.36862182617188,0.9195528030395508,87792
2.2464001178741455,1.9625033140182495,16.266082763671875,7.340597152709961,88182
4.195366382598877,4.2534332275390625,3.3269851207733154,79.8586196899414,88547
2.788052797317505,2.415648937225342,21.337169647216797,0.5256795883178711,88613
1.188791275024414,0.8840747475624084,17.458974838256836,72.40296173095703,88667
3.785364866256714,3.76347279548645,1.2543232440948486,91.84502410888672,89305
6.19131326675415,5.889271259307861,17.30573272705078,7.5981597900390625,89342
5.6984357833862305,5.5301833152771,9.640156745910645,17.012649536132812,89364
5.957746505737305,5.70107889175415,14.705970764160156,15.482207298278809,90454
4.464056015014648,4.165060997009277,17.131153106689453,30.457033157348633,91210
5.049627304077148,5.073026180267334,1.3406568765640259,99.83158874511719,91389
0.8532245755195618,0.8560291528701782,0.16068702936172485,102.35704803466797,91551
1.6038076877593994,1.6169215440750122,0.7513617873191833,105.40023803710938,92451
1.1037112474441528,1.0041779279708862,5.702839374542236,94.45590209960938,92526
0.5314244627952576,0.5323360562324524,0.052223626524209976,93.83126068115234,93122
1.110250473022461,0.9805964231491089,7.42863655090332,7.578286170959473,93459
0.07984774559736252,0.1007889062166214,1.1998456716537476,97.09959411621094,93582
0.12429512292146683,0.1570558398962021,1.8770452737808228,34.047245025634766,93738
1.7248121500015259,1.773158073425293,2.770010471343994,85.37025451660156,94219
3.3705193996429443,3.3580052852630615,0.7170059680938721,100.36261749267578,94304
1.9048962593078613,1.976389765739441,4.096269607543945,48.45428466796875,94434
1.3395676612854004,1.3198206424713135,1.1314208507537842,107.52471160888672,94488
0.3595048487186432,0.2851487100124359,4.260289669036865,110.98126983642578,95506
4.178019046783447,4.23619270324707,3.3331050872802734,83.25471496582031,95761
1.1270067691802979,1.1571639776229858,1.7278876304626465,85.38755798339844,95868
1.4982612133026123,1.467048168182373,1.788375735282898,105.0245590209961,96734
2.461545944213867,2.4268970489501953,1.9852354526519775,106.39306640625,96850
3.9865503311157227,4.06852388381958,4.6967387199401855,95.34273529052734,97352
0.5379317402839661,0.6713712215423584,7.645522594451904,67.37115478515625,97458
3.1438374519348145,3.0317270755767822,6.4234514236450195,58.56639862060547,97495
4.705120086669922,5.3635430335998535,37.724857330322266,26.75225067138672,97498
4.504845142364502,4.659274101257324,8.848127365112305,55.43342971801758,97760
