routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,1,38265.0,6066.0,70.0,12.0,1.0,0.0,1.0,4.014449,4.4467797,230.011,254.78171,1.9699384,0.4323306,24.77072,-129.98901,-105.218315
second_category,1,38277.0,6068.0,186.0,-12.0,1.0,0.0,1.0,4.192776,3.4504833,240.22838,197.69814,0.83364224,-0.7422929,-42.53025,-119.771645,-162.30186
second_category,1,38295.0,6065.0,161.0,-12.0,1.0,0.0,1.0,5.0592957,4.3109336,289.87628,246.9983,8.612335,-0.74836206,-42.877987,-70.12371,-113.001724
second_category,1,38398.0,6071.0,198.0,-12.0,1.0,0.0,1.0,2.4799874,3.750906,142.09282,214.91109,0.20648456,1.2709186,72.818275,142.09282,-145.08891
second_category,1,38448.0,6099.0,75.0,12.0,1.0,0.0,1.0,1.4887764,0.77602553,85.300606,44.46299,0.6899763,-0.7127509,-40.83762,85.300606,44.46299
second_category,1,38513.0,6104.0,128.0,-12.0,1.0,0.0,1.0,1.1567955,0.26336816,66.2795,15.089884,2.9064245,-0.8934274,-51.189617,66.27952,15.089883
second_category,1,38516.0,6104.0,160.0,-12.0,1.0,0.0,1.0,4.5367455,4.534103,259.93637,259.78497,4.2006545,-0.0026426315,-0.15141164,-100.06365,-100.215065
second_category,1,38533.0,6118.0,46.0,12.0,1.0,0.0,1.0,1.9842062,2.0126796,113.686646,115.31805,8.06968,0.028473377,1.6314044,113.68665,115.31803
second_category,1,38657.0,6139.0,131.0,-12.0,1.0,0.0,1.0,3.7647622,4.0730214,215.70499,233.36694,0.26108274,0.30825925,17.661955,-144.29503,-126.63309
second_category,1,38676.0,6149.0,94.0,12.0,1.0,0.0,1.0,4.352827,1.9625075,249.39862,112.4434,0.21675135,-2.3903196,-136.95523,-110.60138,112.4434
second_category,1,38773.0,616.0,106.0,-12.0,1.0,0.0,1.0,0.6722709,0.5702649,38.518284,32.67377,0.24347228,-0.10200596,-5.844511,38.51829,32.673767
second_category,1,38820.0,6157.0,21.0,12.0,1.0,0.0,1.0,4.734926,5.802888,271.2913,332.481,2.164186,1.0679619,61.189713,-88.70871,-27.51901
second_category,1,38873.0,6161.0,2.0,12.0,1.0,0.0,1.0,4.3832645,4.545844,251.14256,260.45767,2.9144073,0.16257954,9.315122,-108.85744,-99.54232
second_category,1,38893.0,6160.0,130.0,-12.0,1.0,0.0,1.0,4.2529716,4.14744,243.67732,237.63081,0.4394437,-0.10553169,-6.0465207,-116.32267,-122.369194
second_category,1,39010.0,6188.0,163.0,-12.0,1.0,0.0,1.0,4.335438,3.4033983,248.40228,195.00037,2.5991607,-0.9320395,-53.40193,-111.59771,-164.99965
second_category,1,39028.0,620.0,98.0,12.0,1.0,0.0,1.0,5.8949475,6.219571,337.7556,356.3552,2.0682979,0.32462358,18.599562,-22.24441,-3.6448212
second_category,1,39252.0,623.0,145.0,-12.0,1.0,0.0,1.0,2.2146955,1.1123435,126.8927,63.73259,0.63239944,-1.1023519,-63.16011,126.89269,63.73259
second_category,1,39399.0,627.0,165.0,-12.0,1.0,0.0,1.0,4.4365063,5.0314064,254.19308,288.27835,1.2064288,0.59490013,34.085266,-105.806915,-71.72164
second_category,1,39441.0,6272.0,171.0,-12.0,1.0,0.0,1.0,2.9978395,3.0066013,171.76355,172.26556,2.9078312,0.008761883,0.5020189,171.76353,172.26558
second_category,1,39574.0,6002.0,140.0,-12.0,1.0,0.0,1.0,0.8832198,0.5708567,50.604767,32.70768,4.8971343,-0.31236315,-17.89709,50.60478,32.707687
second_category,1,39624.0,6310.0,50.0,12.0,1.0,0.0,1.0,4.401961,4.7295675,252.21378,270.98425,0.7535895,0.32760668,18.770481,-107.78625,-89.01574
second_category,1,39700.0,633.0,34.0,12.0,1.0,0.0,1.0,4.4784746,6.024037,256.5977,345.1519,0.6652901,1.545562,88.554184,-103.402306,-14.848135
second_category,1,39733.0,6320.0,94.0,12.0,1.0,0.0,1.0,5.810837,4.589853,332.93643,262.9792,0.19005103,-1.220984,-69.95723,-27.063574,-97.02083
second_category,1,39863.0,6315.0,180.0,-12.0,1.0,0.0,1.0,5.121528,4.5887713,293.44196,262.91724,0.3414075,-0.5327568,-30.524717,-66.558075,-97.082794
second_category,1,39934.0,6349.0,68.0,12.0,1.0,0.0,1.0,4.9103374,5.607586,281.3416,321.29102,0.27810177,0.69724846,39.949394,-78.65839,-38.708992
second_category,1,39936.0,6349.0,143.0,-12.0,1.0,0.0,1.0,4.9169064,4.5019555,281.718,257.94305,2.7455702,-0.41495085,-23.774933,-78.28201,-102.05698
second_category,1,40039.0,629.0,65.0,12.0,1.0,0.0,1.0,1.4156436,0.6520935,81.110405,37.36221,1.7390015,-0.76355004,-43.748196,81.1104,37.362213
second_category,1,40170.0,6385.0,169.0,-12.0,1.0,0.0,1.0,3.9562466,2.375238,226.67624,136.09111,1.3354043,-1.5810087,-90.58513,-133.32378,136.0911
second_category,1,40181.0,6404.0,152.0,-12.0,1.0,0.0,1.0,2.1976273,1.4014449,125.91477,80.29688,2.7249098,-0.7961824,-45.617893,125.91477,80.29687
second_category,1,40279.0,6422.0,22.0,12.0,1.0,0.0,1.0,2.390596,6.0406656,136.97105,346.10464,0.51974785,-2.633116,-150.86644,136.97104,-13.89535
second_category,1,40297.0,6412.0,28.0,12.0,1.0,0.0,1.0,2.446159,2.9763944,140.15459,170.53484,2.4949026,0.5302355,30.380259,140.15457,170.53484
second_category,1,40332.0,643.0,168.0,-12.0,1.0,0.0,1.0,1.8038824,2.6197522,103.35485,150.10074,2.537095,0.8158698,46.745895,103.35485,150.10074
second_category,1,40344.0,6430.0,26.0,12.0,1.0,0.0,1.0,4.019194,5.554698,230.28287,318.26074,1.1157553,1.5355036,87.977875,-129.71716,-41.739246
second_category,1,40401.0,6443.0,65.0,12.0,1.0,0.0,1.0,5.548668,5.9455185,317.91525,340.6531,1.3351257,0.3968506,22.737864,-42.084743,-19.34688
second_category,1,40534.0,6462.0,168.0,-12.0,1.0,0.0,1.0,1.8081567,0.6637033,103.59975,38.0274,4.4908714,-1.1444534,-65.57235,103.59975,38.027393
second_category,1,40579.0,6473.0,148.0,-12.0,1.0,0.0,1.0,1.0892292,1.0740083,62.408237,61.536144,6.673067,-0.0152208805,-0.87209225,62.408245,61.53614
second_category,1,40684.0,6494.0,163.0,-12.0,1.0,0.0,1.0,1.065126,1.4630992,61.02722,83.829414,4.025472,0.3979733,22.80219,61.027206,83.829414
second_category,1,40761.0,6504.0,45.0,12.0,1.0,0.0,1.0,3.7462106,3.8690872,214.64206,221.68237,2.858129,0.122876644,7.0403132,-145.35797,-138.31763
second_category,1,40863.0,6523.0,96.0,12.0,1.0,0.0,1.0,2.8954399,3.3314433,165.89648,190.87764,9.980588,0.43600345,24.981157,165.89648,-169.12239
second_category,1,40911.0,6536.0,125.0,-12.0,1.0,0.0,1.0,4.2424545,4.661996,243.07474,267.1127,14.950209,0.41954136,24.037949,-116.925255,-92.88731
second_category,1,40925.0,6533.0,192.0,-12.0,1.0,0.0,1.0,5.7519526,5.08531,329.56262,291.3668,0.5228745,-0.66664267,-38.195812,-30.437414,-68.633194
second_category,1,40959.0,6542.0,60.0,12.0,1.0,0.0,1.0,0.42762274,6.2698126,24.500978,359.2338,4.441655,-0.44099545,-25.26718,24.500982,-0.76619697
second_category,1,40976.0,6541.0,117.0,-12.0,1.0,0.0,1.0,0.5538853,0.99556345,31.735289,57.041584,3.017631,0.4416783,25.306301,31.735287,57.041573
second_category,1,40987.0,6538.0,128.0,-12.0,1.0,0.0,1.0,0.62943953,0.98470634,36.064228,56.419518,9.962308,0.3552668,20.35529,36.06423,56.419506
second_category,1,41054.0,6557.0,61.0,12.0,1.0,0.0,1.0,4.989214,4.8861637,285.8609,279.95657,8.193201,-0.10305023,-5.9043436,-74.13909,-80.04344
second_category,1,41067.0,6551.0,119.0,-12.0,1.0,0.0,1.0,3.8853314,3.373501,222.6131,193.28737,5.747187,-0.51183033,-29.325718,-137.38692,-166.71265
second_category,1,41092.0,6571.0,55.0,12.0,1.0,0.0,1.0,1.5386335,1.0334867,88.1572,59.214428,1.3704238,-0.50514674,-28.942778,88.15721,59.21442
second_category,1,41131.0,6572.0,183.0,-12.0,1.0,0.0,1.0,0.81706244,0.5274716,46.814228,30.221897,2.149754,-0.28959084,-16.592333,46.814228,30.221893
second_category,1,41182.0,6578.0,37.0,12.0,1.0,0.0,1.0,3.6225696,3.2560747,207.55795,186.55934,2.6582499,-0.3664949,-20.998611,-152.44208,-173.44067
second_category,1,41187.0,6578.0,156.0,-12.0,1.0,0.0,1.0,3.4163017,3.435833,195.73967,196.85873,8.993116,0.01953125,1.1190583,-164.26033,-163.14127
second_category,1,41201.0,6583.0,103.0,-12.0,1.0,0.0,1.0,0.8210755,0.9222627,47.044163,52.841763,2.802567,0.10118723,5.797601,47.04416,52.841774
second_category,1,41349.0,6614.0,38.0,12.0,1.0,0.0,1.0,3.2360034,3.1472673,185.40933,180.32513,1.3920177,-0.08873606,-5.084202,-174.59068,-179.67487
second_category,1,41408.0,6619.0,177.0,-12.0,1.0,0.0,1.0,5.8740015,5.376702,336.5555,308.06232,3.9795465,-0.49729967,-28.493172,-23.444502,-51.937702
second_category,1,41497.0,6633.0,184.0,-12.0,1.0,0.0,1.0,5.147281,5.3886404,294.91748,308.74637,2.6604939,0.24135923,13.828866,-65.082535,-51.253643
second_category,1,41712.0,6669.0,113.0,-12.0,1.0,0.0,1.0,4.5751514,4.3908224,262.13687,251.57559,3.3467093,-0.18432903,-10.5612755,-97.86313,-108.42441
second_category,1,41756.0,6677.0,73.0,12.0,1.0,0.0,1.0,0.7213512,5.6914024,41.33038,326.09335,0.35684827,-1.3131344,-75.23706,41.330376,-33.90666
second_category,1,41807.0,669.0,151.0,-12.0,1.0,0.0,1.0,1.5020227,4.0146775,86.05956,230.02408,1.9287924,2.5126545,143.96451,86.05958,-129.97595
second_category,1,41818.0,6699.0,85.0,12.0,1.0,0.0,1.0,5.287147,5.0374475,302.9312,288.62448,0.8692064,-0.2496996,-14.306733,-57.068813,-71.37555
second_category,1,41851.0,6700.0,67.0,12.0,1.0,0.0,1.0,5.9376545,5.5564313,340.20255,318.36008,1.6882373,-0.3812232,-21.842482,-19.797453,-41.63996
second_category,1,41868.0,670.0,70.0,12.0,1.0,0.0,1.0,5.69048,6.1784697,326.0405,354.00024,3.003777,0.48798943,27.959734,-33.959496,-5.999761
second_category,1,41887.0,6705.0,81.0,12.0,1.0,0.0,1.0,4.3401537,4.0132318,248.67249,229.94124,11.077477,-0.32692194,-18.731247,-111.32751,-130.05878
second_category,1,41990.0,6707.0,72.0,12.0,1.0,0.0,1.0,2.1328537,3.376349,122.20352,193.45055,0.8866737,1.2434952,71.24703,122.20352,-166.54948
second_category,1,42233.0,6749.0,157.0,-12.0,1.0,0.0,1.0,4.863066,3.5363855,278.63318,202.61996,0.15969092,-1.3266807,-76.01321,-81.36686,-157.38004
second_category,1,42387.0,6768.0,195.0,-12.0,1.0,0.0,1.0,1.80052,2.7345154,103.16219,156.6762,2.10496,0.9339955,53.514,103.16221,156.6762
second_category,1,42768.0,6807.0,127.0,-12.0,1.0,0.0,1.0,0.20227855,4.0955067,11.589707,234.65524,0.22851746,-2.3899577,-136.9345,11.589711,-125.34475
second_category,1,42772.0,6807.0,197.0,-12.0,1.0,0.0,1.0,2.8065507,6.2755394,160.80351,359.56192,0.33042958,-2.8141968,-161.24161,160.80351,-0.43807468
second_category,1,42824.0,6844.0,96.0,12.0,1.0,0.0,1.0,1.8519295,1.2966299,106.10775,74.29142,4.871938,-0.5552995,-31.816319,106.10774,74.291435
second_category,1,42853.0,6849.0,128.0,-12.0,1.0,0.0,1.0,2.3605764,2.7895367,135.25107,159.82869,7.2780337,0.42896032,24.577616,135.25107,159.82869
second_category,1,42940.0,6850.0,144.0,-12.0,1.0,0.0,1.0,1.62675,1.6018145,93.20591,91.777214,7.4018545,-0.024935484,-1.4286981,93.205925,91.777214
second_category,1,43009.0,6876.0,43.0,12.0,1.0,0.0,1.0,5.500583,6.046407,315.16022,346.43362,6.52391,0.54582405,31.273415,-44.839825,-13.566409
second_category,1,43073.0,6880.0,181.0,-12.0,1.0,0.0,1.0,0.298306,5.9686413,17.091675,341.97797,0.38173097,-0.6128504,-35.113743,17.091675,-18.022041
second_category,1,43136.0,6874.0,90.0,12.0,1.0,0.0,1.0,0.028769992,5.6687717,1.6483991,324.7967,17.153543,-0.64318395,-36.851727,1.6483979,-35.2033
second_category,1,43195.0,6901.0,42.0,12.0,1.0,0.0,1.0,1.8349805,2.8753197,105.13664,164.74368,1.659158,1.0403392,59.607048,105.13663,164.74368
second_category,1,43203.0,6901.0,180.0,-12.0,1.0,0.0,1.0,1.2030517,0.62584615,68.92979,35.858345,6.016025,-0.5772054,-33.071434,68.929794,35.858345
second_category,1,43242.0,6895.0,74.0,12.0,1.0,0.0,1.0,0.859535,3.5273614,49.247726,202.10292,0.35598585,2.6678264,152.8552,49.247726,-157.89711
second_category,1,43339.0,6921.0,33.0,12.0,1.0,0.0,1.0,4.814646,1.6081901,275.8589,92.1425,0.30463594,3.07673,176.28365,-84.14111,92.142494
second_category,1,43355.0,6938.0,185.0,-12.0,1.0,0.0,1.0,4.1447277,5.205073,237.4754,298.2287,4.848095,1.0603449,60.753292,-122.52459,-61.771317
second_category,1,43393.0,6952.0,121.0,-12.0,1.0,0.0,1.0,4.676673,4.506404,267.9536,258.19794,6.448994,-0.17026901,-9.755696,-92.04638,-101.80207
second_category,1,43403.0,6936.0,129.0,-12.0,1.0,0.0,1.0,5.9202266,5.3089495,339.204,304.1804,4.0013194,-0.6112771,-35.023598,-20.796028,-55.8196
second_category,1,43420.0,693.0,112.0,-12.0,1.0,0.0,1.0,0.039942816,5.199957,2.288555,297.93558,0.4930766,-1.1231711,-64.35297,2.2885506,-62.064415
second_category,1,43464.0,6940.0,67.0,12.0,1.0,0.0,1.0,4.100695,3.877623,234.95253,222.17143,3.3646612,-0.22307205,-12.781087,-125.0475,-137.82858
second_category,1,43620.0,6977.0,74.0,12.0,1.0,0.0,1.0,1.2420533,0.80035603,71.16441,45.85702,0.35619724,-0.44169736,-25.307394,71.16441,45.85703
second_category,1,43629.0,6986.0,138.0,-12.0,1.0,0.0,1.0,0.85440385,6.242457,48.953735,357.66644,1.4241754,-0.8951323,-51.287304,48.953728,-2.3335888
second_category,1,43753.0,6987.0,184.0,-12.0,1.0,0.0,1.0,0.636799,1.0001537,36.485893,57.304585,5.840748,0.36335468,20.81869,36.4859,57.304592
second_category,1,43814.0,7024.0,155.0,-12.0,1.0,0.0,1.0,1.3718008,1.3416598,78.5984,76.871445,1.6739966,-0.030141115,-1.7269588,78.59839,76.871445
second_category,1,43883.0,7028.0,140.0,-12.0,1.0,0.0,1.0,5.7022142,0.33177623,326.7128,19.009378,0.54467446,0.9127476,52.29659,-33.287186,19.009373
second_category,1,43913.0,7030.0,69.0,12.0,1.0,0.0,1.0,2.2258167,1.7219964,127.52991,98.66313,5.8462667,-0.5038202,-28.86677,127.52992,98.66314
second_category,1,43922.0,7027.0,46.0,12.0,1.0,0.0,1.0,3.743944,0.33375213,214.51219,19.12259,1.9140772,2.8729937,164.61041,-145.48782,19.122591
second_category,1,44075.0,7071.0,142.0,-12.0,1.0,0.0,1.0,3.9443736,4.5505776,225.99596,260.72888,2.0863204,0.60620403,34.732933,-134.00406,-99.27113
second_category,1,44120.0,7083.0,66.0,12.0,1.0,0.0,1.0,1.827408,2.881614,104.70277,165.10432,2.0449586,1.0542061,60.40156,104.702774,165.10432
second_category,1,44136.0,7085.0,56.0,12.0,1.0,0.0,1.0,1.6273329,1.6543087,93.23931,94.784904,2.5529056,0.02697587,1.5456035,93.23931,94.7849
second_category,1,44271.0,7099.0,11.0,12.0,1.0,0.0,1.0,0.5348665,2.0710936,30.645594,118.664925,0.21833073,1.536227,88.019325,30.645597,118.66493
second_category,1,44476.0,7127.0,29.0,12.0,1.0,0.0,1.0,0.7423998,1.6703576,42.536377,95.70444,1.9791096,0.9279578,53.168064,42.536385,95.70444
second_category,1,44547.0,7135.0,147.0,-12.0,1.0,0.0,1.0,2.0780923,2.3615227,119.06592,135.30528,3.0544548,0.28343034,16.239363,119.06592,135.3053
second_category,1,44578.0,7144.0,85.0,12.0,1.0,0.0,1.0,1.2183489,1.5032761,69.80625,86.13138,7.7956123,0.28492713,16.325123,69.806244,86.13138
second_category,1,44594.0,7129.0,189.0,-12.0,1.0,0.0,1.0,1.7090857,1.9798598,97.9234,113.437614,11.693804,0.27077413,15.5142145,97.9234,113.4376
second_category,1,44659.0,7154.0,157.0,-12.0,1.0,0.0,1.0,3.7910926,2.168787,217.21361,124.262344,1.2713504,-1.6223056,-92.95126,-142.7864,124.26236
second_category,1,44720.0,7167.0,42.0,12.0,1.0,0.0,1.0,2.0330641,1.1072564,116.48599,63.44112,5.393386,-0.9258077,-53.044876,116.48599,63.441105
second_category,1,45084.0,7235.0,95.0,12.0,1.0,0.0,1.0,5.363934,5.036001,307.33078,288.54163,3.8283224,-0.32793283,-18.789167,-52.669243,-71.45838
second_category,1,45199.0,7246.0,23.0,12.0,1.0,0.0,1.0,5.0045834,5.5509224,286.74152,318.04443,3.850635,0.54633904,31.302921,-73.25849,-41.95557
second_category,1,45290.0,7242.0,55.0,12.0,1.0,0.0,1.0,4.815312,4.910831,275.89706,281.3699,4.8498945,0.095519066,5.4728394,-84.102974,-78.630135
second_category,1,45365.0,7269.0,163.0,-12.0,1.0,0.0,1.0,4.116834,4.389613,235.87723,251.50632,3.8741846,0.272779,15.629085,-124.1228,-108.49369
second_category,1,45391.0,7282.0,51.0,12.0,1.0,0.0,1.0,1.8136382,1.6532744,103.91382,94.72565,5.0591655,-0.16036391,-9.188175,103.9138,94.72564
second_category,1,45441.0,730.0,42.0,12.0,1.0,0.0,1.0,5.595042,5.2573037,320.5723,301.2213,3.5353298,-0.3377385,-19.350992,-39.427692,-58.77871
second_category,1,45598.0,7292.0,120.0,-12.0,1.0,0.0,1.0,1.2911677,1.2227278,73.97846,70.057144,3.7441463,-0.06843996,-3.921321,73.97845,70.05715
second_category,1,45601.0,7292.0,132.0,-12.0,1.0,0.0,1.0,4.1984916,4.4889264,240.55585,257.19653,30.03332,0.29043484,16.64069,-119.444176,-102.80349
second_category,1,45696.0,7343.0,60.0,12.0,1.0,0.0,1.0,2.208789,1.5144963,126.5543,86.77425,1.3846282,-0.6942928,-39.78005,126.5543,86.77424
second_category,1,45806.0,7354.0,159.0,-12.0,1.0,0.0,1.0,1.2194356,1.4376848,69.868515,82.37327,3.8654752,0.21824908,12.504751,69.86851,82.37327
second_category,1,45841.0,7358.0,138.0,-12.0,1.0,0.0,1.0,2.0558598,3.6543074,117.79209,209.37639,1.6072003,1.5984476,91.5843,117.79209,-150.62361
second_category,1,46094.0,7359.0,162.0,-12.0,1.0,0.0,1.0,4.4419723,0.6829115,254.50627,39.12795,0.12847243,2.5241244,144.62167,-105.49376,39.127956
second_category,1,46176.0,7392.0,106.0,-12.0,1.0,0.0,1.0,6.1413097,6.0663977,351.87112,347.57898,4.269538,-0.07491207,-4.2921457,-8.128868,-12.421013
second_category,1,46197.0,7388.0,160.0,-12.0,1.0,0.0,1.0,1.9796431,3.3133268,113.42519,189.83965,0.90590334,1.3336837,76.41445,113.42519,-170.16035
second_category,1,46233.0,7399.0,65.0,12.0,1.0,0.0,1.0,6.2602253,0.924073,358.68448,52.945484,2.0476112,0.94703317,54.261005,-1.3155081,52.945484
second_category,1,46310.0,7412.0,163.0,-12.0,1.0,0.0,1.0,6.051869,5.864924,346.74655,336.0354,2.2417793,-0.18694496,-10.711158,-13.253477,-23.964634
second_category,1,46317.0,7410.0,163.0,-12.0,1.0,0.0,1.0,3.5620425,3.242239,204.09,185.76662,2.2535071,-0.31980348,-18.32339,-155.91002,-174.23338
second_category,1,46347.0,7413.0,55.0,12.0,1.0,0.0,1.0,3.1180766,3.5535412,178.65263,203.60292,2.6297612,0.43546462,24.950285,178.65263,-156.39708
second_category,1,46359.0,7414.0,131.0,-12.0,1.0,0.0,1.0,4.737595,3.6393917,271.4442,208.52179,1.1519415,-1.0982034,-62.92242,-88.555824,-151.47823
second_category,1,46377.0,742.0,200.0,-12.0,1.0,0.0,1.0,4.2187815,3.1677713,241.71837,181.49992,1.6390735,-1.0510101,-60.218445,-118.281624,-178.50008
second_category,1,46434.0,7429.0,189.0,-12.0,1.0,0.0,1.0,1.7802519,2.518476,102.000916,144.29805,2.8929877,0.73822427,42.297134,102.000916,144.29803
second_category,1,46563.0,7460.0,27.0,12.0,1.0,0.0,1.0,4.0569806,4.1666927,232.44788,238.73392,10.697428,0.109712124,6.2860417,-127.55216,-121.26609
second_category,1,46572.0,7460.0,111.0,-12.0,1.0,0.0,1.0,0.39272794,1.8813634,22.501654,107.79418,4.5953875,1.4886353,85.29252,22.501648,107.79417
second_category,1,46579.0,7459.0,50.0,12.0,1.0,0.0,1.0,3.4936435,2.3284533,200.17104,133.41055,0.83665067,-1.1651902,-66.76048,-159.82898,133.41055
second_category,1,46599.0,7470.0,183.0,-12.0,1.0,0.0,1.0,4.9332585,5.7063074,282.6549,326.94733,6.0069556,0.7730489,44.29244,-77.34513,-33.052666
second_category,1,46632.0,7484.0,45.0,12.0,1.0,0.0,1.0,0.7685729,6.148633,44.035984,352.2907,0.4663813,-0.90312505,-51.745255,44.03599,-7.7092757
second_category,1,46674.0,747.0,193.0,-12.0,1.0,0.0,1.0,2.364484,2.259053,135.47496,129.4342,5.332818,-0.10543108,-6.0407557,135.47496,129.4342
second_category,1,46693.0,7486.0,80.0,12.0,1.0,0.0,1.0,4.57548,4.466794,262.1557,255.92845,7.048326,-0.10868597,-6.227247,-97.84433,-104.071556
second_category,1,46708.0,7488.0,1.0,12.0,1.0,0.0,1.0,3.3509486,4.142191,191.99521,237.33006,1.3494478,0.79124236,45.334846,-168.0048,-122.66994
second_category,1,46717.0,7488.0,189.0,-12.0,1.0,0.0,1.0,4.5058284,3.7591634,258.16495,215.3842,2.262436,-0.746665,-42.780754,-101.835075,-144.61583
second_category,1,46798.0,751.0,128.0,-12.0,1.0,0.0,1.0,4.431669,4.9258814,253.91594,282.2322,8.924216,0.49421215,28.31627,-106.08405,-77.767784
second_category,1,46829.0,7491.0,45.0,12.0,1.0,0.0,1.0,0.50151294,5.7219963,28.734575,327.84625,4.2149854,-1.0627024,-60.888363,28.73458,-32.15376
second_category,1,46866.0,752.0,175.0,-12.0,1.0,0.0,1.0,5.6751075,5.5633216,325.1597,318.75485,3.6694465,-0.11178589,-6.4048595,-34.840317,-41.24518
second_category,1,46908.0,7527.0,139.0,-12.0,1.0,0.0,1.0,1.2647009,3.2314556,72.46202,185.14877,1.9544541,1.9667547,112.686745,72.462036,-174.85124
second_category,1,46916.0,7536.0,139.0,-12.0,1.0,0.0,1.0,5.7313714,5.138929,328.3834,294.43893,4.5074315,-0.5924425,-33.944454,-31.616632,-65.56109
second_category,1,46957.0,7539.0,21.0,12.0,1.0,0.0,1.0,6.1158047,1.4268255,350.4098,81.75108,0.6733415,1.5942061,91.341286,-9.5902,81.7511
second_category,1,47054.0,7556.0,196.0,-12.0,1.0,0.0,1.0,2.7732127,3.2290025,158.89339,185.00821,9.553568,0.4557898,26.114832,158.89339,-174.9918
second_category,1,47055.0,7543.0,45.0,12.0,1.0,0.0,1.0,3.9352705,4.0862374,225.4744,234.12416,9.930589,0.15096688,8.649765,-134.52562,-125.87587
second_category,1,47091.0,7573.0,77.0,12.0,1.0,0.0,1.0,1.5441612,1.3425683,88.47392,76.9235,3.2346692,-0.20159292,-11.550424,88.473915,76.92349
second_category,1,47123.0,7571.0,182.0,-12.0,1.0,0.0,1.0,0.048143614,6.2810135,2.758426,359.87558,2.8279452,-0.05031514,-2.8828454,2.7584267,-0.124432385
second_category,1,47158.0,758.0,6.0,12.0,1.0,0.0,1.0,2.7561104,1.9659721,157.9135,112.64191,0.16355206,-0.7901385,-45.271603,157.9135,112.64191
second_category,1,47177.0,7577.0,25.0,12.0,1.0,0.0,1.0,2.1258981,1.5541016,121.80499,89.043465,0.7656963,-0.57179666,-32.761536,121.80499,89.04347
second_category,1,47245.0,7580.0,21.0,12.0,1.0,0.0,1.0,1.9426441,2.3320127,111.30531,133.61449,5.8168287,0.38936853,22.309174,111.30532,133.61447
second_category,1,47366.0,7608.0,128.0,-12.0,1.0,0.0,1.0,5.4219546,4.2909946,310.65512,245.85588,1.2943192,-1.13096,-64.79923,-49.344906,-114.14411
second_category,1,47437.0,7618.0,113.0,-12.0,1.0,0.0,1.0,4.529446,4.4035826,259.51816,252.3067,14.445166,-0.12586355,-7.2114506,-100.48188,-107.6933
second_category,1,47447.0,7620.0,95.0,12.0,1.0,0.0,1.0,2.0999877,1.1144581,120.320435,63.853745,0.7367698,-0.98552966,-56.46669,120.320435,63.85376
second_category,1,47449.0,7620.0,127.0,-12.0,1.0,0.0,1.0,1.1235473,0.23013125,64.37452,13.18555,4.4217925,-0.89341617,-51.188976,64.37452,13.185544
second_category,1,47670.0,7648.0,179.0,-12.0,1.0,0.0,1.0,1.1659056,0.6308133,66.80147,36.14294,6.609754,-0.53509235,-30.658533,66.801476,36.142944
second_category,1,47782.0,7677.0,137.0,-12.0,1.0,0.0,1.0,3.5040634,3.652984,200.76805,209.30057,9.736496,0.14892054,8.532518,-159.23196,-150.69945
second_category,1,47959.0,7718.0,68.0,12.0,1.0,0.0,1.0,4.1120133,3.8509378,235.60101,220.64249,0.36218545,-0.2610755,-14.958525,-124.39902,-139.35751
second_category,1,48011.0,7729.0,138.0,-12.0,1.0,0.0,1.0,0.68978906,0.58766824,39.522003,33.67091,4.3366537,-0.10212088,-5.851095,39.522003,33.670906
