routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,81932.0,4498.0,162.0,-14.0,1.0,1.0,2.0,1.0,7119.2305,4464.417,3.852433,3.6497648,-0.20266819,-2654.8135
category_3_contains_muon,1,82203.0,4508.0,184.0,-14.0,1.0,1.0,2.0,1.0,3898.8198,2363.329,3.590933,3.3735242,-0.2174089,-1535.4907
category_3_contains_muon,1,83587.0,4570.0,103.0,-14.0,1.0,1.0,2.0,1.0,265.52048,469.30832,2.424098,2.6714582,0.24736023,203.78784
category_3_contains_muon,1,83612.0,4567.0,162.0,-14.0,1.0,1.0,2.0,1.0,7899.0522,14859.436,3.897575,4.1720023,0.2744274,6960.3833
category_3_contains_muon,1,83957.0,4585.0,159.0,-14.0,1.0,1.0,2.0,1.0,155.49652,202.9297,2.1917207,2.3073456,0.115624905,47.43318
category_3_contains_muon,1,89411.0,4815.0,75.0,14.0,1.0,1.0,2.0,1.0,2920.9036,10890.07,3.4655173,4.0370307,0.5715134,7969.167
category_3_contains_muon,1,89437.0,4825.0,59.0,14.0,1.0,1.0,2.0,1.0,718.44525,1384.5011,2.8563936,3.1412933,0.2848997,666.05585
category_3_contains_muon,1,90955.0,4888.0,38.0,14.0,1.0,1.0,2.0,1.0,1405.6774,1477.2495,3.1478856,3.1694539,0.021568298,71.57214
category_3_contains_muon,1,91451.0,4903.0,180.0,-14.0,1.0,1.0,2.0,1.0,795.18884,832.52454,2.9004703,2.920397,0.019926786,37.335693
category_3_contains_muon,1,92876.0,4980.0,75.0,14.0,1.0,1.0,2.0,1.0,1762.938,203.34032,3.246237,2.3082235,-0.93801355,-1559.5977
category_3_contains_muon,1,93198.0,4993.0,162.0,-14.0,1.0,1.0,2.0,1.0,55940.875,50432.46,4.7477293,4.70271,-0.04501915,-5508.414
category_3_contains_muon,1,94784.0,5044.0,78.0,14.0,1.0,1.0,2.0,1.0,205.32277,364.3225,2.312437,2.561486,0.24904895,158.99974
category_3_contains_muon,1,95190.0,5078.0,94.0,14.0,1.0,1.0,2.0,1.0,485.85193,763.696,2.686504,2.8829205,0.19641662,277.84406
category_3_contains_muon,1,96444.0,5134.0,53.0,14.0,1.0,1.0,2.0,1.0,489.98395,241.49326,2.690182,2.382905,-0.30727696,-248.49069
category_3_contains_muon,1,96990.0,5158.0,19.0,14.0,1.0,1.0,2.0,1.0,1075.2004,1514.4309,3.0314894,3.1802495,0.14876008,439.23047
category_3_contains_muon,1,97480.0,5187.0,118.0,-14.0,1.0,1.0,2.0,1.0,915.25366,1095.9846,2.9615414,3.0398045,0.078263044,180.73096
category_3_contains_muon,1,97952.0,5191.0,130.0,-14.0,1.0,1.0,2.0,1.0,319.96652,215.44698,2.5051045,2.3333404,-0.17176414,-104.51955
category_3_contains_muon,1,99455.0,527.0,90.0,14.0,1.0,1.0,2.0,1.0,1113.2222,622.5879,3.0465817,2.7942007,-0.2523811,-490.63428
category_3_contains_muon,1,100353.0,5316.0,125.0,-14.0,1.0,1.0,2.0,1.0,1648.0212,7728.346,3.2169628,3.8880866,0.67112374,6080.325
category_3_contains_muon,1,102440.0,5408.0,30.0,14.0,1.0,1.0,2.0,1.0,344355.3,525965.5,5.537007,5.7209573,0.18395042,181610.19
category_3_contains_muon,1,102760.0,5422.0,39.0,14.0,1.0,1.0,2.0,1.0,475.8601,486.6984,2.6774793,2.68726,0.009780645,10.838287
category_3_contains_muon,1,102882.0,5428.0,41.0,14.0,1.0,1.0,2.0,1.0,92612.7,23948.703,4.9666705,4.379282,-0.5873885,-68664.0
category_3_contains_muon,1,103662.0,5463.0,161.0,-14.0,1.0,1.0,2.0,1.0,260.51718,590.5079,2.4158363,2.7712257,0.35538936,329.9907
category_3_contains_muon,1,104758.0,5497.0,102.0,-14.0,1.0,1.0,2.0,1.0,211.90054,435.63113,2.326132,2.639119,0.31298685,223.73059
category_3_contains_muon,1,104859.0,5515.0,51.0,14.0,1.0,1.0,2.0,1.0,527.7512,284.21448,2.7224293,2.4536462,-0.2687831,-243.53674
category_3_contains_muon,1,104995.0,5511.0,14.0,14.0,1.0,1.0,2.0,1.0,4716.9023,513.3541,3.673657,2.710417,-0.9632399,-4203.5483
category_3_contains_muon,1,106480.0,5586.0,17.0,14.0,1.0,1.0,2.0,1.0,166.38007,329.77722,2.2211013,2.5182207,0.29711938,163.39716
category_3_contains_muon,1,106965.0,5606.0,118.0,-14.0,1.0,1.0,2.0,1.0,2181.4727,2437.8489,3.33875,3.3870068,0.048256874,256.37622
category_3_contains_muon,1,107298.0,5595.0,86.0,14.0,1.0,1.0,2.0,1.0,52135.7,215879.95,4.7171354,5.3342123,0.6170769,163744.25
category_3_contains_muon,1,107672.0,5631.0,94.0,14.0,1.0,1.0,2.0,1.0,124.63293,199.20837,2.0956328,2.2993076,0.2036748,74.57545
category_3_contains_muon,1,108360.0,5675.0,86.0,14.0,1.0,1.0,2.0,1.0,8745.713,4171.339,3.941795,3.6202755,-0.3215196,-4574.374
category_3_contains_muon,1,108841.0,5696.0,125.0,-14.0,1.0,1.0,2.0,1.0,389.5434,167.4724,2.590556,2.2239432,-0.36661267,-222.071
category_3_contains_muon,1,109546.0,5724.0,136.0,-14.0,1.0,1.0,2.0,1.0,112.62707,209.03238,2.051643,2.3202136,0.26857066,96.40531
category_3_contains_muon,1,110463.0,5770.0,62.0,14.0,1.0,1.0,2.0,1.0,234.49113,263.25177,2.3701265,2.4203713,0.05024481,28.760635
category_3_contains_muon,1,110771.0,5781.0,7.0,14.0,1.0,1.0,2.0,1.0,192.38295,175.75468,2.2841666,2.244907,-0.039259672,-16.628265
category_3_contains_muon,1,112033.0,5837.0,160.0,-14.0,1.0,1.0,2.0,1.0,5862.254,5202.237,3.7680647,3.71619,-0.051874638,-660.0171
category_3_contains_muon,1,112202.0,5845.0,119.0,-14.0,1.0,1.0,2.0,1.0,105.44124,178.46451,2.0230105,2.2515519,0.22854137,73.02327
category_3_contains_muon,1,112434.0,5855.0,22.0,14.0,1.0,1.0,2.0,1.0,4454.8516,903.3362,3.6488333,2.9558494,-0.69298387,-3551.5154
category_3_contains_muon,1,112702.0,5873.0,41.0,14.0,1.0,1.0,2.0,1.0,23970.81,8355.3545,4.3796825,3.921965,-0.45771766,-15615.456
category_3_contains_muon,1,112855.0,5870.0,184.0,-14.0,1.0,1.0,2.0,1.0,5992.333,8807.73,3.777596,3.944864,0.16726804,2815.3975
category_3_contains_muon,1,113329.0,5892.0,101.0,-14.0,1.0,1.0,2.0,1.0,204.91678,266.97787,2.3115776,2.4264753,0.11489773,62.061096
category_3_contains_muon,1,113504.0,5902.0,93.0,14.0,1.0,1.0,2.0,1.0,97750.14,89495.42,4.9901175,4.951801,-0.038316727,-8254.719
category_3_contains_muon,1,113841.0,5921.0,67.0,14.0,1.0,1.0,2.0,1.0,120.7019,154.90149,2.0817142,2.1900556,0.108341455,34.199593
category_3_contains_muon,1,115249.0,5950.0,24.0,14.0,1.0,1.0,2.0,1.0,345.83606,245.74683,2.5388703,2.390488,-0.14838243,-100.08923
category_3_contains_muon,1,115651.0,5999.0,195.0,-14.0,1.0,1.0,2.0,1.0,604.0997,1951.6511,2.7811086,3.2904022,0.50929356,1347.5515
category_3_contains_muon,1,115735.0,6002.0,67.0,14.0,1.0,1.0,2.0,1.0,266.0302,447.8994,2.424931,2.6511805,0.22624946,181.8692
category_3_contains_muon,1,115859.0,6007.0,31.0,14.0,1.0,1.0,2.0,1.0,103.62206,162.15575,2.0154521,2.2099323,0.19448018,58.533684
category_3_contains_muon,1,116014.0,601.0,23.0,14.0,1.0,1.0,2.0,1.0,3683.7139,1686.29,3.5662858,3.2269323,-0.33935356,-1997.4238
category_3_contains_muon,1,116035.0,6011.0,152.0,-14.0,1.0,1.0,2.0,1.0,109.41453,189.033,2.039075,2.2765377,0.23746276,79.61848
category_3_contains_muon,1,116046.0,602.0,77.0,14.0,1.0,1.0,2.0,1.0,111.89225,202.42245,2.0488,2.3062587,0.2574587,90.530205
category_3_contains_muon,1,116760.0,6048.0,9.0,14.0,1.0,1.0,2.0,1.0,244.98965,319.86133,2.3891478,2.5049617,0.11581397,74.87167
category_3_contains_muon,1,117160.0,6070.0,181.0,-14.0,1.0,1.0,2.0,1.0,785.64026,2057.6497,2.8952236,3.3133714,0.4181478,1272.0094
category_3_contains_muon,1,117465.0,6074.0,196.0,-14.0,1.0,1.0,2.0,1.0,2625.2505,2150.8513,3.4191709,3.3326104,-0.08656049,-474.39917
category_3_contains_muon,1,117733.0,6094.0,102.0,-14.0,1.0,1.0,2.0,1.0,678.9016,455.3654,2.831807,2.65836,-0.1734469,-223.53622
category_3_contains_muon,1,118486.0,6129.0,109.0,-14.0,1.0,1.0,2.0,1.0,154.27176,268.58362,2.1882865,2.4290795,0.24079299,114.31186
category_3_contains_muon,1,119379.0,6172.0,61.0,14.0,1.0,1.0,2.0,1.0,156.40204,197.41606,2.1942425,2.2953825,0.10114002,41.014023
category_3_contains_muon,1,119704.0,6184.0,169.0,-14.0,1.0,1.0,2.0,1.0,510.6982,321.5575,2.7081645,2.5072587,-0.2009058,-189.14072
category_3_contains_muon,1,119941.0,6197.0,187.0,-14.0,1.0,1.0,2.0,1.0,220.64618,437.5118,2.3436964,2.6409898,0.29729342,216.86563
category_3_contains_muon,1,122457.0,6297.0,176.0,-14.0,1.0,1.0,2.0,1.0,2168.083,519.3163,3.336076,2.715432,-0.6206441,-1648.7667
category_3_contains_muon,1,123052.0,6343.0,64.0,14.0,1.0,1.0,2.0,1.0,12347.9375,62446.953,4.091594,4.7955112,0.703917,50099.016
category_3_contains_muon,1,123780.0,6348.0,9.0,14.0,1.0,1.0,2.0,1.0,9005.657,33993.277,3.9545155,4.531393,0.5768776,24987.621
category_3_contains_muon,1,125533.0,6437.0,43.0,14.0,1.0,1.0,2.0,1.0,411.76132,164.15372,2.6146455,2.2152507,-0.39939475,-247.6076
category_3_contains_muon,1,126018.0,6474.0,29.0,14.0,1.0,1.0,2.0,1.0,635.7609,2118.739,2.803294,3.3260775,0.5227835,1482.978
category_3_contains_muon,1,126840.0,6517.0,197.0,-14.0,1.0,1.0,2.0,1.0,54568.312,74530.25,4.7369404,4.8723326,0.13539219,19961.938
category_3_contains_muon,1,128669.0,6598.0,41.0,14.0,1.0,1.0,2.0,1.0,286.45154,247.69531,2.4570513,2.3939178,-0.06313348,-38.756226
category_3_contains_muon,1,128933.0,6601.0,168.0,-14.0,1.0,1.0,2.0,1.0,270317.47,7069.308,5.4318743,3.849377,-1.5824974,-263248.16
category_3_contains_muon,1,129487.0,6610.0,130.0,-14.0,1.0,1.0,2.0,1.0,1842.2759,2888.2668,3.2653546,3.4606373,0.1952827,1045.991
category_3_contains_muon,1,130791.0,6650.0,162.0,-14.0,1.0,1.0,2.0,1.0,244.81624,187.14662,2.3888402,2.272182,-0.11665821,-57.669617
category_3_contains_muon,1,131827.0,6737.0,20.0,14.0,1.0,1.0,2.0,1.0,2918.9595,5347.8267,3.465228,3.7281773,0.26294923,2428.8672
category_3_contains_muon,1,131903.0,6741.0,109.0,-14.0,1.0,1.0,2.0,1.0,1964.3451,5169.009,3.293218,3.7134073,0.42018938,3204.6636
category_3_contains_muon,1,132894.0,678.0,174.0,-14.0,1.0,1.0,2.0,1.0,225440.02,117203.0,5.353031,5.0689387,-0.28409243,-108237.016
category_3_contains_muon,1,133004.0,6790.0,140.0,-14.0,1.0,1.0,2.0,1.0,6098.4263,2293.1018,3.7852178,3.3604233,-0.42479444,-3805.3245
category_3_contains_muon,1,133293.0,6803.0,70.0,14.0,1.0,1.0,2.0,1.0,793.2699,4099.251,2.899421,3.6127045,0.71328354,3305.981
category_3_contains_muon,1,134210.0,6848.0,86.0,14.0,1.0,1.0,2.0,1.0,134.89037,412.05725,2.129981,2.6149576,0.48497653,277.16687
category_3_contains_muon,1,134391.0,6855.0,90.0,14.0,1.0,1.0,2.0,1.0,547.98596,361.35538,2.7387695,2.5579345,-0.18083501,-186.63058
category_3_contains_muon,1,136798.0,6968.0,19.0,14.0,1.0,1.0,2.0,1.0,39977.23,26116.068,4.601813,4.416908,-0.18490505,-13861.162
category_3_contains_muon,1,137344.0,6972.0,157.0,-14.0,1.0,1.0,2.0,1.0,9137.678,11777.161,3.960836,4.0710406,0.1102047,2639.4834
category_3_contains_muon,1,138703.0,7053.0,116.0,-14.0,1.0,1.0,2.0,1.0,645.2881,427.42517,2.8097537,2.63086,-0.17889357,-217.86292
category_3_contains_muon,1,139124.0,7069.0,147.0,-14.0,1.0,1.0,2.0,1.0,1848.5524,2000.496,3.2668319,3.3011377,0.03430581,151.9436
category_3_contains_muon,1,140416.0,7137.0,162.0,-14.0,1.0,1.0,2.0,1.0,2290.8213,5023.569,3.3599913,3.7010124,0.34102106,2732.7476
category_3_contains_muon,1,140611.0,7146.0,108.0,-14.0,1.0,1.0,2.0,1.0,1899.8116,2410.776,3.2787106,3.3821568,0.103446245,510.96423
category_3_contains_muon,1,143168.0,7256.0,120.0,-14.0,1.0,1.0,2.0,1.0,172631.16,16382.899,5.237119,4.2143908,-1.0227284,-156248.25
category_3_contains_muon,1,144506.0,7329.0,98.0,14.0,1.0,1.0,2.0,1.0,34935.562,101188.08,4.5432677,5.0051293,0.4618616,66252.516
category_3_contains_muon,1,146724.0,7431.0,96.0,14.0,1.0,1.0,2.0,1.0,108.58561,185.9817,2.0357723,2.2694702,0.23369789,77.396095
category_3_contains_muon,1,148904.0,7532.0,55.0,14.0,1.0,1.0,2.0,1.0,4997.8413,3270.724,3.6987824,3.514644,-0.18413854,-1727.1172
category_3_contains_muon,1,149339.0,7541.0,61.0,14.0,1.0,1.0,2.0,1.0,346.74844,297.37668,2.5400145,2.473307,-0.06670761,-49.371765
category_3_contains_muon,1,149354.0,7541.0,180.0,-14.0,1.0,1.0,2.0,1.0,274.56113,401.60895,2.4386392,2.6038034,0.16516423,127.04782
category_3_contains_muon,1,149655.0,7570.0,51.0,14.0,1.0,1.0,2.0,1.0,169.79631,243.25935,2.2299283,2.3860695,0.15614128,73.46304
category_3_contains_muon,1,152748.0,7715.0,195.0,-14.0,1.0,1.0,2.0,1.0,193.61519,167.72119,2.2869394,2.224588,-0.062351465,-25.893997
category_3_contains_muon,1,154368.0,7781.0,33.0,14.0,1.0,1.0,2.0,1.0,797.4399,763.1909,2.9016979,2.8826332,-0.019064665,-34.248962
category_3_contains_muon,1,154676.0,7795.0,17.0,14.0,1.0,1.0,2.0,1.0,232.80862,336.67545,2.3669991,2.5272114,0.16021228,103.86682
category_3_contains_muon,1,155875.0,7841.0,44.0,14.0,1.0,1.0,2.0,1.0,172636.58,254249.77,5.237133,5.4052606,0.16812754,81613.19
category_3_contains_muon,1,156681.0,7873.0,98.0,14.0,1.0,1.0,2.0,1.0,309598.8,62697.85,5.4907994,4.7972527,-0.6935468,-246900.97
category_3_contains_muon,1,156753.0,7886.0,49.0,14.0,1.0,1.0,2.0,1.0,2927.8337,7075.497,3.4665463,3.849757,0.38321066,4147.663
category_3_contains_muon,1,158158.0,7945.0,47.0,14.0,1.0,1.0,2.0,1.0,3670.2654,6939.5566,3.5646975,3.8413317,0.27663422,3269.2913
category_3_contains_muon,1,158350.0,7955.0,16.0,14.0,1.0,1.0,2.0,1.0,222.00037,223.10855,2.3463538,2.3485162,0.0021624565,1.1081848
category_3_contains_muon,1,158556.0,796.0,51.0,14.0,1.0,1.0,2.0,1.0,199326.42,155165.94,5.299565,5.1907964,-0.10876846,-44160.484
category_3_contains_muon,1,159315.0,7992.0,50.0,14.0,1.0,1.0,2.0,1.0,157.23505,238.16727,2.1965494,2.376882,0.18033266,80.93222
category_3_contains_muon,1,161053.0,8073.0,150.0,-14.0,1.0,1.0,2.0,1.0,145.16515,240.83327,2.1618624,2.3817165,0.21985412,95.66812
category_3_contains_muon,1,161626.0,8096.0,32.0,14.0,1.0,1.0,2.0,1.0,2694.3447,4201.693,3.430453,3.6234243,0.19297123,1507.3481
category_3_contains_muon,1,162012.0,8109.0,47.0,14.0,1.0,1.0,2.0,1.0,216.06267,500.35266,2.3345797,2.6992762,0.3646965,284.28998
category_3_contains_muon,1,162095.0,8116.0,175.0,-14.0,1.0,1.0,2.0,1.0,4778.296,6285.2964,3.6792731,3.7983258,0.11905265,1507.0005
category_3_contains_muon,1,162369.0,8130.0,200.0,-14.0,1.0,1.0,2.0,1.0,7092.122,18181.4,3.8507762,4.2596273,0.40885115,11089.278
category_3_contains_muon,1,162404.0,8124.0,191.0,-14.0,1.0,1.0,2.0,1.0,230.08546,2063.1536,2.3618891,3.3145316,0.95264244,1833.0681
category_3_contains_muon,1,162613.0,8143.0,18.0,14.0,1.0,1.0,2.0,1.0,141898.62,13134.612,5.151978,4.1184173,-1.0335608,-128764.016
category_3_contains_muon,1,162644.0,8125.0,147.0,-14.0,1.0,1.0,2.0,1.0,7364.8984,16401.69,3.8671668,4.2148886,0.34772182,9036.791
category_3_contains_muon,1,163876.0,8187.0,78.0,14.0,1.0,1.0,2.0,1.0,2201.4827,1516.3043,3.3427153,3.1807864,-0.16192889,-685.17834
category_3_contains_muon,1,165435.0,8263.0,97.0,14.0,1.0,1.0,2.0,1.0,11114.869,52861.766,4.045904,4.7231417,0.6772375,41746.9
category_3_contains_muon,1,166786.0,8320.0,88.0,14.0,1.0,1.0,2.0,1.0,713.4623,678.01154,2.853371,2.831237,-0.022133827,-35.450745
category_3_contains_muon,1,166921.0,8327.0,172.0,-14.0,1.0,1.0,2.0,1.0,14532.137,39721.684,4.1623297,4.5990276,0.43669796,25189.547
category_3_contains_muon,1,166964.0,833.0,159.0,-14.0,1.0,1.0,2.0,1.0,104.368835,175.5811,2.018571,2.2444777,0.22590685,71.212265
category_3_contains_muon,1,168227.0,8380.0,182.0,-14.0,1.0,1.0,2.0,1.0,767.6867,253.3387,2.885184,2.4037015,-0.4814825,-514.348
category_3_contains_muon,1,171537.0,8530.0,63.0,14.0,1.0,1.0,2.0,1.0,510.0033,519.8328,2.707573,2.7158637,0.008290768,9.829529
category_3_contains_muon,1,173253.0,861.0,199.0,-14.0,1.0,1.0,2.0,1.0,1278.9945,1148.8351,3.1068687,3.0602577,-0.04661107,-130.15942
category_3_contains_muon,1,173597.0,8621.0,141.0,-14.0,1.0,1.0,2.0,1.0,21669.316,3786.361,4.335845,3.578222,-0.75762296,-17882.955
category_3_contains_muon,1,174305.0,8631.0,84.0,14.0,1.0,1.0,2.0,1.0,118669.14,192999.14,5.074338,5.2855554,0.2112174,74330.0
category_3_contains_muon,1,177755.0,8801.0,168.0,-14.0,1.0,1.0,2.0,1.0,563.92725,1206.7495,2.751223,3.081617,0.33039403,642.82227
category_3_contains_muon,1,178717.0,8833.0,135.0,-14.0,1.0,1.0,2.0,1.0,1400.1782,405.14053,3.1461833,2.6076057,-0.53857756,-995.0377
category_3_contains_muon,1,179548.0,8862.0,185.0,-14.0,1.0,1.0,2.0,1.0,54438.457,158506.66,4.7359056,5.2000475,0.46414185,104068.2
category_3_contains_muon,1,181045.0,8946.0,170.0,-14.0,1.0,1.0,2.0,1.0,1052.6877,717.2998,3.0222995,2.8557007,-0.1665988,-335.38794
category_3_contains_muon,1,181166.0,8956.0,76.0,14.0,1.0,1.0,2.0,1.0,367.16302,628.0164,2.564859,2.797971,0.2331121,260.8534
category_3_contains_muon,1,182423.0,9001.0,117.0,-14.0,1.0,1.0,2.0,1.0,22211.547,24554.764,4.3465786,4.390136,0.043557167,2343.2168
category_3_contains_muon,1,183149.0,9038.0,93.0,14.0,1.0,1.0,2.0,1.0,636.5514,424.10635,2.8038335,2.6274748,-0.1763587,-212.44504
category_3_contains_muon,1,184526.0,9095.0,119.0,-14.0,1.0,1.0,2.0,1.0,2545.3516,310.12234,3.405748,2.491533,-0.91421485,-2235.2292
category_3_contains_muon,1,184640.0,9081.0,28.0,14.0,1.0,1.0,2.0,1.0,116.89424,121.7579,2.0677931,2.0854971,0.01770401,4.863655
category_3_contains_muon,1,184711.0,9101.0,196.0,-14.0,1.0,1.0,2.0,1.0,1573.3324,1422.686,3.1968205,3.153109,-0.043711424,-150.64636
category_3_contains_muon,1,185480.0,9134.0,45.0,14.0,1.0,1.0,2.0,1.0,105.104004,228.6919,2.0216193,2.3592508,0.33763146,123.58789
category_3_contains_muon,1,186281.0,9178.0,31.0,14.0,1.0,1.0,2.0,1.0,14067.525,33895.035,4.1482177,4.530136,0.38191843,19827.51
category_3_contains_muon,1,189602.0,9319.0,119.0,-14.0,1.0,1.0,2.0,1.0,137.28462,173.83533,2.1376219,2.240138,0.102516174,36.550705
category_3_contains_muon,1,189632.0,9322.0,175.0,-14.0,1.0,1.0,2.0,1.0,11114.801,1603.422,4.045902,3.2050478,-0.8408539,-9511.379
category_3_contains_muon,1,193239.0,9486.0,168.0,-14.0,1.0,1.0,2.0,1.0,1671.8679,5718.838,3.223202,3.7573078,0.5341058,4046.97
category_3_contains_muon,1,193335.0,9478.0,195.0,-14.0,1.0,1.0,2.0,1.0,232.73592,276.1607,2.3668635,2.4411619,0.07429838,43.42479
category_3_contains_muon,1,193676.0,9502.0,54.0,14.0,1.0,1.0,2.0,1.0,2715.3525,6802.3843,3.4338262,3.8326612,0.39883494,4087.0317
category_3_contains_muon,1,194667.0,9546.0,176.0,-14.0,1.0,1.0,2.0,1.0,8409.889,5929.1167,3.9247901,3.77299,-0.15180016,-2480.772
category_3_contains_muon,1,196648.0,9632.0,154.0,-14.0,1.0,1.0,2.0,1.0,283.3819,217.41766,2.452372,2.3372948,-0.11507726,-65.96423
category_3_contains_muon,1,199736.0,976.0,36.0,14.0,1.0,1.0,2.0,1.0,178.65274,292.51822,2.2520096,2.466153,0.21414328,113.86548
category_3_contains_muon,1,200257.0,9784.0,163.0,-14.0,1.0,1.0,2.0,1.0,28433.387,6743.0586,4.453829,3.828857,-0.62497187,-21690.328
category_3_contains_muon,1,200988.0,981.0,93.0,14.0,1.0,1.0,2.0,1.0,2864.1719,888.63727,3.456999,2.9487245,-0.50827456,-1975.5347
category_3_contains_muon,1,201524.0,9846.0,164.0,-14.0,1.0,1.0,2.0,1.0,1317.3711,2254.3923,3.119708,3.3530295,0.23332143,937.02124
category_3_contains_muon,1,201590.0,9849.0,34.0,14.0,1.0,1.0,2.0,1.0,361.1299,348.4146,2.5576634,2.5420964,-0.015567064,-12.7153015
category_3_contains_muon,1,201771.0,9856.0,187.0,-14.0,1.0,1.0,2.0,1.0,51481.85,91932.8,4.711654,4.9634705,0.25181627,40450.945
category_3_contains_muon,1,202419.0,9882.0,36.0,14.0,1.0,1.0,2.0,1.0,4125.601,12194.192,3.6154873,4.086153,0.4706657,8068.5913
category_3_contains_muon,1,202894.0,9899.0,36.0,14.0,1.0,1.0,2.0,1.0,2130.9585,3633.47,3.328575,3.5603216,0.23174667,1502.5115
category_3_contains_muon,1,203725.0,9940.0,126.0,-14.0,1.0,1.0,2.0,1.0,167.41069,250.07983,2.2237833,2.3980787,0.17429543,82.66914
category_3_contains_muon,1,203913.0,9943.0,169.0,-14.0,1.0,1.0,2.0,1.0,21639.408,40058.836,4.3352456,4.6026983,0.26745272,18419.428
category_3_contains_muon,1,204016.0,9946.0,188.0,-14.0,1.0,1.0,2.0,1.0,347.57742,562.87506,2.5410516,2.750412,0.20936036,215.29764
category_3_contains_muon,1,204833.0,998.0,107.0,-14.0,1.0,1.0,2.0,1.0,129.92027,166.54977,2.113677,2.221544,0.107867,36.6295
category_3_contains_muon,1,205143.0,9990.0,189.0,-14.0,1.0,1.0,2.0,1.0,207.80647,328.1,2.3176591,2.5160062,0.19834709,120.29353
category_3_contains_muon,1,205218.0,9995.0,176.0,-14.0,1.0,1.0,2.0,1.0,1545.7566,1046.0891,3.189141,3.0195687,-0.16957235,-499.66748
category_3_contains_muon,1,205240.0,9950.0,171.0,-14.0,1.0,1.0,2.0,1.0,8885.019,516.4128,3.9486582,2.712997,-1.2356613,-8368.605
category_3_contains_muon,1,842.0,47.0,80.0,14.0,1.0,1.0,2.0,1.0,476.41458,282.96664,2.677985,2.4517353,-0.2262497,-193.44794
category_3_contains_muon,1,1606.0,75.0,164.0,-14.0,1.0,1.0,2.0,1.0,120.451866,386.211,2.0808136,2.5868247,0.506011,265.75912
category_3_contains_muon,1,1658.0,79.0,118.0,-14.0,1.0,1.0,2.0,1.0,383.55945,255.8357,2.5838327,2.4079611,-0.17587161,-127.723755
category_3_contains_muon,1,2750.0,1035.0,80.0,14.0,1.0,1.0,2.0,1.0,115729.15,288519.1,5.0634427,5.4601746,0.39673185,172789.94
category_3_contains_muon,1,5553.0,1160.0,143.0,-14.0,1.0,1.0,2.0,1.0,1849.8091,7296.052,3.2671268,3.863088,0.5959611,5446.2427
category_3_contains_muon,1,5740.0,1165.0,182.0,-14.0,1.0,1.0,2.0,1.0,505.42294,339.87885,2.703655,2.5313241,-0.17233086,-165.5441
category_3_contains_muon,1,6518.0,1202.0,118.0,-14.0,1.0,1.0,2.0,1.0,4366.58,3513.8892,3.6401415,3.545788,-0.09435344,-852.6909
category_3_contains_muon,1,7321.0,1238.0,199.0,-14.0,1.0,1.0,2.0,1.0,2548.823,1576.3853,3.4063396,3.1976624,-0.20867729,-972.43774
category_3_contains_muon,1,8573.0,1289.0,115.0,-14.0,1.0,1.0,2.0,1.0,240.95822,335.40622,2.3819418,2.525571,0.14362931,94.448
category_3_contains_muon,1,9617.0,1330.0,71.0,14.0,1.0,1.0,2.0,1.0,278.59018,611.1057,2.4449658,2.7861164,0.34115052,332.51553
category_3_contains_muon,1,12308.0,1458.0,66.0,14.0,1.0,1.0,2.0,1.0,944.3816,680.8717,2.9751475,2.8330653,-0.14208221,-263.5099
category_3_contains_muon,1,12589.0,1477.0,134.0,-14.0,1.0,1.0,2.0,1.0,1489.7677,3249.052,3.1731186,3.5117567,0.33863807,1759.2843
category_3_contains_muon,1,14209.0,1537.0,99.0,14.0,1.0,1.0,2.0,1.0,75893.875,60751.426,4.8802066,4.7835565,-0.09665012,-15142.449
category_3_contains_muon,1,15104.0,1581.0,62.0,14.0,1.0,1.0,2.0,1.0,1865.5969,20932.693,3.2708178,4.320825,1.0500073,19067.096
category_3_contains_muon,1,16687.0,1647.0,75.0,14.0,1.0,1.0,2.0,1.0,350.9971,1188.2257,2.5453036,3.074899,0.5295954,837.22864
category_3_contains_muon,1,17762.0,1691.0,141.0,-14.0,1.0,1.0,2.0,1.0,597.2599,1272.5883,2.7761633,3.104688,0.3285246,675.32837
category_3_contains_muon,1,17838.0,1698.0,104.0,-14.0,1.0,1.0,2.0,1.0,614.474,306.12915,2.7885034,2.4859047,-0.3025987,-308.34485
category_3_contains_muon,1,19627.0,1777.0,152.0,-14.0,1.0,1.0,2.0,1.0,585.10913,761.3083,2.767237,2.8815606,0.114323616,176.19916
category_3_contains_muon,1,19635.0,1780.0,18.0,14.0,1.0,1.0,2.0,1.0,107.3905,241.90233,2.0309658,2.38364,0.35267425,134.51183
category_3_contains_muon,1,20685.0,1824.0,54.0,14.0,1.0,1.0,2.0,1.0,177.6136,264.39377,2.2494762,2.4222512,0.17277503,86.78017
category_3_contains_muon,1,21269.0,1841.0,145.0,-14.0,1.0,1.0,2.0,1.0,258.27258,411.52127,2.4120784,2.6143923,0.2023139,153.24869
category_3_contains_muon,1,21666.0,1866.0,194.0,-14.0,1.0,1.0,2.0,1.0,345.679,483.48676,2.538673,2.6843846,0.14571166,137.80777
category_3_contains_muon,1,23516.0,1940.0,175.0,-14.0,1.0,1.0,2.0,1.0,518.35046,932.305,2.7146235,2.969558,0.25493455,413.95453
