true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed,pred_azimuth_degree_adj,kappa,event_id,residual_azimuth_radian,residual_azimuth_degree
2.9487662315368652,3.1068525314331055,168.9518585205078,178.00953674316406,168.95184326171875,178.00955200195312,178.00953674316406,22.419944763183594,81095,0.15808629989624023,9.05767822265625
2.036843776702881,5.48502254486084,116.70255279541016,314.2686462402344,116.7025375366211,-45.731353759765625,-45.73137664794922,0.12129572778940201,81164,-2.8350069522857666,-162.43392944335938
5.73084020614624,5.510220527648926,328.35296630859375,315.7123718261719,-31.64706802368164,-44.28761672973633,315.71240234375,15.57645320892334,82011,-0.22061967849731445,-12.640576362609863
5.625255107879639,5.580822944641113,322.3033752441406,319.7575988769531,-37.69664764404297,-40.24239730834961,319.7575988769531,73.13453674316406,82117,-0.04443216323852539,-2.5457754135131836
5.6364006996154785,5.6510419845581055,322.9419860839844,323.7808532714844,-37.05805206298828,-36.21914291381836,323.7808837890625,56.30072021484375,82476,0.014641284942626953,0.8388838171958923
2.603332757949829,2.836686372756958,149.1599884033203,162.5301513671875,149.1599884033203,162.5301513671875,162.53016662597656,118.72297668457031,82541,0.2333536148071289,13.370177268981934
5.866025447845459,6.2295966148376465,336.0985107421875,356.9295959472656,-23.90152359008789,-3.070429563522339,356.9295959472656,49.787147521972656,82631,0.3635711669921875,20.831092834472656
3.17565655708313,4.671871185302734,181.95172119140625,267.6784973144531,-178.0482940673828,-92.32149505615234,267.6784973144531,0.9457139372825623,82735,1.4962146282196045,85.7267837524414
1.7860937118530273,1.8085572719573975,102.33563232421875,103.6227035522461,102.33564758300781,103.6227035522461,103.62269592285156,94.33232879638672,82756,0.022463560104370117,1.287067174911499
2.2606751918792725,1.9068574905395508,129.5271453857422,109.25489044189453,129.5271453857422,109.25489807128906,109.2548828125,3.4844813346862793,83048,-0.3538177013397217,-20.272260665893555
2.3405911922454834,2.3871209621429443,134.1060028076172,136.77195739746094,134.1060028076172,136.77195739746094,136.77195739746094,96.53679656982422,83256,0.04652976989746094,2.665959358215332
0.20371662080287933,0.21719011664390564,11.672102928161621,12.444077491760254,11.672097206115723,12.444071769714355,12.44407844543457,100.56912231445312,83264,0.0134735107421875,0.7719753384590149
6.106568813323975,6.074697971343994,349.880615234375,348.0545654296875,-10.119403839111328,-11.945467948913574,348.0545654296875,93.04380798339844,83478,-0.03187084197998047,-1.8260647058486938
0.7356343269348145,2.684307098388672,42.14874267578125,153.79946899414062,42.14874267578125,153.7994842529297,153.79945373535156,8.328845977783203,83597,1.9486725330352783,111.65071105957031
3.4470503330230713,5.542501449584961,197.50143432617188,317.56195068359375,-162.4985809326172,-42.43805694580078,317.56195068359375,1.7813012599945068,83987,2.0954511165618896,120.06050872802734
5.4651007652282715,5.400764465332031,313.127197265625,309.4410095214844,-46.8728141784668,-50.55898666381836,309.4410095214844,83.8363037109375,84113,-0.06433629989624023,-3.6861984729766846
1.617751955986023,1.8135651350021362,92.69036102294922,103.90962982177734,92.69035339355469,103.90962219238281,103.90962982177734,6.154401779174805,84380,0.19581317901611328,11.219268798828125
1.2856394052505493,5.032784938812256,73.66171264648438,288.3573303222656,73.6617202758789,-71.64268493652344,-71.64265441894531,1.4001598358154297,84497,-2.5360395908355713,-145.3043670654297
0.13177134096622467,0.07649675011634827,7.5499420166015625,4.382940769195557,7.549941062927246,4.382946014404297,4.382946968078613,130.17849731445312,84761,-0.05527448654174805,-3.16699481010437
6.257835388183594,6.249930381774902,358.54754638671875,358.0946350097656,-1.452439785003662,-1.9053632020950317,358.0946350097656,102.42611694335938,84817,-0.007905006408691406,-0.4529235064983368
2.0275492668151855,2.0924832820892334,116.17001342773438,119.89046478271484,116.17000579833984,119.89046478271484,119.89045715332031,15.560460090637207,85592,0.06493401527404785,3.720445156097412
5.594167232513428,5.599055767059326,320.5221862792969,320.8022766113281,-39.47785186767578,-39.197757720947266,320.8022766113281,101.38809204101562,85669,0.0048885345458984375,0.28009238839149475
5.293969631195068,5.2499189376831055,303.3221130371094,300.7981872558594,-56.67790603637695,-59.20179748535156,300.7981872558594,86.90815734863281,85846,-0.04405069351196289,-2.523918867111206
4.311943531036377,4.33906364440918,247.05616760253906,248.6100311279297,-112.94386291503906,-111.38996124267578,248.6100311279297,72.92715454101562,85951,0.027120113372802734,1.553868055343628
1.24654221534729,1.1252470016479492,71.4216079711914,64.47190856933594,71.4216079711914,64.47191619873047,64.4719009399414,27.13032341003418,86438,-0.12129521369934082,-6.949703693389893
0.7486943602561951,0.5695222020149231,42.89702606201172,32.63121795654297,42.897029876708984,32.6312141418457,32.63121032714844,4.425800323486328,86852,-0.17917227745056152,-10.265815734863281
2.209151029586792,1.4693585634231567,126.57503509521484,84.18804168701172,126.57503509521484,84.18804931640625,84.18804168701172,2.9876914024353027,87238,-0.7397925853729248,-42.386993408203125
3.3840019702911377,3.2743568420410156,193.8890380859375,187.60682678222656,-166.11097717285156,-172.39317321777344,187.60684204101562,63.86418914794922,87464,-0.10964512825012207,-6.282203197479248
0.5036901831626892,0.6433656811714172,28.85932159423828,36.86213684082031,28.859325408935547,36.86213684082031,36.86212921142578,85.94872283935547,87637,0.13967537879943848,8.002809524536133
1.4978374242782593,1.534956932067871,85.81976318359375,87.9465560913086,85.81975555419922,87.94657135009766,87.94656372070312,38.25495529174805,87656,0.03711962699890137,2.126797914505005
4.226567268371582,4.3154754638671875,242.1644744873047,247.25852966308594,-117.83553314208984,-112.74147033691406,247.258544921875,46.808109283447266,87816,0.08890819549560547,5.094064235687256
5.4352874755859375,5.479504585266113,311.4190368652344,313.9524841308594,-48.580963134765625,-46.04751205444336,313.9524841308594,98.94832611083984,87873,0.04421710968017578,2.5334537029266357
5.412958145141602,5.391819953918457,310.1396484375,308.92852783203125,-49.8603401184082,-51.071468353271484,308.92852783203125,108.80681610107422,88148,-0.02113819122314453,-1.2111291885375977
5.9461822509765625,5.922165393829346,340.691162109375,339.3150939941406,-19.308849334716797,-20.684940338134766,339.3150939941406,96.88630676269531,88424,-0.024016857147216797,-1.3760645389556885
2.2913761138916016,2.368518590927124,131.2861785888672,135.70611572265625,131.28619384765625,135.70611572265625,135.70611572265625,92.20381927490234,88526,0.07714247703552246,4.419938564300537
2.248258352279663,1.9994847774505615,128.8157196044922,114.56204223632812,128.8157196044922,114.56204223632812,114.56204223632812,49.16135787963867,88813,-0.24877357482910156,-14.253676414489746
4.093709468841553,3.781808376312256,234.55227661132812,216.68165588378906,-125.44774627685547,-143.318359375,216.68165588378906,28.97830581665039,89123,-0.3119010925292969,-17.870616912841797
1.3605695962905884,1.3136351108551025,77.95489501953125,75.2657470703125,77.95490264892578,75.2657470703125,75.26575469970703,108.68230438232422,89155,-0.04693436622619629,-2.689141035079956
0.9047074317932129,0.9826520085334778,51.83591842651367,56.301815032958984,51.83590316772461,56.30181121826172,56.30181121826172,85.25015258789062,89176,0.07794451713562012,4.4658918380737305
2.8772928714752197,6.272098064422607,164.8567352294922,359.36474609375,164.8567352294922,-0.6352759003639221,-0.6352691650390625,0.1422400325536728,89181,-2.888380289077759,-165.49200439453125
5.609116077423096,5.655346393585205,321.3786926269531,324.0274963378906,-38.62134552001953,-35.9725456237793,324.0274963378906,99.35972595214844,89261,0.046230316162109375,2.6488020420074463
5.45088529586792,4.441478729248047,312.3127136230469,254.4779815673828,-47.68730163574219,-105.52201080322266,254.4779815673828,0.48851802945137024,89577,-1.009406566619873,-57.83473587036133
5.464991569519043,5.444924831390381,313.1209411621094,311.9712219238281,-46.87904357910156,-48.028812408447266,311.97119140625,90.86723327636719,89688,-0.02006673812866211,-1.149739384651184
2.6604344844818115,2.791914939880371,152.43167114257812,159.96495056152344,152.43167114257812,159.9649658203125,159.96495056152344,2.4201836585998535,89698,0.13148045539855957,7.533275127410889
5.8780107498168945,5.717207908630371,336.78521728515625,327.5718994140625,-23.21478843688965,-32.4281120300293,327.5718994140625,73.40397644042969,89752,-0.16080284118652344,-9.213324546813965
4.507890224456787,4.602639675140381,258.2830810546875,263.7118225097656,-101.7169418334961,-96.28820037841797,263.7118225097656,106.07369232177734,89769,0.09474945068359375,5.428743839263916
2.260627508163452,2.433155059814453,129.5244140625,139.40951538085938,129.5244140625,139.40953063964844,139.40951538085938,79.72676086425781,89798,0.17252755165100098,9.885100364685059
2.416365385055542,1.9009582996368408,138.44754028320312,108.91688537597656,138.44754028320312,108.91688537597656,108.91688537597656,3.9017157554626465,89800,-0.5154070854187012,-29.530651092529297
1.784825325012207,0.3783801198005676,102.2629623413086,21.679584503173828,102.26296997070312,21.679580688476562,21.679580688476562,2.0550918579101562,89885,-1.4064452648162842,-80.58338165283203
1.5194917917251587,1.518518328666687,87.06047058105469,87.00469207763672,87.06047821044922,87.00468444824219,87.00469207763672,67.18582916259766,90100,-0.0009734630584716797,-0.05577532574534416
5.312815189361572,5.381722450256348,304.4018859863281,308.3499755859375,-55.59813690185547,-51.6500129699707,308.3499755859375,72.89136505126953,90111,0.06890726089477539,3.9480953216552734
2.2545359134674072,2.2935872077941895,129.17539978027344,131.41287231445312,129.17539978027344,131.41285705566406,131.41287231445312,102.8641128540039,90638,0.03905129432678223,2.2374744415283203
0.5582505464553833,0.3866621255874634,31.985401153564453,22.15410804748535,31.98540687561035,22.154115676879883,22.154109954833984,15.234768867492676,90847,-0.17158842086791992,-9.831292152404785
2.114243507385254,2.1245882511138916,121.1372299194336,121.72994232177734,121.13724517822266,121.72994232177734,121.72994232177734,94.68924713134766,90877,0.010344743728637695,0.5927101373672485
3.866859197616577,3.9194703102111816,221.55471801757812,224.56910705566406,-138.44529724121094,-135.43092346191406,224.56910705566406,120.01661682128906,91032,0.05261111259460449,3.014394760131836
5.681633949279785,5.7260918617248535,325.5336608886719,328.0809020996094,-34.46635055541992,-31.919126510620117,328.0809020996094,101.93311309814453,91069,0.04445791244506836,2.547250747680664
1.5541638135910034,1.4823590517044067,89.04702758789062,84.93291473388672,89.0470199584961,84.93292236328125,84.93291473388672,56.475711822509766,91298,-0.07180476188659668,-4.114109992980957
2.529179573059082,2.881824016571045,144.91131591796875,165.11634826660156,144.9113311767578,165.11634826660156,165.11634826660156,3.178941249847412,91536,0.3526444435119629,20.20503807067871
2.8140063285827637,2.8697123527526855,161.23068237304688,164.4224090576172,161.2306671142578,164.42239379882812,164.4224090576172,92.48783111572266,91548,0.055706024169921875,3.1917200088500977
5.36260986328125,4.247344970703125,307.2549133300781,243.35494995117188,-52.74508285522461,-116.64505767822266,243.35494995117188,0.08122602850198746,91635,-1.115264892578125,-63.89997100830078
1.150215744972229,1.09133780002594,65.90251159667969,62.529048919677734,65.90251159667969,62.529056549072266,62.529052734375,89.01367950439453,91692,-0.05887794494628906,-3.373457908630371
2.3150060176849365,2.429356575012207,132.64007568359375,139.19187927246094,132.64007568359375,139.19189453125,139.19187927246094,0.21419118344783783,91758,0.11435055732727051,6.551804542541504
6.272102355957031,6.275477409362793,359.364990234375,359.5583801269531,-0.6350026726722717,-0.4416263699531555,359.5583801269531,87.59016418457031,91849,0.0033750534057617188,0.1933763176202774
5.71391487121582,4.564970970153809,327.3832092285156,261.5535583496094,-32.616790771484375,-98.44642639160156,261.5535888671875,0.10666327178478241,92246,-1.1489439010620117,-65.82963562011719
0.8092349171638489,1.0476415157318115,46.365745544433594,60.02543640136719,46.36574172973633,60.02543640136719,60.02544021606445,37.30720901489258,93061,0.23840665817260742,13.659695625305176
3.774747371673584,3.797945976257324,216.277099609375,217.6062774658203,-143.72293090820312,-142.3937225341797,217.6062774658203,115.7337417602539,93106,0.023198604583740234,1.3291821479797363
5.584238052368164,5.671494960784912,319.9532775878906,324.9527282714844,-40.04672622680664,-35.047298431396484,324.9527282714844,104.42329406738281,93332,0.08725690841674805,4.999452590942383
2.4743289947509766,2.6424241065979004,141.76861572265625,151.39974975585938,141.7686309814453,151.3997344970703,151.39974975585938,1.742260456085205,93404,0.16809511184692383,9.63114070892334
5.312834739685059,5.3307366371154785,304.40301513671875,305.4287109375,-55.596988677978516,-54.571311950683594,305.4287109375,64.00617980957031,93470,0.017901897430419922,1.0257031917572021
1.4976493120193481,1.53273344039917,85.8089828491211,87.81916046142578,85.80899047851562,87.81914520263672,87.81914520263672,97.87860107421875,93497,0.03508400917053223,2.0101656913757324
3.6718356609344482,3.618940830230713,210.3806915283203,207.35003662109375,-149.61932373046875,-152.64999389648438,207.35003662109375,77.79499053955078,93631,-0.05289483070373535,-3.0306506156921387
5.219244003295898,5.231006145477295,299.0406494140625,299.7145690917969,-60.95934295654297,-60.28544998168945,299.7145690917969,104.92354583740234,93754,0.011762142181396484,0.6739211082458496
0.4594356119632721,0.5273357629776001,26.323720932006836,30.214113235473633,26.323726654052734,30.214120864868164,30.214115142822266,78.71854400634766,93837,0.06790018081665039,3.8903937339782715
2.428981304168701,2.5214614868164062,139.17037963867188,144.46910095214844,139.1703643798828,144.4691162109375,144.46910095214844,105.0249252319336,94292,0.09248018264770508,5.298724174499512
