routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,1,47859.0,2724.0,77.0,14.0,1.0,1.0,2.0,1.0,1.558286,1.5709007,89.28321,90.00598,97.226524,0.012614727,0.72277063,89.28321,90.00598
category1_isMuonCC,1,53425.0,2962.0,85.0,14.0,1.0,1.0,2.0,1.0,0.9359377,0.9334784,53.625282,53.484375,101.91681,-0.0024592876,-0.14090681,53.62528,53.484383
category1_isMuonCC,1,54136.0,2988.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.0009106,0.96580845,57.347958,55.33675,96.88901,-0.03510213,-2.0112038,57.34795,55.336758
category1_isMuonCC,1,54542.0,3000.0,108.0,-14.0,1.0,1.0,2.0,1.0,4.696339,4.7541604,269.0804,272.39334,111.57512,0.057821274,3.312915,-90.91962,-87.6067
category1_isMuonCC,1,54601.0,300.0,187.0,-14.0,1.0,1.0,2.0,1.0,2.0915396,2.0424762,119.836395,117.02527,112.130516,-0.049063444,-2.8111284,119.836395,117.02525
category1_isMuonCC,1,54762.0,301.0,64.0,14.0,1.0,1.0,2.0,1.0,3.33129,3.3273807,190.86887,190.64487,88.62773,-0.0039093494,-0.22398923,-169.13115,-169.35516
category1_isMuonCC,1,56327.0,307.0,57.0,14.0,1.0,1.0,2.0,1.0,1.2515544,1.9889004,71.708786,113.955605,8.45601,0.73734593,42.24681,71.70878,113.955605
category1_isMuonCC,1,57247.0,3104.0,18.0,14.0,1.0,1.0,2.0,1.0,1.7681774,1.7513592,101.309105,100.34549,5.7412314,-0.016818285,-0.9636168,101.3091,100.34549
category1_isMuonCC,1,58909.0,3172.0,14.0,14.0,1.0,1.0,2.0,1.0,0.25216508,0.12572144,14.447995,7.203308,40.175224,-0.12644362,-7.244686,14.447995,7.203309
category1_isMuonCC,1,60244.0,3199.0,122.0,-14.0,1.0,1.0,2.0,1.0,4.085974,4.4280887,234.10909,253.7108,60.287315,0.34211445,19.601715,-125.890945,-106.28923
category1_isMuonCC,1,60324.0,3165.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.8113929,2.0127707,103.78517,115.323265,4.8683906,0.20137763,11.538089,103.78518,115.32328
category1_isMuonCC,1,62249.0,3302.0,49.0,14.0,1.0,1.0,2.0,1.0,1.49946,1.5368739,85.91273,88.05639,81.94767,0.037413836,2.1436548,85.91273,88.0564
category1_isMuonCC,1,62757.0,3317.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.59656227,1.2628431,34.1805,72.35558,9.020273,0.666281,38.175087,34.180492,72.3556
category1_isMuonCC,1,63896.0,3368.0,107.0,-14.0,1.0,1.0,2.0,1.0,3.7729924,3.7486606,216.17654,214.78242,94.35148,-0.024331808,-1.39411,-143.82347,-145.21759
category1_isMuonCC,1,65112.0,3384.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.8289472,1.8426445,104.790955,105.57575,106.04713,0.013697386,0.7848024,104.79096,105.57575
category1_isMuonCC,1,66041.0,3445.0,194.0,-14.0,1.0,1.0,2.0,1.0,4.8017936,4.7070227,275.1225,269.69254,74.39298,-0.09477091,-5.429973,-84.87752,-90.307465
category1_isMuonCC,1,66830.0,3471.0,137.0,-14.0,1.0,1.0,2.0,1.0,2.5111365,2.39055,143.87753,136.96841,109.583855,-0.12058663,-6.9091053,143.87752,136.96841
category1_isMuonCC,1,66912.0,3475.0,126.0,-14.0,1.0,1.0,2.0,1.0,0.18368658,0.23816879,10.5244665,13.646067,16.205463,0.05448222,3.1216013,10.524461,13.646063
category1_isMuonCC,1,66934.0,3473.0,175.0,-14.0,1.0,1.0,2.0,1.0,5.6664557,5.679281,324.664,325.39883,103.339035,0.012825489,0.7348464,-35.336025,-34.60115
category1_isMuonCC,1,68019.0,3517.0,7.0,14.0,1.0,1.0,2.0,1.0,5.9556804,5.9323673,341.23535,339.89963,109.64121,-0.023313046,-1.3357391,-18.764675,-20.100386
category1_isMuonCC,1,69329.0,3569.0,144.0,-14.0,1.0,1.0,2.0,1.0,6.0854483,6.061364,348.6705,347.2906,99.31983,-0.024084091,-1.3799168,-11.329494,-12.709412
category1_isMuonCC,1,70660.0,3622.0,103.0,-14.0,1.0,1.0,2.0,1.0,5.4702992,5.592918,313.42505,320.4506,1.1560289,0.122618675,7.0255327,-46.574966,-39.54943
category1_isMuonCC,1,70684.0,3620.0,71.0,14.0,1.0,1.0,2.0,1.0,2.2681382,2.3832548,129.95474,136.55045,1.2436168,0.115116596,6.595695,129.95474,136.55045
category1_isMuonCC,1,71312.0,3536.0,199.0,-14.0,1.0,1.0,2.0,1.0,3.2352352,3.8453286,185.36533,220.3211,43.10241,0.61009336,34.955776,-174.63467,-139.67891
category1_isMuonCC,1,71444.0,3652.0,86.0,14.0,1.0,1.0,2.0,1.0,3.177895,3.2135403,182.07997,184.1223,98.67684,0.035645247,2.0423222,-177.92004,-175.87772
category1_isMuonCC,1,72423.0,3686.0,112.0,-14.0,1.0,1.0,2.0,1.0,5.4866285,5.4048777,314.36066,309.6767,37.32052,-0.08175087,-4.68398,-45.63934,-50.32332
category1_isMuonCC,1,73678.0,3732.0,55.0,14.0,1.0,1.0,2.0,1.0,1.0322143,0.9302619,59.14152,53.300083,99.94135,-0.101952314,-5.8414373,59.14153,53.30008
category1_isMuonCC,1,74892.0,3783.0,53.0,14.0,1.0,1.0,2.0,1.0,1.6012366,1.5575422,91.7441,89.24059,94.9919,-0.043694258,-2.5034966,91.7441,89.240585
category1_isMuonCC,1,75308.0,3797.0,26.0,14.0,1.0,1.0,2.0,1.0,0.23787022,0.2404679,13.62896,13.777797,79.53849,0.0025975704,0.14882982,13.62896,13.777789
category1_isMuonCC,1,76721.0,3847.0,65.0,14.0,1.0,1.0,2.0,1.0,1.0029442,0.9872298,57.464474,56.564102,100.229614,-0.015714407,-0.9003692,57.464474,56.56409
category1_isMuonCC,1,77064.0,3857.0,22.0,14.0,1.0,1.0,2.0,1.0,0.49624714,0.33315623,28.432867,19.088446,5.019434,-0.16309094,-9.344423,28.432861,19.088453
category1_isMuonCC,1,77638.0,389.0,148.0,-14.0,1.0,1.0,2.0,1.0,3.9850113,3.9241166,228.32434,224.83533,96.54886,-0.060894728,-3.489011,-131.67567,-135.1647
category1_isMuonCC,1,81014.0,4012.0,145.0,-14.0,1.0,1.0,2.0,1.0,5.493971,5.318983,314.78134,304.75528,99.448494,-0.1749878,-10.026062,-45.218655,-55.244717
category1_isMuonCC,1,81262.0,4023.0,51.0,14.0,1.0,1.0,2.0,1.0,5.695772,5.7080746,326.34372,327.04858,104.463165,0.012302399,0.7048755,-33.656292,-32.951416
category1_isMuonCC,1,81601.0,4031.0,93.0,14.0,1.0,1.0,2.0,1.0,0.303307,0.383144,17.37821,21.952534,96.45804,0.079837084,4.574328,17.378214,21.952528
category1_isMuonCC,1,83458.0,4115.0,191.0,-14.0,1.0,1.0,2.0,1.0,4.739514,4.6470394,271.55414,266.25574,82.93631,-0.09247446,-5.2983966,-88.445885,-93.744255
category1_isMuonCC,1,83482.0,4111.0,185.0,-14.0,1.0,1.0,2.0,1.0,4.393965,4.5392523,251.75565,260.08,7.6102886,0.14528751,8.324362,-108.24436,-99.92
category1_isMuonCC,1,86211.0,4214.0,68.0,14.0,1.0,1.0,2.0,1.0,0.82427436,0.8627031,47.227444,49.429245,94.54001,0.038428783,2.201807,47.22744,49.429245
category1_isMuonCC,1,87089.0,4256.0,98.0,14.0,1.0,1.0,2.0,1.0,1.7616879,1.7524322,100.93728,100.406975,96.61387,-0.009255648,-0.53030956,100.93729,100.40697
category1_isMuonCC,1,87413.0,4260.0,75.0,14.0,1.0,1.0,2.0,1.0,5.9488754,5.830212,340.84546,334.04654,48.73693,-0.11866331,-6.798907,-19.154541,-25.953476
category1_isMuonCC,1,87651.0,4274.0,182.0,-14.0,1.0,1.0,2.0,1.0,4.604423,4.6667194,263.81403,267.38333,91.95906,0.06229639,3.5693202,-96.18602,-92.61667
category1_isMuonCC,1,88584.0,4264.0,23.0,14.0,1.0,1.0,2.0,1.0,3.9092371,3.8814647,223.98279,222.39156,88.98437,-0.027772427,-1.5912429,-136.01723,-137.60846
category1_isMuonCC,1,88784.0,4306.0,147.0,-14.0,1.0,1.0,2.0,1.0,6.1524777,0.37827688,352.51102,21.67367,3.8929853,0.50898457,29.162668,-7.4890156,21.673666
category1_isMuonCC,1,88960.0,4313.0,27.0,14.0,1.0,1.0,2.0,1.0,2.6636872,3.3522296,152.61804,192.0686,9.018404,0.68854237,39.450573,152.61803,-167.93141
category1_isMuonCC,1,90549.0,4388.0,15.0,14.0,1.0,1.0,2.0,1.0,4.469864,4.169448,256.10434,238.89177,17.668337,-0.300416,-17.212568,-103.89566,-121.10823
category1_isMuonCC,1,91031.0,4405.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.2114716,2.168576,126.707985,124.25025,90.43286,-0.042895555,-2.4577343,126.708,124.25025
category1_isMuonCC,1,95271.0,4570.0,103.0,-14.0,1.0,1.0,2.0,1.0,5.5089006,5.49356,315.63675,314.75778,97.10615,-0.015340805,-0.8789634,-44.36324,-45.242203
category1_isMuonCC,1,95878.0,4588.0,87.0,14.0,1.0,1.0,2.0,1.0,5.9283104,6.2716517,339.66718,359.33917,2.2595935,0.34334135,19.67201,-20.33283,-0.66084814
category1_isMuonCC,1,96196.0,4602.0,96.0,14.0,1.0,1.0,2.0,1.0,1.4532708,1.4825245,83.26628,84.9424,73.818375,0.029253721,1.6761148,83.26627,84.942406
category1_isMuonCC,1,96936.0,4637.0,3.0,14.0,1.0,1.0,2.0,1.0,0.97054034,1.3852947,55.607864,79.37154,31.49689,0.4147544,23.763676,55.607864,79.37154
category1_isMuonCC,1,98288.0,4680.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.3515095,1.3884581,77.43579,79.552795,92.6194,0.03694868,2.1170034,77.43578,79.55279
category1_isMuonCC,1,100058.0,4745.0,118.0,-14.0,1.0,1.0,2.0,1.0,2.915097,2.6972642,167.02275,154.54185,73.78962,-0.2178328,-12.480901,167.02275,154.54184
category1_isMuonCC,1,100134.0,4718.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.196733,1.1629198,68.56775,66.630394,88.99023,-0.03381324,-1.9373559,68.56773,66.630394
category1_isMuonCC,1,100761.0,4780.0,188.0,-14.0,1.0,1.0,2.0,1.0,0.96564406,0.91673774,55.32733,52.525204,74.236946,-0.048906326,-2.8021262,55.32733,52.525208
category1_isMuonCC,1,100880.0,4781.0,115.0,-14.0,1.0,1.0,2.0,1.0,3.6298642,3.6663945,207.9759,210.06894,107.855125,0.036530256,2.0930295,-152.02412,-149.93108
category1_isMuonCC,1,101219.0,4791.0,199.0,-14.0,1.0,1.0,2.0,1.0,5.1883216,5.200835,297.26892,297.9859,90.12606,0.012513638,0.7169786,-62.731094,-62.014088
category1_isMuonCC,1,101737.0,4821.0,94.0,14.0,1.0,1.0,2.0,1.0,2.249045,2.1369252,128.86078,122.4368,89.1846,-0.112119675,-6.423984,128.86076,122.43678
category1_isMuonCC,1,102426.0,4842.0,49.0,14.0,1.0,1.0,2.0,1.0,0.9739469,0.971444,55.80305,55.65964,73.66894,-0.0025029182,-0.14340666,55.803043,55.659637
category1_isMuonCC,1,103430.0,4865.0,90.0,14.0,1.0,1.0,2.0,1.0,0.06795155,6.243449,3.8933372,357.7233,68.56726,-0.10768819,-6.1700788,3.8933308,-2.276707
category1_isMuonCC,1,104652.0,4925.0,86.0,14.0,1.0,1.0,2.0,1.0,3.394384,3.3649707,194.48387,192.79861,87.66539,-0.029413223,-1.6852536,-165.51616,-167.2014
category1_isMuonCC,1,104962.0,4945.0,70.0,14.0,1.0,1.0,2.0,1.0,4.812363,4.8360233,275.7281,277.08374,96.88411,0.023660183,1.3556286,-84.27193,-82.91627
category1_isMuonCC,1,105269.0,496.0,186.0,-14.0,1.0,1.0,2.0,1.0,5.89196,5.789518,337.58444,331.71494,16.101967,-0.102442265,-5.8695097,-22.415546,-28.285084
category1_isMuonCC,1,106041.0,4984.0,159.0,-14.0,1.0,1.0,2.0,1.0,2.0517573,2.0574005,117.55704,117.88036,100.48587,0.0056431293,0.3233275,117.55702,117.88036
category1_isMuonCC,1,106656.0,5014.0,70.0,14.0,1.0,1.0,2.0,1.0,4.8612704,4.885003,278.53027,279.89008,105.77039,0.023732662,1.3597814,-81.46975,-80.10994
category1_isMuonCC,1,107325.0,5035.0,104.0,-14.0,1.0,1.0,2.0,1.0,6.1291785,6.0996647,351.17606,349.48505,101.9504,-0.029513836,-1.6910182,-8.823962,-10.514954
category1_isMuonCC,1,112503.0,524.0,60.0,14.0,1.0,1.0,2.0,1.0,2.1820114,2.245236,125.02004,128.64255,89.75651,0.063224554,3.6225002,125.02004,128.64253
category1_isMuonCC,1,112801.0,5246.0,43.0,14.0,1.0,1.0,2.0,1.0,3.4251757,3.4269705,196.24811,196.35095,102.69902,0.0017948151,0.10283533,-163.75189,-163.64905
category1_isMuonCC,1,114806.0,5334.0,97.0,14.0,1.0,1.0,2.0,1.0,1.7619466,1.6119678,100.9521,92.358955,98.261444,-0.14997888,-8.593157,100.952095,92.358955
category1_isMuonCC,1,115619.0,5358.0,42.0,14.0,1.0,1.0,2.0,1.0,2.4837058,2.511669,142.30586,143.90804,101.71582,0.027963161,1.6021712,142.30586,143.90804
category1_isMuonCC,1,117201.0,5417.0,94.0,14.0,1.0,1.0,2.0,1.0,0.49594328,0.39857164,28.415457,22.836473,17.485563,-0.09737158,-5.5789804,28.415459,22.836477
category1_isMuonCC,1,117628.0,5434.0,30.0,14.0,1.0,1.0,2.0,1.0,3.1949806,1.9272091,183.05891,110.42095,2.2182398,-1.2677715,-72.637955,-176.94109,110.42095
category1_isMuonCC,1,117756.0,5445.0,98.0,14.0,1.0,1.0,2.0,1.0,2.0682287,2.06558,118.50078,118.349014,106.403046,-0.0026488304,-0.1517668,118.50079,118.349
category1_isMuonCC,1,117964.0,5454.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.7230707,1.7893199,98.724686,102.52048,9.04212,0.06624913,3.7957957,98.724686,102.52047
category1_isMuonCC,1,120168.0,5534.0,138.0,-14.0,1.0,1.0,2.0,1.0,2.5742726,2.6188416,147.49496,150.04857,93.43289,0.044569016,2.5536165,147.49495,150.04857
category1_isMuonCC,1,121750.0,5603.0,82.0,14.0,1.0,1.0,2.0,1.0,4.7501345,4.6245103,272.16266,264.96494,94.681114,-0.12562418,-7.1977353,-87.83734,-95.0351
category1_isMuonCC,1,123490.0,5669.0,4.0,14.0,1.0,1.0,2.0,1.0,3.7835646,3.7844026,216.78229,216.8303,92.035736,0.0008380413,0.04801623,-143.21771,-143.16971
category1_isMuonCC,1,123851.0,569.0,115.0,-14.0,1.0,1.0,2.0,1.0,5.2918935,5.2768173,303.20316,302.33936,98.34461,-0.01507616,-0.86380035,-56.796864,-57.660637
category1_isMuonCC,1,124688.0,572.0,14.0,14.0,1.0,1.0,2.0,1.0,6.0003505,6.0075994,343.79477,344.21008,92.44333,0.0072488785,0.41533014,-16.205267,-15.789936
category1_isMuonCC,1,125001.0,5735.0,163.0,-14.0,1.0,1.0,2.0,1.0,4.7935643,4.9035597,274.651,280.95328,47.9273,0.109995365,6.3022704,-85.34902,-79.04672
category1_isMuonCC,1,125527.0,5754.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.8618525,1.80146,106.67629,103.21606,96.91536,-0.06039262,-3.4602423,106.676285,103.21606
category1_isMuonCC,1,126081.0,5778.0,77.0,14.0,1.0,1.0,2.0,1.0,3.117313,2.9756536,178.60887,170.4924,4.867742,-0.14165926,-8.116478,178.60886,170.49242
category1_isMuonCC,1,126919.0,5806.0,169.0,-14.0,1.0,1.0,2.0,1.0,0.9797278,1.014344,56.13427,58.11763,105.85511,0.034616232,1.983364,56.134277,58.11763
category1_isMuonCC,1,129683.0,5923.0,193.0,-14.0,1.0,1.0,2.0,1.0,3.7458782,3.811129,214.62302,218.36162,6.775318,0.06525087,3.7385998,-145.37698,-141.63841
category1_isMuonCC,1,129767.0,5879.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.5228662,2.575429,144.54959,147.56122,51.1122,0.052562714,3.0116217,144.5496,147.56122
category1_isMuonCC,1,131887.0,6003.0,88.0,14.0,1.0,1.0,2.0,1.0,0.4505702,0.4244406,25.815771,24.318655,100.72883,-0.026129484,-1.4971092,25.815765,24.318657
category1_isMuonCC,1,131943.0,5990.0,84.0,14.0,1.0,1.0,2.0,1.0,1.300065,1.3270788,74.48824,76.03602,94.202484,0.027013779,1.5477755,74.48825,76.03603
category1_isMuonCC,1,135133.0,6132.0,84.0,14.0,1.0,1.0,2.0,1.0,4.638164,4.690895,265.74722,268.7685,8.426991,0.052731037,3.021266,-94.2528,-91.23151
category1_isMuonCC,1,135236.0,6126.0,150.0,-14.0,1.0,1.0,2.0,1.0,2.8726113,2.7768466,164.5885,159.1016,85.80469,-0.09576464,-5.4869094,164.5885,159.1016
category1_isMuonCC,1,137992.0,6231.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.2604296,2.2447495,129.51308,128.61467,97.10579,-0.015680075,-0.8984021,129.51308,128.61467
category1_isMuonCC,1,138271.0,6257.0,165.0,-14.0,1.0,1.0,2.0,1.0,4.1228924,4.0762334,236.22433,233.55098,116.244316,-0.046658993,-2.6733634,-123.775665,-126.44906
category1_isMuonCC,1,138753.0,6272.0,105.0,-14.0,1.0,1.0,2.0,1.0,2.280107,2.478907,130.64052,142.03091,66.748566,0.19880009,11.390406,130.6405,142.0309
category1_isMuonCC,1,139801.0,6327.0,76.0,14.0,1.0,1.0,2.0,1.0,3.6041896,1.3722918,206.50485,78.626526,0.498961,-2.2318978,-127.87833,-153.49516,78.626526
category1_isMuonCC,1,141423.0,6396.0,98.0,14.0,1.0,1.0,2.0,1.0,5.972582,6.108171,342.20374,349.9724,49.629414,0.13558912,7.7686844,-17.796263,-10.027606
category1_isMuonCC,1,143723.0,6485.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.6949623,1.727151,97.11418,98.958466,78.7628,0.032188654,1.844274,97.11418,98.95847
category1_isMuonCC,1,144089.0,6500.0,85.0,14.0,1.0,1.0,2.0,1.0,2.9078836,2.1708624,166.60947,124.381256,2.818766,-0.7370212,-42.228207,166.60948,124.381256
category1_isMuonCC,1,144556.0,6522.0,100.0,14.0,1.0,1.0,2.0,1.0,5.9758344,6.09824,342.3901,349.4034,7.578689,0.12240553,7.0133204,-17.609936,-10.596588
category1_isMuonCC,1,144991.0,6518.0,112.0,-14.0,1.0,1.0,2.0,1.0,0.74034315,0.73312706,42.418537,42.005085,92.71104,-0.007216215,-0.41345868,42.418533,42.00509
category1_isMuonCC,1,145826.0,6550.0,137.0,-14.0,1.0,1.0,2.0,1.0,2.8036306,2.814286,160.6362,161.2467,94.9882,0.010655403,0.61050963,160.6362,161.2467
category1_isMuonCC,1,146471.0,6593.0,169.0,-14.0,1.0,1.0,2.0,1.0,5.721359,5.6448436,327.80972,323.42572,81.78057,-0.0765152,-4.383998,-32.19031,-36.57431
category1_isMuonCC,1,146782.0,6604.0,143.0,-14.0,1.0,1.0,2.0,1.0,4.8244343,4.9789705,276.41974,285.274,80.28074,0.15453625,8.854275,-83.58028,-74.726
category1_isMuonCC,1,147515.0,6625.0,196.0,-14.0,1.0,1.0,2.0,1.0,5.749073,6.0729785,329.3976,347.95605,9.25505,0.32390547,18.558416,-30.602377,-12.043987
category1_isMuonCC,1,147765.0,6639.0,109.0,-14.0,1.0,1.0,2.0,1.0,4.334615,4.348583,248.35516,249.15547,100.81117,0.013967991,0.8003069,-111.64487,-110.844536
category1_isMuonCC,1,148831.0,6671.0,9.0,14.0,1.0,1.0,2.0,1.0,1.210278,1.2417793,69.34383,71.14871,96.237206,0.031501293,1.8048912,69.34381,71.14873
category1_isMuonCC,1,149345.0,6702.0,99.0,14.0,1.0,1.0,2.0,1.0,2.9660983,2.922862,169.94492,167.46767,66.74885,-0.043236256,-2.477255,169.9449,167.46768
category1_isMuonCC,1,150500.0,6753.0,144.0,-14.0,1.0,1.0,2.0,1.0,2.4362152,2.5795374,139.58485,147.7966,64.23734,0.14332223,8.211759,139.58485,147.79662
category1_isMuonCC,1,151603.0,6795.0,135.0,-14.0,1.0,1.0,2.0,1.0,5.0910077,4.8864994,291.69327,279.9758,3.6270733,-0.2045083,-11.717463,-68.30677,-80.02421
category1_isMuonCC,1,151610.0,6795.0,158.0,-14.0,1.0,1.0,2.0,1.0,3.5620472,3.6199517,204.09027,207.40796,95.78668,0.057904482,3.3176825,-155.90974,-152.59207
category1_isMuonCC,1,152887.0,6851.0,4.0,14.0,1.0,1.0,2.0,1.0,0.077878185,6.141304,4.4620914,351.87082,25.997934,-0.21975923,-12.591276,4.4620943,-8.129195
category1_isMuonCC,1,154470.0,6913.0,196.0,-14.0,1.0,1.0,2.0,1.0,3.6582057,3.7866254,209.59975,216.95766,74.94873,0.12841964,7.3579035,-150.40027,-143.04237
category1_isMuonCC,1,155298.0,6946.0,69.0,14.0,1.0,1.0,2.0,1.0,6.1577334,6.167869,352.81213,353.39288,96.48711,0.010135651,0.58073,-7.187886,-6.6071563
category1_isMuonCC,1,156161.0,6983.0,156.0,-14.0,1.0,1.0,2.0,1.0,4.916709,4.741873,281.70667,271.6893,53.024277,-0.17483616,-10.017374,-78.29333,-88.3107
category1_isMuonCC,1,158085.0,7057.0,44.0,14.0,1.0,1.0,2.0,1.0,5.6123466,5.4889984,321.56378,314.49646,21.0838,-0.123348236,-7.067333,-38.436222,-45.503555
category1_isMuonCC,1,158250.0,7066.0,107.0,-14.0,1.0,1.0,2.0,1.0,4.521579,4.561948,259.06738,261.38037,63.25889,0.040369034,2.3129754,-100.93262,-98.619644
category1_isMuonCC,1,158747.0,7085.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.190366,2.2322502,125.49873,127.89851,95.56808,0.041884184,2.399787,125.49873,127.89853
category1_isMuonCC,1,160575.0,7155.0,4.0,14.0,1.0,1.0,2.0,1.0,4.3522696,4.4521103,249.36668,255.08713,5.34406,0.09984064,5.7204475,-110.63335,-104.912865
category1_isMuonCC,1,162312.0,7209.0,43.0,14.0,1.0,1.0,2.0,1.0,2.1576157,2.1901467,123.62228,125.48616,102.509285,0.032531023,1.8638903,123.622284,125.48616
category1_isMuonCC,1,166721.0,7404.0,81.0,14.0,1.0,1.0,2.0,1.0,1.0595777,1.0067698,60.70933,57.68366,58.047283,-0.052808046,-3.0256782,60.70933,57.683666
category1_isMuonCC,1,169038.0,7512.0,23.0,14.0,1.0,1.0,2.0,1.0,1.8107947,1.5027277,103.75089,86.09996,22.195063,-0.30806708,-17.650944,103.75089,86.09996
category1_isMuonCC,1,171586.0,7619.0,10.0,14.0,1.0,1.0,2.0,1.0,5.624985,5.652106,322.2879,323.8418,102.914604,0.02712059,1.5538954,-37.712112,-36.158215
category1_isMuonCC,1,174128.0,7720.0,64.0,14.0,1.0,1.0,2.0,1.0,2.428969,2.4545522,139.16966,140.63548,95.24634,0.025583267,1.4658133,139.16966,140.63547
category1_isMuonCC,1,174747.0,7741.0,42.0,14.0,1.0,1.0,2.0,1.0,2.5916789,2.5502005,148.49226,146.11572,90.88334,-0.041478395,-2.376537,148.49226,146.11574
category1_isMuonCC,1,175802.0,778.0,93.0,14.0,1.0,1.0,2.0,1.0,5.794967,6.114471,332.02716,350.33337,21.304255,0.31950378,18.30622,-27.972862,-9.666644
category1_isMuonCC,1,176054.0,7795.0,17.0,14.0,1.0,1.0,2.0,1.0,5.802479,5.7556,332.45755,329.77158,97.00516,-0.046878815,-2.6859581,-27.542452,-30.228409
category1_isMuonCC,1,176074.0,7795.0,184.0,-14.0,1.0,1.0,2.0,1.0,4.9392495,4.899495,282.99817,280.7204,76.959595,-0.03975439,-2.2777588,-77.00188,-79.2796
category1_isMuonCC,1,177856.0,7857.0,169.0,-14.0,1.0,1.0,2.0,1.0,5.5805063,5.3228273,319.73947,304.97556,81.04422,-0.257679,-14.763919,-40.260536,-55.024456
category1_isMuonCC,1,179631.0,7923.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.223125,1.5283761,70.0799,87.5695,4.24738,0.30525112,17.489601,70.07989,87.56949
category1_isMuonCC,1,179724.0,7927.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.1210184,1.1116638,64.22962,63.693645,101.41869,-0.009354591,-0.5359786,64.22964,63.69366
category1_isMuonCC,1,180685.0,7973.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.4676448,1.7208308,84.08985,98.596344,51.698597,0.253186,14.506489,84.08986,98.59634
category1_isMuonCC,1,182588.0,8047.0,42.0,14.0,1.0,1.0,2.0,1.0,3.7329342,4.0118876,213.88138,229.86423,5.083687,0.2789533,15.982848,-146.11864,-130.13577
category1_isMuonCC,1,183234.0,807.0,17.0,14.0,1.0,1.0,2.0,1.0,3.4248219,3.4508405,196.22784,197.7186,90.47706,0.02601862,1.4907571,-163.77216,-162.28143
category1_isMuonCC,1,183330.0,8072.0,101.0,-14.0,1.0,1.0,2.0,1.0,4.3596272,4.714345,249.78824,270.11206,13.150507,0.35471773,20.32383,-110.211784,-89.887924
category1_isMuonCC,1,184140.0,8104.0,81.0,14.0,1.0,1.0,2.0,1.0,5.3309,5.431579,305.43808,311.20657,3.6251354,0.10067892,5.7684774,-54.561916,-48.793465
category1_isMuonCC,1,184395.0,8110.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.0141344,2.1752667,115.401405,124.633606,75.40777,0.16113234,9.232203,115.40141,124.63359
category1_isMuonCC,1,187526.0,821.0,38.0,14.0,1.0,1.0,2.0,1.0,2.3995705,2.3927145,137.48526,137.09244,100.28281,-0.0068559647,-0.39281785,137.48528,137.09245
category1_isMuonCC,1,189154.0,8290.0,160.0,-14.0,1.0,1.0,2.0,1.0,1.0725659,1.0699553,61.453503,61.30393,103.47253,-0.002610445,-0.14956748,61.453495,61.303913
category1_isMuonCC,1,190653.0,8348.0,34.0,14.0,1.0,1.0,2.0,1.0,1.6604347,1.6394565,95.1359,93.93394,91.941475,-0.020978212,-1.2019631,95.13592,93.93394
category1_isMuonCC,1,191957.0,8396.0,165.0,-14.0,1.0,1.0,2.0,1.0,0.50567615,0.48444685,28.97311,27.75676,108.94703,-0.021229267,-1.2163475,28.973103,27.756756
category1_isMuonCC,1,192181.0,8404.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.9851927,1.0753405,56.447384,61.612473,10.034138,0.09014773,5.165085,56.447376,61.612473
category1_isMuonCC,1,192261.0,8414.0,31.0,14.0,1.0,1.0,2.0,1.0,6.0151606,5.9922314,344.6433,343.32956,108.35319,-0.022929192,-1.313746,-15.356684,-16.67043
category1_isMuonCC,1,193437.0,8451.0,107.0,-14.0,1.0,1.0,2.0,1.0,0.6509729,0.70711404,37.298,40.514652,95.491806,0.056141138,3.2166502,37.297997,40.51465
category1_isMuonCC,1,193557.0,8459.0,112.0,-14.0,1.0,1.0,2.0,1.0,3.0458694,3.165305,174.51546,181.35861,99.02761,0.11943555,6.843153,174.51544,-178.6414
category1_isMuonCC,1,193890.0,8472.0,68.0,14.0,1.0,1.0,2.0,1.0,3.314834,3.2826626,189.92601,188.08272,99.03651,-0.032171488,-1.8432904,-170.07402,-171.9173
category1_isMuonCC,1,194272.0,8493.0,185.0,-14.0,1.0,1.0,2.0,1.0,4.39493,4.2826233,251.81094,245.37624,98.9985,-0.112306595,-6.434694,-108.189064,-114.62376
