routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,0,54058.0,6270.0,23.0,16.0,1.0,0.0,0.0,2.9372,2.6875021,168.28917,153.98253,13.671801,-0.24969792,-14.306638
second_category,0,54088.0,6263.0,45.0,16.0,1.0,0.0,0.0,1.3450292,1.4602841,77.0645,83.66812,15.786611,0.11525488,6.603618
second_category,0,54256.0,6289.0,9.0,16.0,1.0,0.0,0.0,1.7424226,2.1075804,99.83346,120.75546,20.778095,0.36515784,20.922003
second_category,0,54310.0,6298.0,161.0,-16.0,1.0,0.0,0.0,0.77817774,0.74708754,44.5863,42.804962,15.287748,-0.0310902,-1.7813373
second_category,0,54372.0,6302.0,55.0,16.0,1.0,0.0,0.0,2.5607717,1.5759097,146.7214,90.29298,2.3819814,-0.98486197,-56.428436
second_category,0,54498.0,631.0,82.0,16.0,1.0,0.0,0.0,0.18889214,0.65493256,10.822722,37.52487,13.382232,0.46604043,26.70215
second_category,0,54532.0,6312.0,164.0,-16.0,1.0,0.0,0.0,0.65788805,0.6791453,37.69421,38.91216,29.371298,0.021257222,1.2179492
second_category,0,54772.0,6347.0,129.0,-16.0,1.0,0.0,0.0,0.8151672,0.8557939,46.70564,49.03338,86.69859,0.040626705,2.3277388
second_category,0,54884.0,636.0,185.0,-16.0,1.0,0.0,0.0,0.6932429,0.9736277,39.719894,55.78476,11.548261,0.28038478,16.064865
second_category,0,54984.0,6324.0,151.0,-16.0,1.0,0.0,0.0,0.7855527,1.0560493,45.008854,60.50717,5.0235376,0.27049667,15.498318
second_category,0,54992.0,6359.0,67.0,16.0,1.0,0.0,0.0,2.7234952,1.4596106,156.04478,83.629524,5.939578,-1.2638847,-72.41526
second_category,0,55267.0,6393.0,36.0,16.0,1.0,0.0,0.0,2.1085825,2.3724878,120.81288,135.93353,10.159649,0.2639053,15.120659
second_category,0,55362.0,6407.0,69.0,16.0,1.0,0.0,0.0,0.8230814,0.4817334,47.15909,27.601292,33.70718,-0.34134796,-19.557798
second_category,0,55443.0,615.0,61.0,16.0,1.0,0.0,0.0,0.99471647,0.9230399,56.993057,52.88629,12.217107,-0.07167655,-4.106764
second_category,0,55610.0,643.0,100.0,16.0,1.0,0.0,0.0,1.6024351,1.928255,91.81277,110.48087,12.011824,0.32581985,18.668102
second_category,0,55877.0,6456.0,27.0,16.0,1.0,0.0,0.0,1.7258432,1.2815508,98.88353,73.42745,12.342591,-0.44429243,-25.456081
second_category,0,56058.0,6478.0,79.0,16.0,1.0,0.0,0.0,1.545378,1.5901724,88.54364,91.11017,27.590658,0.04479444,2.5665324
second_category,0,56198.0,649.0,168.0,-16.0,1.0,0.0,0.0,1.3194926,1.1617498,75.60136,66.56336,8.457421,-0.15774274,-9.037993
second_category,0,56284.0,6499.0,76.0,16.0,1.0,0.0,0.0,1.318345,1.1701586,75.5356,67.04515,8.242696,-0.14818633,-8.490451
second_category,0,56409.0,6512.0,21.0,16.0,1.0,0.0,0.0,1.1833212,1.1766578,67.79932,67.41753,50.57517,-0.0066634417,-0.3817871
second_category,0,56760.0,6538.0,106.0,-16.0,1.0,0.0,0.0,2.1148074,2.296507,121.16954,131.58015,10.926231,0.18169951,10.410615
second_category,0,56765.0,6529.0,89.0,16.0,1.0,0.0,0.0,0.46319574,0.6451799,26.539162,36.966087,35.12963,0.18198419,10.426926
second_category,0,57044.0,6570.0,49.0,16.0,1.0,0.0,0.0,2.0214767,1.5078129,115.82209,86.39131,7.727225,-0.5136639,-29.430773
second_category,0,57088.0,6577.0,89.0,16.0,1.0,0.0,0.0,1.1708179,1.1072702,67.082924,63.441914,7.7480707,-0.06354761,-3.64101
second_category,0,57108.0,6578.0,89.0,16.0,1.0,0.0,0.0,1.6269423,1.3095932,93.21693,75.034164,15.076257,-0.31734908,-18.182762
second_category,0,57223.0,6591.0,71.0,16.0,1.0,0.0,0.0,0.6369862,0.6478852,36.49662,37.12109,16.1013,0.010899007,0.62446713
second_category,0,57293.0,6589.0,159.0,-16.0,1.0,0.0,0.0,1.693754,0.87707734,97.04495,50.25283,5.4730453,-0.8166766,-46.792126
second_category,0,57358.0,655.0,47.0,16.0,1.0,0.0,0.0,0.97987944,0.76837873,56.142956,44.02486,19.948204,-0.2115007,-12.118098
second_category,0,57374.0,6599.0,147.0,-16.0,1.0,0.0,0.0,1.8550512,1.9234569,106.286606,110.20596,14.913718,0.06840575,3.9193606
second_category,0,57380.0,661.0,88.0,16.0,1.0,0.0,0.0,2.2133334,2.3996894,126.81466,137.49208,9.703884,0.18635607,10.677416
second_category,0,57400.0,6601.0,191.0,-16.0,1.0,0.0,0.0,1.2826959,1.0426937,73.493065,59.74195,28.961678,-0.24000216,-13.751111
second_category,0,57590.0,6631.0,79.0,16.0,1.0,0.0,0.0,1.8484647,1.9521846,105.909225,111.85194,7.659856,0.10371983,5.9427085
second_category,0,57609.0,6590.0,104.0,-16.0,1.0,0.0,0.0,1.7571671,2.092889,100.67826,119.91371,11.312996,0.33572197,19.235453
second_category,0,57749.0,6632.0,144.0,-16.0,1.0,0.0,0.0,2.0153852,1.7357397,115.47307,99.45056,3.1633477,-0.27964544,-16.022503
second_category,0,57751.0,6647.0,2.0,16.0,1.0,0.0,0.0,1.203527,1.2460316,68.957016,71.39236,63.39294,0.04250467,2.435338
second_category,0,57793.0,6649.0,90.0,16.0,1.0,0.0,0.0,1.4582362,1.6152339,83.55078,92.54609,4.0848136,0.15699768,8.995305
second_category,0,57846.0,6650.0,111.0,-16.0,1.0,0.0,0.0,1.4442892,1.5955272,82.75168,91.41698,22.11439,0.15123796,8.6652975
second_category,0,57860.0,666.0,180.0,-16.0,1.0,0.0,0.0,1.0476115,0.9271577,60.023716,53.122223,7.8134394,-0.120453775,-6.901493
second_category,0,58242.0,6692.0,176.0,-16.0,1.0,0.0,0.0,0.6020695,0.784594,34.49604,44.953926,17.246147,0.1825245,10.457884
second_category,0,58643.0,673.0,157.0,-16.0,1.0,0.0,0.0,1.7333003,1.8040079,99.31079,103.36204,12.421227,0.07070756,4.0512447
second_category,0,58656.0,6736.0,9.0,16.0,1.0,0.0,0.0,1.0486126,0.65894586,60.081078,37.754818,18.601053,-0.38966674,-22.32626
second_category,0,58668.0,6733.0,94.0,16.0,1.0,0.0,0.0,1.9731236,2.2827468,113.05165,130.79176,10.78932,0.30962324,17.740105
second_category,0,58793.0,6748.0,85.0,16.0,1.0,0.0,0.0,1.8268561,1.6651517,104.67115,95.406166,8.52208,-0.16170442,-9.264981
second_category,0,58803.0,6747.0,55.0,16.0,1.0,0.0,0.0,0.84010655,1.7198824,48.13456,98.542,10.30724,0.8797758,50.407444
second_category,0,58810.0,674.0,11.0,16.0,1.0,0.0,0.0,0.04584982,0.53604597,2.627001,30.713173,15.742431,0.49019614,28.08617
second_category,0,58854.0,6751.0,132.0,-16.0,1.0,0.0,0.0,2.8910055,2.619005,165.64241,150.05794,12.623952,-0.27200055,-15.584484
second_category,0,58886.0,6755.0,165.0,-16.0,1.0,0.0,0.0,2.0800436,2.1121035,119.17772,121.01462,3.6936045,0.032059908,1.8368975
second_category,0,58901.0,6756.0,54.0,16.0,1.0,0.0,0.0,2.0416126,2.0990114,116.97579,120.264496,12.498011,0.057398796,3.2887087
second_category,0,58911.0,6756.0,143.0,-16.0,1.0,0.0,0.0,0.2413551,1.9199058,13.8286295,110.0025,2.9426174,1.6785507,96.173874
second_category,0,58922.0,6758.0,170.0,-16.0,1.0,0.0,0.0,1.0199467,1.2521857,58.43864,71.74496,22.493385,0.23223901,13.306315
second_category,0,58930.0,6761.0,57.0,16.0,1.0,0.0,0.0,2.5540023,1.5015416,146.33356,86.032,2.4961524,-1.0524607,-60.301556
second_category,0,59220.0,679.0,197.0,-16.0,1.0,0.0,0.0,1.6619817,1.550976,95.22454,88.86438,11.796446,-0.111005664,-6.360156
second_category,0,59246.0,6794.0,103.0,-16.0,1.0,0.0,0.0,0.3459726,0.47686768,19.82277,27.322506,19.13052,0.13089508,7.499736
second_category,0,59275.0,6788.0,176.0,-16.0,1.0,0.0,0.0,1.280899,1.6355643,73.390114,93.71094,4.8787208,0.35466528,20.320824
second_category,0,59288.0,6796.0,40.0,16.0,1.0,0.0,0.0,1.227103,1.3785297,70.30782,78.98393,10.599931,0.15142667,8.676109
second_category,0,59554.0,6826.0,183.0,-16.0,1.0,0.0,0.0,1.0971175,1.5472572,62.860207,88.651306,2.9672036,0.45013964,25.791101
second_category,0,59694.0,6839.0,94.0,16.0,1.0,0.0,0.0,2.7772253,2.4663444,159.12329,141.31113,16.76416,-0.3108809,-17.812164
second_category,0,59740.0,6842.0,143.0,-16.0,1.0,0.0,0.0,0.5225641,0.5598594,29.940718,32.07758,12.60291,0.037295282,2.1368623
second_category,0,59922.0,6861.0,145.0,-16.0,1.0,0.0,0.0,1.8926986,1.3295267,108.44365,76.17627,2.8370318,-0.563172,-32.26738
second_category,0,59978.0,687.0,186.0,-16.0,1.0,0.0,0.0,2.5462751,2.4085534,145.89082,137.99994,7.860696,-0.13772178,-7.890877
second_category,0,60022.0,6871.0,182.0,-16.0,1.0,0.0,0.0,1.1022648,1.3525485,63.15512,77.49532,13.6432295,0.25028372,14.3402
second_category,0,60180.0,6882.0,197.0,-16.0,1.0,0.0,0.0,0.36656243,0.6501566,21.00248,37.251232,22.850876,0.2835942,16.24875
second_category,0,60188.0,689.0,107.0,-16.0,1.0,0.0,0.0,2.502504,2.0840788,143.38292,119.40892,4.0240846,-0.41842532,-23.974005
second_category,0,60192.0,689.0,145.0,-16.0,1.0,0.0,0.0,1.5404937,1.6209333,88.26379,92.872635,3.4574823,0.08043957,4.6088476
second_category,0,60203.0,6884.0,187.0,-16.0,1.0,0.0,0.0,1.1344165,1.2934766,64.99728,74.11075,37.69274,0.15906012,9.113474
second_category,0,60219.0,6890.0,76.0,16.0,1.0,0.0,0.0,0.9009699,0.97309935,51.621773,55.754486,10.50125,0.07212943,4.132712
second_category,0,60384.0,6915.0,41.0,16.0,1.0,0.0,0.0,2.7752876,1.8946382,159.01227,108.55477,13.853517,-0.88064945,-50.457497
second_category,0,60429.0,690.0,94.0,16.0,1.0,0.0,0.0,1.4900995,1.2688956,85.37642,72.70236,11.860904,-0.22120392,-12.674051
second_category,0,60583.0,6925.0,144.0,-16.0,1.0,0.0,0.0,1.574388,1.2521971,90.20579,71.74561,4.7131186,-0.32219088,-18.460178
second_category,0,60694.0,6940.0,58.0,16.0,1.0,0.0,0.0,1.9459233,2.0513742,111.493195,117.53509,12.480085,0.10545087,6.0418897
second_category,0,60758.0,6948.0,92.0,16.0,1.0,0.0,0.0,0.83065593,1.0093986,47.59308,57.83428,8.970047,0.17874265,10.2411995
second_category,0,60770.0,6947.0,158.0,-16.0,1.0,0.0,0.0,1.8910273,1.6320571,108.347885,93.50999,19.215178,-0.25897026,-14.837903
second_category,0,61325.0,7005.0,180.0,-16.0,1.0,0.0,0.0,2.291463,1.7407893,131.29115,99.73988,1.4041591,-0.5506736,-31.551273
second_category,0,61328.0,7005.0,197.0,-16.0,1.0,0.0,0.0,0.5904664,0.48123765,33.83123,27.572887,36.01563,-0.10922873,-6.258345
second_category,0,61537.0,702.0,118.0,-16.0,1.0,0.0,0.0,2.722338,2.5943768,155.97847,148.64685,74.4299,-0.12796116,-7.3316345
second_category,0,61742.0,7038.0,196.0,-16.0,1.0,0.0,0.0,1.6279235,1.7558998,93.27315,100.60565,13.546835,0.1279763,7.332502
second_category,0,61768.0,7044.0,99.0,16.0,1.0,0.0,0.0,1.8184452,2.1195703,104.18924,121.44243,11.590211,0.30112505,17.253195
second_category,0,61821.0,7048.0,77.0,16.0,1.0,0.0,0.0,0.7585524,0.8518733,43.46185,48.808743,39.768604,0.093320906,5.3468943
second_category,0,62037.0,7078.0,172.0,-16.0,1.0,0.0,0.0,0.11881021,0.5739429,6.8073235,32.884506,7.5454116,0.4551327,26.077183
second_category,0,62138.0,7086.0,41.0,16.0,1.0,0.0,0.0,2.52761,1.5411867,144.8214,88.3035,3.053156,-0.9864234,-56.5179
second_category,0,62153.0,7088.0,23.0,16.0,1.0,0.0,0.0,1.7983887,1.6810824,103.040085,96.318924,14.506381,-0.11730635,-6.721159
second_category,0,62369.0,7101.0,193.0,-16.0,1.0,0.0,0.0,1.0815879,1.2956318,61.970425,74.23423,38.29792,0.21404386,12.26381
second_category,0,62392.0,7110.0,28.0,16.0,1.0,0.0,0.0,2.2160776,1.8809053,126.97189,107.76794,3.1518927,-0.3351723,-19.203959
second_category,0,62525.0,7117.0,126.0,-16.0,1.0,0.0,0.0,3.0078654,2.8010361,172.338,160.48755,36.259678,-0.20682931,-11.850447
second_category,0,62568.0,7120.0,47.0,16.0,1.0,0.0,0.0,2.0644393,1.9656699,118.28366,112.62459,94.50668,-0.09876943,-5.6590714
second_category,0,62818.0,7149.0,195.0,-16.0,1.0,0.0,0.0,1.8499683,2.134996,105.99538,122.326256,15.875928,0.28502762,16.33088
second_category,0,63168.0,7190.0,35.0,16.0,1.0,0.0,0.0,1.8133248,1.817774,103.89586,104.15078,4.09733,0.0044492483,0.25492316
second_category,0,63254.0,7195.0,171.0,-16.0,1.0,0.0,0.0,0.5224879,0.29177547,29.93635,16.717503,37.164383,-0.23071241,-13.218847
second_category,0,63294.0,719.0,131.0,-16.0,1.0,0.0,0.0,1.5078695,1.0737165,86.39456,61.519424,6.277665,-0.43415296,-24.875134
second_category,0,63314.0,7202.0,174.0,-16.0,1.0,0.0,0.0,1.4612601,1.0399752,83.72404,59.58619,7.871013,-0.4212849,-24.137848
second_category,0,63345.0,7196.0,23.0,16.0,1.0,0.0,0.0,1.6119537,1.5897213,92.35815,91.08432,12.486116,-0.022232413,-1.2738235
second_category,0,63480.0,7222.0,31.0,16.0,1.0,0.0,0.0,1.6427038,1.0983857,94.119995,62.932865,7.183091,-0.5443181,-31.18713
second_category,0,63491.0,7222.0,131.0,-16.0,1.0,0.0,0.0,0.57768685,1.1765128,33.09902,67.40922,11.915356,0.598826,34.310204
second_category,0,63578.0,723.0,144.0,-16.0,1.0,0.0,0.0,1.2248569,1.1756641,70.17913,67.36059,19.934645,-0.049192786,-2.8185391
second_category,0,63634.0,7237.0,116.0,-16.0,1.0,0.0,0.0,2.4941134,2.34259,142.90218,134.22052,11.643408,-0.15152335,-8.681648
second_category,0,63642.0,7239.0,61.0,16.0,1.0,0.0,0.0,1.6521745,1.1970989,94.66263,68.588715,5.576725,-0.45507562,-26.073914
second_category,0,63677.0,724.0,162.0,-16.0,1.0,0.0,0.0,1.9584484,1.9341465,112.21083,110.818436,44.155388,-0.024301887,-1.3923955
second_category,0,63722.0,7245.0,30.0,16.0,1.0,0.0,0.0,0.58836466,0.6348341,33.71081,36.373314,12.711507,0.04646945,2.6625035
second_category,0,63785.0,7254.0,40.0,16.0,1.0,0.0,0.0,1.6011773,1.6435779,91.74071,94.17008,4.0714684,0.0424006,2.4293754
second_category,0,63800.0,7236.0,79.0,16.0,1.0,0.0,0.0,1.0894965,0.85541517,62.423553,49.01168,18.193169,-0.23408133,-13.411872
second_category,0,63862.0,7257.0,158.0,-16.0,1.0,0.0,0.0,0.47506127,0.9694693,27.219006,55.5465,4.3560495,0.49440804,28.327494
second_category,0,64019.0,727.0,44.0,16.0,1.0,0.0,0.0,1.4411656,1.5670904,82.57271,89.78767,16.766306,0.12592483,7.214961
second_category,0,64028.0,7270.0,12.0,16.0,1.0,0.0,0.0,1.5614331,1.3980767,89.463524,80.10389,21.343027,-0.16335642,-9.359633
second_category,0,64100.0,728.0,98.0,16.0,1.0,0.0,0.0,2.2704716,1.4217867,130.08844,81.46238,6.7103577,-0.8486849,-48.626064
second_category,0,64109.0,7274.0,23.0,16.0,1.0,0.0,0.0,2.4260447,2.4117835,139.00212,138.18501,23.750925,-0.014261246,-0.8171092
second_category,0,64173.0,7289.0,112.0,-16.0,1.0,0.0,0.0,2.0874035,2.1604986,119.59941,123.78745,16.283527,0.07309508,4.18804
second_category,0,64281.0,730.0,95.0,16.0,1.0,0.0,0.0,1.5096273,2.0901968,86.49528,119.75946,6.079733,0.5805695,33.264183
second_category,0,64413.0,7317.0,198.0,-16.0,1.0,0.0,0.0,1.5103008,1.1746075,86.53386,67.30006,10.084752,-0.33569324,-19.233807
second_category,0,64452.0,7318.0,173.0,-16.0,1.0,0.0,0.0,1.597543,1.6198353,91.53247,92.80972,9.651142,0.022292256,1.2772522
second_category,0,64778.0,7359.0,81.0,16.0,1.0,0.0,0.0,2.3367102,2.5228143,133.88364,144.54662,11.5139885,0.18610406,10.662977
second_category,0,64995.0,7366.0,196.0,-16.0,1.0,0.0,0.0,2.4749796,1.6165737,141.8059,92.62285,0.9296928,-0.85840595,-49.183037
second_category,0,65224.0,740.0,53.0,16.0,1.0,0.0,0.0,1.7527548,1.4338018,100.42545,82.15079,3.5049872,-0.31895304,-18.274664
second_category,0,65350.0,7402.0,110.0,-16.0,1.0,0.0,0.0,1.1704513,0.69137603,67.06192,39.61293,12.764369,-0.47907525,-27.44899
second_category,0,65467.0,7418.0,136.0,-16.0,1.0,0.0,0.0,2.6403103,2.392397,151.27864,137.07425,15.345952,-0.24791336,-14.20439
second_category,0,65576.0,7427.0,193.0,-16.0,1.0,0.0,0.0,0.52592635,1.2066792,30.13336,69.13763,8.294703,0.6807529,39.00427
second_category,0,65667.0,7442.0,20.0,16.0,1.0,0.0,0.0,0.8865689,1.2835627,50.796658,73.542725,10.73275,0.39699376,22.746067
second_category,0,65783.0,7458.0,5.0,16.0,1.0,0.0,0.0,0.189774,0.67160314,10.87325,38.480026,21.567703,0.48182914,27.606777
second_category,0,65785.0,7458.0,59.0,16.0,1.0,0.0,0.0,0.90831953,0.90717316,52.042877,51.977192,63.50218,-0.0011463761,-0.065682516
second_category,0,65833.0,7462.0,39.0,16.0,1.0,0.0,0.0,0.67609406,0.6109794,38.737335,35.00654,29.17601,-0.06511468,-3.730796
second_category,0,65876.0,7451.0,129.0,-16.0,1.0,0.0,0.0,1.5791256,1.3065975,90.477234,74.86252,21.945942,-0.27252817,-15.614715
second_category,0,65990.0,7471.0,188.0,-16.0,1.0,0.0,0.0,2.22227,2.2873993,127.32669,131.05833,10.05336,0.06512928,3.731633
second_category,0,66026.0,7470.0,163.0,-16.0,1.0,0.0,0.0,0.97618043,0.88892937,55.93102,50.9319,18.330017,-0.08725107,-4.999118
second_category,0,66028.0,7470.0,194.0,-16.0,1.0,0.0,0.0,1.5829185,1.4556884,90.69455,83.4048,42.150013,-0.12723017,-7.2897515
second_category,0,66095.0,748.0,104.0,-16.0,1.0,0.0,0.0,0.8932136,0.8573366,51.177372,49.12177,17.915604,-0.03587705,-2.0556035
second_category,0,66143.0,7485.0,147.0,-16.0,1.0,0.0,0.0,1.7741358,1.5692006,101.6505,89.90858,17.198612,-0.2049352,-11.741921
second_category,0,66173.0,7478.0,117.0,-16.0,1.0,0.0,0.0,1.5944189,1.6048981,91.35348,91.95389,3.7536454,0.010479212,0.60041463
second_category,0,66183.0,7489.0,27.0,16.0,1.0,0.0,0.0,0.674006,1.5062213,38.6177,86.300125,2.7606263,0.8322153,47.682426
second_category,0,66255.0,7498.0,177.0,-16.0,1.0,0.0,0.0,2.1876006,2.501894,125.34029,143.34796,62.067364,0.31429338,18.007685
second_category,0,66308.0,7500.0,124.0,-16.0,1.0,0.0,0.0,1.246351,1.3060764,71.41065,74.832664,3.486493,0.059725404,3.4220135
second_category,0,66312.0,7212.0,46.0,16.0,1.0,0.0,0.0,1.2840042,1.2106603,73.56802,69.36573,51.12004,-0.07334387,-4.2022943
second_category,0,66400.0,7515.0,146.0,-16.0,1.0,0.0,0.0,1.9828495,1.917194,113.60891,109.84713,14.866637,-0.06565547,-3.7617815
second_category,0,66502.0,7521.0,99.0,16.0,1.0,0.0,0.0,1.8472242,2.0345511,105.83815,116.5712,14.504676,0.18732691,10.733042
second_category,0,66517.0,752.0,52.0,16.0,1.0,0.0,0.0,1.04222,1.0023843,59.71481,57.432392,14.009159,-0.03983569,-2.282417
second_category,0,66604.0,7524.0,40.0,16.0,1.0,0.0,0.0,2.1610472,2.184226,123.818886,125.146935,32.38557,0.023178816,1.3280483
second_category,0,66817.0,7552.0,194.0,-16.0,1.0,0.0,0.0,0.8046734,1.2784549,46.10439,73.25007,7.5796666,0.47378153,27.145681
second_category,0,66879.0,7557.0,174.0,-16.0,1.0,0.0,0.0,0.4535293,1.6258422,25.985315,93.1539,3.3637724,1.172313,67.16859
second_category,0,66907.0,7561.0,105.0,-16.0,1.0,0.0,0.0,0.35652703,0.43670148,20.427494,25.021152,6.8399844,0.080174446,4.5936575
second_category,0,67068.0,7566.0,197.0,-16.0,1.0,0.0,0.0,2.6597748,2.5445051,152.39388,145.78941,14.136109,-0.11526966,-6.604465
second_category,0,67084.0,7575.0,40.0,16.0,1.0,0.0,0.0,1.3030106,1.113159,74.657005,63.77931,8.747661,-0.18985164,-10.877698
second_category,0,67152.0,7571.0,78.0,16.0,1.0,0.0,0.0,1.0811343,0.9222207,61.944435,52.839355,9.088696,-0.15891361,-9.10508
second_category,0,67232.0,7594.0,128.0,-16.0,1.0,0.0,0.0,1.4016895,1.3017243,80.3109,74.58331,8.297081,-0.099965215,-5.727585
second_category,0,67236.0,7596.0,17.0,16.0,1.0,0.0,0.0,1.9607177,1.965871,112.34085,112.63611,16.602,0.0051532984,0.29526225
second_category,0,67326.0,7604.0,193.0,-16.0,1.0,0.0,0.0,1.4703043,1.7214816,84.242226,98.63363,3.1230302,0.2511773,14.3914
second_category,0,67343.0,7597.0,154.0,-16.0,1.0,0.0,0.0,2.0489473,2.178292,117.396034,124.80694,13.457658,0.1293447,7.410906
second_category,0,67406.0,7613.0,57.0,16.0,1.0,0.0,0.0,0.44552496,0.55380833,25.526701,31.73088,27.01712,0.10828337,6.2041802
second_category,0,67408.0,7613.0,105.0,-16.0,1.0,0.0,0.0,2.9518063,1.97454,169.12605,113.13281,14.851037,-0.9772663,-55.993237
second_category,0,67586.0,763.0,180.0,-16.0,1.0,0.0,0.0,1.7366892,1.6168283,99.50497,92.63744,17.033024,-0.11986089,-6.867523
second_category,0,67697.0,7631.0,13.0,16.0,1.0,0.0,0.0,2.3320773,2.2161877,133.61818,126.9782,17.758821,-0.11588955,-6.639982
second_category,0,67870.0,7661.0,14.0,16.0,1.0,0.0,0.0,1.3396446,1.090448,76.75598,62.47807,10.6480255,-0.24919653,-14.277909
second_category,0,67904.0,7642.0,151.0,-16.0,1.0,0.0,0.0,2.8820724,2.4959323,165.13058,143.0064,12.321743,-0.3861401,-22.124199
second_category,0,67999.0,7668.0,131.0,-16.0,1.0,0.0,0.0,2.3683262,2.36344,135.6951,135.41515,20.300098,-0.0048861504,-0.2799558
second_category,0,68004.0,7671.0,21.0,16.0,1.0,0.0,0.0,1.1539028,1.7548581,66.11376,100.54597,3.1907134,0.60095537,34.432205
second_category,0,68012.0,7671.0,181.0,-16.0,1.0,0.0,0.0,2.1117058,1.9822013,120.99183,113.57177,13.226332,-0.12950444,-7.4200583
second_category,0,68107.0,7665.0,142.0,-16.0,1.0,0.0,0.0,0.60760826,0.7465581,34.81339,42.77463,16.38497,0.13894987,7.9612412
second_category,0,68428.0,7711.0,144.0,-16.0,1.0,0.0,0.0,2.4651866,2.2910295,141.2448,131.26633,6.279608,-0.17415714,-9.978469
second_category,0,68452.0,771.0,169.0,-16.0,1.0,0.0,0.0,1.115559,1.2234067,63.91682,70.09604,23.722317,0.10784769,6.1792173
second_category,0,68576.0,7739.0,93.0,16.0,1.0,0.0,0.0,0.8752247,0.5934687,50.146683,34.003254,11.894689,-0.28175598,-16.143429
second_category,0,68648.0,7736.0,58.0,16.0,1.0,0.0,0.0,2.4421074,2.2788699,139.92245,130.56963,7.953431,-0.16323757,-9.352824
second_category,0,68688.0,7744.0,128.0,-16.0,1.0,0.0,0.0,1.086656,1.0082158,62.260803,57.76651,19.262691,-0.07844019,-4.494292
second_category,0,68700.0,7738.0,144.0,-16.0,1.0,0.0,0.0,2.9428892,1.9713725,168.61513,112.951324,4.12969,-0.9715167,-55.66381
second_category,0,68768.0,7753.0,143.0,-16.0,1.0,0.0,0.0,2.3367925,2.320297,133.88835,132.94322,8.440321,-0.016495466,-0.94512063
second_category,0,68842.0,7759.0,185.0,-16.0,1.0,0.0,0.0,1.7863888,1.9581856,102.35254,112.19577,13.115264,0.1717968,9.843231
second_category,0,68868.0,7764.0,194.0,-16.0,1.0,0.0,0.0,2.0446587,1.979614,117.150314,113.42353,13.345871,-0.06504464,-3.7267835
second_category,0,68962.0,7773.0,185.0,-16.0,1.0,0.0,0.0,0.7321769,0.63616717,41.950645,36.449696,9.392666,-0.09600973,-5.5009522
second_category,0,69167.0,780.0,170.0,-16.0,1.0,0.0,0.0,1.3467195,1.183569,77.16135,67.81351,24.764795,-0.16315055,-9.347838
second_category,0,69186.0,7790.0,147.0,-16.0,1.0,0.0,0.0,1.8867399,2.3343682,108.102234,133.74945,9.380611,0.44762838,25.647217
second_category,0,69198.0,7783.0,119.0,-16.0,1.0,0.0,0.0,0.4476396,0.560853,25.647861,32.13451,50.49078,0.11321339,6.4866495
second_category,0,69236.0,7800.0,128.0,-16.0,1.0,0.0,0.0,1.5690211,1.6732289,89.898285,95.86895,9.424306,0.104207754,5.9706645
second_category,0,69365.0,7813.0,14.0,16.0,1.0,0.0,0.0,1.9757512,2.3022678,113.2022,131.91023,13.244506,0.32651663,18.708025
second_category,0,69387.0,7815.0,130.0,-16.0,1.0,0.0,0.0,2.1829898,1.7661241,125.0761,101.19146,7.372528,-0.4168657,-23.884645
second_category,0,69492.0,7818.0,168.0,-16.0,1.0,0.0,0.0,1.4439702,1.7280586,82.7334,99.01047,7.9337087,0.28408837,16.277065
second_category,0,69524.0,7823.0,101.0,-16.0,1.0,0.0,0.0,0.798045,0.82976604,45.72461,47.54209,12.7643585,0.031721056,1.8174826
second_category,0,69596.0,7830.0,133.0,-16.0,1.0,0.0,0.0,0.6229032,0.57314813,35.689728,32.83897,25.525541,-0.049755096,-2.8507571
second_category,0,69803.0,7845.0,96.0,16.0,1.0,0.0,0.0,1.5668308,1.6183552,89.77279,92.72492,15.729965,0.0515244,2.9521308
