routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,2,211035.0,9126.0,65.0,14.0,1.0,1.0,2.0,1.0,2.5246828,2.7067373,144.65367,155.08463,2.0327916,0.18205452,10.430956,144.65367,155.08463
category2_tauCC_others_muonCC,2,211080.0,9093.0,181.0,-14.0,1.0,1.0,2.0,1.0,5.949351,5.8551917,340.8727,335.47778,100.05522,-0.09415913,-5.394921,-19.12733,-24.522251
category2_tauCC_others_muonCC,2,211419.0,914.0,134.0,-14.0,1.0,1.0,2.0,1.0,3.7291567,3.8015087,213.66495,217.81041,42.583275,0.07235193,4.1454606,-146.33507,-142.1896
category2_tauCC_others_muonCC,2,214623.0,9248.0,10.0,14.0,1.0,1.0,2.0,1.0,0.5582375,0.4372945,31.984653,25.05513,41.008038,-0.12094307,-6.9295278,31.984655,25.055128
category2_tauCC_others_muonCC,2,214999.0,929.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.904661,2.9776888,166.42482,170.60901,77.669624,0.07302785,4.1841874,166.42482,170.60901
category2_tauCC_others_muonCC,2,216925.0,9364.0,18.0,14.0,1.0,1.0,2.0,1.0,3.8898485,3.8717074,222.8719,221.8325,80.562096,-0.018141031,-1.0394045,-137.12811,-138.16753
category2_tauCC_others_muonCC,2,217533.0,9338.0,63.0,14.0,1.0,1.0,2.0,1.0,0.0829859,6.1548514,4.7547417,352.647,7.4009204,-0.21132016,-12.107754,4.7547407,-7.353013
category2_tauCC_others_muonCC,2,219365.0,945.0,119.0,-14.0,1.0,1.0,2.0,1.0,2.0605168,1.6972897,118.05892,97.247536,16.84868,-0.36322713,-20.811382,118.05891,97.247536
category2_tauCC_others_muonCC,2,219444.0,9428.0,155.0,-14.0,1.0,1.0,2.0,1.0,6.0766068,6.11746,348.1639,350.50464,102.12192,0.040853024,2.3407059,-11.836076,-9.495398
category2_tauCC_others_muonCC,2,222601.0,957.0,102.0,-14.0,1.0,1.0,2.0,1.0,5.9249926,5.9491553,339.47708,340.8615,43.032597,0.02416277,1.3844247,-20.522928,-19.138533
category2_tauCC_others_muonCC,2,224022.0,9628.0,17.0,14.0,1.0,1.0,2.0,1.0,5.8768144,6.275146,336.71667,359.5394,8.334712,0.39833164,22.822721,-23.283363,-0.46064162
category2_tauCC_others_muonCC,2,224691.0,9658.0,28.0,14.0,1.0,1.0,2.0,1.0,1.6715242,1.6311977,95.77128,93.46075,94.05767,-0.040326357,-2.3105302,95.771286,93.46075
category2_tauCC_others_muonCC,2,225085.0,9670.0,32.0,14.0,1.0,1.0,2.0,1.0,6.1367884,6.1615515,351.6121,353.03088,110.15329,0.024763107,1.4188216,-8.387923,-6.9691014
category2_tauCC_others_muonCC,2,225575.0,9691.0,99.0,14.0,1.0,1.0,2.0,1.0,1.5669303,1.5262355,89.778496,87.44685,95.90988,-0.040694952,-2.331649,89.77848,87.446846
category2_tauCC_others_muonCC,2,226221.0,9709.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.7462442,2.6686378,157.3482,152.90169,44.631264,-0.07760644,-4.4465213,157.3482,152.90167
category2_tauCC_others_muonCC,2,226440.0,9724.0,106.0,-14.0,1.0,1.0,2.0,1.0,3.6126544,3.5418906,206.98985,202.93538,89.7177,-0.07076383,-4.0544686,-153.01016,-157.06464
category2_tauCC_others_muonCC,2,226554.0,9696.0,51.0,14.0,1.0,1.0,2.0,1.0,2.738756,2.6681335,156.91916,152.87279,101.4836,-0.070622444,-4.046368,156.91916,152.87279
category2_tauCC_others_muonCC,2,226763.0,9739.0,174.0,-14.0,1.0,1.0,2.0,1.0,0.42723647,6.236582,24.478848,357.32983,39.131104,-0.47384,-27.149033,24.478851,-2.6701806
category2_tauCC_others_muonCC,2,226998.0,9749.0,61.0,14.0,1.0,1.0,2.0,1.0,4.737731,4.970592,271.452,284.79395,5.9973617,0.23286104,13.341955,-88.548004,-75.20608
category2_tauCC_others_muonCC,2,227654.0,9767.0,90.0,14.0,1.0,1.0,2.0,1.0,1.6303251,1.6863558,93.41074,96.62107,100.77223,0.05603075,3.2103255,93.41074,96.62107
category2_tauCC_others_muonCC,2,227926.0,9771.0,140.0,-14.0,1.0,1.0,2.0,1.0,2.165456,2.1429465,124.071495,122.78179,97.78327,-0.022509575,-1.2897036,124.071495,122.78179
category2_tauCC_others_muonCC,2,229861.0,9856.0,66.0,14.0,1.0,1.0,2.0,1.0,5.5188327,5.5364876,316.2058,317.21738,98.633064,0.017654896,1.011551,-43.794205,-42.782627
category2_tauCC_others_muonCC,2,230805.0,9888.0,141.0,-14.0,1.0,1.0,2.0,1.0,0.3235368,0.34999415,18.537294,20.053188,97.10446,0.02645731,1.5158921,18.537298,20.05319
category2_tauCC_others_muonCC,2,231646.0,9926.0,139.0,-14.0,1.0,1.0,2.0,1.0,5.2275867,5.24671,299.51865,300.61432,109.545204,0.019123077,1.0956717,-60.48134,-59.38567
category2_tauCC_others_muonCC,2,231826.0,9930.0,20.0,14.0,1.0,1.0,2.0,1.0,5.3072195,5.4146347,304.08127,310.23572,12.573856,0.1074152,6.1544375,-55.91872,-49.764282
category2_tauCC_others_muonCC,2,231854.0,9920.0,47.0,14.0,1.0,1.0,2.0,1.0,0.60326195,0.5970785,34.564365,34.21008,87.79288,-0.006183386,-0.3542819,34.564365,34.210083
category2_tauCC_others_muonCC,2,233344.0,9984.0,19.0,14.0,1.0,1.0,2.0,1.0,6.2228227,6.158579,356.54147,352.8606,98.4461,-0.06424379,-3.6808982,-3.4585483,-7.139419
category2_tauCC_others_muonCC,2,166.0,0.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.58225507,0.6095073,33.36076,34.9222,29.934252,0.027252197,1.5614359,33.360764,34.9222
category2_tauCC_others_muonCC,2,1029.0,45.0,116.0,-14.0,1.0,1.0,2.0,1.0,0.18638761,0.2069935,10.679224,11.859855,103.09851,0.020605803,1.1806256,10.679219,11.8598585
category2_tauCC_others_muonCC,2,1495.0,63.0,33.0,14.0,1.0,1.0,2.0,1.0,3.5720305,3.5790346,204.66228,205.06358,84.16195,0.0070040226,0.40130094,-155.33775,-154.93643
category2_tauCC_others_muonCC,2,1817.0,77.0,78.0,14.0,1.0,1.0,2.0,1.0,5.8072133,6.015647,332.72882,344.67117,1.1899222,0.20843363,11.942368,-27.271212,-15.328816
category2_tauCC_others_muonCC,2,1848.0,79.0,118.0,-14.0,1.0,1.0,2.0,1.0,0.4765275,1.9387485,27.303015,111.08211,2.201007,1.4622209,83.77909,27.303013,111.082115
category2_tauCC_others_muonCC,2,2255.0,80.0,36.0,14.0,1.0,1.0,2.0,1.0,3.7578156,3.7595406,215.30698,215.4058,87.321526,0.0017249584,0.09883284,-144.69304,-144.5942
category2_tauCC_others_muonCC,2,3295.0,104.0,157.0,-14.0,1.0,1.0,2.0,1.0,3.4371157,4.047164,196.93222,231.88542,4.5775485,0.6100483,34.953194,-163.06778,-128.11458
category2_tauCC_others_muonCC,2,3578.0,1048.0,161.0,-14.0,1.0,1.0,2.0,1.0,2.184953,2.27873,125.18858,130.56161,41.61197,0.09377694,5.373023,125.18858,130.5616
category2_tauCC_others_muonCC,2,5195.0,1105.0,35.0,14.0,1.0,1.0,2.0,1.0,5.430937,5.0079784,311.16977,286.93604,4.7549214,-0.42295837,-24.23373,-48.83024,-73.06397
category2_tauCC_others_muonCC,2,6298.0,1156.0,189.0,-14.0,1.0,1.0,2.0,1.0,6.229518,6.224798,356.92508,356.65466,93.23396,-0.004719734,-0.27042085,-3.0749102,-3.345331
category2_tauCC_others_muonCC,2,6467.0,1165.0,182.0,-14.0,1.0,1.0,2.0,1.0,2.8519995,2.8917074,163.40753,165.68263,12.227729,0.0397079,2.275095,163.40753,165.68265
category2_tauCC_others_muonCC,2,6768.0,1173.0,34.0,14.0,1.0,1.0,2.0,1.0,4.080886,4.033016,233.81754,231.07481,101.3901,-0.047869682,-2.7427309,-126.18246,-128.92519
category2_tauCC_others_muonCC,2,8848.0,1252.0,103.0,-14.0,1.0,1.0,2.0,1.0,3.45208,3.8634534,197.78961,221.35957,6.094573,0.41137338,23.569958,-162.2104,-138.64046
category2_tauCC_others_muonCC,2,9746.0,1294.0,23.0,14.0,1.0,1.0,2.0,1.0,3.551847,3.6305218,203.50584,208.01358,21.423456,0.07867479,4.507734,-156.49419,-151.98642
category2_tauCC_others_muonCC,2,10074.0,1295.0,57.0,14.0,1.0,1.0,2.0,1.0,2.8992085,2.9250066,166.11241,167.59053,95.39797,0.025798082,1.4781213,166.1124,167.59053
category2_tauCC_others_muonCC,2,10541.0,1322.0,161.0,-14.0,1.0,1.0,2.0,1.0,5.667521,5.5031843,324.72504,315.30923,68.9791,-0.16433668,-9.415798,-35.27499,-44.69076
category2_tauCC_others_muonCC,2,10932.0,1330.0,19.0,14.0,1.0,1.0,2.0,1.0,3.483861,3.4446185,199.61053,197.3621,93.77504,-0.039242506,-2.24843,-160.38947,-162.63791
category2_tauCC_others_muonCC,2,11623.0,1365.0,133.0,-14.0,1.0,1.0,2.0,1.0,3.7341084,3.6895158,213.94865,211.39369,98.05835,-0.04459262,-2.5549688,-146.05138,-148.60632
category2_tauCC_others_muonCC,2,11669.0,1360.0,12.0,14.0,1.0,1.0,2.0,1.0,1.0069847,1.0304132,57.695976,59.038326,93.96313,0.02342844,1.3423507,57.695988,59.03831
category2_tauCC_others_muonCC,2,11810.0,1371.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.1305471,0.077690855,7.4797983,4.4513583,89.362625,-0.052856207,-3.0284376,7.479795,4.4513574
category2_tauCC_others_muonCC,2,13051.0,1425.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.9587716,2.2889154,112.22935,131.14519,35.75786,0.3301437,18.91584,112.22934,131.14519
category2_tauCC_others_muonCC,2,16457.0,1550.0,27.0,14.0,1.0,1.0,2.0,1.0,0.7468889,0.21300274,42.79358,12.204158,5.2857914,-0.5338862,-30.589426,42.79358,12.204155
category2_tauCC_others_muonCC,2,16497.0,1548.0,83.0,14.0,1.0,1.0,2.0,1.0,2.3814876,2.3761978,136.44919,136.1461,102.74996,-0.005289793,-0.30308282,136.44919,136.14612
category2_tauCC_others_muonCC,2,16997.0,1560.0,102.0,-14.0,1.0,1.0,2.0,1.0,5.754387,5.7877045,329.7021,331.61105,95.234276,0.033317566,1.9089559,-30.297913,-28.388958
category2_tauCC_others_muonCC,2,17149.0,1570.0,168.0,-14.0,1.0,1.0,2.0,1.0,5.583088,5.4724464,319.8874,313.5481,20.054535,-0.11064148,-6.3392897,-40.11262,-46.451912
category2_tauCC_others_muonCC,2,19775.0,168.0,13.0,14.0,1.0,1.0,2.0,1.0,2.4716444,2.4216259,141.61479,138.74895,102.714874,-0.05001855,-2.8658519,141.6148,138.74895
category2_tauCC_others_muonCC,2,19896.0,1679.0,55.0,14.0,1.0,1.0,2.0,1.0,3.3960173,3.4191213,194.57747,195.90121,100.78483,0.023103952,1.323759,-165.42255,-164.0988
category2_tauCC_others_muonCC,2,21680.0,1752.0,10.0,14.0,1.0,1.0,2.0,1.0,4.188868,4.21455,240.00446,241.47594,15.294188,0.025681973,1.4714687,-119.99557,-118.52407
category2_tauCC_others_muonCC,2,22081.0,1758.0,75.0,14.0,1.0,1.0,2.0,1.0,5.479183,5.8317604,313.93408,334.13525,6.862987,0.3525772,20.201187,-46.065926,-25.864738
category2_tauCC_others_muonCC,2,22511.0,1783.0,54.0,14.0,1.0,1.0,2.0,1.0,0.85376334,0.87563497,48.917038,50.17019,95.96369,0.021871567,1.2531484,48.917038,50.170185
category2_tauCC_others_muonCC,2,23906.0,1830.0,26.0,14.0,1.0,1.0,2.0,1.0,4.9913526,5.0275016,285.98343,288.05463,99.282684,0.036149025,2.0711865,-74.01659,-71.945404
category2_tauCC_others_muonCC,2,24813.0,1865.0,181.0,-14.0,1.0,1.0,2.0,1.0,0.07218307,0.3353885,4.1357856,19.216347,15.3452635,0.26320553,15.080566,4.135789,19.216341
category2_tauCC_others_muonCC,2,25662.0,1900.0,17.0,14.0,1.0,1.0,2.0,1.0,3.6747844,3.8073401,210.54964,218.14453,16.526762,0.13255572,7.5948834,-149.45038,-141.8555
category2_tauCC_others_muonCC,2,26877.0,1945.0,71.0,14.0,1.0,1.0,2.0,1.0,1.0341915,0.9648737,59.254807,55.28319,25.228605,-0.06931782,-3.9716184,59.254803,55.283184
category2_tauCC_others_muonCC,2,28441.0,2001.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.6912214,2.4489589,96.89985,140.315,0.9544426,0.7577374,43.415154,96.89986,140.315
category2_tauCC_others_muonCC,2,29318.0,2040.0,49.0,14.0,1.0,1.0,2.0,1.0,3.3804276,3.4056804,193.68423,195.13112,6.509637,0.025252819,1.44688,-166.31578,-164.8689
category2_tauCC_others_muonCC,2,31775.0,2120.0,195.0,-14.0,1.0,1.0,2.0,1.0,0.23788626,0.2546271,13.629879,14.589059,102.72379,0.016740799,0.95917714,13.629875,14.589052
category2_tauCC_others_muonCC,2,33393.0,2191.0,155.0,-14.0,1.0,1.0,2.0,1.0,4.2335234,4.222681,242.56302,241.9418,110.02186,-0.010842323,-0.6212194,-117.43697,-118.0582
category2_tauCC_others_muonCC,2,33805.0,2214.0,80.0,14.0,1.0,1.0,2.0,1.0,1.928681,1.9216775,110.50529,110.10401,103.578835,-0.0070035458,-0.4012736,110.50529,110.104004
category2_tauCC_others_muonCC,2,33889.0,2210.0,27.0,14.0,1.0,1.0,2.0,1.0,4.9690022,4.977361,284.70285,285.1818,104.21793,0.008358955,0.47893286,-75.297165,-74.81824
category2_tauCC_others_muonCC,2,34984.0,2261.0,33.0,14.0,1.0,1.0,2.0,1.0,5.7562127,5.4816327,329.8067,314.07443,3.3427625,-0.27458,-15.732275,-30.193329,-45.925606
category2_tauCC_others_muonCC,2,35366.0,2237.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.7475545,1.6442269,100.1275,94.20726,37.849064,-0.10332751,-5.9202304,100.1275,94.20726
category2_tauCC_others_muonCC,2,35506.0,2275.0,40.0,14.0,1.0,1.0,2.0,1.0,3.9133914,4.6689463,224.22081,267.51093,4.716216,0.7555549,43.290108,-135.7792,-92.48908
category2_tauCC_others_muonCC,2,35788.0,2287.0,92.0,14.0,1.0,1.0,2.0,1.0,0.75725555,0.5349964,43.387547,30.653036,59.666916,-0.22225928,-12.734519,43.387547,30.653028
category2_tauCC_others_muonCC,2,36125.0,2300.0,29.0,14.0,1.0,1.0,2.0,1.0,4.9734025,4.9659767,284.955,284.5295,91.87536,-0.007425785,-0.42546615,-75.04505,-75.47049
category2_tauCC_others_muonCC,2,37148.0,2344.0,74.0,14.0,1.0,1.0,2.0,1.0,3.0142605,3.0708847,172.7044,175.94873,110.22912,0.056624174,3.244326,172.7044,175.94875
category2_tauCC_others_muonCC,2,37649.0,2362.0,175.0,-14.0,1.0,1.0,2.0,1.0,5.1026597,5.0551825,292.36087,289.64062,96.501045,-0.047477245,-2.7202458,-67.63916,-70.359375
category2_tauCC_others_muonCC,2,39405.0,2421.0,12.0,14.0,1.0,1.0,2.0,1.0,2.478044,2.4920194,141.98146,142.7822,97.34478,0.013975382,0.8007304,141.98145,142.7822
category2_tauCC_others_muonCC,2,39958.0,2431.0,160.0,-14.0,1.0,1.0,2.0,1.0,4.029697,4.143278,230.88463,237.39235,94.753914,0.11358118,6.5077224,-129.1154,-122.60765
category2_tauCC_others_muonCC,2,40828.0,2457.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.7241036,0.7826181,41.488083,44.840714,85.73256,0.058514357,3.3526256,41.488087,44.84071
category2_tauCC_others_muonCC,2,43146.0,257.0,44.0,14.0,1.0,1.0,2.0,1.0,6.0744157,6.0567,348.0384,347.02338,19.131548,-0.017715454,-1.0150207,-11.961642,-12.976663
category2_tauCC_others_muonCC,2,44619.0,2623.0,32.0,14.0,1.0,1.0,2.0,1.0,2.7963254,2.7926948,160.21765,160.00963,103.89882,-0.0036306381,-0.20802024,160.21765,160.00963
category2_tauCC_others_muonCC,2,47304.0,2733.0,17.0,14.0,1.0,1.0,2.0,1.0,2.9156365,2.190143,167.05367,125.48596,9.560604,-0.72549343,-41.56771,167.05365,125.48595
category2_tauCC_others_muonCC,2,48560.0,2776.0,194.0,-14.0,1.0,1.0,2.0,1.0,3.2850776,2.356668,188.22108,135.02713,1.6502004,-0.9284096,-53.19395,-171.77895,135.02711
category2_tauCC_others_muonCC,2,49498.0,2814.0,89.0,14.0,1.0,1.0,2.0,1.0,5.917235,5.9322863,339.0326,339.89496,16.554052,0.015051365,0.86237967,-20.967438,-20.10503
category2_tauCC_others_muonCC,2,49767.0,2827.0,74.0,14.0,1.0,1.0,2.0,1.0,2.6934087,2.7154496,154.32095,155.5838,101.676155,0.022040844,1.2628473,154.32095,155.5838
category2_tauCC_others_muonCC,2,50465.0,2849.0,169.0,-14.0,1.0,1.0,2.0,1.0,2.76871,2.5704985,158.63539,147.27872,36.22437,-0.19821143,-11.356679,158.63539,147.27873
category2_tauCC_others_muonCC,2,50616.0,2854.0,176.0,-14.0,1.0,1.0,2.0,1.0,0.118965164,0.13881189,6.8162017,7.9533353,99.54858,0.019846678,1.1371309,6.816201,7.953332
category2_tauCC_others_muonCC,2,50782.0,2861.0,2.0,14.0,1.0,1.0,2.0,1.0,4.963635,4.8740935,284.39532,279.26498,89.50389,-0.089541435,-5.1303463,-75.60469,-80.73504
category2_tauCC_others_muonCC,2,51574.0,2889.0,200.0,-14.0,1.0,1.0,2.0,1.0,5.647864,6.0664225,323.59875,347.5804,4.913411,0.4185586,23.981642,-36.40126,-12.419593
category2_tauCC_others_muonCC,2,52893.0,2941.0,16.0,14.0,1.0,1.0,2.0,1.0,4.5503974,4.677318,260.71857,267.9906,31.747616,0.1269207,7.2720203,-99.281456,-92.00944
category2_tauCC_others_muonCC,2,53078.0,2949.0,73.0,14.0,1.0,1.0,2.0,1.0,2.2885365,2.2919338,131.12349,131.31813,102.14729,0.0033972263,0.19464673,131.12347,131.31813
category2_tauCC_others_muonCC,2,55079.0,3014.0,57.0,14.0,1.0,1.0,2.0,1.0,3.637313,3.8373036,208.40268,219.86131,30.22482,0.19999075,11.458626,-151.59732,-140.13872
category2_tauCC_others_muonCC,2,55955.0,3056.0,130.0,-14.0,1.0,1.0,2.0,1.0,2.2580056,2.1201115,129.37419,121.47344,40.39634,-0.13789415,-7.900753,129.37418,121.47346
category2_tauCC_others_muonCC,2,58435.0,3152.0,11.0,14.0,1.0,1.0,2.0,1.0,2.2327254,2.2536404,127.92574,129.12408,14.87697,0.020915031,1.198343,127.92574,129.12408
category2_tauCC_others_muonCC,2,58857.0,3166.0,98.0,14.0,1.0,1.0,2.0,1.0,4.360489,3.4800882,249.83762,199.39436,16.164883,-0.88040066,-50.44324,-110.162384,-160.60564
category2_tauCC_others_muonCC,2,60892.0,3251.0,50.0,14.0,1.0,1.0,2.0,1.0,0.4754054,0.4245567,27.238724,24.325308,73.817955,-0.050848722,-2.9134173,27.238726,24.32531
category2_tauCC_others_muonCC,2,61850.0,3286.0,196.0,-14.0,1.0,1.0,2.0,1.0,5.1492424,5.2174997,295.02985,298.9407,86.80672,0.06825733,3.910857,-64.97014,-61.059284
category2_tauCC_others_muonCC,2,65054.0,3395.0,143.0,-14.0,1.0,1.0,2.0,1.0,2.506909,2.4482505,143.6353,140.27443,97.244865,-0.05865836,-3.3608766,143.63528,140.27443
category2_tauCC_others_muonCC,2,65380.0,3421.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.2256424,0.2365317,12.928357,13.552269,68.848404,0.010889292,0.6239105,12.92836,13.55227
category2_tauCC_others_muonCC,2,65439.0,3422.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.6984742,0.7210155,40.019627,41.311146,106.78357,0.022541285,1.2915205,40.019623,41.311142
category2_tauCC_others_muonCC,2,65984.0,3440.0,98.0,14.0,1.0,1.0,2.0,1.0,5.1944394,5.3026185,297.61945,303.81766,109.00744,0.10817909,6.1982055,-62.38057,-56.182365
category2_tauCC_others_muonCC,2,66876.0,3474.0,49.0,14.0,1.0,1.0,2.0,1.0,5.6810093,5.3839116,325.49786,308.4754,26.37942,-0.29709768,-17.022444,-34.50214,-51.524612
category2_tauCC_others_muonCC,2,67230.0,3483.0,163.0,-14.0,1.0,1.0,2.0,1.0,2.5386615,2.514711,145.45459,144.08232,54.794872,-0.023950577,-1.372267,145.45457,144.0823
category2_tauCC_others_muonCC,2,68450.0,3537.0,37.0,14.0,1.0,1.0,2.0,1.0,2.2728808,2.174369,130.22647,124.58218,26.63687,-0.098511696,-5.6443043,130.22647,124.58218
category2_tauCC_others_muonCC,2,68981.0,3559.0,106.0,-14.0,1.0,1.0,2.0,1.0,5.6134233,4.820436,321.62546,276.19064,1.1916635,-0.79298735,-45.43483,-38.37453,-83.80939
category2_tauCC_others_muonCC,2,69027.0,3555.0,174.0,-14.0,1.0,1.0,2.0,1.0,0.4519726,0.42340073,25.896124,24.259075,66.10437,-0.028571844,-1.6370461,25.89613,24.25907
category2_tauCC_others_muonCC,2,69153.0,3566.0,52.0,14.0,1.0,1.0,2.0,1.0,2.7934723,2.8016043,160.05417,160.5201,104.13152,0.008131981,0.4659282,160.05418,160.52011
category2_tauCC_others_muonCC,2,69511.0,3573.0,83.0,14.0,1.0,1.0,2.0,1.0,4.412177,4.394707,252.79913,251.79817,34.216785,-0.017469883,-1.0009506,-107.200874,-108.20185
category2_tauCC_others_muonCC,2,69769.0,3589.0,156.0,-14.0,1.0,1.0,2.0,1.0,0.788398,0.695012,45.17188,39.821255,12.025741,-0.093385935,-5.35062,45.17188,39.821247
category2_tauCC_others_muonCC,2,71225.0,3642.0,45.0,14.0,1.0,1.0,2.0,1.0,4.1258583,4.061697,236.39427,232.7181,27.908926,-0.0641613,-3.6761718,-123.60573,-127.2819
category2_tauCC_others_muonCC,2,71929.0,3668.0,121.0,-14.0,1.0,1.0,2.0,1.0,5.3265457,5.518126,305.1886,316.16534,43.242924,0.1915803,10.976743,-54.81141,-43.834694
category2_tauCC_others_muonCC,2,74611.0,3772.0,193.0,-14.0,1.0,1.0,2.0,1.0,2.2191994,2.2026,127.150764,126.199684,102.229126,-0.016599417,-0.9510765,127.150764,126.19967
category2_tauCC_others_muonCC,2,75641.0,3805.0,195.0,-14.0,1.0,1.0,2.0,1.0,5.466277,5.660812,313.1946,324.34064,63.286682,0.19453478,11.146022,-46.80539,-35.659393
category2_tauCC_others_muonCC,2,77022.0,3850.0,197.0,-14.0,1.0,1.0,2.0,1.0,3.9474118,3.8088596,226.17004,218.23158,83.54983,-0.13855219,-7.9384556,-133.82997,-141.76843
category2_tauCC_others_muonCC,2,78252.0,3903.0,8.0,14.0,1.0,1.0,2.0,1.0,3.0071661,3.3457744,172.29793,191.69876,48.75227,0.33860826,19.400826,172.29793,-168.30125
category2_tauCC_others_muonCC,2,81492.0,4037.0,13.0,14.0,1.0,1.0,2.0,1.0,2.4903016,2.5038657,142.68378,143.46094,93.84,0.01356411,0.77716625,142.68376,143.46092
category2_tauCC_others_muonCC,2,83518.0,4103.0,84.0,14.0,1.0,1.0,2.0,1.0,2.4012125,2.2487884,137.57935,128.84608,92.01715,-0.1524241,-8.733257,137.57935,128.84607
category2_tauCC_others_muonCC,2,83644.0,4118.0,116.0,-14.0,1.0,1.0,2.0,1.0,0.17808448,0.40949053,10.203489,23.46208,75.50243,0.23140597,13.258586,10.203484,23.462082
category2_tauCC_others_muonCC,2,84429.0,4149.0,189.0,-14.0,1.0,1.0,2.0,1.0,3.0241692,2.84758,173.27214,163.15431,78.97622,-0.17658925,-10.117819,173.27214,163.15433
category2_tauCC_others_muonCC,2,86113.0,4205.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.036941,1.0488166,59.412346,60.092762,103.764435,0.011875391,0.6804098,59.412334,60.09276
category2_tauCC_others_muonCC,2,86609.0,4233.0,21.0,14.0,1.0,1.0,2.0,1.0,2.232405,2.2827525,127.90739,130.79208,101.71851,0.050347567,2.8847032,127.90739,130.79207
category2_tauCC_others_muonCC,2,86650.0,4225.0,161.0,-14.0,1.0,1.0,2.0,1.0,3.3906593,3.5627737,194.27048,204.1319,55.67136,0.17211437,9.861427,-165.72952,-155.8681
category2_tauCC_others_muonCC,2,87764.0,4267.0,163.0,-14.0,1.0,1.0,2.0,1.0,0.4824837,0.47532392,27.644281,27.234055,102.69348,-0.00715971,-0.41022116,27.644276,27.234055
category2_tauCC_others_muonCC,2,87860.0,4276.0,81.0,14.0,1.0,1.0,2.0,1.0,1.4886005,5.837491,85.29053,334.4636,0.51419705,-1.9342949,-110.826935,85.29053,-25.536398
category2_tauCC_others_muonCC,2,88757.0,4315.0,90.0,14.0,1.0,1.0,2.0,1.0,1.0594106,1.0542634,60.699757,60.404842,87.733574,-0.0051472187,-0.29491392,60.69974,60.404842
category2_tauCC_others_muonCC,2,88791.0,4317.0,11.0,14.0,1.0,1.0,2.0,1.0,0.2002315,0.21280506,11.472421,12.192832,99.69919,0.012573481,0.72040737,11.472423,12.19283
category2_tauCC_others_muonCC,2,89044.0,4325.0,193.0,-14.0,1.0,1.0,2.0,1.0,2.1481926,2.1777227,123.082375,124.77432,86.23078,0.029530048,1.6919471,123.082375,124.77432
category2_tauCC_others_muonCC,2,89688.0,4352.0,86.0,14.0,1.0,1.0,2.0,1.0,2.3495007,1.7800051,134.61647,101.98678,12.894198,-0.56949544,-32.629684,134.61649,101.986786
category2_tauCC_others_muonCC,2,90421.0,4371.0,38.0,14.0,1.0,1.0,2.0,1.0,4.0189495,4.106247,230.26884,235.27063,81.863266,0.08729744,5.001775,-129.73116,-124.72938
category2_tauCC_others_muonCC,2,90719.0,4379.0,14.0,14.0,1.0,1.0,2.0,1.0,2.6327264,2.6747026,150.84412,153.24918,101.10576,0.041976213,2.4050598,150.84412,153.24919
category2_tauCC_others_muonCC,2,91165.0,4410.0,106.0,-14.0,1.0,1.0,2.0,1.0,5.7401166,5.7939515,328.88446,331.96896,64.34812,0.053834915,3.0845134,-31.11557,-28.031055
category2_tauCC_others_muonCC,2,91462.0,4425.0,70.0,14.0,1.0,1.0,2.0,1.0,4.819928,4.781672,276.16156,273.96964,114.39639,-0.03825617,-2.191917,-83.838455,-86.0304
category2_tauCC_others_muonCC,2,91918.0,4437.0,141.0,-14.0,1.0,1.0,2.0,1.0,0.44979158,0.37470326,25.77116,21.468916,21.787636,-0.07508826,-4.3022404,25.771164,21.46891
category2_tauCC_others_muonCC,2,92218.0,4446.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.1929266,2.2484217,125.64545,128.82507,25.074747,0.055495024,3.1796308,125.64545,128.82509
category2_tauCC_others_muonCC,2,92352.0,445.0,116.0,-14.0,1.0,1.0,2.0,1.0,4.5076036,4.2800727,258.26666,245.2301,85.61873,-0.22753096,-13.036564,-101.73333,-114.76992
category2_tauCC_others_muonCC,2,94006.0,4523.0,112.0,-14.0,1.0,1.0,2.0,1.0,0.36728424,0.40286076,21.043837,23.082222,100.239105,0.035576582,2.038388,21.04384,23.082228
category2_tauCC_others_muonCC,2,94032.0,4473.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.6938537,1.3147174,97.050674,75.32776,20.975704,-0.37913632,-21.722912,97.05067,75.32777
category2_tauCC_others_muonCC,2,94241.0,4528.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.67523634,0.61796665,38.688194,35.406883,58.663536,-0.05726981,-3.2813184,38.688198,35.406883
