routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,10204.0,1366.0,107.0,-14.0,1.0,1.0,2.0,1.0,0.31726632,0.35982648,18.17802,20.616539,103.86399,0.04256016,2.4385176
category_3_contains_muon,1,11573.0,1432.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.2827591,1.3279017,73.49668,76.08317,84.46185,0.04514265,2.5864835
category_3_contains_muon,1,13437.0,1510.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.1868601,1.2741522,68.002075,73.00354,80.70147,0.087292075,5.0014677
category_3_contains_muon,1,13871.0,1450.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.1694303,1.1462532,67.00342,65.675476,98.06187,-0.023177028,-1.3279458
category_3_contains_muon,1,14054.0,1521.0,72.0,14.0,1.0,1.0,2.0,1.0,0.6838862,0.6203301,39.183792,35.542297,86.60499,-0.063556075,-3.641495
category_3_contains_muon,1,15511.0,1594.0,141.0,-14.0,1.0,1.0,2.0,1.0,0.7953825,0.74930006,45.57206,42.931732,14.158262,-0.046082437,-2.6403291
category_3_contains_muon,1,16027.0,1620.0,18.0,14.0,1.0,1.0,2.0,1.0,2.8446724,2.8003697,162.98773,160.44937,109.18336,-0.044302702,-2.538358
category_3_contains_muon,1,16632.0,164.0,72.0,14.0,1.0,1.0,2.0,1.0,1.4935915,1.4348152,85.57649,82.208855,74.60085,-0.05877638,-3.3676386
category_3_contains_muon,1,16888.0,163.0,182.0,-14.0,1.0,1.0,2.0,1.0,2.4748893,2.4960458,141.8007,143.0129,22.28378,0.02115655,1.212181
category_3_contains_muon,1,16957.0,1656.0,73.0,14.0,1.0,1.0,2.0,1.0,0.78238547,0.93268853,44.827385,53.439117,5.0374317,0.15030307,8.611732
category_3_contains_muon,1,18075.0,1709.0,55.0,14.0,1.0,1.0,2.0,1.0,1.5715635,1.7260724,90.04395,98.89667,62.85627,0.15450895,8.852711
category_3_contains_muon,1,18946.0,175.0,47.0,14.0,1.0,1.0,2.0,1.0,1.6928668,1.7029504,96.994125,97.57187,95.35215,0.010083556,0.5777452
category_3_contains_muon,1,19209.0,1756.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.6309857,1.8248683,93.4486,104.55725,67.23624,0.19388258,11.108654
category_3_contains_muon,1,19395.0,1769.0,79.0,14.0,1.0,1.0,2.0,1.0,0.38188112,0.46330148,21.880177,26.54522,60.905365,0.08142036,4.6650434
category_3_contains_muon,1,19412.0,1771.0,64.0,14.0,1.0,1.0,2.0,1.0,2.6537936,2.5228093,152.05118,144.54633,34.38765,-0.1309843,-7.504848
category_3_contains_muon,1,19811.0,1785.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.5107262,2.5739443,143.85402,147.47615,78.627,0.06321812,3.6221313
category_3_contains_muon,1,19867.0,1788.0,69.0,14.0,1.0,1.0,2.0,1.0,1.0165691,0.99557173,58.24512,57.04206,99.868454,-0.020997405,-1.2030627
category_3_contains_muon,1,22986.0,1915.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.0885956,1.7481107,119.66772,100.15936,4.579836,-0.34048498,-19.508352
category_3_contains_muon,1,23422.0,1938.0,49.0,14.0,1.0,1.0,2.0,1.0,1.8774709,1.9555874,107.57116,112.046906,75.907135,0.078116536,4.475748
category_3_contains_muon,1,23535.0,1945.0,20.0,14.0,1.0,1.0,2.0,1.0,1.3185583,1.3510554,75.54783,77.409775,97.76864,0.03249705,1.8619437
category_3_contains_muon,1,23599.0,1949.0,1.0,14.0,1.0,1.0,2.0,1.0,1.3381734,1.355331,76.67169,77.65475,100.10753,0.017157555,0.9830555
category_3_contains_muon,1,24991.0,2006.0,179.0,-14.0,1.0,1.0,2.0,1.0,0.3132064,0.38463274,17.945406,22.037832,92.62624,0.07142633,4.0924273
category_3_contains_muon,1,25667.0,2035.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.5546756,1.6061753,89.07635,92.02707,80.974815,0.051499724,2.950717
category_3_contains_muon,1,27859.0,2142.0,17.0,14.0,1.0,1.0,2.0,1.0,2.0808296,2.0236607,119.222755,115.94722,102.062225,-0.05716896,-3.27554
category_3_contains_muon,1,27978.0,2146.0,71.0,14.0,1.0,1.0,2.0,1.0,0.65961653,0.67363435,37.793243,38.596405,108.20159,0.01401782,0.803162
category_3_contains_muon,1,30493.0,2253.0,98.0,14.0,1.0,1.0,2.0,1.0,0.5392857,0.57680047,30.898796,33.048233,87.955986,0.037514746,2.1494367
category_3_contains_muon,1,30519.0,2254.0,159.0,-14.0,1.0,1.0,2.0,1.0,1.1060373,1.1622704,63.37127,66.59319,96.14182,0.056233168,3.221923
category_3_contains_muon,1,31627.0,230.0,123.0,-14.0,1.0,1.0,2.0,1.0,0.96927994,0.92187536,55.535652,52.81957,103.389946,-0.047404587,-2.7160828
category_3_contains_muon,1,31719.0,229.0,99.0,14.0,1.0,1.0,2.0,1.0,0.7186625,0.7258051,41.176327,41.58557,97.127495,0.0071426034,0.40924102
category_3_contains_muon,1,32393.0,2338.0,62.0,14.0,1.0,1.0,2.0,1.0,2.1489239,2.243953,123.12427,128.56903,103.30837,0.095029116,5.4447675
category_3_contains_muon,1,32694.0,2347.0,94.0,14.0,1.0,1.0,2.0,1.0,0.6793676,0.6695518,38.924896,38.36249,97.78803,-0.009815812,-0.56240463
category_3_contains_muon,1,32700.0,2347.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.3055651,1.2872101,74.803375,73.75171,94.6755,-0.018355012,-1.0516647
category_3_contains_muon,1,33702.0,2392.0,2.0,14.0,1.0,1.0,2.0,1.0,1.8761947,1.8916461,107.49804,108.38334,13.701605,0.015451431,0.8853018
category_3_contains_muon,1,33713.0,2392.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.5774306,1.5936295,90.38012,91.30824,101.532234,0.016198874,0.9281271
category_3_contains_muon,1,34400.0,242.0,43.0,14.0,1.0,1.0,2.0,1.0,1.7752674,1.7560126,101.71533,100.61211,98.80917,-0.019254804,-1.103219
category_3_contains_muon,1,34759.0,2445.0,92.0,14.0,1.0,1.0,2.0,1.0,2.165515,2.039544,124.07487,116.85727,83.124374,-0.12597084,-7.2175975
category_3_contains_muon,1,35863.0,2488.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.1580449,1.2375327,66.35109,70.9054,93.090164,0.0794878,4.5543156
category_3_contains_muon,1,35946.0,2494.0,33.0,14.0,1.0,1.0,2.0,1.0,0.94522595,0.98212236,54.15746,56.271465,99.41061,0.036896408,2.1140084
category_3_contains_muon,1,36530.0,2519.0,98.0,14.0,1.0,1.0,2.0,1.0,1.2698662,1.3243765,72.75797,75.88118,93.22845,0.054510236,3.1232064
category_3_contains_muon,1,36930.0,2536.0,21.0,14.0,1.0,1.0,2.0,1.0,2.2264788,2.2492037,127.56784,128.86987,89.56895,0.022724867,1.302039
category_3_contains_muon,1,37052.0,2540.0,79.0,14.0,1.0,1.0,2.0,1.0,1.3427494,1.3590245,76.93387,77.86637,97.678604,0.016275167,0.9324984
category_3_contains_muon,1,38624.0,2562.0,140.0,-14.0,1.0,1.0,2.0,1.0,2.7626028,2.7022705,158.28548,154.82869,95.700836,-0.0603323,-3.4567862
category_3_contains_muon,1,39101.0,2622.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.7091218,1.7156287,97.92547,98.29829,94.26094,0.00650692,0.37281904
category_3_contains_muon,1,40537.0,2637.0,1.0,14.0,1.0,1.0,2.0,1.0,0.5536499,0.49596834,31.721804,28.416893,99.0794,-0.05768156,-3.30491
category_3_contains_muon,1,42303.0,2758.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.4135569,1.3372377,80.990845,76.61808,103.19862,-0.07631922,-4.3727694
category_3_contains_muon,1,43154.0,2746.0,62.0,14.0,1.0,1.0,2.0,1.0,2.138933,2.1660228,122.551834,124.103966,100.70287,0.027089834,1.5521332
category_3_contains_muon,1,43345.0,2780.0,137.0,-14.0,1.0,1.0,2.0,1.0,2.448741,2.4499233,140.30252,140.37027,96.664986,0.0011823177,0.06774182
category_3_contains_muon,1,43893.0,2835.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.44994,1.5190575,83.07544,87.03558,100.17335,0.069117546,3.9601438
category_3_contains_muon,1,44209.0,2851.0,1.0,14.0,1.0,1.0,2.0,1.0,0.39368024,0.51592743,22.556217,29.560465,19.951557,0.12224719,7.004248
category_3_contains_muon,1,46082.0,2922.0,136.0,-14.0,1.0,1.0,2.0,1.0,2.0619354,1.9275872,118.1402,110.44261,36.09317,-0.13434827,-7.697589
category_3_contains_muon,1,46465.0,2943.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.9477235,1.9279896,111.59634,110.46567,8.623404,-0.019733906,-1.1306695
category_3_contains_muon,1,46768.0,2960.0,163.0,-14.0,1.0,1.0,2.0,1.0,0.7051409,0.70835,40.401596,40.585464,94.16085,0.003209114,0.18386869
category_3_contains_muon,1,48256.0,3015.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.887255,1.9368186,108.131744,110.971535,66.020226,0.049563646,2.8397877
category_3_contains_muon,1,48353.0,3014.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.5290959,1.5406029,87.61074,88.27005,91.98676,0.011507034,0.6593045
category_3_contains_muon,1,50411.0,3110.0,130.0,-14.0,1.0,1.0,2.0,1.0,2.690593,2.6860237,154.15962,153.89783,86.326645,-0.004569292,-0.26180115
category_3_contains_muon,1,50593.0,3114.0,47.0,14.0,1.0,1.0,2.0,1.0,0.5338277,0.5109623,30.586077,29.275984,99.1363,-0.022865415,-1.3100917
category_3_contains_muon,1,52579.0,3213.0,43.0,14.0,1.0,1.0,2.0,1.0,1.3769672,1.2323381,78.89441,70.60777,96.492836,-0.14462912,-8.286638
category_3_contains_muon,1,54093.0,3281.0,21.0,14.0,1.0,1.0,2.0,1.0,1.6351993,1.5540276,93.69002,89.03922,77.632256,-0.08117175,-4.650799
category_3_contains_muon,1,56211.0,3370.0,200.0,-14.0,1.0,1.0,2.0,1.0,2.7169576,2.9296076,155.6702,167.85416,88.99838,0.21265006,12.183951
category_3_contains_muon,1,57460.0,342.0,44.0,14.0,1.0,1.0,2.0,1.0,2.5931008,2.546731,148.57373,145.91695,93.94821,-0.04636979,-2.6567934
category_3_contains_muon,1,57516.0,3426.0,164.0,-14.0,1.0,1.0,2.0,1.0,2.2573848,2.3326142,129.33862,133.64896,97.56943,0.07522941,4.3103275
category_3_contains_muon,1,58737.0,3465.0,24.0,14.0,1.0,1.0,2.0,1.0,1.7440282,1.5743272,99.92545,90.20231,18.986467,-0.16970098,-9.72315
category_3_contains_muon,1,59051.0,3493.0,36.0,14.0,1.0,1.0,2.0,1.0,1.8669782,1.9478104,106.96997,111.60132,67.95498,0.08083224,4.631346
category_3_contains_muon,1,59503.0,3500.0,53.0,14.0,1.0,1.0,2.0,1.0,1.9591024,2.0576513,112.2483,117.89474,77.82754,0.09854889,5.6464353
category_3_contains_muon,1,61339.0,3593.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.2558249,1.2097774,71.95347,69.31514,91.901085,-0.04604757,-2.6383314
category_3_contains_muon,1,61478.0,3585.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.8164802,1.9148058,104.076645,109.71029,90.230995,0.09832561,5.6336427
category_3_contains_muon,1,62166.0,3628.0,34.0,14.0,1.0,1.0,2.0,1.0,1.0119777,0.9302576,57.98205,53.299835,95.70874,-0.081720054,-4.6822143
category_3_contains_muon,1,65191.0,3697.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.8453304,1.7264029,105.729645,98.9156,32.01419,-0.11892748,-6.8140426
category_3_contains_muon,1,65980.0,3797.0,123.0,-14.0,1.0,1.0,2.0,1.0,0.7082166,0.7058886,40.577824,40.44444,90.4732,-0.0023279786,-0.13338335
category_3_contains_muon,1,66010.0,3798.0,171.0,-14.0,1.0,1.0,2.0,1.0,0.38521257,0.4016502,22.071054,23.012861,95.58318,0.01643762,0.94180626
category_3_contains_muon,1,66707.0,3824.0,24.0,14.0,1.0,1.0,2.0,1.0,1.7640947,1.6650755,101.07518,95.4018,94.484215,-0.09901917,-5.6733804
category_3_contains_muon,1,66838.0,3828.0,35.0,14.0,1.0,1.0,2.0,1.0,0.7195561,0.68502414,41.227528,39.248993,101.587234,-0.03453195,-1.978535
category_3_contains_muon,1,68055.0,3884.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.189551,1.1646148,68.15625,66.727516,98.58391,-0.0249362,-1.428739
category_3_contains_muon,1,68136.0,3886.0,135.0,-14.0,1.0,1.0,2.0,1.0,2.6761847,2.6106434,153.33409,149.57884,108.68554,-0.06554127,-3.755238
category_3_contains_muon,1,68417.0,3831.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.9396732,1.7917475,111.135086,102.65957,64.73826,-0.14792573,-8.47552
category_3_contains_muon,1,70091.0,397.0,47.0,14.0,1.0,1.0,2.0,1.0,0.9551942,1.0518633,54.728596,60.26733,96.46131,0.09666914,5.5387335
category_3_contains_muon,1,70606.0,3998.0,81.0,14.0,1.0,1.0,2.0,1.0,1.0153928,1.0838691,58.177723,62.101124,88.370895,0.06847632,3.9234042
category_3_contains_muon,1,71495.0,403.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.5768845,1.671053,90.34883,95.744286,74.694725,0.094168544,5.39546
category_3_contains_muon,1,72906.0,4091.0,106.0,-14.0,1.0,1.0,2.0,1.0,0.63286096,0.66405165,36.26026,38.047356,86.97457,0.031190693,1.7870951
category_3_contains_muon,1,73098.0,4107.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.3051708,2.3234165,132.07655,133.12196,92.87616,0.018245697,1.0454015
category_3_contains_muon,1,73830.0,414.0,79.0,14.0,1.0,1.0,2.0,1.0,1.5313767,1.5152406,87.741425,86.81689,98.57531,-0.01613617,-0.92453444
category_3_contains_muon,1,75571.0,4204.0,53.0,14.0,1.0,1.0,2.0,1.0,1.3516127,1.2320386,77.4417,70.590614,45.70524,-0.11957407,-6.8510895
category_3_contains_muon,1,75742.0,4221.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.7705638,2.7387254,158.74162,156.9174,96.87228,-0.031838417,-1.824207
category_3_contains_muon,1,77228.0,4272.0,30.0,14.0,1.0,1.0,2.0,1.0,1.0855815,1.0507984,62.19924,60.206314,102.71018,-0.034783125,-1.9929262
category_3_contains_muon,1,77444.0,4298.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.5649953,1.7717063,89.667625,101.5113,24.446507,0.20671105,11.843671
category_3_contains_muon,1,77896.0,4306.0,8.0,14.0,1.0,1.0,2.0,1.0,0.41570207,0.53519094,23.817974,30.664183,96.785576,0.119488865,6.8462076
category_3_contains_muon,1,78513.0,4338.0,135.0,-14.0,1.0,1.0,2.0,1.0,0.87253225,0.71174973,49.992416,40.780254,43.27726,-0.16078252,-9.21216
category_3_contains_muon,1,79828.0,4401.0,88.0,14.0,1.0,1.0,2.0,1.0,1.0682642,1.0108235,61.207035,57.91592,100.063736,-0.057440758,-3.2911131
category_3_contains_muon,1,80230.0,4424.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.8337672,0.8059974,47.77134,46.18025,92.48359,-0.027769804,-1.5910926
category_3_contains_muon,1,80640.0,4439.0,184.0,-14.0,1.0,1.0,2.0,1.0,0.9518074,0.8911728,54.534546,51.060444,95.15122,-0.060634553,-3.474104
category_3_contains_muon,1,82293.0,4516.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.1842195,1.1687062,67.85078,66.96193,102.621765,-0.015513301,-0.8888467
category_3_contains_muon,1,82817.0,4472.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.0666242,2.0726323,118.408844,118.75308,96.909294,0.006008148,0.34424153
category_3_contains_muon,1,83371.0,4552.0,115.0,-14.0,1.0,1.0,2.0,1.0,2.2314835,2.1985497,127.85458,125.96762,76.89713,-0.032933712,-1.8869628
category_3_contains_muon,1,83779.0,4575.0,55.0,14.0,1.0,1.0,2.0,1.0,0.7873295,0.8015553,45.110657,45.925735,88.05016,0.014225781,0.81507725
category_3_contains_muon,1,83826.0,458.0,132.0,-14.0,1.0,1.0,2.0,1.0,0.96436274,1.0441217,55.253914,59.82377,27.552864,0.079759,4.5698543
category_3_contains_muon,1,84138.0,4571.0,104.0,-14.0,1.0,1.0,2.0,1.0,0.38260132,0.42939904,21.921442,24.602753,97.79505,0.046797723,2.681312
category_3_contains_muon,1,85231.0,4638.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.0534391,0.8429319,60.357616,48.296444,11.232489,-0.21050721,-12.061175
category_3_contains_muon,1,86521.0,4691.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.0863105,1.1822177,62.24101,67.736084,97.110695,0.09590721,5.4950786
category_3_contains_muon,1,88405.0,4768.0,153.0,-14.0,1.0,1.0,2.0,1.0,0.56045777,0.53409517,32.111866,30.601398,79.15823,-0.026362598,-1.5104656
category_3_contains_muon,1,88553.0,4782.0,14.0,14.0,1.0,1.0,2.0,1.0,0.5595011,0.5890762,32.057053,33.751583,101.505806,0.02957511,1.6945289
category_3_contains_muon,1,89189.0,4814.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.910948,2.0118213,109.48926,115.26887,113.10668,0.10087323,5.7796106
category_3_contains_muon,1,89637.0,4837.0,59.0,14.0,1.0,1.0,2.0,1.0,2.7492445,2.6726909,157.52011,153.13391,99.71296,-0.07655358,-4.386197
category_3_contains_muon,1,89715.0,484.0,80.0,14.0,1.0,1.0,2.0,1.0,1.1396978,0.8739586,65.29987,50.07414,79.92327,-0.2657392,-15.225735
category_3_contains_muon,1,89903.0,4845.0,69.0,14.0,1.0,1.0,2.0,1.0,0.33628845,0.34866562,19.26791,19.97707,97.2542,0.012377173,0.7091598
category_3_contains_muon,1,91883.0,4925.0,37.0,14.0,1.0,1.0,2.0,1.0,2.4341733,2.3739796,139.46786,136.01901,98.20349,-0.060193777,-3.4488494
category_3_contains_muon,1,93294.0,4999.0,158.0,-14.0,1.0,1.0,2.0,1.0,0.61520356,0.6006966,35.24857,34.41738,67.23621,-0.014506936,-0.83118623
category_3_contains_muon,1,95307.0,5083.0,96.0,14.0,1.0,1.0,2.0,1.0,2.244268,2.4412363,128.58708,139.87254,26.803432,0.19696832,11.285454
category_3_contains_muon,1,95876.0,5113.0,100.0,14.0,1.0,1.0,2.0,1.0,2.0448716,1.986034,117.16251,113.79137,31.345657,-0.058837533,-3.3711424
category_3_contains_muon,1,98248.0,5219.0,44.0,14.0,1.0,1.0,2.0,1.0,1.9629343,2.1383748,112.46785,122.51985,48.823395,0.17544055,10.052003
category_3_contains_muon,1,99240.0,5268.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.1645501,1.0963769,66.72381,62.81777,80.494316,-0.06817317,-3.906035
category_3_contains_muon,1,99549.0,5273.0,55.0,14.0,1.0,1.0,2.0,1.0,1.046914,1.0043753,59.983753,57.546467,96.995895,-0.042538643,-2.4372847
category_3_contains_muon,1,99626.0,5259.0,71.0,14.0,1.0,1.0,2.0,1.0,0.9683643,0.98968375,55.48319,56.704704,96.88656,0.021319449,1.2215145
category_3_contains_muon,1,100476.0,5319.0,56.0,14.0,1.0,1.0,2.0,1.0,0.96831876,0.79195523,55.48058,45.375694,7.0894537,-0.17636353,-10.104886
category_3_contains_muon,1,102131.0,5391.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.5094415,1.5015353,86.48463,86.03164,60.256462,-0.0079061985,-0.4529918
category_3_contains_muon,1,105169.0,5484.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.8101053,1.7983059,103.711395,103.03534,97.230644,-0.011799455,-0.67605895
category_3_contains_muon,1,105685.0,5552.0,112.0,-14.0,1.0,1.0,2.0,1.0,0.7843535,0.83069104,44.940144,47.595093,14.418451,0.046337545,2.6549459
category_3_contains_muon,1,106036.0,5572.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.0837761,1.0619891,62.0958,60.847492,102.075485,-0.021787047,-1.2483059
category_3_contains_muon,1,107423.0,5634.0,81.0,14.0,1.0,1.0,2.0,1.0,1.949866,1.9721317,111.71909,112.99483,97.7975,0.022265673,1.2757291
category_3_contains_muon,1,107816.0,5649.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.8425637,1.8192815,105.57113,104.23715,96.11335,-0.02328229,-1.333977
category_3_contains_muon,1,107943.0,5635.0,65.0,14.0,1.0,1.0,2.0,1.0,3.0060294,2.9782906,172.2328,170.64348,103.507706,-0.02773881,-1.5893167
category_3_contains_muon,1,108195.0,5644.0,33.0,14.0,1.0,1.0,2.0,1.0,1.3041303,1.2119343,74.72116,69.43872,87.31628,-0.09219599,-5.282441
category_3_contains_muon,1,108725.0,5685.0,177.0,-14.0,1.0,1.0,2.0,1.0,0.3209615,0.36981663,18.38974,21.188932,95.90186,0.048855126,2.7991927
category_3_contains_muon,1,111096.0,5799.0,100.0,14.0,1.0,1.0,2.0,1.0,1.7583386,1.9623832,100.74538,112.43627,28.298935,0.20404458,11.690893
category_3_contains_muon,1,111945.0,5826.0,1.0,14.0,1.0,1.0,2.0,1.0,1.7199734,1.790031,98.54722,102.56122,96.3628,0.07005751,4.014
category_3_contains_muon,1,111970.0,584.0,68.0,14.0,1.0,1.0,2.0,1.0,1.0934117,1.1193602,62.647877,64.13461,94.87229,0.025948524,1.486741
category_3_contains_muon,1,112586.0,5857.0,73.0,14.0,1.0,1.0,2.0,1.0,2.5946355,2.5915654,148.66167,148.48576,100.355736,-0.003070116,-0.17590469
category_3_contains_muon,1,113211.0,5894.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.2312565,1.1967175,70.5458,68.566864,96.68934,-0.034538984,-1.9789381
category_3_contains_muon,1,113448.0,5903.0,60.0,14.0,1.0,1.0,2.0,1.0,0.6134755,0.5702008,35.14956,32.6701,9.540514,-0.0432747,-2.4794576
category_3_contains_muon,1,114018.0,5932.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.8721368,1.7495263,107.26554,100.24047,91.06489,-0.12261057,-7.0250683
category_3_contains_muon,1,115323.0,5987.0,32.0,14.0,1.0,1.0,2.0,1.0,1.6233665,1.5257165,93.01205,87.41712,92.60725,-0.09764993,-5.594929
category_3_contains_muon,1,115798.0,6006.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.2167084,1.2896181,69.71226,73.88968,90.57818,0.07290971,4.1774187
category_3_contains_muon,1,115817.0,5990.0,84.0,14.0,1.0,1.0,2.0,1.0,1.4845668,1.4269558,85.05941,81.758545,100.34574,-0.05761099,-3.3008666
category_3_contains_muon,1,116033.0,6011.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.70430416,0.7299464,40.353657,41.822845,101.14338,0.025642216,1.4691908
category_3_contains_muon,1,116828.0,6051.0,96.0,14.0,1.0,1.0,2.0,1.0,1.7879431,1.8054172,102.4416,103.44279,104.48365,0.017474055,1.0011896
category_3_contains_muon,1,117863.0,6100.0,33.0,14.0,1.0,1.0,2.0,1.0,0.79785246,0.840614,45.713577,48.163635,92.74252,0.042761564,2.4500573
category_3_contains_muon,1,118272.0,6123.0,9.0,14.0,1.0,1.0,2.0,1.0,0.7316058,0.6326122,41.917927,36.24601,96.66199,-0.0989936,-5.6719155
category_3_contains_muon,1,119565.0,6177.0,91.0,14.0,1.0,1.0,2.0,1.0,0.94813544,0.9331372,54.324158,53.46482,99.22523,-0.014998257,-0.85933685
category_3_contains_muon,1,119739.0,6190.0,123.0,-14.0,1.0,1.0,2.0,1.0,2.6705039,2.3651469,153.0086,135.51294,5.9474106,-0.30535698,-17.495667
category_3_contains_muon,1,121118.0,6231.0,21.0,14.0,1.0,1.0,2.0,1.0,1.9279728,1.9156425,110.46471,109.75823,80.86081,-0.012330294,-0.70647377
category_3_contains_muon,1,121935.0,6292.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.0676689,0.97243786,61.172924,55.716587,87.89793,-0.095231056,-5.4563375
category_3_contains_muon,1,125087.0,6435.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.2921119,1.2409335,74.032555,71.10026,96.85775,-0.051178336,-2.9323027
category_3_contains_muon,1,125243.0,6436.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.1079146,1.0169907,63.47883,58.26927,94.372765,-0.090923905,-5.209556
category_3_contains_muon,1,126423.0,6501.0,13.0,14.0,1.0,1.0,2.0,1.0,2.353849,2.4071908,134.86562,137.92188,98.76395,0.053341866,3.0562637
category_3_contains_muon,1,126494.0,6502.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.2459974,2.3190563,128.68617,132.87213,97.4365,0.07305884,4.1859636
category_3_contains_muon,1,126591.0,6512.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.3163221,1.3174798,75.4197,75.48604,93.90263,0.0011577606,0.0663348
category_3_contains_muon,1,127042.0,6454.0,11.0,14.0,1.0,1.0,2.0,1.0,0.77672863,0.8857507,44.503273,50.74978,23.511345,0.10902208,6.2465053
category_3_contains_muon,1,128098.0,6574.0,94.0,14.0,1.0,1.0,2.0,1.0,1.8188871,1.8312247,104.214554,104.92145,85.87283,0.012337565,0.70689046
category_3_contains_muon,1,131158.0,6708.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.8892518,1.9248558,108.246155,110.28612,94.958046,0.035604,2.039959
category_3_contains_muon,1,131181.0,6706.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.4570842,1.371507,83.48477,78.581566,23.360249,-0.08557713,-4.9032083
category_3_contains_muon,1,131324.0,6712.0,196.0,-14.0,1.0,1.0,2.0,1.0,2.8154292,2.7704434,161.31221,158.73471,87.67707,-0.04498577,-2.5774949
category_3_contains_muon,1,133176.0,6796.0,96.0,14.0,1.0,1.0,2.0,1.0,0.44577527,0.84782803,25.541042,48.57697,6.8217154,0.40205276,23.035927
category_3_contains_muon,1,133885.0,6833.0,167.0,-14.0,1.0,1.0,2.0,1.0,0.3869807,0.3615337,22.172361,20.714355,96.64763,-0.025447011,-1.4580064
category_3_contains_muon,1,134217.0,6848.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.95604944,0.9450069,54.7776,54.14491,104.871376,-0.011042535,-0.63269067
category_3_contains_muon,1,134687.0,6868.0,100.0,14.0,1.0,1.0,2.0,1.0,0.89832723,0.9002575,51.47036,51.58096,93.06587,0.0019302964,0.11059784
category_3_contains_muon,1,134884.0,6875.0,124.0,-14.0,1.0,1.0,2.0,1.0,0.9576754,0.89137346,54.870758,51.071938,99.357254,-0.06630194,-3.7988214
category_3_contains_muon,1,135500.0,6895.0,154.0,-14.0,1.0,1.0,2.0,1.0,0.94521326,0.95207983,54.15673,54.550156,98.93701,0.0068665743,0.39342573
category_3_contains_muon,1,136316.0,6943.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.8699331,2.9327347,164.43506,168.03333,91.722404,0.0628016,3.5982666
category_3_contains_muon,1,136692.0,6962.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.0992554,0.8831897,62.982697,50.603043,75.662415,-0.21606576,-12.379657
category_3_contains_muon,1,136940.0,6970.0,54.0,14.0,1.0,1.0,2.0,1.0,0.7294569,0.7698597,41.794804,44.10971,97.32017,0.04040277,2.3149083
category_3_contains_muon,1,137747.0,7009.0,26.0,14.0,1.0,1.0,2.0,1.0,0.66404027,0.7053823,38.046703,40.41543,93.75795,0.04134202,2.3687234
