routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
first_category,1,83724.0,4659.0,192.0,-14.0,1.0,1.0,2.0,77627.67,60871.54,4.8900166,4.7844143,-0.105602264,-16756.133
first_category,1,84022.0,4652.0,184.0,-14.0,1.0,1.0,2.0,116.78774,878.1664,2.0673974,2.9435768,0.87617946,761.37866
first_category,1,84361.0,4649.0,15.0,14.0,1.0,1.0,2.0,740.05804,657.0257,2.8692658,2.8175824,-0.051683426,-83.03235
first_category,1,84392.0,4691.0,81.0,14.0,1.0,1.0,2.0,326220.3,204409.28,5.513511,5.3105006,-0.20301056,-121811.03
first_category,1,84427.0,4686.0,28.0,14.0,1.0,1.0,2.0,184.26158,267.94946,2.2654347,2.428053,0.16261816,83.68788
first_category,1,84506.0,4696.0,1.0,14.0,1.0,1.0,2.0,66224.45,25984.756,4.821018,4.4147186,-0.4062996,-40239.695
first_category,1,84657.0,4693.0,53.0,14.0,1.0,1.0,2.0,2466.707,528.52075,3.3921175,2.723062,-0.66905546,-1938.1863
first_category,1,84672.0,4704.0,16.0,14.0,1.0,1.0,2.0,1006.24896,5055.3594,3.0027053,3.703752,0.7010467,4049.1104
first_category,1,85577.0,4740.0,124.0,-14.0,1.0,1.0,2.0,68070.17,122536.62,4.832957,5.088266,0.2553091,54466.445
first_category,1,85693.0,4746.0,35.0,14.0,1.0,1.0,2.0,989.94617,1036.1283,2.9956117,3.0154135,0.019801855,46.18213
first_category,1,86122.0,4762.0,28.0,14.0,1.0,1.0,2.0,423.1154,368.61835,2.626459,2.566577,-0.059881926,-54.49704
first_category,1,86579.0,4789.0,180.0,-14.0,1.0,1.0,2.0,2571.0337,988.5452,3.4101079,2.9949965,-0.4151113,-1582.4885
first_category,1,86703.0,4795.0,93.0,14.0,1.0,1.0,2.0,136.79956,383.57275,2.1360848,2.5838478,0.44776297,246.7732
first_category,1,86874.0,4806.0,99.0,14.0,1.0,1.0,2.0,134.665,172.46965,2.1292548,2.2367127,0.107457876,37.804657
first_category,1,86900.0,4801.0,11.0,14.0,1.0,1.0,2.0,20162.9,3598.7673,4.304553,3.5561538,-0.74839926,-16564.133
first_category,1,87061.0,4816.0,2.0,14.0,1.0,1.0,2.0,102.46611,154.99005,2.0105803,2.1903038,0.1797235,52.52394
first_category,1,87121.0,4814.0,156.0,-14.0,1.0,1.0,2.0,1234.4302,1968.0641,3.0914664,3.2940392,0.20257282,733.6339
first_category,1,87243.0,4823.0,34.0,14.0,1.0,1.0,2.0,7953.7695,3084.7598,3.900573,3.4892213,-0.41135168,-4869.01
first_category,1,87268.0,4820.0,74.0,14.0,1.0,1.0,2.0,5954.1655,12478.58,3.7748208,4.096165,0.32134438,6524.4146
first_category,1,88086.0,4846.0,34.0,14.0,1.0,1.0,2.0,269.73352,249.78786,2.430935,2.3975713,-0.03336358,-19.945663
first_category,1,88287.0,4796.0,198.0,-14.0,1.0,1.0,2.0,391640.0,414141.16,5.592887,5.6171484,0.024261475,22501.156
first_category,1,88392.0,4732.0,146.0,-14.0,1.0,1.0,2.0,143.67258,255.62033,2.157374,2.4075954,0.2502215,111.947754
first_category,1,88484.0,4872.0,68.0,14.0,1.0,1.0,2.0,111.66461,286.55542,2.0479155,2.4572086,0.40929317,174.89081
first_category,1,88578.0,4877.0,54.0,14.0,1.0,1.0,2.0,135542.34,2843.3088,5.132075,3.453824,-1.6782508,-132699.03
first_category,1,88802.0,4892.0,67.0,14.0,1.0,1.0,2.0,137.52264,231.88239,2.1383743,2.3652678,0.22689342,94.35974
first_category,1,88804.0,4892.0,91.0,14.0,1.0,1.0,2.0,3009.2832,304.95166,3.4784632,2.484231,-0.9942322,-2704.3315
first_category,1,89064.0,4880.0,65.0,14.0,1.0,1.0,2.0,291.21408,301.96667,2.4642124,2.479959,0.015746593,10.752594
first_category,1,89361.0,4912.0,69.0,14.0,1.0,1.0,2.0,8183.2725,3048.1875,3.912927,3.4840417,-0.42888522,-5135.085
first_category,1,89483.0,4922.0,51.0,14.0,1.0,1.0,2.0,149.22304,420.24747,2.173836,2.623505,0.44966912,271.0244
first_category,1,89604.0,4929.0,160.0,-14.0,1.0,1.0,2.0,304.76328,1864.5237,2.4839625,3.270568,0.78660536,1559.7604
first_category,1,89649.0,4931.0,159.0,-14.0,1.0,1.0,2.0,1227.114,738.0728,3.0888848,2.8680992,-0.22078562,-489.0412
first_category,1,89889.0,4916.0,62.0,14.0,1.0,1.0,2.0,1658.1046,369.81586,3.219612,2.5679855,-0.65162635,-1288.2888
first_category,1,89928.0,4946.0,2.0,14.0,1.0,1.0,2.0,917.8272,482.58835,2.962761,2.6835768,-0.2791841,-435.23886
first_category,1,89929.0,4946.0,11.0,14.0,1.0,1.0,2.0,120.701065,140.88948,2.081711,2.1488786,0.06716752,20.188416
first_category,1,90134.0,4947.0,188.0,-14.0,1.0,1.0,2.0,1078.9434,287.32602,3.0329986,2.458375,-0.5746236,-791.6173
first_category,1,90361.0,4962.0,48.0,14.0,1.0,1.0,2.0,12741.899,690.9457,4.105234,2.839444,-1.2657902,-12050.954
first_category,1,90406.0,4966.0,182.0,-14.0,1.0,1.0,2.0,27679.531,10402.735,4.4421587,4.0171475,-0.42501116,-17276.797
first_category,1,90725.0,4968.0,82.0,14.0,1.0,1.0,2.0,1893.6542,764.10443,3.2773006,2.8831527,-0.39414787,-1129.5498
first_category,1,90861.0,4983.0,153.0,-14.0,1.0,1.0,2.0,249.3611,197.60918,2.3968287,2.2958071,-0.10102153,-51.751923
first_category,1,90880.0,4977.0,77.0,14.0,1.0,1.0,2.0,208941.97,87010.83,5.320026,4.9395733,-0.38045263,-121931.14
first_category,1,91064.0,4993.0,144.0,-14.0,1.0,1.0,2.0,3228.3499,8154.7485,3.5089805,3.9114106,0.40243006,4926.3984
first_category,1,91350.0,5005.0,101.0,-14.0,1.0,1.0,2.0,1062.5592,3702.3513,3.0263531,3.5684776,0.5421245,2639.792
first_category,1,91391.0,4990.0,137.0,-14.0,1.0,1.0,2.0,892921.7,793154.5,5.9508133,5.899358,-0.051455498,-99767.19
first_category,1,91566.0,5012.0,139.0,-14.0,1.0,1.0,2.0,1155.439,1197.9318,3.062747,3.078432,0.015685081,42.492798
first_category,1,91728.0,5006.0,4.0,14.0,1.0,1.0,2.0,309.38705,832.7846,2.490502,2.9205327,0.43003058,523.3976
first_category,1,92094.0,5032.0,188.0,-14.0,1.0,1.0,2.0,186.04225,203.269,2.2696116,2.3080711,0.03845954,17.226746
first_category,1,92258.0,504.0,190.0,-14.0,1.0,1.0,2.0,2018.7864,1063.8193,3.3050904,3.0268679,-0.27822256,-954.96704
first_category,1,92283.0,5046.0,166.0,-14.0,1.0,1.0,2.0,462.5458,239.92813,2.6651547,2.3800812,-0.28507352,-222.61768
first_category,1,92556.0,5054.0,86.0,14.0,1.0,1.0,2.0,67561.945,55649.465,4.8297024,4.745461,-0.08424139,-11912.48
first_category,1,92907.0,5076.0,109.0,-14.0,1.0,1.0,2.0,17957.096,85344.91,4.254236,4.9311776,0.6769414,67387.81
first_category,1,92976.0,5070.0,25.0,14.0,1.0,1.0,2.0,1090.0712,1563.3656,3.0374548,3.1940606,0.15660572,473.29443
first_category,1,93193.0,5089.0,8.0,14.0,1.0,1.0,2.0,1254.7305,12735.717,3.0985506,4.1050234,1.0064728,11480.986
first_category,1,93250.0,5079.0,110.0,-14.0,1.0,1.0,2.0,222.20834,320.59457,2.3467603,2.5059562,0.1591959,98.38623
first_category,1,93416.0,5095.0,117.0,-14.0,1.0,1.0,2.0,126.80756,532.8681,2.1031451,2.7266197,0.6234746,406.06055
first_category,1,93605.0,5106.0,19.0,14.0,1.0,1.0,2.0,148.13057,272.60333,2.1706448,2.4355311,0.26488638,124.47276
first_category,1,93636.0,5107.0,139.0,-14.0,1.0,1.0,2.0,321.5965,228.09546,2.5073113,2.3581166,-0.14919472,-93.50104
first_category,1,93638.0,5107.0,182.0,-14.0,1.0,1.0,2.0,11280.76,12104.657,4.052338,4.0829525,0.030614376,823.89746
first_category,1,93758.0,5110.0,105.0,-14.0,1.0,1.0,2.0,3909.971,674.931,3.5921736,2.8292594,-0.7629142,-3235.04
first_category,1,93844.0,5117.0,170.0,-14.0,1.0,1.0,2.0,101.3297,165.96927,2.0057368,2.2200277,0.21429086,64.63957
first_category,1,93889.0,5116.0,11.0,14.0,1.0,1.0,2.0,355.59686,1061.3116,2.550958,3.025843,0.474885,705.7148
first_category,1,93918.0,512.0,113.0,-14.0,1.0,1.0,2.0,11226.016,4242.293,4.0502257,3.6276007,-0.42262506,-6983.7227
first_category,1,94259.0,5135.0,55.0,14.0,1.0,1.0,2.0,284.33533,375.24164,2.4538307,2.574311,0.1204803,90.90631
first_category,1,94569.0,5155.0,24.0,14.0,1.0,1.0,2.0,1810.7542,796.096,3.2578595,2.9009655,-0.35689402,-1014.65814
first_category,1,94592.0,5150.0,104.0,-14.0,1.0,1.0,2.0,384.54285,276.31644,2.5849447,2.4414067,-0.143538,-108.22641
first_category,1,95174.0,5178.0,175.0,-14.0,1.0,1.0,2.0,365.56406,308.27908,2.5629635,2.488944,-0.07401943,-57.284973
first_category,1,95323.0,5187.0,151.0,-14.0,1.0,1.0,2.0,1378.7859,1227.8873,3.1394968,3.0891585,-0.05033827,-150.89856
first_category,1,95496.0,5139.0,199.0,-14.0,1.0,1.0,2.0,904.90717,4470.885,2.956604,3.6503935,0.6937895,3565.9775
first_category,1,95620.0,5200.0,51.0,14.0,1.0,1.0,2.0,745.4169,418.23502,2.8723993,2.6214204,-0.25097895,-327.18185
first_category,1,95799.0,5201.0,98.0,14.0,1.0,1.0,2.0,36997.207,327.67178,4.568169,2.515439,-2.05273,-36669.535
first_category,1,95988.0,5190.0,11.0,14.0,1.0,1.0,2.0,1586.3174,911.3918,3.20039,2.959705,-0.24068499,-674.9256
first_category,1,95996.0,5190.0,57.0,14.0,1.0,1.0,2.0,2525.1953,18333.932,3.4022949,4.2632556,0.8609607,15808.736
first_category,1,96076.0,5220.0,121.0,-14.0,1.0,1.0,2.0,29183.78,38232.21,4.4651413,4.5824294,0.11728811,9048.432
first_category,1,96128.0,5218.0,109.0,-14.0,1.0,1.0,2.0,17997.645,17484.14,4.2552156,4.2426443,-0.012571335,-513.5039
first_category,1,96335.0,5240.0,199.0,-14.0,1.0,1.0,2.0,1447.4788,311.5142,3.160612,2.4934778,-0.6671343,-1135.9646
first_category,1,96371.0,524.0,25.0,14.0,1.0,1.0,2.0,9873.028,12905.505,3.9944503,4.110775,0.11632466,3032.4766
first_category,1,96601.0,5252.0,138.0,-14.0,1.0,1.0,2.0,339.3589,341.93338,2.5306592,2.5339415,0.0032823086,2.5744934
first_category,1,96887.0,5264.0,199.0,-14.0,1.0,1.0,2.0,864.96826,196.67442,2.9370003,2.293748,-0.6432524,-668.2938
first_category,1,96911.0,5266.0,31.0,14.0,1.0,1.0,2.0,1638.8287,2824.196,3.2145336,3.4508948,0.23636127,1185.3673
first_category,1,97036.0,5274.0,192.0,-14.0,1.0,1.0,2.0,34305.57,20405.633,4.5353646,4.30975,-0.22561455,-13899.9375
first_category,1,97446.0,5290.0,14.0,14.0,1.0,1.0,2.0,432.49554,771.12286,2.6359816,2.8871236,0.25114202,338.62732
first_category,1,97586.0,5301.0,180.0,-14.0,1.0,1.0,2.0,178.43497,294.76358,2.2514799,2.4694738,0.21799397,116.32861
first_category,1,97640.0,5302.0,149.0,-14.0,1.0,1.0,2.0,30604.758,11045.836,4.485789,4.0431986,-0.44259024,-19558.922
first_category,1,97836.0,5314.0,125.0,-14.0,1.0,1.0,2.0,62292.13,598.5121,4.794433,2.777073,-2.0173602,-61693.617
first_category,1,97885.0,5313.0,168.0,-14.0,1.0,1.0,2.0,255706.05,766028.5,5.407741,5.884245,0.47650385,510322.44
first_category,1,97917.0,5309.0,91.0,14.0,1.0,1.0,2.0,8748.755,3282.0898,3.9419463,3.5161505,-0.4257958,-5466.665
first_category,1,97973.0,5316.0,58.0,14.0,1.0,1.0,2.0,144.93275,247.11049,2.1611664,2.3928912,0.23172474,102.177734
first_category,1,98000.0,5317.0,78.0,14.0,1.0,1.0,2.0,773.1279,1738.9833,2.8882513,3.2402954,0.3520441,965.85535
first_category,1,98173.0,5327.0,147.0,-14.0,1.0,1.0,2.0,130.92319,379.148,2.1170166,2.5788088,0.46179223,248.22482
first_category,1,98233.0,5292.0,13.0,14.0,1.0,1.0,2.0,1574.7759,1162.3169,3.1972187,3.0653245,-0.13189411,-412.45898
first_category,1,98262.0,533.0,101.0,-14.0,1.0,1.0,2.0,1098.076,345.8215,3.0406325,2.538852,-0.5017805,-752.2545
first_category,1,98491.0,5335.0,15.0,14.0,1.0,1.0,2.0,104.94362,232.90352,2.020956,2.367176,0.34622002,127.9599
first_category,1,98495.0,5335.0,34.0,14.0,1.0,1.0,2.0,7594.4946,22086.223,3.880499,4.3441215,0.46362257,14491.729
first_category,1,98666.0,5348.0,113.0,-14.0,1.0,1.0,2.0,1158.131,4202.327,3.0637577,3.6234899,0.5597322,3044.1963
first_category,1,98720.0,535.0,87.0,14.0,1.0,1.0,2.0,518.52216,597.5888,2.7147672,2.7764025,0.061635256,79.06665
first_category,1,98981.0,5347.0,133.0,-14.0,1.0,1.0,2.0,186.14261,579.33264,2.2698457,2.762928,0.49308228,393.19003
first_category,1,99334.0,5375.0,6.0,14.0,1.0,1.0,2.0,1415.0082,2176.3489,3.150759,3.3377285,0.18696952,761.3407
first_category,1,99657.0,5390.0,94.0,14.0,1.0,1.0,2.0,1204.9944,243.81566,3.080985,2.3870616,-0.6939235,-961.1787
first_category,1,99751.0,5391.0,64.0,14.0,1.0,1.0,2.0,637.2261,2957.1418,2.8042936,3.4708722,0.66657853,2319.9158
first_category,1,100063.0,5407.0,150.0,-14.0,1.0,1.0,2.0,249.4527,627.9065,2.3969882,2.797895,0.4009068,378.4538
first_category,1,100087.0,5411.0,44.0,14.0,1.0,1.0,2.0,221.99507,373.50967,2.3463433,2.5723019,0.22595859,151.5146
first_category,1,100233.0,5416.0,2.0,14.0,1.0,1.0,2.0,9020.287,842.53906,3.9552205,2.92559,-1.0296304,-8177.748
first_category,1,100351.0,5415.0,115.0,-14.0,1.0,1.0,2.0,237.46631,484.4262,2.375602,2.6852276,0.30962563,246.9599
first_category,1,100372.0,5392.0,107.0,-14.0,1.0,1.0,2.0,5973.7847,440.14346,3.7762496,2.6435943,-1.1326554,-5533.641
first_category,1,101002.0,5452.0,68.0,14.0,1.0,1.0,2.0,572.80444,527.34955,2.7580063,2.7220986,-0.035907745,-45.454895
first_category,1,101208.0,5459.0,182.0,-14.0,1.0,1.0,2.0,8010.662,1379.7482,3.9036684,3.1397998,-0.7638686,-6630.914
first_category,1,101238.0,5465.0,49.0,14.0,1.0,1.0,2.0,3709.318,4854.3223,3.569294,3.6861286,0.11683464,1145.0042
first_category,1,101822.0,5489.0,175.0,-14.0,1.0,1.0,2.0,120.87873,550.1171,2.0823498,2.7404552,0.6581054,429.2384
first_category,1,102095.0,5505.0,185.0,-14.0,1.0,1.0,2.0,4660.102,1234.7999,3.6683955,3.0915966,-0.5767989,-3425.3022
first_category,1,102362.0,5516.0,141.0,-14.0,1.0,1.0,2.0,3994.4172,426.58173,3.6014535,2.6300023,-0.9714513,-3567.8354
first_category,1,102466.0,5513.0,105.0,-14.0,1.0,1.0,2.0,117.28736,628.6715,2.0692513,2.7984238,0.72917247,511.38416
first_category,1,102520.0,5523.0,151.0,-14.0,1.0,1.0,2.0,2441.9656,591.80927,3.3877394,2.7721817,-0.6155577,-1850.1562
first_category,1,102634.0,5524.0,59.0,14.0,1.0,1.0,2.0,720.6975,550.12256,2.857753,2.7404594,-0.117293596,-170.57495
first_category,1,103343.0,5556.0,161.0,-14.0,1.0,1.0,2.0,292.28036,922.8767,2.4657996,2.9651437,0.4993441,630.5963
first_category,1,103355.0,5544.0,10.0,14.0,1.0,1.0,2.0,5087.6626,11126.024,3.7065184,4.04634,0.33982158,6038.362
first_category,1,103370.0,5544.0,113.0,-14.0,1.0,1.0,2.0,347.65744,307.55356,2.5411515,2.4879208,-0.053230762,-40.10388
first_category,1,103550.0,5570.0,91.0,14.0,1.0,1.0,2.0,156491.94,11575.265,5.194492,4.063531,-1.130961,-144916.67
first_category,1,103638.0,5569.0,139.0,-14.0,1.0,1.0,2.0,103.98893,258.63104,2.016987,2.4126806,0.39569354,154.64212
first_category,1,104167.0,5590.0,172.0,-14.0,1.0,1.0,2.0,502.54996,1126.8448,2.7011793,3.0518641,0.35068488,624.2949
first_category,1,104179.0,5596.0,113.0,-14.0,1.0,1.0,2.0,2414.2617,15388.837,3.3827844,4.187206,0.8044214,12974.575
first_category,1,104264.0,5603.0,30.0,14.0,1.0,1.0,2.0,1649.1305,1830.764,3.217255,3.2626324,0.045377254,181.63354
first_category,1,104499.0,5615.0,61.0,14.0,1.0,1.0,2.0,688.388,684.88257,2.8378334,2.835616,-0.0022172928,-3.5054321
first_category,1,104589.0,5521.0,60.0,14.0,1.0,1.0,2.0,112.321915,225.83946,2.0504644,2.3537998,0.30333543,113.51755
first_category,1,104852.0,5630.0,95.0,14.0,1.0,1.0,2.0,121.68847,138.90582,2.0852494,2.1427205,0.057471037,17.217354
first_category,1,104910.0,5629.0,153.0,-14.0,1.0,1.0,2.0,1243.89,2338.24,3.0947819,3.368889,0.27410722,1094.35
first_category,1,104937.0,5632.0,57.0,14.0,1.0,1.0,2.0,2230.5596,489.47516,3.348414,2.6897306,-0.6586833,-1741.0845
first_category,1,104996.0,5639.0,27.0,14.0,1.0,1.0,2.0,359.725,627.8417,2.5559707,2.7978501,0.24187946,268.11667
first_category,1,105666.0,5663.0,90.0,14.0,1.0,1.0,2.0,325001.53,1133.6161,5.5118856,3.054466,-2.4574196,-323867.9
first_category,1,105746.0,5668.0,70.0,14.0,1.0,1.0,2.0,100.68836,262.06174,2.0029793,2.4184036,0.41542435,161.37338
first_category,1,105934.0,568.0,181.0,-14.0,1.0,1.0,2.0,627.78613,1489.4865,2.7978117,3.1730366,0.37522483,861.7003
first_category,1,106336.0,5695.0,190.0,-14.0,1.0,1.0,2.0,8188.509,10138.336,3.913205,4.0059667,0.092761755,1949.8271
first_category,1,106453.0,5701.0,25.0,14.0,1.0,1.0,2.0,532.59924,386.10184,2.7264006,2.5867019,-0.13969874,-146.4974
first_category,1,106554.0,5646.0,72.0,14.0,1.0,1.0,2.0,128.08171,203.63959,2.1074872,2.3088622,0.20137501,75.55788
first_category,1,106558.0,5646.0,119.0,-14.0,1.0,1.0,2.0,165.60513,629.77686,2.2190738,2.7991867,0.58011293,464.17172
first_category,1,106700.0,5717.0,148.0,-14.0,1.0,1.0,2.0,628.85175,298.6518,2.7985482,2.4751651,-0.3233831,-330.19995
first_category,1,106831.0,5709.0,125.0,-14.0,1.0,1.0,2.0,152773.48,3147.3208,5.184048,3.497941,-1.6861072,-149626.16
first_category,1,106933.0,5720.0,54.0,14.0,1.0,1.0,2.0,4569.2354,473.20938,3.6598434,2.6750534,-0.9847901,-4096.026
first_category,1,107103.0,573.0,190.0,-14.0,1.0,1.0,2.0,1425.3812,974.96625,3.1539311,2.9889896,-0.16494155,-450.41498
first_category,1,107378.0,5729.0,2.0,14.0,1.0,1.0,2.0,473751.97,7078.0493,5.675551,3.8499136,-1.8256373,-466673.9
first_category,1,107547.0,5754.0,168.0,-14.0,1.0,1.0,2.0,1952.7974,6471.637,3.2906573,3.8110142,0.5203569,4518.84
first_category,1,107846.0,5759.0,122.0,-14.0,1.0,1.0,2.0,6292.9355,710.1632,3.7988534,2.8513582,-0.9474952,-5582.7725
first_category,1,107924.0,5774.0,23.0,14.0,1.0,1.0,2.0,1352.6448,747.27966,3.1311839,2.8734832,-0.25770068,-605.3651
first_category,1,107934.0,5774.0,136.0,-14.0,1.0,1.0,2.0,1378.3473,1528.1113,3.1393588,3.184155,0.04479623,149.76404
first_category,1,108153.0,5773.0,78.0,14.0,1.0,1.0,2.0,3922.4353,18492.064,3.5935557,4.2669854,0.6734297,14569.629
first_category,1,108726.0,5811.0,172.0,-14.0,1.0,1.0,2.0,58882.516,55054.25,4.769986,4.740791,-0.029195309,-3828.2656
first_category,1,108929.0,5819.0,92.0,14.0,1.0,1.0,2.0,210.84077,327.307,2.3239546,2.5149553,0.1910007,116.46623
first_category,1,109366.0,584.0,60.0,14.0,1.0,1.0,2.0,430.1281,3648.8677,2.6335979,3.562158,0.92856026,3218.7395
first_category,1,109395.0,5840.0,44.0,14.0,1.0,1.0,2.0,556.3024,439.3222,2.745311,2.6427832,-0.10252786,-116.980225
first_category,1,109609.0,5845.0,113.0,-14.0,1.0,1.0,2.0,221.61543,1882.8865,2.3456,3.2748241,0.92922425,1661.271
first_category,1,109864.0,586.0,79.0,14.0,1.0,1.0,2.0,15230.834,1180.3569,4.1827235,3.0720134,-1.1107101,-14050.477
first_category,1,109905.0,5855.0,28.0,14.0,1.0,1.0,2.0,851446.0,540828.3,5.930157,5.7330594,-0.19709778,-310617.7
first_category,1,110672.0,5902.0,76.0,14.0,1.0,1.0,2.0,197.1334,385.571,2.2947602,2.5861044,0.29134417,188.4376
first_category,1,111054.0,5822.0,197.0,-14.0,1.0,1.0,2.0,750.4434,700.89825,2.875318,2.845655,-0.029663086,-49.545166
first_category,1,111248.0,5933.0,25.0,14.0,1.0,1.0,2.0,110.87043,472.19086,2.0448158,2.6741176,0.6293018,361.32043
first_category,1,111991.0,5949.0,10.0,14.0,1.0,1.0,2.0,100.03126,530.0136,2.0001357,2.724287,0.7241514,429.98236
first_category,1,112066.0,5964.0,73.0,14.0,1.0,1.0,2.0,144.61539,285.20322,2.1602144,2.4551544,0.29494,140.58783
first_category,1,112286.0,5967.0,88.0,14.0,1.0,1.0,2.0,22950.963,47171.1,4.3608007,4.673676,0.31287527,24220.139
first_category,1,112981.0,5908.0,90.0,14.0,1.0,1.0,2.0,132.16434,281.8617,2.1211143,2.450036,0.3289218,149.69736
first_category,1,113143.0,6012.0,161.0,-14.0,1.0,1.0,2.0,252.34264,298.80005,2.4019907,2.4753807,0.07339001,46.457413
first_category,1,113271.0,5990.0,136.0,-14.0,1.0,1.0,2.0,130.27194,1654.4138,2.114851,3.2186441,1.1037931,1524.1418
first_category,1,113285.0,5992.0,52.0,14.0,1.0,1.0,2.0,3050.4873,847.84015,3.4843693,2.928314,-0.5560553,-2202.6472
first_category,1,113465.0,6023.0,122.0,-14.0,1.0,1.0,2.0,40624.848,72423.9,4.608792,4.859882,0.25109005,31799.05
first_category,1,113674.0,6031.0,150.0,-14.0,1.0,1.0,2.0,94346.16,156686.17,4.9747243,5.1950307,0.2203064,62340.016
first_category,1,113863.0,6043.0,98.0,14.0,1.0,1.0,2.0,271.6002,365.5506,2.4339302,2.5629475,0.12901735,93.95041
first_category,1,113880.0,6050.0,46.0,14.0,1.0,1.0,2.0,24162.287,14903.617,4.383138,4.1732917,-0.2098465,-9258.67
first_category,1,113913.0,6042.0,75.0,14.0,1.0,1.0,2.0,249.70056,593.1688,2.3974195,2.7731783,0.3757589,343.46826
first_category,1,113934.0,6029.0,67.0,14.0,1.0,1.0,2.0,41724.766,1606.4238,4.6203938,3.2058601,-1.4145336,-40118.344
first_category,1,114025.0,6048.0,144.0,-14.0,1.0,1.0,2.0,423.42975,598.1143,2.6267815,2.7767842,0.15000272,174.68457
first_category,1,114148.0,6058.0,124.0,-14.0,1.0,1.0,2.0,273.0669,464.8253,2.436269,2.6672897,0.23102069,191.75839
first_category,1,114223.0,6056.0,27.0,14.0,1.0,1.0,2.0,3647.2207,8023.126,3.5619621,3.9043436,0.34238148,4375.9053
first_category,1,114380.0,6070.0,64.0,14.0,1.0,1.0,2.0,1446.0935,7914.4775,3.1601963,3.8984222,0.73822594,6468.384
first_category,1,114446.0,6057.0,84.0,14.0,1.0,1.0,2.0,81184.91,90088.43,4.9094753,4.954669,0.045193672,8903.523
first_category,1,114491.0,606.0,23.0,14.0,1.0,1.0,2.0,1275.4232,1630.1564,3.1056542,3.2122293,0.10657501,354.73315
first_category,1,114515.0,6072.0,194.0,-14.0,1.0,1.0,2.0,2398.5464,968.53955,3.3799481,2.9861174,-0.39383078,-1430.0068
first_category,1,114612.0,6076.0,199.0,-14.0,1.0,1.0,2.0,2242.829,10193.833,3.3507962,4.0083375,0.6575413,7951.004
first_category,1,114616.0,6080.0,35.0,14.0,1.0,1.0,2.0,321.33917,273.7124,2.5069637,2.4372945,-0.06966925,-47.62677
first_category,1,114740.0,6088.0,50.0,14.0,1.0,1.0,2.0,929.5674,802.9343,2.9682808,2.90468,-0.06360078,-126.63306
first_category,1,115030.0,6099.0,14.0,14.0,1.0,1.0,2.0,477.9783,449.51733,2.679408,2.6527464,-0.026661634,-28.460968
first_category,1,115216.0,6110.0,169.0,-14.0,1.0,1.0,2.0,1950.178,2785.622,3.2900743,3.4449222,0.15484786,835.4441
first_category,1,115713.0,5926.0,68.0,14.0,1.0,1.0,2.0,118.71868,322.07816,2.0745192,2.5079613,0.43344212,203.35947
first_category,1,115823.0,6132.0,21.0,14.0,1.0,1.0,2.0,4486.2847,526.05853,3.651887,2.721034,-0.9308529,-3960.226
first_category,1,116055.0,6140.0,160.0,-14.0,1.0,1.0,2.0,15296.117,524.9709,4.1845813,2.7201352,-1.4644461,-14771.146
first_category,1,116199.0,6148.0,91.0,14.0,1.0,1.0,2.0,662.50336,824.29175,2.821188,2.916081,0.09489298,161.78839
first_category,1,116417.0,6159.0,53.0,14.0,1.0,1.0,2.0,2632.8108,8121.6294,3.4204197,3.9096432,0.48922348,5488.8184
first_category,1,116603.0,6170.0,65.0,14.0,1.0,1.0,2.0,1009.25995,1611.0375,3.004003,3.2071056,0.20310259,601.7775
first_category,1,116647.0,6169.0,113.0,-14.0,1.0,1.0,2.0,965.66956,601.38965,2.9848285,2.779156,-0.2056725,-364.2799
first_category,1,116852.0,6184.0,168.0,-14.0,1.0,1.0,2.0,1708.6965,273.25705,3.2326648,2.4365714,-0.79609346,-1435.4395
first_category,1,116919.0,619.0,140.0,-14.0,1.0,1.0,2.0,1652.1025,1450.8452,3.218037,3.161621,-0.056415796,-201.25732
first_category,1,117091.0,6195.0,184.0,-14.0,1.0,1.0,2.0,15228.475,1219.2297,4.1826563,3.0860856,-1.0965707,-14009.245
first_category,1,117150.0,6198.0,41.0,14.0,1.0,1.0,2.0,20731.465,4323.9434,4.31663,3.63588,-0.6807499,-16407.521
first_category,1,117224.0,6196.0,69.0,14.0,1.0,1.0,2.0,129.50992,160.99924,2.112303,2.2068238,0.09452081,31.489319
first_category,1,117811.0,6221.0,126.0,-14.0,1.0,1.0,2.0,2723.1213,1191.4584,3.435067,3.076079,-0.35898805,-1531.663
first_category,1,117834.0,6227.0,127.0,-14.0,1.0,1.0,2.0,931.90515,1823.3798,2.9693718,3.2608771,0.29150534,891.4746
first_category,1,117859.0,6229.0,168.0,-14.0,1.0,1.0,2.0,1671.9889,1440.3436,3.2232335,3.158466,-0.06476736,-231.64526
first_category,1,118022.0,6241.0,121.0,-14.0,1.0,1.0,2.0,9645.698,5191.686,3.9843338,3.7153084,-0.26902533,-4454.012
