routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,1,179292.0,8876.0,99.0,14.0,1.0,1.0,2.0,1.0,1.1821413,1.2690071,67.731705,72.70875,8.952966,0.08686578,4.9770427
category1_isMuonCC,1,179580.0,8880.0,42.0,14.0,1.0,1.0,2.0,1.0,0.59321004,0.6117909,33.988434,35.053036,98.76835,0.018580854,1.0646045
category1_isMuonCC,1,179691.0,8848.0,151.0,-14.0,1.0,1.0,2.0,1.0,2.148138,1.82594,123.07925,104.61866,13.4379225,-0.32219803,-18.460588
category1_isMuonCC,1,180379.0,8906.0,94.0,14.0,1.0,1.0,2.0,1.0,1.3407027,1.343219,76.816605,76.960785,85.93786,0.002516389,0.14417847
category1_isMuonCC,1,182167.0,8988.0,64.0,14.0,1.0,1.0,2.0,1.0,1.5893841,1.568137,91.065,89.84763,103.13451,-0.02124703,-1.2173651
category1_isMuonCC,1,182743.0,9011.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.63793117,0.72880787,36.550762,41.757614,107.90772,0.0908767,5.2068515
category1_isMuonCC,1,183843.0,9064.0,103.0,-14.0,1.0,1.0,2.0,1.0,2.0861917,2.2081885,119.529976,126.51988,61.469498,0.12199688,6.9899063
category1_isMuonCC,1,184226.0,9080.0,140.0,-14.0,1.0,1.0,2.0,1.0,2.0927966,2.0636923,119.90841,118.24086,108.09938,-0.029104233,-1.6675497
category1_isMuonCC,1,184989.0,911.0,65.0,14.0,1.0,1.0,2.0,1.0,0.19488731,0.2458056,11.166221,14.083624,98.97772,0.050918296,2.9174035
category1_isMuonCC,1,185086.0,9118.0,64.0,14.0,1.0,1.0,2.0,1.0,1.329453,1.3833617,76.17204,79.26079,101.91493,0.053908706,3.0887413
category1_isMuonCC,1,186078.0,9133.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.1262625,1.0704694,64.53009,61.333378,95.47478,-0.055793166,-3.196713
category1_isMuonCC,1,188074.0,9155.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.6124582,2.6226788,149.68283,150.26843,97.208115,0.010220528,0.5855931
category1_isMuonCC,1,190098.0,9343.0,13.0,14.0,1.0,1.0,2.0,1.0,1.0049638,0.87262267,57.58018,49.997597,91.11415,-0.13234109,-7.582586
category1_isMuonCC,1,190283.0,9359.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.2668644,1.2707556,72.58598,72.80894,90.12117,0.0038912296,0.22295104
category1_isMuonCC,1,191120.0,9317.0,5.0,14.0,1.0,1.0,2.0,1.0,1.42881,1.3089969,81.864784,75.0,99.794136,-0.119813085,-6.8647842
category1_isMuonCC,1,191846.0,9429.0,5.0,14.0,1.0,1.0,2.0,1.0,1.6409534,1.5722008,94.01971,90.08047,81.87318,-0.06875265,-3.9392364
category1_isMuonCC,1,192478.0,9454.0,99.0,14.0,1.0,1.0,2.0,1.0,2.2216938,2.391554,127.29368,137.02596,61.102776,0.16986036,9.732282
category1_isMuonCC,1,193728.0,951.0,198.0,-14.0,1.0,1.0,2.0,1.0,0.2718567,0.30720058,15.5762415,17.601297,93.9072,0.035343885,2.0250554
category1_isMuonCC,1,193921.0,9518.0,86.0,14.0,1.0,1.0,2.0,1.0,1.8931457,1.8912299,108.46926,108.35949,99.0083,-0.0019158125,-0.10976797
category1_isMuonCC,1,195026.0,9561.0,51.0,14.0,1.0,1.0,2.0,1.0,0.83606976,0.8233437,47.90327,47.174118,93.24346,-0.0127260685,-0.72915
category1_isMuonCC,1,195074.0,9564.0,81.0,14.0,1.0,1.0,2.0,1.0,1.0708457,1.1843567,61.354942,67.85864,80.6469,0.11351097,6.5036993
category1_isMuonCC,1,196316.0,9620.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.1678698,1.2175055,66.91401,69.75793,69.0912,0.04963565,2.8439133
category1_isMuonCC,1,197279.0,9660.0,78.0,14.0,1.0,1.0,2.0,1.0,0.9720235,0.9716238,55.692844,55.66994,101.14232,-0.00039970875,-0.022901624
category1_isMuonCC,1,198499.0,9698.0,67.0,14.0,1.0,1.0,2.0,1.0,2.1242447,2.233819,121.71026,127.9884,111.464905,0.10957432,6.2781463
category1_isMuonCC,1,199061.0,9733.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.4370584,1.4377353,82.33739,82.37617,107.55907,0.00067687035,0.038781814
category1_isMuonCC,1,199764.0,977.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.0619745,0.912868,60.84666,52.303486,91.4478,-0.1491065,-8.543174
category1_isMuonCC,1,201699.0,9831.0,27.0,14.0,1.0,1.0,2.0,1.0,1.8424349,1.6406553,105.56374,94.002625,46.768806,-0.2017796,-11.56112
category1_isMuonCC,1,202217.0,9874.0,51.0,14.0,1.0,1.0,2.0,1.0,1.3538007,1.3532119,77.56706,77.53333,64.4177,-0.0005887747,-0.033734303
category1_isMuonCC,1,203169.0,9875.0,12.0,14.0,1.0,1.0,2.0,1.0,2.5501723,2.5066285,146.11412,143.61923,101.15503,-0.043543816,-2.4948769
category1_isMuonCC,1,203700.0,994.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.1778936,2.236742,124.78412,128.15588,74.14003,0.05884838,3.371764
category1_isMuonCC,1,203742.0,9925.0,89.0,14.0,1.0,1.0,2.0,1.0,1.9093281,1.9334074,109.39645,110.776085,104.742966,0.024079323,1.3796436
category1_isMuonCC,1,204252.0,9908.0,57.0,14.0,1.0,1.0,2.0,1.0,1.7251697,1.7290692,98.84494,99.06837,87.50535,0.0038995743,0.22342914
category1_isMuonCC,1,205114.0,9996.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.7042412,0.8975227,40.350048,51.424263,47.258793,0.19328147,11.074213
category1_isMuonCC,1,48.0,11.0,73.0,14.0,1.0,1.0,2.0,1.0,1.9751192,1.5469484,113.166,88.63361,6.7260914,-0.4281708,-24.53238
category1_isMuonCC,1,707.0,4.0,95.0,14.0,1.0,1.0,2.0,1.0,1.4382507,1.4567047,82.40569,83.463036,97.8339,0.018454075,1.0573406
category1_isMuonCC,1,2368.0,1017.0,82.0,14.0,1.0,1.0,2.0,1.0,2.0617816,2.1007984,118.131386,120.36688,12.464446,0.039016724,2.2354937
category1_isMuonCC,1,2396.0,1020.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.4401655,1.393919,82.5154,79.86568,99.5321,-0.04624653,-2.649731
category1_isMuonCC,1,2981.0,1044.0,54.0,14.0,1.0,1.0,2.0,1.0,1.8864052,1.3028587,108.08306,74.64831,10.301525,-0.5835465,-33.434753
category1_isMuonCC,1,4104.0,1096.0,58.0,14.0,1.0,1.0,2.0,1.0,2.7125754,2.5058355,155.41913,143.5738,17.79,-0.2067399,-11.845324
category1_isMuonCC,1,6130.0,1183.0,54.0,14.0,1.0,1.0,2.0,1.0,1.8183963,1.9344395,104.18644,110.83522,72.0305,0.11604321,6.648786
category1_isMuonCC,1,6233.0,1187.0,5.0,14.0,1.0,1.0,2.0,1.0,2.6516612,2.5519228,151.929,146.2144,80.69925,-0.09973836,-5.714587
category1_isMuonCC,1,9225.0,1323.0,38.0,14.0,1.0,1.0,2.0,1.0,2.4326668,2.451178,139.38155,140.44215,94.26146,0.018511295,1.0606191
category1_isMuonCC,1,11268.0,1416.0,119.0,-14.0,1.0,1.0,2.0,1.0,0.80582124,0.77295643,46.17016,44.28714,28.568802,-0.03286481,-1.8830149
category1_isMuonCC,1,11277.0,1416.0,192.0,-14.0,1.0,1.0,2.0,1.0,2.5474987,2.663646,145.96092,152.61568,97.52919,0.11614728,6.654749
category1_isMuonCC,1,12062.0,1445.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.4082125,1.4758531,80.68464,84.56016,104.00516,0.06764054,3.8755176
category1_isMuonCC,1,12605.0,1470.0,97.0,14.0,1.0,1.0,2.0,1.0,0.997889,1.1302612,57.174828,64.75919,30.979586,0.1323722,7.5843687
category1_isMuonCC,1,12639.0,1479.0,10.0,14.0,1.0,1.0,2.0,1.0,1.677504,1.6280044,96.1139,93.27779,97.69091,-0.04949951,-2.8361132
category1_isMuonCC,1,13743.0,1522.0,52.0,14.0,1.0,1.0,2.0,1.0,2.3296692,2.0780206,133.48021,119.06181,43.352413,-0.25164866,-14.4184065
category1_isMuonCC,1,13975.0,1530.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.7860587,1.8016133,102.333626,103.22484,103.690704,0.0155546665,0.89121675
category1_isMuonCC,1,14361.0,1544.0,30.0,14.0,1.0,1.0,2.0,1.0,2.203495,2.2270043,126.25097,127.597946,89.34222,0.023509264,1.3469816
category1_isMuonCC,1,14462.0,1547.0,183.0,-14.0,1.0,1.0,2.0,1.0,2.575032,2.5133307,147.53847,144.00325,91.0209,-0.061701298,-3.535224
category1_isMuonCC,1,14779.0,1549.0,38.0,14.0,1.0,1.0,2.0,1.0,1.5357809,1.468748,87.99377,84.15306,41.54654,-0.06703293,-3.8407042
category1_isMuonCC,1,15165.0,1560.0,21.0,14.0,1.0,1.0,2.0,1.0,1.5943714,1.5442015,91.35075,88.47623,67.32316,-0.050169945,-2.874526
category1_isMuonCC,1,15286.0,1585.0,169.0,-14.0,1.0,1.0,2.0,1.0,2.395134,2.3556297,137.23106,134.96764,96.29787,-0.03950429,-2.2634292
category1_isMuonCC,1,15502.0,1594.0,46.0,14.0,1.0,1.0,2.0,1.0,1.7134955,1.728882,98.17606,99.05764,103.92997,0.015386462,0.88157934
category1_isMuonCC,1,15853.0,1605.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.682649,1.576138,96.40869,90.30606,101.18841,-0.106511,-6.1026306
category1_isMuonCC,1,16862.0,1627.0,89.0,14.0,1.0,1.0,2.0,1.0,0.8103856,0.8231675,46.431675,47.164024,98.843605,0.012781918,0.73235
category1_isMuonCC,1,17082.0,1666.0,24.0,14.0,1.0,1.0,2.0,1.0,1.7356415,1.753506,99.44493,100.46849,102.24098,0.017864466,1.0235585
category1_isMuonCC,1,17410.0,1674.0,7.0,14.0,1.0,1.0,2.0,1.0,1.1685832,1.202918,66.95488,68.92213,73.87988,0.034334898,1.9672447
category1_isMuonCC,1,18034.0,1702.0,85.0,14.0,1.0,1.0,2.0,1.0,0.9373729,0.82489014,53.70751,47.262726,101.88976,-0.112482786,-6.444789
category1_isMuonCC,1,18076.0,1709.0,65.0,14.0,1.0,1.0,2.0,1.0,0.6480475,0.8435582,37.130386,48.332325,102.31534,0.19551069,11.201938
category1_isMuonCC,1,18465.0,1723.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.1570629,1.3094931,66.29482,75.02843,30.121754,0.15243018,8.733606
category1_isMuonCC,1,19787.0,1779.0,100.0,14.0,1.0,1.0,2.0,1.0,0.9718392,1.5288126,55.682285,87.59451,18.628141,0.55697346,31.91223
category1_isMuonCC,1,21790.0,1874.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.2692387,2.179374,130.0178,124.868935,94.12542,-0.08986473,-5.14887
category1_isMuonCC,1,21817.0,1875.0,14.0,14.0,1.0,1.0,2.0,1.0,0.9555665,0.9528371,54.74993,54.593544,98.530785,-0.002729416,-0.156384
category1_isMuonCC,1,22100.0,1885.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.8125935,1.9725986,103.85396,113.021576,33.212147,0.1600051,9.167617
category1_isMuonCC,1,24330.0,1980.0,40.0,14.0,1.0,1.0,2.0,1.0,2.6422572,2.3195207,151.39018,132.89874,21.253437,-0.3227365,-18.49144
category1_isMuonCC,1,24716.0,1995.0,20.0,14.0,1.0,1.0,2.0,1.0,1.8921735,1.7866744,108.41356,102.368904,97.985054,-0.10549915,-6.044656
category1_isMuonCC,1,24847.0,2002.0,72.0,14.0,1.0,1.0,2.0,1.0,0.7709965,0.6733752,44.174847,38.58156,62.81292,-0.09762132,-5.59329
category1_isMuonCC,1,24872.0,2001.0,82.0,14.0,1.0,1.0,2.0,1.0,0.685747,0.7947354,39.29041,45.534985,79.804794,0.108988345,6.244572
category1_isMuonCC,1,25337.0,2025.0,83.0,14.0,1.0,1.0,2.0,1.0,1.7451941,1.7902678,99.992256,102.57479,102.762634,0.045073748,2.5825355
category1_isMuonCC,1,26064.0,2053.0,25.0,14.0,1.0,1.0,2.0,1.0,1.3786894,1.3698218,78.99309,78.48501,97.303955,-0.008867621,-0.50807726
category1_isMuonCC,1,26609.0,2083.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.1190234,1.0741456,64.11532,61.544006,100.29565,-0.044877887,-2.5713136
category1_isMuonCC,1,26870.0,2093.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.1428258,2.1676636,122.77488,124.197975,98.88279,0.024837732,1.4230973
category1_isMuonCC,1,27507.0,2126.0,46.0,14.0,1.0,1.0,2.0,1.0,1.5634674,1.5652194,89.580086,89.680466,107.2182,0.0017520189,0.10038329
category1_isMuonCC,1,27982.0,2146.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.1440612,1.2465655,65.54988,71.42294,85.31311,0.10250425,5.873061
category1_isMuonCC,1,29143.0,2192.0,27.0,14.0,1.0,1.0,2.0,1.0,2.6993508,2.7346935,154.6614,156.6864,104.14327,0.035342693,2.0249872
category1_isMuonCC,1,29689.0,2217.0,21.0,14.0,1.0,1.0,2.0,1.0,3.0010705,2.6585844,171.94867,152.32567,72.04741,-0.34248614,-19.62301
category1_isMuonCC,1,29749.0,2221.0,83.0,14.0,1.0,1.0,2.0,1.0,2.241184,2.3027625,128.41039,131.93857,55.80002,0.061578512,3.528189
category1_isMuonCC,1,30858.0,2266.0,15.0,14.0,1.0,1.0,2.0,1.0,1.2319239,1.4915987,70.584045,85.46231,14.8572235,0.2596748,14.878269
category1_isMuonCC,1,31010.0,2238.0,17.0,14.0,1.0,1.0,2.0,1.0,0.89202386,1.3286426,51.109203,76.12562,26.587965,0.43661875,25.01641
category1_isMuonCC,1,31756.0,2304.0,39.0,14.0,1.0,1.0,2.0,1.0,1.3151726,1.1768112,75.353836,67.426315,61.17415,-0.13836133,-7.9275208
category1_isMuonCC,1,32031.0,2319.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.853711,1.9574229,106.209816,112.15207,96.515305,0.10371184,5.942251
category1_isMuonCC,1,33253.0,2378.0,195.0,-14.0,1.0,1.0,2.0,1.0,0.6642608,0.62102735,38.05934,35.582245,96.76657,-0.043233454,-2.4770944
category1_isMuonCC,1,33989.0,2395.0,153.0,-14.0,1.0,1.0,2.0,1.0,0.6678369,0.9697504,38.264236,55.562607,4.0025077,0.3019135,17.29837
category1_isMuonCC,1,34324.0,2323.0,73.0,14.0,1.0,1.0,2.0,1.0,2.0603895,2.0041244,118.05163,114.82787,58.220615,-0.056265116,-3.2237537
category1_isMuonCC,1,35704.0,2483.0,97.0,14.0,1.0,1.0,2.0,1.0,0.332949,0.43007034,19.076574,24.641216,97.53937,0.09712133,5.5646424
category1_isMuonCC,1,37111.0,2504.0,26.0,14.0,1.0,1.0,2.0,1.0,1.6994575,1.7464238,97.37174,100.06271,99.88588,0.046966314,2.6909716
category1_isMuonCC,1,39116.0,2628.0,59.0,14.0,1.0,1.0,2.0,1.0,2.8727226,2.9186475,164.59488,167.22618,91.09094,0.045924902,2.631303
category1_isMuonCC,1,39290.0,2638.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.2876827,1.264093,73.778786,72.4272,98.39981,-0.023589611,-1.3515851
category1_isMuonCC,1,39399.0,2640.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.0779326,2.227789,119.05677,127.64291,65.306145,0.14985633,8.586135
category1_isMuonCC,1,40705.0,2702.0,10.0,14.0,1.0,1.0,2.0,1.0,2.1212037,2.125101,121.53602,121.75932,100.43826,0.0038974285,0.22330621
category1_isMuonCC,1,43655.0,2816.0,50.0,14.0,1.0,1.0,2.0,1.0,0.93688285,0.9447352,53.679436,54.12934,81.28278,0.0078523755,0.449908
category1_isMuonCC,1,44205.0,2850.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.6366928,2.597945,151.07137,148.85129,105.17017,-0.038747787,-2.2200847
category1_isMuonCC,1,44475.0,286.0,48.0,14.0,1.0,1.0,2.0,1.0,1.2716874,1.2772814,72.86232,73.18283,73.496124,0.005594015,0.32051346
category1_isMuonCC,1,45780.0,2916.0,166.0,-14.0,1.0,1.0,2.0,1.0,1.4282564,1.4958519,81.83306,85.706,82.67984,0.06759548,3.8729358
category1_isMuonCC,1,46612.0,2947.0,178.0,-14.0,1.0,1.0,2.0,1.0,0.865876,0.85376966,49.611042,48.9174,96.789314,-0.012106359,-0.6936433
category1_isMuonCC,1,46627.0,2953.0,81.0,14.0,1.0,1.0,2.0,1.0,0.79562545,0.8591919,45.58598,49.22807,52.16122,0.06356645,3.6420891
category1_isMuonCC,1,47273.0,2979.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.1388026,1.1923318,65.24859,68.31558,101.975044,0.053529143,3.066994
category1_isMuonCC,1,47568.0,2994.0,133.0,-14.0,1.0,1.0,2.0,1.0,0.8514469,0.83616704,48.784317,47.908844,53.738834,-0.015279889,-0.87547314
category1_isMuonCC,1,47629.0,2996.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.4654467,1.4637829,83.96391,83.86858,96.9155,-0.001663804,-0.09532895
category1_isMuonCC,1,47901.0,3005.0,49.0,14.0,1.0,1.0,2.0,1.0,1.7668693,1.7327231,101.23415,99.277725,97.30761,-0.03414619,-1.9564326
category1_isMuonCC,1,48172.0,2910.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.3499584,2.3187106,134.6427,132.85233,99.682976,-0.031247854,-1.7903702
category1_isMuonCC,1,48588.0,3033.0,10.0,14.0,1.0,1.0,2.0,1.0,2.058856,1.6447538,117.96376,94.23745,13.08753,-0.4141022,-23.726309
category1_isMuonCC,1,48674.0,3046.0,66.0,14.0,1.0,1.0,2.0,1.0,2.1698868,2.3633742,124.325356,135.41138,14.810545,0.1934874,11.086012
category1_isMuonCC,1,49825.0,3090.0,175.0,-14.0,1.0,1.0,2.0,1.0,0.90405345,0.6591483,51.798447,37.766415,12.787155,-0.24490517,-14.032033
category1_isMuonCC,1,52522.0,3203.0,65.0,14.0,1.0,1.0,2.0,1.0,0.6190838,1.0377717,35.47089,59.459938,22.814297,0.41868788,23.989048
category1_isMuonCC,1,53178.0,3237.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.5258448,1.4522167,87.42447,83.205894,103.89787,-0.07362807,-4.2185774
category1_isMuonCC,1,53639.0,3258.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.4378955,1.4258894,82.385345,81.69744,98.58675,-0.012006164,-0.6879025
category1_isMuonCC,1,53972.0,3274.0,79.0,14.0,1.0,1.0,2.0,1.0,1.4008226,1.3772373,80.26122,78.90989,81.85207,-0.02358532,-1.3513393
category1_isMuonCC,1,54410.0,3296.0,77.0,14.0,1.0,1.0,2.0,1.0,2.5034049,2.539701,143.43454,145.51414,98.07462,0.03629613,2.079615
category1_isMuonCC,1,55181.0,3319.0,139.0,-14.0,1.0,1.0,2.0,1.0,0.97653556,1.0242653,55.951366,58.686077,92.59832,0.04772973,2.7347121
category1_isMuonCC,1,57147.0,3410.0,92.0,14.0,1.0,1.0,2.0,1.0,0.51032656,0.69924384,29.23956,40.06372,48.51324,0.18891728,10.8241625
category1_isMuonCC,1,58495.0,347.0,57.0,14.0,1.0,1.0,2.0,1.0,2.1410718,2.0522912,122.67438,117.58762,107.22504,-0.08878064,-5.086756
category1_isMuonCC,1,59323.0,3495.0,68.0,14.0,1.0,1.0,2.0,1.0,1.287793,1.3833438,73.78511,79.259766,99.904594,0.095550776,5.474656
category1_isMuonCC,1,60221.0,355.0,21.0,14.0,1.0,1.0,2.0,1.0,1.8035022,1.7954557,103.33307,102.87203,99.0301,-0.008046508,-0.46103093
category1_isMuonCC,1,60617.0,3566.0,37.0,14.0,1.0,1.0,2.0,1.0,1.1299652,1.123489,64.74223,64.37118,77.132866,-0.006476164,-0.37105685
category1_isMuonCC,1,60695.0,3565.0,21.0,14.0,1.0,1.0,2.0,1.0,0.9926608,0.78040427,56.875275,44.71387,11.26033,-0.21225655,-12.161405
category1_isMuonCC,1,61676.0,361.0,99.0,14.0,1.0,1.0,2.0,1.0,1.3313957,1.3074855,76.283356,74.9134,103.67075,-0.023910284,-1.3699584
category1_isMuonCC,1,65117.0,3760.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.6465541,1.691323,94.3406,96.90567,32.627396,0.04476893,2.5650706
category1_isMuonCC,1,66208.0,3804.0,9.0,14.0,1.0,1.0,2.0,1.0,1.1420687,1.0550126,65.43572,60.44777,83.1197,-0.08705616,-4.987951
category1_isMuonCC,1,66780.0,3829.0,178.0,-14.0,1.0,1.0,2.0,1.0,0.869298,0.85000795,49.807106,48.70187,77.58313,-0.01929003,-1.1052374
category1_isMuonCC,1,67120.0,3841.0,60.0,14.0,1.0,1.0,2.0,1.0,2.4113233,1.635584,138.15865,93.71206,10.2838745,-0.7757393,-44.44659
category1_isMuonCC,1,67627.0,3857.0,22.0,14.0,1.0,1.0,2.0,1.0,1.224798,0.6807058,70.17576,39.001568,10.217475,-0.5440922,-31.174187
category1_isMuonCC,1,67743.0,387.0,63.0,14.0,1.0,1.0,2.0,1.0,2.271856,2.5070574,130.16777,143.64381,70.36633,0.23520136,13.476046
category1_isMuonCC,1,68749.0,3908.0,98.0,14.0,1.0,1.0,2.0,1.0,0.6936421,0.67405164,39.742764,38.620316,79.01278,-0.019590437,-1.1224494
category1_isMuonCC,1,70106.0,397.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.126244,2.1205773,121.824814,121.50013,98.00304,-0.005666733,-0.32467988
category1_isMuonCC,1,70198.0,3981.0,72.0,14.0,1.0,1.0,2.0,1.0,1.3918152,1.3656534,79.74514,78.24618,102.7885,-0.02616179,-1.4989601
category1_isMuonCC,1,70784.0,4004.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.040782,2.1444879,116.92819,122.8701,100.758995,0.10370588,5.9419093
category1_isMuonCC,1,71010.0,4003.0,1.0,14.0,1.0,1.0,2.0,1.0,2.2257202,2.221571,127.524376,127.286644,65.2203,-0.0041491985,-0.23773156
category1_isMuonCC,1,71515.0,4031.0,93.0,14.0,1.0,1.0,2.0,1.0,0.8197448,0.7377083,46.96792,42.26757,61.439785,-0.082036555,-4.7003484
category1_isMuonCC,1,73475.0,4128.0,84.0,14.0,1.0,1.0,2.0,1.0,2.0578911,2.0555277,117.90848,117.77306,26.655745,-0.0023634434,-0.13541533
category1_isMuonCC,1,74251.0,4150.0,10.0,14.0,1.0,1.0,2.0,1.0,1.0771619,1.1251673,61.71683,64.46734,58.032406,0.048005342,2.7505035
category1_isMuonCC,1,74822.0,4116.0,48.0,14.0,1.0,1.0,2.0,1.0,0.5683397,0.91341543,32.563465,52.33485,32.5422,0.34507573,19.771383
category1_isMuonCC,1,75093.0,4187.0,17.0,14.0,1.0,1.0,2.0,1.0,1.4991276,1.4838856,85.893684,85.020386,103.95814,-0.015241981,-0.87330115
category1_isMuonCC,1,76422.0,4255.0,160.0,-14.0,1.0,1.0,2.0,1.0,1.6087923,1.3693187,92.17701,78.456184,9.636524,-0.23947358,-13.720826
category1_isMuonCC,1,76430.0,4255.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.173487,1.1880249,67.23585,68.06881,92.52874,0.0145379305,0.8329621
category1_isMuonCC,1,76630.0,4262.0,50.0,14.0,1.0,1.0,2.0,1.0,2.4787738,2.5916772,142.02328,148.49217,93.553795,0.11290336,6.468886
category1_isMuonCC,1,76650.0,4263.0,76.0,14.0,1.0,1.0,2.0,1.0,0.58376193,0.48353118,33.447094,27.704296,100.96496,-0.10023075,-5.7427993
category1_isMuonCC,1,76877.0,4273.0,136.0,-14.0,1.0,1.0,2.0,1.0,2.4010794,2.2933807,137.57172,131.40103,89.80596,-0.10769868,-6.17068
category1_isMuonCC,1,77303.0,429.0,59.0,14.0,1.0,1.0,2.0,1.0,1.6648895,1.5896052,95.39114,91.07767,79.70991,-0.07528424,-4.3134694
category1_isMuonCC,1,78504.0,4338.0,13.0,14.0,1.0,1.0,2.0,1.0,1.3177552,1.1436548,75.501816,65.526596,100.89213,-0.1741004,-9.975218
category1_isMuonCC,1,79026.0,4367.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.0680501,1.0497369,61.194767,60.145493,101.53996,-0.018313289,-1.0492742
category1_isMuonCC,1,82039.0,4496.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.2757139,1.1649019,73.093025,66.74396,37.14565,-0.11081207,-6.349064
category1_isMuonCC,1,82912.0,4540.0,87.0,14.0,1.0,1.0,2.0,1.0,0.5855562,0.50456417,33.5499,28.909397,81.358086,-0.08099204,-4.6405025
category1_isMuonCC,1,83790.0,4575.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.8651206,2.7944646,164.15932,160.11102,107.46986,-0.07065606,-4.048294
category1_isMuonCC,1,83840.0,457.0,85.0,14.0,1.0,1.0,2.0,1.0,0.9412205,0.9063296,53.927963,51.92886,82.72399,-0.03489095,-1.9991041
category1_isMuonCC,1,84163.0,4588.0,87.0,14.0,1.0,1.0,2.0,1.0,2.4126763,2.4269624,138.23618,139.0547,18.885328,0.014286041,0.8185299
category1_isMuonCC,1,85536.0,465.0,23.0,14.0,1.0,1.0,2.0,1.0,0.6860149,0.7038202,39.30576,40.325928,96.76772,0.017805338,1.0201707
category1_isMuonCC,1,86716.0,4702.0,182.0,-14.0,1.0,1.0,2.0,1.0,0.8284966,1.4172328,47.469357,81.201454,5.486085,0.5887362,33.732098
category1_isMuonCC,1,87828.0,4749.0,98.0,14.0,1.0,1.0,2.0,1.0,1.3312329,1.357454,76.274025,77.77638,95.59797,0.026221037,1.5023547
category1_isMuonCC,1,87947.0,4754.0,41.0,14.0,1.0,1.0,2.0,1.0,2.1299355,2.3377843,122.036316,133.94518,11.636467,0.20784879,11.908858
category1_isMuonCC,1,88581.0,4783.0,153.0,-14.0,1.0,1.0,2.0,1.0,2.001687,1.9564229,114.688225,112.09478,93.5346,-0.045264125,-2.5934434
category1_isMuonCC,1,90718.0,4878.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.2867665,2.3317714,131.02208,133.60066,98.48168,0.045004845,2.5785878
category1_isMuonCC,1,92241.0,4948.0,159.0,-14.0,1.0,1.0,2.0,1.0,1.5772152,1.5517801,90.367775,88.91045,94.590004,-0.02543509,-1.4573233
category1_isMuonCC,1,92244.0,4948.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.67988,1.5786889,96.25004,90.45221,102.00941,-0.10119116,-5.797827
category1_isMuonCC,1,93085.0,499.0,4.0,14.0,1.0,1.0,2.0,1.0,0.5249126,0.4810322,30.075277,27.561115,106.86783,-0.043880403,-2.5141618
category1_isMuonCC,1,93800.0,5019.0,57.0,14.0,1.0,1.0,2.0,1.0,2.0829315,1.858294,119.343185,106.472404,89.20732,-0.22463751,-12.870781
category1_isMuonCC,1,93830.0,5020.0,178.0,-14.0,1.0,1.0,2.0,1.0,2.8840656,2.8044503,165.2448,160.68317,59.984657,-0.079615355,-4.561624
category1_isMuonCC,1,94118.0,5029.0,85.0,14.0,1.0,1.0,2.0,1.0,1.956388,1.9900192,112.09277,114.0197,29.73985,0.033631206,1.9269261
category1_isMuonCC,1,94404.0,5039.0,44.0,14.0,1.0,1.0,2.0,1.0,1.8609332,1.8808259,106.62362,107.76339,107.63797,0.019892693,1.1397673
category1_isMuonCC,1,96297.0,5130.0,80.0,14.0,1.0,1.0,2.0,1.0,1.4348353,1.454424,82.21001,83.33236,97.79382,0.019588709,1.1223503
