routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,1,115116.0,5975.0,61.0,14.0,1.0,1.0,2.0,1.0,5.625255,5.6963663,322.30338,326.37775,73.82319,0.0711112,4.074372,-37.696648,-33.62225
category1_isMuonCC,1,115242.0,5980.0,143.0,-14.0,1.0,1.0,2.0,1.0,5.1056833,5.0290537,292.53412,288.14355,32.360947,-0.07662964,-4.390555,-67.46589,-71.856445
category1_isMuonCC,1,116364.0,603.0,6.0,14.0,1.0,1.0,2.0,1.0,1.7634495,1.7483182,101.038216,100.17126,106.37117,-0.015131235,-0.86695594,101.03821,100.17124
category1_isMuonCC,1,117498.0,6087.0,31.0,14.0,1.0,1.0,2.0,1.0,2.451948,4.5143766,140.48627,258.65472,0.55114603,2.0624287,118.168465,140.48627,-101.34527
category1_isMuonCC,1,117737.0,6094.0,153.0,-14.0,1.0,1.0,2.0,1.0,0.8810234,0.7128486,50.478924,40.843216,25.569801,-0.16817474,-9.635703,50.478935,40.84322
category1_isMuonCC,1,117920.0,6103.0,93.0,14.0,1.0,1.0,2.0,1.0,5.9314365,6.2685995,339.84628,359.1643,24.085491,0.33716297,19.318016,-20.153717,-0.835701
category1_isMuonCC,1,118808.0,6139.0,85.0,14.0,1.0,1.0,2.0,1.0,6.104791,6.0930624,349.77878,349.10675,60.396072,-0.011728764,-0.67200863,-10.221255,-10.893236
category1_isMuonCC,1,119581.0,6182.0,29.0,14.0,1.0,1.0,2.0,1.0,6.238879,0.08958739,357.46146,5.1329794,65.63597,0.13389349,7.671532,-2.5385492,5.1329827
category1_isMuonCC,1,120045.0,6189.0,4.0,14.0,1.0,1.0,2.0,1.0,4.728944,4.5474663,270.94852,260.55063,55.083935,-0.18147755,-10.397898,-89.051476,-99.44937
category1_isMuonCC,1,120553.0,6224.0,22.0,14.0,1.0,1.0,2.0,1.0,1.406191,1.380339,80.56881,79.0876,108.855515,-0.025851965,-1.4812084,80.56882,79.08759
category1_isMuonCC,1,121171.0,6253.0,62.0,14.0,1.0,1.0,2.0,1.0,1.7749324,1.3995754,101.69614,80.18976,24.058638,-0.3753569,-21.506367,101.69612,80.189766
category1_isMuonCC,1,122109.0,6288.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.8930156,2.8636467,165.75758,164.07487,78.52736,-0.029368877,-1.6827128,165.75758,164.07487
category1_isMuonCC,1,122511.0,6306.0,47.0,14.0,1.0,1.0,2.0,1.0,6.0552363,6.0419374,346.93948,346.17752,51.189053,-0.013298988,-0.7619759,-13.060537,-13.822514
category1_isMuonCC,1,124985.0,6430.0,43.0,14.0,1.0,1.0,2.0,1.0,5.8700747,5.8805966,336.3305,336.93338,115.88268,0.010521889,0.6028598,-23.669516,-23.066656
category1_isMuonCC,1,125202.0,6433.0,57.0,14.0,1.0,1.0,2.0,1.0,4.4520116,4.1069174,255.08148,235.30904,37.74604,-0.3450942,-19.772442,-104.91855,-124.69096
category1_isMuonCC,1,126326.0,6496.0,166.0,-14.0,1.0,1.0,2.0,1.0,3.2109022,3.2101865,183.97115,183.93015,43.54961,-0.0007157326,-0.041008458,-176.02885,-176.06989
category1_isMuonCC,1,126593.0,6512.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.8513042,2.8186936,106.071915,161.49925,10.488902,0.96738935,55.427326,106.07192,161.49924
category1_isMuonCC,1,127517.0,6546.0,97.0,14.0,1.0,1.0,2.0,1.0,2.3467853,2.2979045,134.46089,131.66023,100.76257,-0.048880816,-2.8006644,134.46089,131.66022
category1_isMuonCC,1,128042.0,6568.0,129.0,-14.0,1.0,1.0,2.0,1.0,3.8117533,3.7523003,218.39738,214.99097,68.947556,-0.05945301,-3.4064066,-141.60262,-145.00903
category1_isMuonCC,1,129052.0,6592.0,128.0,-14.0,1.0,1.0,2.0,1.0,4.112739,4.1756635,235.6426,239.2479,82.888596,0.062924385,3.6053016,-124.35743,-120.75213
category1_isMuonCC,1,129225.0,6619.0,78.0,14.0,1.0,1.0,2.0,1.0,0.59069884,0.7409678,33.84455,42.45433,13.378016,0.15026903,8.609781,33.84456,42.454327
category1_isMuonCC,1,129697.0,6639.0,123.0,-14.0,1.0,1.0,2.0,1.0,2.0640063,1.8325706,118.25885,104.99856,17.733673,-0.23143578,-13.260293,118.25884,104.99854
category1_isMuonCC,1,129985.0,6649.0,72.0,14.0,1.0,1.0,2.0,1.0,4.7333317,4.478401,271.19992,256.59348,31.477001,-0.2549305,-14.6064415,-88.80007,-103.40651
category1_isMuonCC,1,131558.0,6728.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.1355152,0.844137,65.06023,48.36549,15.039915,-0.29137826,-16.694744,65.06024,48.365486
category1_isMuonCC,1,134506.0,6864.0,144.0,-14.0,1.0,1.0,2.0,1.0,3.6462698,3.6855035,208.91588,211.1638,74.608604,0.039233685,2.2479246,-151.08412,-148.83623
category1_isMuonCC,1,134748.0,6873.0,108.0,-14.0,1.0,1.0,2.0,1.0,5.395945,5.0803967,309.1649,291.0853,1.5749928,-0.31554842,-18.079594,-50.835144,-68.91471
category1_isMuonCC,1,136235.0,6944.0,68.0,14.0,1.0,1.0,2.0,1.0,5.078765,5.059619,290.9918,289.8948,82.19479,-0.019145966,-1.0969831,-69.0082,-70.10519
category1_isMuonCC,1,136696.0,6948.0,22.0,14.0,1.0,1.0,2.0,1.0,4.986618,4.979838,285.71216,285.3237,3.6782622,-0.0067801476,-0.38847384,-74.28783,-74.67633
category1_isMuonCC,1,136849.0,6964.0,67.0,14.0,1.0,1.0,2.0,1.0,0.6891671,0.61572015,39.486366,35.278168,35.722916,-0.07344699,-4.2082024,39.486362,35.27816
category1_isMuonCC,1,137315.0,6978.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.485922,2.5639777,142.43285,146.9051,66.72173,0.07805562,4.4722576,142.43285,146.90509
category1_isMuonCC,1,137882.0,7001.0,83.0,14.0,1.0,1.0,2.0,1.0,0.8052884,0.28684527,46.139626,16.435024,9.08773,-0.5184431,-29.704603,46.13962,16.43502
category1_isMuonCC,1,138154.0,7026.0,163.0,-14.0,1.0,1.0,2.0,1.0,2.613239,2.7163992,149.72757,155.63821,35.06584,0.10316014,5.9106407,149.72757,155.63823
category1_isMuonCC,1,140930.0,7162.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.24738294,0.41540483,14.173999,23.800943,15.790731,0.16802192,9.626946,14.173995,23.800941
category1_isMuonCC,1,140991.0,7155.0,4.0,14.0,1.0,1.0,2.0,1.0,4.3522696,4.498076,249.36668,257.72076,10.379629,0.14580631,8.354087,-110.63335,-102.27926
category1_isMuonCC,1,144044.0,7243.0,142.0,-14.0,1.0,1.0,2.0,1.0,4.1749063,4.4263635,239.20451,253.61195,83.65201,0.2514572,14.407437,-120.79552,-106.38808
category1_isMuonCC,1,144056.0,7304.0,12.0,14.0,1.0,1.0,2.0,1.0,5.3587976,5.3584404,307.0365,307.01602,81.277725,-0.00035715103,-0.020463247,-52.963543,-52.98398
category1_isMuonCC,1,144186.0,7309.0,168.0,-14.0,1.0,1.0,2.0,1.0,3.2672536,3.1869006,187.19984,182.59596,49.42786,-0.08035302,-4.603889,-172.80017,-177.40407
category1_isMuonCC,1,146137.0,7393.0,120.0,-14.0,1.0,1.0,2.0,1.0,5.065363,4.914191,290.2239,281.5624,39.72685,-0.15117216,-8.661527,-69.77608,-78.43764
category1_isMuonCC,1,146615.0,7429.0,174.0,-14.0,1.0,1.0,2.0,1.0,0.28176868,0.51281935,16.144156,29.382385,14.652249,0.23105073,13.238232,16.14415,29.382381
category1_isMuonCC,1,148611.0,7515.0,58.0,14.0,1.0,1.0,2.0,1.0,1.26326,1.5777085,72.37947,90.39604,14.541467,0.3144486,18.016577,72.37947,90.39604
category1_isMuonCC,1,150040.0,7582.0,194.0,-14.0,1.0,1.0,2.0,1.0,5.7842956,5.8080244,331.41574,332.7753,79.98522,0.023728848,1.3595629,-28.584301,-27.22471
category1_isMuonCC,1,150065.0,7590.0,20.0,14.0,1.0,1.0,2.0,1.0,1.8360262,0.7340607,105.196556,42.058582,1.8673056,-1.1019654,-63.13797,105.19656,42.058582
category1_isMuonCC,1,150553.0,7606.0,124.0,-14.0,1.0,1.0,2.0,1.0,2.0239139,1.8789657,115.96172,107.65681,83.334785,-0.14494824,-8.304923,115.96171,107.6568
category1_isMuonCC,1,150570.0,7600.0,72.0,14.0,1.0,1.0,2.0,1.0,3.6103866,3.6714487,206.85992,210.35852,37.65232,0.061062098,3.4986005,-153.14009,-149.64148
category1_isMuonCC,1,150784.0,7568.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.5149306,1.5923697,86.79913,91.23606,82.36043,0.07743907,4.436932,86.799126,91.23607
category1_isMuonCC,1,151437.0,7636.0,40.0,14.0,1.0,1.0,2.0,1.0,4.398846,4.4996243,252.03532,257.80948,2.4332027,0.1007781,5.77416,-107.96471,-102.19052
category1_isMuonCC,1,152260.0,7691.0,97.0,14.0,1.0,1.0,2.0,1.0,3.1180775,3.2486894,178.65268,186.1362,64.16345,0.1306119,7.4835105,178.65268,-173.86382
category1_isMuonCC,1,152585.0,7684.0,195.0,-14.0,1.0,1.0,2.0,1.0,2.129352,2.2313392,122.00289,127.84632,13.247764,0.10198712,5.843432,122.00288,127.84632
category1_isMuonCC,1,153492.0,7743.0,86.0,14.0,1.0,1.0,2.0,1.0,3.1779835,3.1115985,182.08505,178.28146,11.49786,-0.06638503,-3.8035822,-177.91496,178.28145
category1_isMuonCC,1,154900.0,7802.0,102.0,-14.0,1.0,1.0,2.0,1.0,5.897051,6.1145906,337.87613,350.34024,16.977337,0.21753979,12.464112,-22.12387,-9.6597595
category1_isMuonCC,1,154952.0,7805.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.4247811,6.1825504,24.338165,354.23404,4.979807,-0.5254166,-30.104155,24.338163,-5.76595
category1_isMuonCC,1,155499.0,7823.0,168.0,-14.0,1.0,1.0,2.0,1.0,3.474256,3.2568893,199.06021,186.60602,7.3531947,-0.2173667,-12.454194,-160.93982,-173.39398
category1_isMuonCC,1,157220.0,7907.0,41.0,14.0,1.0,1.0,2.0,1.0,0.5673606,0.6011878,32.507366,34.445526,82.453384,0.033827305,1.9381618,32.50737,34.445534
category1_isMuonCC,1,157355.0,7913.0,67.0,14.0,1.0,1.0,2.0,1.0,2.2158508,1.3392293,126.9589,76.73219,0.5202189,-0.8766215,-50.22671,126.958916,76.73219
category1_isMuonCC,1,158510.0,7956.0,29.0,14.0,1.0,1.0,2.0,1.0,6.2010956,6.1840453,355.2966,354.3197,64.48607,-0.017050266,-0.9769083,-4.703391,-5.680327
category1_isMuonCC,1,159003.0,7985.0,169.0,-14.0,1.0,1.0,2.0,1.0,5.8518667,5.901785,335.28726,338.14737,87.05359,0.049918175,2.8601007,-24.71273,-21.85263
category1_isMuonCC,1,159667.0,8016.0,128.0,-14.0,1.0,1.0,2.0,1.0,4.345256,4.7736797,248.96483,273.51172,2.1259937,0.42842388,24.54688,-111.03518,-86.4883
category1_isMuonCC,1,159912.0,8014.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.7951431,2.1495788,102.854126,123.1618,12.322071,0.35443568,20.307669,102.85414,123.1618
category1_isMuonCC,1,159919.0,8024.0,61.0,14.0,1.0,1.0,2.0,1.0,2.3768058,2.439457,136.18094,139.77058,81.82865,0.06265116,3.589647,136.18092,139.7706
category1_isMuonCC,1,161203.0,808.0,199.0,-14.0,1.0,1.0,2.0,1.0,5.923744,5.2843766,339.40555,302.7725,11.569527,-0.6393676,-36.633064,-20.594456,-57.227547
category1_isMuonCC,1,163676.0,8180.0,41.0,14.0,1.0,1.0,2.0,1.0,2.6561747,1.1067674,152.1876,63.4131,2.0069542,-1.5494072,-88.7745,152.1876,63.4131
category1_isMuonCC,1,164033.0,8200.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.55390614,0.61166734,31.736485,35.045956,108.70979,0.057761192,3.3094726,31.736488,35.04596
category1_isMuonCC,1,164953.0,824.0,53.0,14.0,1.0,1.0,2.0,1.0,1.7944789,1.7079556,102.81607,97.85865,78.58314,-0.086523294,-4.95742,102.816055,97.85865
category1_isMuonCC,1,165021.0,8214.0,100.0,14.0,1.0,1.0,2.0,1.0,2.4724298,2.5806937,141.65979,147.86285,54.330315,0.10826397,6.2030687,141.65977,147.86285
category1_isMuonCC,1,165183.0,8251.0,102.0,-14.0,1.0,1.0,2.0,1.0,5.593843,5.289288,320.5036,303.0539,30.000566,-0.30455494,-17.449713,-39.49643,-56.946144
category1_isMuonCC,1,166830.0,832.0,22.0,14.0,1.0,1.0,2.0,1.0,2.195357,2.1610532,125.7847,123.81923,20.145096,-0.034303904,-1.9654689,125.7847,123.819214
category1_isMuonCC,1,170098.0,8469.0,25.0,14.0,1.0,1.0,2.0,1.0,3.2101831,3.1212091,183.92995,178.8321,48.056946,-0.088974,-5.0978346,-176.07005,178.83212
category1_isMuonCC,1,170630.0,8487.0,148.0,-14.0,1.0,1.0,2.0,1.0,6.073117,6.0701017,347.96396,347.79123,91.42237,-0.0030150414,-0.17274915,-12.036064,-12.208786
category1_isMuonCC,1,171385.0,8518.0,16.0,14.0,1.0,1.0,2.0,1.0,4.6580806,4.5713277,266.88837,261.9178,20.434782,-0.08675289,-4.9705744,-93.111664,-98.082245
category1_isMuonCC,1,172394.0,8566.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.0406997,2.042245,116.923485,117.01202,23.809206,0.0015451908,0.08853291,116.923485,117.01203
category1_isMuonCC,1,173139.0,8599.0,193.0,-14.0,1.0,1.0,2.0,1.0,4.8709145,4.702778,279.08286,269.44934,30.5942,-0.1681366,-9.633517,-80.91716,-90.550674
category1_isMuonCC,1,173578.0,8621.0,6.0,14.0,1.0,1.0,2.0,1.0,1.534793,1.5882872,87.937164,91.00216,40.27463,0.053494215,3.0649927,87.93717,91.00215
category1_isMuonCC,1,173890.0,8630.0,44.0,14.0,1.0,1.0,2.0,1.0,2.8391109,2.987924,162.66907,171.19545,21.41201,0.14881325,8.526371,162.66905,171.19543
category1_isMuonCC,1,174046.0,8642.0,157.0,-14.0,1.0,1.0,2.0,1.0,6.0054355,5.9627495,344.08612,341.64038,52.51932,-0.042685986,-2.4457269,-15.913918,-18.359617
category1_isMuonCC,1,174073.0,8644.0,26.0,14.0,1.0,1.0,2.0,1.0,5.5954676,5.549815,320.59668,317.981,56.450916,-0.04565239,-2.6156893,-39.40332,-42.01901
category1_isMuonCC,1,175039.0,868.0,155.0,-14.0,1.0,1.0,2.0,1.0,4.369187,4.7933216,250.33597,274.63712,4.071192,0.42413473,24.30113,-109.664055,-85.3629
category1_isMuonCC,1,175060.0,8684.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.0073665,0.7809039,57.717854,44.742496,61.710247,-0.2264626,-12.975351,57.717846,44.742493
category1_isMuonCC,1,175440.0,8700.0,78.0,14.0,1.0,1.0,2.0,1.0,1.7409616,1.3538636,99.74975,77.57067,18.91886,-0.38709807,-22.179087,99.74973,77.57066
category1_isMuonCC,1,177252.0,8782.0,173.0,-14.0,1.0,1.0,2.0,1.0,5.947142,0.5602946,340.74615,32.102516,4.1181974,0.89633775,51.35637,-19.25388,32.102516
category1_isMuonCC,1,177348.0,8769.0,44.0,14.0,1.0,1.0,2.0,1.0,1.0911578,1.2422423,62.518738,71.17525,8.54154,0.15108466,8.656513,62.51873,71.17523
category1_isMuonCC,1,177739.0,8801.0,4.0,14.0,1.0,1.0,2.0,1.0,0.72874856,0.6220157,41.75422,35.638874,93.047066,-0.106732845,-6.1153417,41.75422,35.638874
category1_isMuonCC,1,178295.0,8826.0,157.0,-14.0,1.0,1.0,2.0,1.0,3.1541789,3.2051518,180.72115,183.64168,75.52227,0.05097294,2.9205344,-179.27887,-176.35834
category1_isMuonCC,1,178581.0,8804.0,140.0,-14.0,1.0,1.0,2.0,1.0,5.903528,5.4207363,338.24725,310.58533,3.1693678,-0.4827919,-27.661938,-21.752747,-49.414684
category1_isMuonCC,1,179085.0,886.0,158.0,-14.0,1.0,1.0,2.0,1.0,0.24270955,0.24934922,13.906233,14.286658,22.383451,0.006639719,0.38042787,13.906238,14.286653
category1_isMuonCC,1,179709.0,8884.0,110.0,-14.0,1.0,1.0,2.0,1.0,2.40605,2.4118247,137.8565,138.18738,96.42358,0.0057747364,0.33086804,137.8565,138.18736
category1_isMuonCC,1,180310.0,8914.0,198.0,-14.0,1.0,1.0,2.0,1.0,4.0622272,3.9474242,232.74847,226.17075,7.026632,-0.114803076,-6.5777316,-127.25152,-133.82927
category1_isMuonCC,1,181093.0,8933.0,173.0,-14.0,1.0,1.0,2.0,1.0,6.2332926,4.14084,357.14136,237.25266,2.3272824,-2.0924525,-119.8887,-2.858639,-122.74737
category1_isMuonCC,1,181174.0,8956.0,134.0,-14.0,1.0,1.0,2.0,1.0,4.241991,4.2661304,243.04819,244.43127,27.568047,0.024139404,1.383086,-116.95181,-115.568726
category1_isMuonCC,1,182115.0,8989.0,159.0,-14.0,1.0,1.0,2.0,1.0,4.779446,4.504117,273.8421,258.0669,13.619277,-0.2753291,-15.775196,-86.157936,-101.933105
category1_isMuonCC,1,183858.0,9064.0,184.0,-14.0,1.0,1.0,2.0,1.0,5.668533,5.4571657,324.78302,312.67258,29.06026,-0.21136713,-12.110445,-35.217014,-47.327435
category1_isMuonCC,1,184211.0,9077.0,176.0,-14.0,1.0,1.0,2.0,1.0,5.872236,5.8534245,336.4543,335.37653,42.25603,-0.018811226,-1.0778039,-23.545698,-24.6235
category1_isMuonCC,1,184430.0,909.0,77.0,14.0,1.0,1.0,2.0,1.0,2.5604634,2.487856,146.70375,142.54364,88.25562,-0.07260752,-4.1601043,146.70374,142.54366
category1_isMuonCC,1,184722.0,9065.0,78.0,14.0,1.0,1.0,2.0,1.0,5.7627,5.7609997,330.1784,330.08096,101.59716,-0.0017004013,-0.09742582,-29.821604,-29.91903
category1_isMuonCC,1,185574.0,914.0,182.0,-14.0,1.0,1.0,2.0,1.0,0.43466356,0.5064577,24.904388,29.017889,89.139114,0.07179403,4.1134953,24.904387,29.017881
category1_isMuonCC,1,185805.0,9150.0,194.0,-14.0,1.0,1.0,2.0,1.0,3.7160015,3.1079972,212.91121,178.07512,4.525294,-0.60800433,-34.836082,-147.08879,178.07512
category1_isMuonCC,1,185846.0,9138.0,4.0,14.0,1.0,1.0,2.0,1.0,2.4333322,2.4551127,139.41966,140.6676,68.60652,0.02178049,1.2479302,139.41966,140.6676
category1_isMuonCC,1,186210.0,9166.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.6904663,1.8393729,96.85658,105.388306,57.92614,0.14890647,8.531713,96.856575,105.388306
category1_isMuonCC,1,186510.0,9189.0,88.0,14.0,1.0,1.0,2.0,1.0,5.4357123,4.604906,311.4434,263.84167,4.639434,-0.83080626,-47.601692,-48.55665,-96.15832
category1_isMuonCC,1,187395.0,9227.0,11.0,14.0,1.0,1.0,2.0,1.0,2.0315042,2.0415392,116.396614,116.97158,99.38175,0.010035038,0.57496536,116.3966,116.971596
category1_isMuonCC,1,188940.0,9295.0,60.0,14.0,1.0,1.0,2.0,1.0,2.6509674,2.5261137,151.88924,144.73566,108.641266,-0.12485361,-7.153585,151.88924,144.73566
category1_isMuonCC,1,188952.0,9295.0,173.0,-14.0,1.0,1.0,2.0,1.0,5.957178,5.967474,341.32117,341.91107,32.396835,0.010295868,0.5899098,-18.678833,-18.088923
category1_isMuonCC,1,189746.0,9323.0,21.0,14.0,1.0,1.0,2.0,1.0,0.8175389,0.74906266,46.84153,42.91813,116.15623,-0.0684762,-3.9233973,46.841534,42.918137
category1_isMuonCC,1,190989.0,9388.0,84.0,14.0,1.0,1.0,2.0,1.0,0.16243225,0.041201785,9.306683,2.3606884,55.214397,-0.121230364,-6.945988,9.30668,2.360691
category1_isMuonCC,1,190998.0,9389.0,12.0,14.0,1.0,1.0,2.0,1.0,4.4483056,4.5110664,254.86914,258.46506,87.8653,0.06276083,3.5959308,-105.13089,-101.53493
category1_isMuonCC,1,191082.0,9392.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.64428055,0.6017304,36.91456,34.476612,111.39148,-0.042550087,-2.4379404,36.914562,34.47661
category1_isMuonCC,1,193092.0,9474.0,80.0,14.0,1.0,1.0,2.0,1.0,2.6617372,2.6611328,152.50632,152.47168,71.232635,-0.0006043911,-0.034629058,152.50632,152.4717
category1_isMuonCC,1,193858.0,9517.0,117.0,-14.0,1.0,1.0,2.0,1.0,3.3065028,3.3870184,189.44865,194.06186,49.18533,0.08051562,4.6132054,-170.55138,-165.93816
category1_isMuonCC,1,194144.0,9508.0,198.0,-14.0,1.0,1.0,2.0,1.0,4.609797,4.623147,264.12192,264.8868,85.524704,0.01335001,0.76489925,-95.87811,-95.11318
category1_isMuonCC,1,194935.0,9557.0,86.0,14.0,1.0,1.0,2.0,1.0,1.4602293,1.538597,83.66498,88.15511,97.48144,0.07836771,4.490139,83.66497,88.155106
category1_isMuonCC,1,194977.0,9553.0,109.0,-14.0,1.0,1.0,2.0,1.0,4.8069086,4.7230024,275.4156,270.60812,72.18571,-0.08390617,-4.80747,-84.58442,-89.39189
category1_isMuonCC,1,195092.0,9564.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.7821803,2.7992501,159.4072,160.38522,81.419685,0.017069817,0.9780285,159.40718,160.38521
category1_isMuonCC,1,195546.0,9585.0,86.0,14.0,1.0,1.0,2.0,1.0,0.73453045,0.57212114,42.085495,32.78013,45.22755,-0.1624093,-9.305367,42.085495,32.78013
category1_isMuonCC,1,197105.0,9635.0,31.0,14.0,1.0,1.0,2.0,1.0,3.638624,3.6516593,208.4778,209.22467,95.08662,0.013035297,0.74686754,-151.52222,-150.77534
category1_isMuonCC,1,198373.0,9713.0,105.0,-14.0,1.0,1.0,2.0,1.0,3.303439,3.334404,189.2731,191.04727,120.995415,0.03096509,1.774169,-170.7269,-168.95273
category1_isMuonCC,1,198633.0,9724.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.35032946,0.41264185,20.0724,23.642637,6.9863744,0.062312365,3.5702355,20.072395,23.642632
category1_isMuonCC,1,198905.0,9734.0,58.0,14.0,1.0,1.0,2.0,1.0,5.1086397,5.0133543,292.7035,287.24405,87.12952,-0.095285416,-5.459452,-67.2965,-72.75595
category1_isMuonCC,1,199369.0,9756.0,124.0,-14.0,1.0,1.0,2.0,1.0,0.25357005,0.2551785,14.528494,14.620652,97.54548,0.0016083717,0.092152916,14.528496,14.620648
category1_isMuonCC,1,200776.0,9814.0,70.0,14.0,1.0,1.0,2.0,1.0,3.4631832,3.0075042,198.42578,172.3173,24.373262,-0.45567894,-26.10848,-161.57423,172.3173
category1_isMuonCC,1,201186.0,983.0,36.0,14.0,1.0,1.0,2.0,1.0,2.0574608,2.1151242,117.88382,121.18769,94.54565,0.05766344,3.3038719,117.883835,121.187675
category1_isMuonCC,1,201229.0,9830.0,196.0,-14.0,1.0,1.0,2.0,1.0,3.4386442,3.4648812,197.0198,198.52307,98.34922,0.026237011,1.50327,-162.98021,-161.47694
category1_isMuonCC,1,201851.0,985.0,122.0,-14.0,1.0,1.0,2.0,1.0,2.4110465,2.8105898,138.14279,161.03493,10.806677,0.3995433,22.892145,138.14278,161.03494
category1_isMuonCC,1,202961.0,9904.0,87.0,14.0,1.0,1.0,2.0,1.0,2.0347395,2.2788496,116.581985,130.56847,4.0188274,0.2441101,13.986479,116.582,130.56848
category1_isMuonCC,1,203871.0,9938.0,33.0,14.0,1.0,1.0,2.0,1.0,6.2541533,0.1300338,358.33658,7.4503884,34.339657,0.1590662,9.113822,-1.6634107,7.450384
category1_isMuonCC,1,204292.0,9960.0,41.0,14.0,1.0,1.0,2.0,1.0,3.8841946,3.724669,222.54796,213.40782,52.428722,-0.15952563,-9.140145,-137.45206,-146.59221
category1_isMuonCC,1,2063.0,1001.0,116.0,-14.0,1.0,1.0,2.0,1.0,5.4430294,1.967957,311.8626,112.75563,1.1014482,2.8081133,160.89305,-48.137383,112.75562
category1_isMuonCC,1,2977.0,1044.0,38.0,14.0,1.0,1.0,2.0,1.0,3.1270998,3.410241,179.16962,195.39241,13.415881,0.28314114,16.222792,179.16962,-164.6076
category1_isMuonCC,1,3442.0,1052.0,190.0,-14.0,1.0,1.0,2.0,1.0,4.051137,4.4476995,232.11305,254.83441,8.860666,0.39656258,22.721363,-127.88695,-105.16559
category1_isMuonCC,1,4219.0,1095.0,129.0,-14.0,1.0,1.0,2.0,1.0,4.365703,4.25483,250.13637,243.7838,80.2157,-0.11087322,-6.3525677,-109.86366,-116.21623
category1_isMuonCC,1,4371.0,1103.0,40.0,14.0,1.0,1.0,2.0,1.0,0.39847237,0.5412253,22.830786,31.009926,70.62429,0.14275289,8.179138,22.830782,31.00992
category1_isMuonCC,1,5414.0,1153.0,68.0,14.0,1.0,1.0,2.0,1.0,1.1596357,0.9194669,66.44223,52.681576,21.504927,-0.24016881,-13.760659,66.44224,52.681564
category1_isMuonCC,1,6469.0,1199.0,50.0,14.0,1.0,1.0,2.0,1.0,5.5981627,5.6610465,320.7511,324.35406,101.692726,0.062883854,3.6029794,-39.248905,-35.64595
category1_isMuonCC,1,6669.0,1207.0,138.0,-14.0,1.0,1.0,2.0,1.0,5.09493,5.2105937,291.918,298.54504,66.582535,0.11566353,6.6270323,-68.08203,-61.454998
category1_isMuonCC,1,7376.0,1237.0,166.0,-14.0,1.0,1.0,2.0,1.0,3.9219718,3.3992703,224.71243,194.76384,24.258993,-0.5227015,-29.948591,-135.2876,-165.23618
category1_isMuonCC,1,8134.0,1258.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.5758226,2.6467614,147.58377,151.64825,100.87594,0.070938826,4.0644956,147.58377,151.64824
category1_isMuonCC,1,8643.0,1296.0,182.0,-14.0,1.0,1.0,2.0,1.0,2.1992688,2.141996,126.00882,122.727325,106.980995,-0.05727291,-3.281496,126.00881,122.72731
category1_isMuonCC,1,8680.0,1295.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.1790658,1.1295302,67.5555,64.717316,85.918106,-0.049535513,-2.8381758,67.555504,64.717316
category1_isMuonCC,1,9265.0,1326.0,192.0,-14.0,1.0,1.0,2.0,1.0,2.795006,2.822025,160.14204,161.69012,80.99174,0.027019024,1.548076,160.14204,161.69012
category1_isMuonCC,1,9287.0,1324.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.5420971,1.5901797,88.35566,91.11059,70.436745,0.04808259,2.7549295,88.35567,91.11059
category1_isMuonCC,1,9340.0,1332.0,92.0,14.0,1.0,1.0,2.0,1.0,5.0180364,5.275115,287.5123,302.24182,26.305096,0.25707865,14.729522,-72.48772,-57.75817
category1_isMuonCC,1,9775.0,1285.0,178.0,-14.0,1.0,1.0,2.0,1.0,3.7494333,3.7415109,214.8267,214.37279,10.595881,-0.007922411,-0.45392072,-145.17331,-145.62724
category1_isMuonCC,1,10261.0,1371.0,66.0,14.0,1.0,1.0,2.0,1.0,2.419866,2.3560655,138.64812,134.99261,125.85132,-0.06380057,-3.6555035,138.6481,134.99261
category1_isMuonCC,1,11230.0,141.0,102.0,-14.0,1.0,1.0,2.0,1.0,0.47909826,0.71242607,27.450308,40.819008,14.363461,0.23332787,13.368702,27.450312,40.819
category1_isMuonCC,1,13532.0,1515.0,37.0,14.0,1.0,1.0,2.0,1.0,3.4892132,2.9810097,199.91719,170.79927,3.5623364,-0.5082035,-29.117916,-160.08282,170.79927
