routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,192018.0,9425.0,156.0,-14.0,1.0,1.0,2.0,1.0,1719.9512,2205.4612,3.235516,3.3434994,0.10798335,485.51
category_3_contains_muon,1,192084.0,9434.0,17.0,14.0,1.0,1.0,2.0,1.0,144.79039,290.14734,2.1607397,2.4626186,0.30187893,145.35695
category_3_contains_muon,1,192226.0,9440.0,116.0,-14.0,1.0,1.0,2.0,1.0,418.4031,327.88806,2.621595,2.5157256,-0.10586929,-90.515045
category_3_contains_muon,1,194224.0,9499.0,123.0,-14.0,1.0,1.0,2.0,1.0,354.92554,298.83582,2.5501373,2.4754326,-0.07470465,-56.08972
category_3_contains_muon,1,194691.0,9541.0,2.0,14.0,1.0,1.0,2.0,1.0,5882.9785,15985.046,3.7695973,4.203714,0.4341166,10102.067
category_3_contains_muon,1,194961.0,9558.0,102.0,-14.0,1.0,1.0,2.0,1.0,427.90768,577.62885,2.63135,2.761649,0.13029885,149.72116
category_3_contains_muon,1,196388.0,9626.0,192.0,-14.0,1.0,1.0,2.0,1.0,320.5311,455.9382,2.50587,2.658906,0.15303588,135.4071
category_3_contains_muon,1,196630.0,9602.0,109.0,-14.0,1.0,1.0,2.0,1.0,130.45708,224.15012,2.1154675,2.350539,0.23507142,93.69304
category_3_contains_muon,1,196632.0,9602.0,144.0,-14.0,1.0,1.0,2.0,1.0,107.50853,245.40709,2.0314429,2.389887,0.3584442,137.89856
category_3_contains_muon,1,197269.0,9660.0,18.0,14.0,1.0,1.0,2.0,1.0,491.5732,3651.621,2.6915882,3.5624857,0.87089753,3160.0479
category_3_contains_muon,1,197944.0,9691.0,99.0,14.0,1.0,1.0,2.0,1.0,3957.623,5688.559,3.5974345,3.7550023,0.15756774,1730.936
category_3_contains_muon,1,198162.0,9700.0,28.0,14.0,1.0,1.0,2.0,1.0,163.92941,146.00763,2.2146568,2.1643755,-0.050281286,-17.921783
category_3_contains_muon,1,199779.0,9770.0,164.0,-14.0,1.0,1.0,2.0,1.0,2031.2579,1095.3687,3.307765,3.0395603,-0.2682047,-935.8893
category_3_contains_muon,1,200046.0,9771.0,85.0,14.0,1.0,1.0,2.0,1.0,1076.6332,536.66785,3.0320678,2.7297056,-0.3023622,-539.96533
category_3_contains_muon,1,200175.0,9783.0,146.0,-14.0,1.0,1.0,2.0,1.0,201210.78,290315.12,5.3036513,5.4628696,0.15921831,89104.34
category_3_contains_muon,1,200987.0,981.0,72.0,14.0,1.0,1.0,2.0,1.0,646.18146,292.3238,2.8103545,2.4658642,-0.3444903,-353.85767
category_3_contains_muon,1,202317.0,9878.0,65.0,14.0,1.0,1.0,2.0,1.0,774.1692,901.3062,2.888836,2.9548724,0.06603646,127.137024
category_3_contains_muon,1,202442.0,9884.0,11.0,14.0,1.0,1.0,2.0,1.0,1295.171,1502.5951,3.112327,3.176842,0.064514875,207.42407
category_3_contains_muon,1,202524.0,9876.0,61.0,14.0,1.0,1.0,2.0,1.0,1822.3285,1695.4352,3.2606266,3.2292812,-0.031345367,-126.89331
category_3_contains_muon,1,202793.0,9879.0,20.0,14.0,1.0,1.0,2.0,1.0,264.86325,486.4764,2.4230218,2.6870618,0.26404,221.61316
category_3_contains_muon,1,203827.0,9942.0,63.0,14.0,1.0,1.0,2.0,1.0,193.24356,234.95157,2.286105,2.3709784,0.08487344,41.708008
category_3_contains_muon,1,204065.0,9952.0,23.0,14.0,1.0,1.0,2.0,1.0,314.2343,1503.5259,2.4972537,3.177111,0.67985725,1189.2915
category_3_contains_muon,1,204316.0,996.0,2.0,14.0,1.0,1.0,2.0,1.0,119781.28,12521.676,5.078389,4.0976624,-0.9807267,-107259.61
category_3_contains_muon,1,1268.0,58.0,120.0,-14.0,1.0,1.0,2.0,1.0,1045.9982,3510.6016,3.019531,3.5453815,0.52585053,2464.6035
category_3_contains_muon,1,2666.0,1030.0,195.0,-14.0,1.0,1.0,2.0,1.0,217.17973,153.63353,2.3368194,2.186486,-0.1503334,-63.546204
category_3_contains_muon,1,2876.0,1040.0,101.0,-14.0,1.0,1.0,2.0,1.0,148769.02,91631.18,5.1725125,4.9620433,-0.21046925,-57137.836
category_3_contains_muon,1,3028.0,1045.0,78.0,14.0,1.0,1.0,2.0,1.0,206.47507,256.79987,2.3148677,2.4095948,0.09472704,50.3248
category_3_contains_muon,1,5603.0,1162.0,160.0,-14.0,1.0,1.0,2.0,1.0,2382.9607,790.03345,3.377117,2.8976455,-0.47947145,-1592.9272
category_3_contains_muon,1,6077.0,118.0,70.0,14.0,1.0,1.0,2.0,1.0,102890.21,18777.21,5.012374,4.273631,-0.7387428,-84113.0
category_3_contains_muon,1,6232.0,1187.0,2.0,14.0,1.0,1.0,2.0,1.0,140.80836,228.01883,2.1486285,2.3579707,0.20934224,87.210464
category_3_contains_muon,1,7841.0,1261.0,116.0,-14.0,1.0,1.0,2.0,1.0,215.10422,308.49323,2.332649,2.4892457,0.15659666,93.38901
category_3_contains_muon,1,8517.0,1294.0,85.0,14.0,1.0,1.0,2.0,1.0,123.641525,455.91992,2.0921643,2.6588886,0.5667243,332.27838
category_3_contains_muon,1,8733.0,1302.0,120.0,-14.0,1.0,1.0,2.0,1.0,330.16504,444.8002,2.518731,2.648165,0.12943387,114.63516
category_3_contains_muon,1,9844.0,1350.0,20.0,14.0,1.0,1.0,2.0,1.0,345.86954,202.14516,2.5389123,2.3056633,-0.23324895,-143.72438
category_3_contains_muon,1,10164.0,1365.0,182.0,-14.0,1.0,1.0,2.0,1.0,332.74332,869.84796,2.5221093,2.9394433,0.41733408,537.1046
category_3_contains_muon,1,11724.0,1437.0,12.0,14.0,1.0,1.0,2.0,1.0,318.03903,218.86586,2.5024805,2.340178,-0.1623025,-99.17317
category_3_contains_muon,1,12301.0,1448.0,167.0,-14.0,1.0,1.0,2.0,1.0,117.85173,460.2059,2.071336,2.6629522,0.59161615,342.3542
category_3_contains_muon,1,12636.0,1469.0,166.0,-14.0,1.0,1.0,2.0,1.0,146.24478,153.14966,2.1650803,2.185116,0.020035744,6.9048767
category_3_contains_muon,1,16311.0,1632.0,23.0,14.0,1.0,1.0,2.0,1.0,165.47145,245.04279,2.218723,2.389242,0.17051888,79.571335
category_3_contains_muon,1,16355.0,1631.0,120.0,-14.0,1.0,1.0,2.0,1.0,31341.094,14503.5625,4.4961143,4.1614747,-0.33463955,-16837.531
category_3_contains_muon,1,16385.0,1599.0,161.0,-14.0,1.0,1.0,2.0,1.0,120.25741,239.21017,2.0801117,2.3787796,0.2986679,118.95277
category_3_contains_muon,1,17396.0,168.0,24.0,14.0,1.0,1.0,2.0,1.0,776.98895,1063.3901,2.890415,3.0266926,0.13627768,286.40118
category_3_contains_muon,1,19400.0,1769.0,133.0,-14.0,1.0,1.0,2.0,1.0,187.7183,386.59604,2.2735066,2.5872574,0.31375074,198.87773
category_3_contains_muon,1,20253.0,1799.0,125.0,-14.0,1.0,1.0,2.0,1.0,201.88994,323.41357,2.3051147,2.5097582,0.20464349,121.523636
category_3_contains_muon,1,21104.0,1834.0,35.0,14.0,1.0,1.0,2.0,1.0,1105.9926,4353.3086,3.0437522,3.6388195,0.59506726,3247.316
category_3_contains_muon,1,21515.0,1855.0,11.0,14.0,1.0,1.0,2.0,1.0,417656.4,353138.47,5.620819,5.547945,-0.07287407,-64517.938
category_3_contains_muon,1,21863.0,1871.0,161.0,-14.0,1.0,1.0,2.0,1.0,1022.9932,972.8047,3.0098727,2.9880257,-0.02184701,-50.188538
category_3_contains_muon,1,22668.0,1909.0,193.0,-14.0,1.0,1.0,2.0,1.0,113.12556,237.27567,2.0535607,2.3752532,0.32169247,124.15011
category_3_contains_muon,1,23119.0,192.0,44.0,14.0,1.0,1.0,2.0,1.0,5739.4766,2746.6357,3.7588723,3.438801,-0.32007122,-2992.8408
category_3_contains_muon,1,23280.0,1930.0,2.0,14.0,1.0,1.0,2.0,1.0,115.67462,162.26714,2.0632381,2.2102306,0.14699244,46.592514
category_3_contains_muon,1,24126.0,1971.0,8.0,14.0,1.0,1.0,2.0,1.0,149.67065,298.0114,2.1751366,2.474233,0.29909635,148.34076
category_3_contains_muon,1,24465.0,1985.0,173.0,-14.0,1.0,1.0,2.0,1.0,4471.6626,2407.804,3.650469,3.3816211,-0.26884794,-2063.8586
category_3_contains_muon,1,27363.0,2116.0,159.0,-14.0,1.0,1.0,2.0,1.0,225.23528,315.1185,2.3526363,2.498474,0.14583755,89.883224
category_3_contains_muon,1,27943.0,2112.0,161.0,-14.0,1.0,1.0,2.0,1.0,253.5206,156.32112,2.4040132,2.1940176,-0.20999551,-97.19948
category_3_contains_muon,1,28363.0,216.0,65.0,14.0,1.0,1.0,2.0,1.0,32866.23,18121.633,4.51675,4.2581973,-0.25855255,-14744.598
category_3_contains_muon,1,28536.0,2167.0,84.0,14.0,1.0,1.0,2.0,1.0,3668.3389,12866.695,3.5644693,4.109467,0.5449977,9198.356
category_3_contains_muon,1,29739.0,2221.0,17.0,14.0,1.0,1.0,2.0,1.0,18163.531,7635.6895,4.2592,3.8828483,-0.37635183,-10527.842
category_3_contains_muon,1,29774.0,2220.0,85.0,14.0,1.0,1.0,2.0,1.0,10408.947,2927.444,4.017407,3.4664886,-0.55091834,-7481.503
category_3_contains_muon,1,29987.0,2219.0,173.0,-14.0,1.0,1.0,2.0,1.0,6461.37,17410.867,3.8103247,4.2408204,0.43049574,10949.497
category_3_contains_muon,1,31937.0,231.0,52.0,14.0,1.0,1.0,2.0,1.0,993729.6,319970.03,5.997268,5.5051093,-0.4921589,-673759.6
category_3_contains_muon,1,32120.0,2321.0,148.0,-14.0,1.0,1.0,2.0,1.0,5964.169,6399.3013,3.77555,3.8061326,0.030582666,435.13232
category_3_contains_muon,1,32401.0,2338.0,106.0,-14.0,1.0,1.0,2.0,1.0,16610.756,9495.511,4.2203894,3.9775183,-0.24287105,-7115.245
category_3_contains_muon,1,33520.0,2385.0,49.0,14.0,1.0,1.0,2.0,1.0,291055.97,7652.673,5.4639764,3.8838131,-1.5801632,-283403.28
category_3_contains_muon,1,33724.0,2397.0,56.0,14.0,1.0,1.0,2.0,1.0,1461.1722,1118.1101,3.1647015,3.0484846,-0.1162169,-343.06213
category_3_contains_muon,1,35187.0,2459.0,29.0,14.0,1.0,1.0,2.0,1.0,166.36023,414.10526,2.2210495,2.6171107,0.39606118,247.74503
category_3_contains_muon,1,35920.0,2469.0,146.0,-14.0,1.0,1.0,2.0,1.0,280.13162,1711.4674,2.4473622,3.2333686,0.78600645,1431.3358
category_3_contains_muon,1,37785.0,257.0,99.0,14.0,1.0,1.0,2.0,1.0,9039.072,323.04678,3.9561238,2.5092654,-1.4468584,-8716.025
category_3_contains_muon,1,38437.0,2579.0,78.0,14.0,1.0,1.0,2.0,1.0,216.6457,337.49393,2.33575,2.528266,0.19251585,120.84822
category_3_contains_muon,1,39299.0,2631.0,18.0,14.0,1.0,1.0,2.0,1.0,754109.2,287442.78,5.8774343,5.4585514,-0.41888285,-466666.4
category_3_contains_muon,1,39334.0,2641.0,159.0,-14.0,1.0,1.0,2.0,1.0,12076.758,3905.194,4.08195,3.5916426,-0.49030757,-8171.5635
category_3_contains_muon,1,39439.0,2643.0,5.0,14.0,1.0,1.0,2.0,1.0,78470.28,29307.453,4.8947053,4.466978,-0.42772722,-49162.83
category_3_contains_muon,1,40801.0,2706.0,26.0,14.0,1.0,1.0,2.0,1.0,2536.2239,310.186,3.4041877,2.4916222,-0.91256547,-2226.0378
category_3_contains_muon,1,41254.0,2723.0,129.0,-14.0,1.0,1.0,2.0,1.0,43480.08,8355.244,4.6382904,3.9219592,-0.71633124,-35124.836
category_3_contains_muon,1,41663.0,2724.0,1.0,14.0,1.0,1.0,2.0,1.0,426.62567,848.5134,2.630047,2.9286587,0.29861164,421.88776
category_3_contains_muon,1,43053.0,2800.0,86.0,14.0,1.0,1.0,2.0,1.0,358.02545,237.69743,2.5539138,2.3760245,-0.17788935,-120.32802
category_3_contains_muon,1,44208.0,2850.0,187.0,-14.0,1.0,1.0,2.0,1.0,7652.275,7646.9023,3.8837905,3.8834856,-0.00030493736,-5.3725586
category_3_contains_muon,1,44554.0,2857.0,38.0,14.0,1.0,1.0,2.0,1.0,351.42746,393.19077,2.5458357,2.5946033,0.048767567,41.763306
category_3_contains_muon,1,45878.0,2898.0,95.0,14.0,1.0,1.0,2.0,1.0,580.9861,1929.1058,2.7641656,3.285356,0.5211904,1348.1198
category_3_contains_muon,1,46865.0,2962.0,62.0,14.0,1.0,1.0,2.0,1.0,756.9546,1572.1772,2.8790698,3.1965015,0.3174317,815.22266
category_3_contains_muon,1,46991.0,2973.0,145.0,-14.0,1.0,1.0,2.0,1.0,138.53886,171.62546,2.1415715,2.2345817,0.09301019,33.086594
category_3_contains_muon,1,47905.0,3005.0,74.0,14.0,1.0,1.0,2.0,1.0,2649.6714,3523.8804,3.423192,3.5470212,0.12382913,874.209
category_3_contains_muon,1,48001.0,3010.0,4.0,14.0,1.0,1.0,2.0,1.0,37276.184,6239.5415,4.5714316,3.7951527,-0.776279,-31036.643
category_3_contains_muon,1,48141.0,3022.0,164.0,-14.0,1.0,1.0,2.0,1.0,2332.2986,3601.7954,3.3677843,3.556519,0.18873477,1269.4968
category_3_contains_muon,1,48802.0,3039.0,101.0,-14.0,1.0,1.0,2.0,1.0,456.8044,1135.2802,2.6597302,3.055103,0.39537287,678.4757
category_3_contains_muon,1,49514.0,3079.0,176.0,-14.0,1.0,1.0,2.0,1.0,659.3078,1868.959,2.8190882,3.2715998,0.45251155,1209.6511
category_3_contains_muon,1,49833.0,3093.0,31.0,14.0,1.0,1.0,2.0,1.0,1384.202,3683.4102,3.1411996,3.56625,0.4250505,2299.208
category_3_contains_muon,1,50047.0,3094.0,164.0,-14.0,1.0,1.0,2.0,1.0,1178.2324,1614.4071,3.071231,3.208013,0.13678217,436.17468
category_3_contains_muon,1,50438.0,3117.0,154.0,-14.0,1.0,1.0,2.0,1.0,28748.219,13110.22,4.458611,4.11761,-0.34100103,-15637.999
category_3_contains_muon,1,51113.0,3140.0,42.0,14.0,1.0,1.0,2.0,1.0,29840.266,7384.315,4.4748025,3.8683102,-0.6064923,-22455.951
category_3_contains_muon,1,51966.0,3182.0,49.0,14.0,1.0,1.0,2.0,1.0,1009.17914,2780.6687,3.0039682,3.4441493,0.44018102,1771.4895
category_3_contains_muon,1,52228.0,3187.0,162.0,-14.0,1.0,1.0,2.0,1.0,3201.5168,2255.8184,3.5053558,3.3533041,-0.15205169,-945.6985
category_3_contains_muon,1,53759.0,3252.0,108.0,-14.0,1.0,1.0,2.0,1.0,112.06016,298.93228,2.049451,2.4755728,0.4261217,186.87213
category_3_contains_muon,1,55055.0,3303.0,123.0,-14.0,1.0,1.0,2.0,1.0,25691.316,41788.434,4.409786,4.621056,0.21126986,16097.117
category_3_contains_muon,1,55350.0,3330.0,168.0,-14.0,1.0,1.0,2.0,1.0,159.71773,216.03917,2.2033532,2.3345325,0.13117933,56.32144
category_3_contains_muon,1,55665.0,3326.0,86.0,14.0,1.0,1.0,2.0,1.0,101.87262,324.9241,2.0080574,2.511782,0.5037246,223.05148
category_3_contains_muon,1,56365.0,3377.0,92.0,14.0,1.0,1.0,2.0,1.0,19104.852,4843.781,4.2811437,3.6851845,-0.5959592,-14261.07
category_3_contains_muon,1,56434.0,3382.0,165.0,-14.0,1.0,1.0,2.0,1.0,160.24266,224.379,2.2047782,2.3509822,0.146204,64.13634
category_3_contains_muon,1,57001.0,3402.0,14.0,14.0,1.0,1.0,2.0,1.0,546.19324,8707.031,2.7373464,3.93987,1.2025237,8160.838
category_3_contains_muon,1,57133.0,3405.0,139.0,-14.0,1.0,1.0,2.0,1.0,3335.1924,1187.7979,3.5231209,3.0747426,-0.44837832,-2147.3945
category_3_contains_muon,1,57217.0,3406.0,15.0,14.0,1.0,1.0,2.0,1.0,3483.0256,13795.596,3.5419567,4.1397405,0.5977838,10312.57
category_3_contains_muon,1,61744.0,3600.0,16.0,14.0,1.0,1.0,2.0,1.0,1509.3824,1925.9662,3.1787994,3.2846487,0.105849266,416.58374
category_3_contains_muon,1,63216.0,3659.0,152.0,-14.0,1.0,1.0,2.0,1.0,511.00616,807.725,2.7084262,2.9072635,0.19883728,296.7188
category_3_contains_muon,1,63784.0,3699.0,157.0,-14.0,1.0,1.0,2.0,1.0,2516.9126,4518.316,3.4008682,3.6549766,0.25410843,2001.4033
category_3_contains_muon,1,64555.0,3731.0,189.0,-14.0,1.0,1.0,2.0,1.0,102.54803,186.47375,2.0109272,2.2706177,0.25969052,83.92573
category_3_contains_muon,1,64868.0,3746.0,149.0,-14.0,1.0,1.0,2.0,1.0,1277.0848,1340.5363,3.1062198,3.1272786,0.021058798,63.451416
category_3_contains_muon,1,64959.0,3753.0,55.0,14.0,1.0,1.0,2.0,1.0,168.39668,244.77147,2.2263336,2.3887608,0.16242719,76.37479
category_3_contains_muon,1,65120.0,3760.0,156.0,-14.0,1.0,1.0,2.0,1.0,552.4693,1404.736,2.7423081,3.1475947,0.40528655,852.26666
category_3_contains_muon,1,65872.0,3750.0,170.0,-14.0,1.0,1.0,2.0,1.0,100.87164,173.11526,2.0037692,2.2383354,0.23456621,72.24362
category_3_contains_muon,1,65992.0,3798.0,3.0,14.0,1.0,1.0,2.0,1.0,26195.898,28582.736,4.4182334,4.456104,0.037870407,2386.838
category_3_contains_muon,1,66656.0,382.0,143.0,-14.0,1.0,1.0,2.0,1.0,1649.7058,1004.1942,3.2174065,3.0018177,-0.21558881,-645.5116
category_3_contains_muon,1,66713.0,3824.0,73.0,14.0,1.0,1.0,2.0,1.0,3100.3374,1941.352,3.491409,3.2881043,-0.20330477,-1158.9854
category_3_contains_muon,1,66785.0,3825.0,18.0,14.0,1.0,1.0,2.0,1.0,413.76462,1516.0447,2.6167533,3.180712,0.56395864,1102.28
category_3_contains_muon,1,67276.0,3848.0,156.0,-14.0,1.0,1.0,2.0,1.0,420.27176,593.0106,2.6235301,2.7730625,0.14953232,172.73886
category_3_contains_muon,1,68563.0,3898.0,24.0,14.0,1.0,1.0,2.0,1.0,506.49478,221.22859,2.704575,2.3448412,-0.35973382,-285.26617
category_3_contains_muon,1,69214.0,3935.0,66.0,14.0,1.0,1.0,2.0,1.0,2274.206,360.3059,3.35683,2.5566714,-0.8001585,-1913.9001
category_3_contains_muon,1,70190.0,3982.0,146.0,-14.0,1.0,1.0,2.0,1.0,118.175545,156.02884,2.0725276,2.1932049,0.12067723,37.853294
category_3_contains_muon,1,70849.0,4009.0,11.0,14.0,1.0,1.0,2.0,1.0,171.35385,189.26675,2.2338939,2.2770743,0.043180466,17.912903
category_3_contains_muon,1,74281.0,4151.0,38.0,14.0,1.0,1.0,2.0,1.0,916.6947,1351.1719,2.9622247,3.1307106,0.16848588,434.47717
category_3_contains_muon,1,74929.0,4189.0,88.0,14.0,1.0,1.0,2.0,1.0,514.6867,6969.003,2.7115428,3.8431706,1.1316278,6454.3164
category_3_contains_muon,1,75268.0,4199.0,11.0,14.0,1.0,1.0,2.0,1.0,140646.88,98955.3,5.14813,4.995439,-0.15269089,-41691.58
category_3_contains_muon,1,75463.0,4205.0,139.0,-14.0,1.0,1.0,2.0,1.0,238.98386,183.71017,2.3783686,2.2641332,-0.1142354,-55.27368
category_3_contains_muon,1,76667.0,4261.0,33.0,14.0,1.0,1.0,2.0,1.0,151.69217,262.65384,2.1809633,2.4193838,0.23842049,110.96167
category_3_contains_muon,1,77075.0,4270.0,185.0,-14.0,1.0,1.0,2.0,1.0,178781.81,99338.484,5.252323,4.9971175,-0.25520563,-79443.33
category_3_contains_muon,1,77753.0,430.0,22.0,14.0,1.0,1.0,2.0,1.0,1873.1753,3385.0315,3.2725785,3.5295627,0.25698423,1511.8562
category_3_contains_muon,1,77995.0,4316.0,156.0,-14.0,1.0,1.0,2.0,1.0,186.59186,301.8127,2.2708926,2.4797375,0.2088449,115.220856
category_3_contains_muon,1,78198.0,4335.0,41.0,14.0,1.0,1.0,2.0,1.0,231.79259,213.75568,2.3650994,2.3299177,-0.03518176,-18.036911
category_3_contains_muon,1,79145.0,4376.0,169.0,-14.0,1.0,1.0,2.0,1.0,233.9927,303.8891,2.3692024,2.4827151,0.113512754,69.89639
category_3_contains_muon,1,79381.0,4391.0,111.0,-14.0,1.0,1.0,2.0,1.0,1151.8489,1549.1136,3.0613954,3.1900833,0.12868786,397.26477
category_3_contains_muon,1,80037.0,4410.0,26.0,14.0,1.0,1.0,2.0,1.0,3188.7285,7402.133,3.5036175,3.8693569,0.36573935,4213.4043
category_3_contains_muon,1,80376.0,443.0,55.0,14.0,1.0,1.0,2.0,1.0,568.7023,780.3251,2.754885,2.8922756,0.13739061,211.6228
category_3_contains_muon,1,81898.0,4495.0,23.0,14.0,1.0,1.0,2.0,1.0,1139.8315,390.9055,3.0568407,2.5920718,-0.4647689,-748.926
category_3_contains_muon,1,84703.0,4612.0,180.0,-14.0,1.0,1.0,2.0,1.0,163.54242,450.89423,2.2136304,2.6540747,0.44044423,287.3518
category_3_contains_muon,1,84714.0,4617.0,102.0,-14.0,1.0,1.0,2.0,1.0,6755.0728,9850.765,3.8296301,3.99347,0.16383982,3095.692
category_3_contains_muon,1,86265.0,4682.0,102.0,-14.0,1.0,1.0,2.0,1.0,179.8801,193.34177,2.2549832,2.2863257,0.031342506,13.46167
category_3_contains_muon,1,88307.0,477.0,119.0,-14.0,1.0,1.0,2.0,1.0,439.85632,1232.6333,2.6433108,3.090834,0.44752312,792.777
category_3_contains_muon,1,88453.0,4774.0,115.0,-14.0,1.0,1.0,2.0,1.0,162.39278,226.94048,2.2105668,2.355912,0.14534521,64.5477
category_3_contains_muon,1,89143.0,4812.0,156.0,-14.0,1.0,1.0,2.0,1.0,271.27658,218.84254,2.4334123,2.3401318,-0.093280554,-52.434036
category_3_contains_muon,1,89426.0,4815.0,184.0,-14.0,1.0,1.0,2.0,1.0,35512.902,46060.145,4.550386,4.6633253,0.11293936,10547.242
category_3_contains_muon,1,89666.0,4813.0,112.0,-14.0,1.0,1.0,2.0,1.0,4367.3237,2452.918,3.6402154,3.389683,-0.2505324,-1914.4058
category_3_contains_muon,1,90272.0,4835.0,26.0,14.0,1.0,1.0,2.0,1.0,514.10474,345.4822,2.7110517,2.5384257,-0.17262602,-168.62253
category_3_contains_muon,1,90375.0,4863.0,25.0,14.0,1.0,1.0,2.0,1.0,170.48717,193.45558,2.2316916,2.2865813,0.05488968,22.968414
category_3_contains_muon,1,91168.0,4898.0,167.0,-14.0,1.0,1.0,2.0,1.0,161.02162,263.55832,2.2068841,2.4208767,0.2139926,102.5367
category_3_contains_muon,1,91892.0,4925.0,90.0,14.0,1.0,1.0,2.0,1.0,15105.888,1813.924,4.1791463,3.258619,-0.9205272,-13291.964
category_3_contains_muon,1,92998.0,4983.0,1.0,14.0,1.0,1.0,2.0,1.0,105.46277,182.47035,2.0230992,2.2611923,0.23809314,77.00758
category_3_contains_muon,1,93053.0,4982.0,68.0,14.0,1.0,1.0,2.0,1.0,672.3513,738.9193,2.8275962,2.868597,0.041000843,66.56799
category_3_contains_muon,1,93412.0,5002.0,111.0,-14.0,1.0,1.0,2.0,1.0,2380.697,6843.763,3.3767042,3.835295,0.45859075,4463.0664
category_3_contains_muon,1,95129.0,5076.0,154.0,-14.0,1.0,1.0,2.0,1.0,391.0592,204.44385,2.5922425,2.310574,-0.28166842,-186.61536
category_3_contains_muon,1,96028.0,5119.0,39.0,14.0,1.0,1.0,2.0,1.0,517.30536,599.2393,2.713747,2.7776003,0.063853264,81.93396
category_3_contains_muon,1,98178.0,5215.0,59.0,14.0,1.0,1.0,2.0,1.0,460.91623,1037.1378,2.663622,3.0158365,0.35221457,576.22156
category_3_contains_muon,1,99191.0,5256.0,96.0,14.0,1.0,1.0,2.0,1.0,187.57144,196.00862,2.2731667,2.2922752,0.019108534,8.43718
category_3_contains_muon,1,100887.0,533.0,87.0,14.0,1.0,1.0,2.0,1.0,526688.1,277105.75,5.7215533,5.4426455,-0.27890778,-249582.38
category_3_contains_muon,1,101117.0,5305.0,57.0,14.0,1.0,1.0,2.0,1.0,2551.368,5668.4893,3.406773,3.7534673,0.34669423,3117.1213
category_3_contains_muon,1,101598.0,5367.0,65.0,14.0,1.0,1.0,2.0,1.0,2215.8823,4457.66,3.3455467,3.649107,0.30356026,2241.7778
category_3_contains_muon,1,101821.0,5379.0,149.0,-14.0,1.0,1.0,2.0,1.0,723566.44,745241.1,5.8594785,5.872297,0.0128183365,21674.688
category_3_contains_muon,1,103675.0,5450.0,112.0,-14.0,1.0,1.0,2.0,1.0,200.97385,420.33307,2.3031394,2.6235936,0.32045412,219.35922
category_3_contains_muon,1,103692.0,5467.0,43.0,14.0,1.0,1.0,2.0,1.0,2596.5212,3285.0444,3.414392,3.5165412,0.10214925,688.5232
category_3_contains_muon,1,104200.0,5485.0,109.0,-14.0,1.0,1.0,2.0,1.0,696.6124,3644.2854,2.842991,3.5616124,0.71862125,2947.6729
category_3_contains_muon,1,105121.0,5519.0,19.0,14.0,1.0,1.0,2.0,1.0,309.46948,174.78738,2.4906178,2.24251,-0.24810767,-134.6821
category_3_contains_muon,1,105188.0,5518.0,157.0,-14.0,1.0,1.0,2.0,1.0,2888.5652,21840.352,3.4606822,4.3392596,0.8785775,18951.787
category_3_contains_muon,1,105507.0,5539.0,13.0,14.0,1.0,1.0,2.0,1.0,131.80568,147.83926,2.119934,2.1697898,0.04985571,16.033585
category_3_contains_muon,1,105935.0,5561.0,135.0,-14.0,1.0,1.0,2.0,1.0,19081.916,4780.829,4.280622,3.6795032,-0.6011188,-14301.087
category_3_contains_muon,1,106601.0,5596.0,135.0,-14.0,1.0,1.0,2.0,1.0,150101.38,48732.855,5.1763844,4.687822,-0.48856258,-101368.516
category_3_contains_muon,1,108053.0,5659.0,185.0,-14.0,1.0,1.0,2.0,1.0,3490.872,7993.4326,3.542934,3.9027333,0.35979939,4502.5605
category_3_contains_muon,1,108190.0,5644.0,22.0,14.0,1.0,1.0,2.0,1.0,983.97955,3402.6663,2.992986,3.5318193,0.5388334,2418.6868
category_3_contains_muon,1,108373.0,5675.0,193.0,-14.0,1.0,1.0,2.0,1.0,152.01294,231.26378,2.1818805,2.3641076,0.18222713,79.25084
category_3_contains_muon,1,109291.0,5711.0,155.0,-14.0,1.0,1.0,2.0,1.0,36743.453,73081.13,4.56518,4.8638053,0.29862547,36337.68
category_3_contains_muon,1,110233.0,5749.0,141.0,-14.0,1.0,1.0,2.0,1.0,3050.091,7409.955,3.4843128,3.8698156,0.38550282,4359.8643
category_3_contains_muon,1,110396.0,5763.0,188.0,-14.0,1.0,1.0,2.0,1.0,2530.2131,4931.964,3.403157,3.6930199,0.28986287,2401.7507
category_3_contains_muon,1,110697.0,5782.0,148.0,-14.0,1.0,1.0,2.0,1.0,252.70998,244.42719,2.4026225,2.3881495,-0.014472961,-8.282791
category_3_contains_muon,1,111929.0,5833.0,48.0,14.0,1.0,1.0,2.0,1.0,257.33194,316.73892,2.4104936,2.5007014,0.090207815,59.406982
category_3_contains_muon,1,112470.0,5860.0,100.0,14.0,1.0,1.0,2.0,1.0,213.44662,262.0311,2.3292892,2.4183528,0.089063644,48.584473
category_3_contains_muon,1,114368.0,5941.0,165.0,-14.0,1.0,1.0,2.0,1.0,1081.0591,918.64935,3.0338495,2.9631498,-0.07069969,-162.40973
category_3_contains_muon,1,114590.0,5957.0,27.0,14.0,1.0,1.0,2.0,1.0,115.7164,194.59071,2.063395,2.289122,0.22572708,78.87431
