true_azimuth,pred_azimuth,abs_error_deg,kappa
5.355353832244873,5.717586994171143,20.754430770874023,45.06609344482422
2.6118509769439697,2.6242594718933105,0.7109544277191162,208.41297912597656
1.0572696924209595,0.7803497314453125,15.866352081298828,5.634318828582764
5.5781402587890625,5.460629463195801,6.732872486114502,71.8879165649414
4.977227687835693,5.076313018798828,5.677171230316162,20.294958114624023
4.419944763183594,4.447573661804199,1.5830192565917969,30.07009506225586
2.440047264099121,2.639906167984009,11.451071739196777,13.159948348999023
0.38445401191711426,2.8576200008392334,141.70196533203125,0.5553743839263916
4.739336013793945,1.771881341934204,170.0226287841797,0.18113403022289276
3.126709222793579,1.0060417652130127,121.50529479980469,0.07555438578128815
1.2462565898895264,1.374400019645691,7.3420844078063965,43.694828033447266
5.462623119354248,6.009142875671387,31.313276290893555,12.554115295410156
2.016096830368042,3.0941927433013916,61.77033233642578,2.0482468605041504
6.094344615936279,6.207086086273193,6.459610462188721,5.616405487060547
0.3058619499206543,3.4376635551452637,179.43902587890625,1.5802836418151855
5.34459114074707,5.408425807952881,3.657457113265991,100.6054458618164
1.4384578466415405,1.4178558588027954,1.180406928062439,177.74757385253906
6.248467445373535,6.135256290435791,6.486521244049072,13.233729362487793
1.6271626949310303,2.858044385910034,70.52433776855469,3.5243759155273438
6.03228759765625,6.066141128540039,1.9396644830703735,130.53530883789062
6.21093225479126,5.470239162445068,42.4385871887207,1.7295154333114624
5.059656620025635,5.116484642028809,3.2560057640075684,45.96902084350586
2.8708324432373047,3.182424545288086,17.85291290283203,0.5858606696128845
3.7766830921173096,4.356839656829834,33.24052429199219,7.161098480224609
2.6954922676086426,2.854503631591797,9.11068058013916,10.340496063232422
3.03412127494812,3.2596631050109863,12.922595024108887,9.20917797088623
5.116154193878174,5.287822723388672,9.835882186889648,58.779991149902344
4.684661865234375,2.980215072631836,97.65760803222656,0.4528816342353821
1.4817999601364136,1.0777435302734375,23.15072250366211,20.075571060180664
0.8565309643745422,6.173140048980713,55.38077163696289,0.5894938707351685
1.7278882265090942,1.5265090465545654,11.53817081451416,18.340187072753906
2.9968180656433105,2.9028615951538086,5.383309364318848,17.107181549072266
2.314089298248291,2.1845664978027344,7.421109676361084,35.45000076293945
3.5905041694641113,3.504686117172241,4.9170122146606445,183.70675659179688
2.0958523750305176,2.0758626461029053,1.145327091217041,20.858705520629883
1.4100193977355957,1.4807474613189697,4.052419662475586,57.58333206176758
3.372121572494507,3.2662553787231445,6.065686225891113,59.48430633544922
1.7314085960388184,1.8317197561264038,5.74739933013916,43.97027587890625
4.9946675300598145,5.059703826904297,3.7263054847717285,112.41065979003906
0.006872692611068487,3.3157499274238944e-05,0.3918752670288086,42.04859161376953
1.3737454414367676,1.3151934146881104,3.3547840118408203,70.93489074707031
5.837661266326904,5.7774786949157715,3.448207378387451,56.137046813964844
5.955403804779053,5.88137149810791,4.241738796234131,98.63807678222656
3.1150896549224854,2.9800350666046143,7.738058090209961,50.429443359375
3.293668031692505,3.2220122814178467,4.10557222366333,211.95166015625
4.893299102783203,4.863986015319824,1.6795161962509155,45.798187255859375
0.7270601391792297,0.6466819047927856,4.605337142944336,50.79306411743164
3.5491080284118652,3.5051631927490234,2.5178537368774414,97.3951187133789
5.820857524871826,5.84303092956543,1.2704424858093262,110.23027801513672
3.3842575550079346,3.1420953273773193,13.874874114990234,30.793121337890625
1.101428508758545,1.053037405014038,2.772606134414673,52.53874206542969
5.653840065002441,5.6469011306762695,0.3975716531276703,125.48262786865234
1.8182153701782227,1.8057416677474976,0.7146973609924316,61.84421157836914
3.8621885776519775,3.846290111541748,0.9109150171279907,26.729507446289062
5.2595744132995605,5.269913673400879,0.5923959612846375,4.403202533721924
0.11297117918729782,0.2620989978313446,8.544388771057129,35.595375061035156
1.826733112335205,1.808387041091919,1.0511524677276611,50.91387176513672
3.7585973739624023,3.729077100753784,1.6913870573043823,9.958321571350098
4.629841327667236,4.506637096405029,7.059082508087158,82.56675720214844
6.052977561950684,0.03219526633620262,15.034584999084473,38.715999603271484
5.167899131774902,5.256168842315674,5.05748176574707,16.68558692932129
3.2182466983795166,2.9256043434143066,16.76717185974121,3.373867988586426
3.541299343109131,3.5340328216552734,0.41634100675582886,58.63724899291992
3.6741299629211426,3.6065926551818848,3.869602680206299,81.70035552978516
5.774355888366699,5.420618057250977,20.267684936523438,3.2130022048950195
1.464658498764038,1.3750988245010376,5.1313982009887695,13.789443969726562
0.12436230480670929,0.14592409133911133,1.2354036569595337,53.805171966552734
3.544562578201294,3.465374231338501,4.537158012390137,9.491069793701172
0.6300315856933594,1.6757218837738037,59.91364288330078,4.722955703735352
3.7066245079040527,3.605034589767456,5.82067346572876,47.470916748046875
0.8084079027175903,0.9086850881576538,5.74545955657959,77.38257598876953
4.095487117767334,4.0071611404418945,5.060705661773682,80.7927017211914
4.904056072235107,4.61067533493042,16.809478759765625,0.13625428080558777
5.428224563598633,5.504024982452393,4.343044281005859,56.68454360961914
3.4381611347198486,3.409299373626709,1.653657078742981,80.20352172851562
6.004964828491211,5.933342456817627,4.103659629821777,122.61042785644531
2.217984437942505,2.1367883682250977,4.652192115783691,597.7091674804688
3.196993589401245,3.2520694732666016,3.15561580657959,80.91658782958984
1.1850336790084839,1.0442770719528198,8.064759254455566,37.62199020385742
2.3619930744171143,2.033785343170166,18.80491828918457,0.1602691113948822
2.6272761821746826,2.4213178157806396,11.800545692443848,28.455472946166992
4.869222640991211,4.882569313049316,0.7647079825401306,0.21435429155826569
4.9641194343566895,5.077059745788574,6.47100305557251,62.05126190185547
0.35855910181999207,0.0070613655261695385,20.139331817626953,35.774681091308594
2.4074363708496094,2.464477300643921,3.268204689025879,8.274962425231934
5.571499347686768,5.673397064208984,5.838309288024902,59.6141242980957
4.136221408843994,3.9781408309936523,9.057350158691406,34.26283264160156
2.2533295154571533,2.2441158294677734,0.5279053449630737,106.98316192626953
1.346609354019165,1.386117935180664,2.2636749744415283,79.61470794677734
5.935524940490723,5.89021110534668,2.5962915420532227,104.82565307617188
1.6806280612945557,1.2988156080245972,21.876235961914062,1.4483498334884644
4.5786943435668945,4.660004615783691,4.658735275268555,73.39678955078125
1.2014590501785278,0.9885256886482239,12.200180053710938,27.012773513793945
2.8735082149505615,2.8664610385894775,0.4037734568119049,40.26148986816406
5.010805606842041,3.745509624481201,72.49612426757812,0.6193774342536926
4.890606880187988,4.790334701538086,5.745172500610352,7.526033401489258
3.2981152534484863,3.494457483291626,11.249581336975098,0.3258236050605774
3.7354156970977783,5.32484245300293,91.06744384765625,1.3758015632629395
0.39203137159347534,0.254936546087265,7.854949951171875,25.915058135986328
3.6120495796203613,3.3295347690582275,16.186906814575195,25.88082504272461
0.7748445868492126,0.8639114499092102,5.103148460388184,69.87350463867188
3.9651312828063965,4.005249500274658,2.2986044883728027,76.04661560058594
2.526369333267212,1.2434263229370117,73.50721740722656,0.27547428011894226
5.946877479553223,6.048292636871338,5.810660362243652,39.14375686645508
5.637325286865234,5.626158714294434,0.6397975087165833,56.86700439453125
2.431771993637085,2.720510959625244,16.54352378845215,10.023396492004395
0.9762365221977234,0.7823835015296936,11.106966972351074,21.930736541748047
5.0758490562438965,5.321871280670166,14.09603500366211,6.89325475692749
6.01212739944458,6.006925582885742,0.2980421483516693,56.43458557128906
5.440255641937256,5.349631309509277,5.192391872406006,61.31633758544922
1.169085144996643,1.4410412311553955,15.581942558288574,4.576324462890625
0.7640398144721985,0.8820304870605469,6.760371208190918,107.88980102539062
1.3328322172164917,1.255783200263977,4.414583683013916,45.44316482543945
6.198222637176514,6.090928554534912,6.14749813079834,41.811424255371094
1.2520480155944824,1.299810767173767,2.7365972995758057,97.051513671875
0.3974783718585968,0.554302453994751,8.985360145568848,1.3575760126113892
1.8932570219039917,1.9775539636611938,4.829859256744385,22.332111358642578
5.355748653411865,5.3372392654418945,1.0605098009109497,98.93982696533203
4.082864284515381,4.031428337097168,2.9470627307891846,94.57191467285156
5.248283863067627,5.078954696655273,9.701847076416016,48.583892822265625
4.493333339691162,4.578521251678467,4.880908012390137,17.050994873046875
5.2763590812683105,5.401839256286621,7.189484596252441,8.053576469421387
4.374488830566406,4.453756332397461,4.541693210601807,69.09303283691406
2.0613510608673096,2.111239433288574,2.8583931922912598,153.04266357421875
3.3388280868530273,3.402801275253296,3.665393829345703,52.508155822753906
0.9273337721824646,0.8997377753257751,1.5811342000961304,63.14216613769531
3.0494210720062256,2.8701822757720947,10.26962661743164,67.66870880126953
5.239620685577393,0.5024945139884949,88.58264923095703,6.440955638885498
4.5588202476501465,4.442554473876953,6.661538124084473,97.33303833007812
4.651295185089111,4.724902629852295,4.217395782470703,29.000072479248047
4.297597885131836,4.650304794311523,20.2086181640625,0.6483006477355957
1.3928511142730713,1.3700834512710571,1.3044978380203247,109.5606460571289
3.0806009769439697,3.507455348968506,24.456954956054688,23.306406021118164
5.3635334968566895,5.317795276641846,2.6206068992614746,42.230499267578125
1.9369713068008423,1.8405203819274902,5.526237964630127,8.530502319335938
1.2824243307113647,1.187209129333496,5.455422401428223,80.05067443847656
3.0628836154937744,3.076268196105957,0.7668799757957458,121.99530029296875
3.6196963787078857,3.5026984214782715,6.703489303588867,61.10416793823242
3.120811700820923,3.0291354656219482,5.252661228179932,61.45909118652344
1.544061303138733,0.7634458541870117,44.72597885131836,3.9033923149108887
4.5929718017578125,4.366315841674805,12.986430168151855,19.024978637695312
4.593564510345459,4.611939907073975,1.0528327226638794,39.86883544921875
0.09825509041547775,6.164416313171387,12.434564590454102,12.732407569885254
0.7811154127120972,0.8262227177619934,2.5844616889953613,98.84434509277344
2.63559889793396,2.6433818340301514,0.4459294080734253,132.23272705078125
6.24894380569458,6.182701587677002,3.7953996658325195,54.82598114013672
4.676990032196045,4.677249431610107,0.014862491749227047,71.6726303100586
5.821825981140137,4.772079944610596,60.146018981933594,0.15548549592494965
5.418899059295654,5.030697345733643,22.242319107055664,12.23047161102295
1.840218424797058,2.8108739852905273,55.61447525024414,0.7360286116600037
5.911454200744629,5.809266567230225,5.854920387268066,36.0367317199707
4.239805698394775,4.073655605316162,9.519699096679688,28.74227523803711
4.811548709869385,5.53582763671875,41.49812698364258,1.0968689918518066
2.330928325653076,2.0747523307800293,14.677803039550781,12.161931037902832
2.276512622833252,1.1322373151779175,65.56214904785156,0.7006368637084961
0.9088993072509766,1.0121420621871948,5.915367126464844,8.558855056762695
2.583162307739258,2.6547513008117676,4.101747035980225,71.27883911132812
4.583250522613525,4.491084098815918,5.280746936798096,27.999263763427734
1.9762423038482666,2.573058605194092,34.1950569152832,0.7380863428115845
5.582096576690674,5.665938854217529,4.803808689117432,63.90506362915039
5.8548583984375,5.879474639892578,1.4104067087173462,77.84664154052734
1.4565962553024292,4.079347610473633,150.27259826660156,1.218628168106079
3.1284255981445312,3.214658737182617,4.940794944763184,73.488525390625
0.5456673502922058,0.5998234152793884,3.1029140949249268,6.375528812408447
0.232533261179924,0.20769941806793213,1.4228787422180176,139.91514587402344
1.1032919883728027,1.169340968132019,3.7843210697174072,64.98855590820312
3.1363918781280518,1.2087533473968506,110.445556640625,0.46199727058410645
2.8978137969970703,3.116633653640747,12.537454605102539,40.06170654296875
4.280543804168701,4.241085529327393,2.2607927322387695,86.34037017822266
4.0264058113098145,3.90903902053833,6.724621772766113,61.56157684326172
3.14817214012146,2.498833179473877,37.204383850097656,11.305583953857422
1.1098899841308594,1.4060754776000977,16.970178604125977,7.438454627990723
2.8527863025665283,3.1784756183624268,18.66062355041504,7.262811660766602
2.192474126815796,2.0764122009277344,6.649858474731445,67.02448272705078
2.387577772140503,2.3650641441345215,1.289935827255249,92.96053314208984
2.418705701828003,1.931178331375122,27.93326187133789,9.126803398132324
5.841376304626465,5.87786865234375,2.09085750579834,57.89291763305664
2.165052652359009,2.1814870834350586,0.9416235685348511,110.89195251464844
2.035844087600708,2.1555824279785156,6.860501766204834,66.04212188720703
4.0479326248168945,4.046374320983887,0.08928423374891281,95.25638580322266
5.564402103424072,5.480571746826172,4.803125858306885,55.703041076660156
2.6042585372924805,2.596262216567993,0.45815542340278625,41.80532455444336
0.7739796042442322,0.7785674929618835,0.26286667585372925,10.050132751464844
3.3065154552459717,3.306224822998047,0.016652001067996025,125.88362121582031
6.229438304901123,6.27731466293335,2.7431132793426514,27.550363540649414
2.4337317943573,2.6540064811706543,12.620810508728027,55.893638610839844
0.7047797441482544,0.6261333227157593,4.506108283996582,19.703765869140625
4.52852725982666,4.649897575378418,6.954007148742676,20.342775344848633
4.21209716796875,4.299499034881592,5.007758140563965,24.282615661621094
3.574341297149658,3.548029661178589,1.5075457096099854,179.4129638671875
1.3775161504745483,1.6191773414611816,13.846173286437988,3.6137137413024902
1.3532977104187012,1.4584684371948242,6.025838851928711,7.947681903839111
1.4199635982513428,1.113312840461731,17.569801330566406,19.401437759399414
