routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,2,77995.0,4316.0,156.0,-14.0,1.0,1.0,2.0,1.0,4.18185,4.1913943,239.60236,240.14922,91.714455,0.009544373,0.5468523,-120.397675,-119.85082
category2_tauCC_others_muonCC,2,78198.0,4335.0,41.0,14.0,1.0,1.0,2.0,1.0,2.157018,2.0769415,123.58803,118.999985,86.165955,-0.080076456,-4.588043,123.58803,119.0
category2_tauCC_others_muonCC,2,79145.0,4376.0,169.0,-14.0,1.0,1.0,2.0,1.0,4.590676,4.482068,263.02637,256.8036,40.103268,-0.10860777,-6.222767,-96.97367,-103.19641
category2_tauCC_others_muonCC,2,79381.0,4391.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.3121657,1.2896177,75.18156,73.88965,93.16434,-0.02254796,-1.291903,75.18155,73.889656
category2_tauCC_others_muonCC,2,80037.0,4410.0,26.0,14.0,1.0,1.0,2.0,1.0,2.102162,2.1333866,120.44501,122.23405,90.85138,0.031224728,1.7890451,120.44499,122.23406
category2_tauCC_others_muonCC,2,80376.0,443.0,55.0,14.0,1.0,1.0,2.0,1.0,1.6314148,2.0753412,93.47318,118.908295,1.2175682,0.44392657,25.43512,93.473175,118.90831
category2_tauCC_others_muonCC,2,81898.0,4495.0,23.0,14.0,1.0,1.0,2.0,1.0,1.3892016,1.1431006,79.59539,65.49484,40.912086,-0.24610114,-14.100557,79.595375,65.494835
category2_tauCC_others_muonCC,2,84703.0,4612.0,180.0,-14.0,1.0,1.0,2.0,1.0,3.0369167,3.0718868,174.00252,176.00615,85.11447,0.034970045,2.0036361,174.00253,176.00615
category2_tauCC_others_muonCC,2,84714.0,4617.0,102.0,-14.0,1.0,1.0,2.0,1.0,3.0377743,3.06349,174.05165,175.52504,91.12208,0.02571559,1.4733948,174.05165,175.52505
category2_tauCC_others_muonCC,2,86265.0,4682.0,102.0,-14.0,1.0,1.0,2.0,1.0,0.27516258,0.22332421,15.765655,12.795535,113.747215,-0.051838398,-2.9701214,15.765648,12.79554
category2_tauCC_others_muonCC,2,88307.0,477.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.3003033,1.272583,74.50189,72.913635,96.15,-0.027720213,-1.5882512,74.501884,72.91365
category2_tauCC_others_muonCC,2,88453.0,4774.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.0572244,0.93384755,60.574497,53.505524,83.54496,-0.12337685,-7.0689726,60.574505,53.50553
category2_tauCC_others_muonCC,2,89143.0,4812.0,156.0,-14.0,1.0,1.0,2.0,1.0,6.168749,6.2151084,353.44327,356.0995,43.03426,0.04635954,2.656206,-6.556722,-3.9005435
category2_tauCC_others_muonCC,2,89426.0,4815.0,184.0,-14.0,1.0,1.0,2.0,1.0,0.7469614,0.75600725,42.797737,43.316025,103.56205,0.009045839,0.51828843,42.797733,43.31602
category2_tauCC_others_muonCC,2,89666.0,4813.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.1644932,1.2251066,66.72054,70.193436,86.03082,0.060613394,3.4728916,66.72055,70.19343
category2_tauCC_others_muonCC,2,90272.0,4835.0,26.0,14.0,1.0,1.0,2.0,1.0,1.4228691,1.5254232,81.52439,87.400314,13.776524,0.10255408,5.875916,81.52439,87.400314
category2_tauCC_others_muonCC,2,90375.0,4863.0,25.0,14.0,1.0,1.0,2.0,1.0,3.80313,3.915275,217.90329,224.32874,39.284836,0.112145185,6.425446,-142.09673,-135.67128
category2_tauCC_others_muonCC,2,91168.0,4898.0,167.0,-14.0,1.0,1.0,2.0,1.0,4.6267796,0.9817072,265.09494,56.24768,1.6785562,2.6381133,151.15276,-94.90506,56.24769
category2_tauCC_others_muonCC,2,91892.0,4925.0,90.0,14.0,1.0,1.0,2.0,1.0,3.1445022,3.1549845,180.1667,180.7673,95.37103,0.010482311,0.6005922,-179.83333,-179.2327
category2_tauCC_others_muonCC,2,92998.0,4983.0,1.0,14.0,1.0,1.0,2.0,1.0,2.7998757,3.007059,160.42107,172.2918,68.02325,0.20718336,11.870732,160.42105,172.29181
category2_tauCC_others_muonCC,2,93053.0,4982.0,68.0,14.0,1.0,1.0,2.0,1.0,3.2222092,2.971593,184.61899,170.25974,36.8964,-0.2506163,-14.359257,-175.38103,170.25975
category2_tauCC_others_muonCC,2,93412.0,5002.0,111.0,-14.0,1.0,1.0,2.0,1.0,5.6430597,5.818411,323.32352,333.3704,30.675259,0.17535114,10.046881,-36.67649,-26.62961
category2_tauCC_others_muonCC,2,95129.0,5076.0,154.0,-14.0,1.0,1.0,2.0,1.0,4.7477574,1.6881859,272.02646,96.72593,2.2650504,-3.0595715,-175.30054,-87.973564,96.72593
category2_tauCC_others_muonCC,2,96028.0,5119.0,39.0,14.0,1.0,1.0,2.0,1.0,0.45708373,0.5242006,26.188969,30.034483,63.714977,0.067116976,3.8455195,26.188967,30.034487
category2_tauCC_others_muonCC,2,98178.0,5215.0,59.0,14.0,1.0,1.0,2.0,1.0,1.5301985,1.5412321,87.67391,88.3061,98.63339,0.011033773,0.6321887,87.673904,88.30611
category2_tauCC_others_muonCC,2,99191.0,5256.0,96.0,14.0,1.0,1.0,2.0,1.0,0.7357255,0.21220571,42.15397,12.158491,2.3773556,-0.52351975,-29.995472,42.153976,12.158488
category2_tauCC_others_muonCC,2,100887.0,533.0,87.0,14.0,1.0,1.0,2.0,1.0,0.19951537,0.15761104,11.431389,9.030448,153.51976,-0.04190421,-2.4009345,11.431387,9.030453
category2_tauCC_others_muonCC,2,101117.0,5305.0,57.0,14.0,1.0,1.0,2.0,1.0,4.0365987,4.078911,231.28008,233.70438,105.074646,0.042312145,2.4243073,-128.71996,-126.29562
category2_tauCC_others_muonCC,2,101598.0,5367.0,65.0,14.0,1.0,1.0,2.0,1.0,2.032451,2.0632782,116.45086,118.21713,89.72274,0.030827284,1.7662733,116.45086,118.21715
category2_tauCC_others_muonCC,2,101821.0,5379.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.7958272,1.6122111,102.89332,92.372894,92.45509,-0.18361592,-10.520417,102.89332,92.37289
category2_tauCC_others_muonCC,2,103675.0,5450.0,112.0,-14.0,1.0,1.0,2.0,1.0,4.5137444,3.905034,258.6185,223.74197,4.812567,-0.6087103,-34.87653,-101.38149,-136.25803
category2_tauCC_others_muonCC,2,103692.0,5467.0,43.0,14.0,1.0,1.0,2.0,1.0,1.9628578,1.7400992,112.46347,99.70034,34.482914,-0.22275853,-12.7631235,112.46348,99.70034
category2_tauCC_others_muonCC,2,104200.0,5485.0,109.0,-14.0,1.0,1.0,2.0,1.0,4.01963,4.0311832,230.30783,230.96979,62.6996,0.0115532875,0.66195464,-129.6922,-129.03021
category2_tauCC_others_muonCC,2,105121.0,5519.0,19.0,14.0,1.0,1.0,2.0,1.0,5.156339,5.18745,295.43646,297.219,34.24722,0.031110764,1.7825155,-64.56355,-62.781036
category2_tauCC_others_muonCC,2,105188.0,5518.0,157.0,-14.0,1.0,1.0,2.0,1.0,3.2450998,3.1489851,185.93053,180.42355,106.61862,-0.096114635,-5.5069633,-174.06949,-179.57645
category2_tauCC_others_muonCC,2,105507.0,5539.0,13.0,14.0,1.0,1.0,2.0,1.0,4.131445,4.3609157,236.71436,249.86206,43.081512,0.22947073,13.147704,-123.28564,-110.13796
category2_tauCC_others_muonCC,2,105935.0,5561.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.759765,1.7630107,100.82711,101.01308,110.26218,0.0032455921,0.18595873,100.8271,101.01308
category2_tauCC_others_muonCC,2,106601.0,5596.0,135.0,-14.0,1.0,1.0,2.0,1.0,3.6028113,3.7086725,206.42589,212.49129,86.65153,0.10586119,6.065399,-153.57414,-147.50871
category2_tauCC_others_muonCC,2,108053.0,5659.0,185.0,-14.0,1.0,1.0,2.0,1.0,6.1723914,6.1745324,353.65198,353.77466,98.83419,0.0021409988,0.122670196,-6.3480463,-6.225376
category2_tauCC_others_muonCC,2,108190.0,5644.0,22.0,14.0,1.0,1.0,2.0,1.0,0.7324247,0.07361746,41.964844,4.21797,13.227229,-0.6588073,-37.746876,41.964848,4.21797
category2_tauCC_others_muonCC,2,108373.0,5675.0,193.0,-14.0,1.0,1.0,2.0,1.0,4.495204,4.5782833,257.5562,262.3163,116.0318,0.08307934,4.7600956,-102.44378,-97.683685
category2_tauCC_others_muonCC,2,109291.0,5711.0,155.0,-14.0,1.0,1.0,2.0,1.0,4.1279144,4.208067,236.51208,241.10448,48.111862,0.08015251,4.5924006,-123.48792,-118.89552
category2_tauCC_others_muonCC,2,110233.0,5749.0,141.0,-14.0,1.0,1.0,2.0,1.0,5.256717,5.2296314,301.1877,299.6358,78.35822,-0.027085781,-1.551901,-58.812313,-60.36419
category2_tauCC_others_muonCC,2,110396.0,5763.0,188.0,-14.0,1.0,1.0,2.0,1.0,4.7386413,5.2462564,271.50415,300.58835,17.83368,0.5076151,29.084202,-88.49588,-59.41168
category2_tauCC_others_muonCC,2,110697.0,5782.0,148.0,-14.0,1.0,1.0,2.0,1.0,2.0734866,1.8493757,118.80203,105.961426,47.748005,-0.22411084,-12.840606,118.80203,105.96144
category2_tauCC_others_muonCC,2,111929.0,5833.0,48.0,14.0,1.0,1.0,2.0,1.0,2.0921657,3.3664327,119.87227,192.88239,2.8109264,1.274267,73.01012,119.87227,-167.11765
category2_tauCC_others_muonCC,2,112470.0,5860.0,100.0,14.0,1.0,1.0,2.0,1.0,1.4819142,1.4905934,84.907425,85.40472,92.78733,0.008679152,0.49727875,84.90743,85.4047
category2_tauCC_others_muonCC,2,114368.0,5941.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.8495977,2.0602698,105.974144,118.04477,20.174465,0.21067214,12.070624,105.974144,118.044754
category2_tauCC_others_muonCC,2,114590.0,5957.0,27.0,14.0,1.0,1.0,2.0,1.0,4.8752327,4.53553,279.33026,259.86673,10.031331,-0.3397026,-19.463526,-80.66974,-100.13326
category2_tauCC_others_muonCC,2,117073.0,6061.0,163.0,-14.0,1.0,1.0,2.0,1.0,5.369721,5.219827,307.66235,299.07407,68.26145,-0.14989376,-8.58828,-52.337677,-60.925957
category2_tauCC_others_muonCC,2,117207.0,6045.0,150.0,-14.0,1.0,1.0,2.0,1.0,3.5043116,3.4424615,200.78227,197.23851,48.34188,-0.06185007,-3.5437481,-159.21774,-162.7615
category2_tauCC_others_muonCC,2,118131.0,6114.0,69.0,14.0,1.0,1.0,2.0,1.0,3.3816454,3.228594,193.75401,184.98482,20.900429,-0.15305138,-8.769198,-166.246,-175.0152
category2_tauCC_others_muonCC,2,118456.0,6125.0,67.0,14.0,1.0,1.0,2.0,1.0,4.2914343,4.2421236,245.88107,243.05579,75.3875,-0.049310684,-2.825294,-114.11893,-116.94422
category2_tauCC_others_muonCC,2,118944.0,6149.0,198.0,-14.0,1.0,1.0,2.0,1.0,5.6050053,5.836306,321.14316,334.39572,54.040947,0.23130083,13.252562,-38.85685,-25.604317
category2_tauCC_others_muonCC,2,119718.0,6183.0,113.0,-14.0,1.0,1.0,2.0,1.0,5.2113066,5.3740673,298.58588,307.91138,50.177307,0.16276073,9.325503,-61.414124,-52.088623
category2_tauCC_others_muonCC,2,120328.0,6203.0,19.0,14.0,1.0,1.0,2.0,1.0,5.17185,5.0159054,296.3252,287.3902,55.568943,-0.15594482,-8.93498,-63.67481,-72.60979
category2_tauCC_others_muonCC,2,120665.0,6222.0,161.0,-14.0,1.0,1.0,2.0,1.0,0.36030975,0.40965265,20.644228,23.471369,103.30428,0.04934287,2.8271382,20.644234,23.47137
category2_tauCC_others_muonCC,2,121312.0,6261.0,39.0,14.0,1.0,1.0,2.0,1.0,4.5678334,5.42878,261.7176,311.0462,1.2367395,0.8609469,49.328625,-98.28245,-48.95384
category2_tauCC_others_muonCC,2,122418.0,6305.0,139.0,-14.0,1.0,1.0,2.0,1.0,4.5974846,4.1741114,263.41647,239.15897,3.577393,-0.42337322,-24.2575,-96.583534,-120.841034
category2_tauCC_others_muonCC,2,122881.0,6332.0,24.0,14.0,1.0,1.0,2.0,1.0,2.0507293,0.82862276,117.49813,47.47659,2.7578325,-1.2221065,-70.021545,117.49812,47.47659
category2_tauCC_others_muonCC,2,123551.0,6356.0,72.0,14.0,1.0,1.0,2.0,1.0,0.41820943,0.4451823,23.961636,25.507067,99.63069,0.02697277,1.5454259,23.96163,25.507069
category2_tauCC_others_muonCC,2,126385.0,6495.0,74.0,14.0,1.0,1.0,2.0,1.0,3.437766,3.4855917,196.96948,199.70969,118.91594,0.047825575,2.7402036,-163.03052,-160.29031
category2_tauCC_others_muonCC,2,126607.0,6509.0,89.0,14.0,1.0,1.0,2.0,1.0,1.0020975,1.0106289,57.41596,57.904774,91.85432,0.008531332,0.48880932,57.41595,57.904774
category2_tauCC_others_muonCC,2,127545.0,6531.0,145.0,-14.0,1.0,1.0,2.0,1.0,4.8966994,4.7834244,280.5602,274.07004,64.35857,-0.11327505,-6.4901824,-79.43981,-85.92997
category2_tauCC_others_muonCC,2,128469.0,6586.0,99.0,14.0,1.0,1.0,2.0,1.0,5.5017967,5.386716,315.22974,308.63608,12.794055,-0.11508083,-6.593646,-44.770264,-51.36391
category2_tauCC_others_muonCC,2,128797.0,6605.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.498978,1.7258517,85.88512,98.88402,73.42459,0.22687364,12.998902,85.88511,98.884026
category2_tauCC_others_muonCC,2,129517.0,6631.0,49.0,14.0,1.0,1.0,2.0,1.0,0.0961592,6.232577,5.5095162,357.10034,48.502277,-0.14676785,-8.409179,5.5095177,-2.899675
category2_tauCC_others_muonCC,2,133380.0,6805.0,14.0,14.0,1.0,1.0,2.0,1.0,4.616183,4.6502004,264.4878,266.43686,123.06583,0.034017563,1.9490628,-95.51223,-93.56317
category2_tauCC_others_muonCC,2,133589.0,6744.0,112.0,-14.0,1.0,1.0,2.0,1.0,3.0332377,3.0901146,173.79172,177.05052,15.676848,0.056876898,3.2588062,173.79172,177.05054
category2_tauCC_others_muonCC,2,135219.0,6891.0,67.0,14.0,1.0,1.0,2.0,1.0,4.1839404,4.243726,239.72214,243.14758,17.043793,0.059785366,3.4254491,-120.2779,-116.852425
category2_tauCC_others_muonCC,2,135459.0,6904.0,52.0,14.0,1.0,1.0,2.0,1.0,2.870215,3.6280844,164.4512,207.87393,4.0201254,0.7578695,43.42272,164.45119,-152.12608
category2_tauCC_others_muonCC,2,138780.0,7058.0,33.0,14.0,1.0,1.0,2.0,1.0,2.5626595,2.5334551,146.82957,145.1563,94.6167,-0.029204369,-1.673287,146.82957,145.1563
category2_tauCC_others_muonCC,2,139075.0,7075.0,41.0,14.0,1.0,1.0,2.0,1.0,1.8201678,5.8787484,104.28793,336.82748,0.8721063,-2.2246048,-127.46047,104.28793,-23.17255
category2_tauCC_others_muonCC,2,139153.0,7071.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.058968455,0.016731657,3.3786435,0.95865333,88.68285,-0.042236805,-2.4199908,3.3786488,0.95865804
category2_tauCC_others_muonCC,2,139228.0,7077.0,85.0,14.0,1.0,1.0,2.0,1.0,0.11381038,0.1310323,6.5208545,7.507598,70.81116,0.017221928,0.9867438,6.52085,7.5075936
category2_tauCC_others_muonCC,2,139482.0,7088.0,148.0,-14.0,1.0,1.0,2.0,1.0,2.9104288,2.923948,166.75528,167.52989,116.29838,0.013519287,0.7745981,166.75528,167.52989
category2_tauCC_others_muonCC,2,139664.0,7089.0,171.0,-14.0,1.0,1.0,2.0,1.0,4.4291778,5.7768555,253.7732,330.98944,0.27673924,1.3476775,77.21623,-106.22683,-29.01056
category2_tauCC_others_muonCC,2,140432.0,7136.0,88.0,14.0,1.0,1.0,2.0,1.0,5.973897,5.942487,342.27908,340.4794,25.940554,-0.031410217,-1.799673,-17.720913,-19.520586
category2_tauCC_others_muonCC,2,141807.0,7200.0,96.0,14.0,1.0,1.0,2.0,1.0,1.0966336,0.94891715,62.832474,54.36895,34.67005,-0.14771628,-8.46352,62.83248,54.36895
category2_tauCC_others_muonCC,2,143001.0,7255.0,195.0,-14.0,1.0,1.0,2.0,1.0,2.1892388,2.2068558,125.43414,126.44352,84.93192,0.017616987,1.009379,125.43414,126.443535
category2_tauCC_others_muonCC,2,144014.0,7302.0,67.0,14.0,1.0,1.0,2.0,1.0,6.1322737,6.1862874,351.3534,354.44815,111.545815,0.05401373,3.0947587,-8.646596,-5.5518646
category2_tauCC_others_muonCC,2,144184.0,7309.0,155.0,-14.0,1.0,1.0,2.0,1.0,3.6408098,3.6030045,208.60304,206.43695,90.557625,-0.03780532,-2.1660852,-151.39697,-153.56305
category2_tauCC_others_muonCC,2,146112.0,7360.0,101.0,-14.0,1.0,1.0,2.0,1.0,3.594379,3.6336415,205.94275,208.19232,96.62005,0.039262533,2.2495775,-154.05728,-151.8077
category2_tauCC_others_muonCC,2,146375.0,7408.0,95.0,14.0,1.0,1.0,2.0,1.0,5.786011,6.1099916,331.51404,350.07672,17.225964,0.32398033,18.562706,-28.486,-9.923295
category2_tauCC_others_muonCC,2,147640.0,7474.0,194.0,-14.0,1.0,1.0,2.0,1.0,2.264078,2.1463711,129.7221,122.978004,36.99071,-0.117706776,-6.7441015,129.7221,122.978004
category2_tauCC_others_muonCC,2,150858.0,7630.0,108.0,-14.0,1.0,1.0,2.0,1.0,2.244156,2.2503667,128.58066,128.93651,96.0064,0.006210804,0.35585287,128.58067,128.93651
category2_tauCC_others_muonCC,2,150959.0,7633.0,18.0,14.0,1.0,1.0,2.0,1.0,1.3180802,1.294131,75.52043,74.14825,9.559271,-0.023949146,-1.372185,75.52043,74.14825
category2_tauCC_others_muonCC,2,153350.0,7722.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.8003829,2.8056908,160.45012,160.75424,70.65878,0.005307913,0.30412102,160.45012,160.75426
category2_tauCC_others_muonCC,2,153442.0,7741.0,127.0,-14.0,1.0,1.0,2.0,1.0,5.309066,5.2522526,304.18707,300.93192,85.69285,-0.05681324,-3.255159,-55.81293,-59.068092
category2_tauCC_others_muonCC,2,153778.0,776.0,9.0,14.0,1.0,1.0,2.0,1.0,0.27547908,0.14180617,15.783789,8.124895,7.4564557,-0.13367295,-7.658896,15.783789,8.124892
category2_tauCC_others_muonCC,2,155578.0,7827.0,143.0,-14.0,1.0,1.0,2.0,1.0,4.26585,4.631439,244.4152,265.3619,32.509174,0.36558914,20.946714,-115.58479,-94.63808
category2_tauCC_others_muonCC,2,155694.0,7833.0,175.0,-14.0,1.0,1.0,2.0,1.0,0.48142856,0.47004375,27.583826,26.931522,89.055725,-0.011384726,-0.6522967,27.583828,26.931519
category2_tauCC_others_muonCC,2,156773.0,789.0,118.0,-14.0,1.0,1.0,2.0,1.0,3.0078795,3.03981,172.3388,174.16829,12.561332,0.031930447,1.8294798,172.3388,174.16829
category2_tauCC_others_muonCC,2,157193.0,7900.0,169.0,-14.0,1.0,1.0,2.0,1.0,2.737889,2.8144128,156.86949,161.25398,94.55397,0.07652378,4.3844895,156.86949,161.25398
category2_tauCC_others_muonCC,2,157303.0,791.0,186.0,-14.0,1.0,1.0,2.0,1.0,3.729731,3.5587437,213.69785,203.901,55.062546,-0.17098737,-9.796855,-146.30217,-156.09901
category2_tauCC_others_muonCC,2,157969.0,7937.0,40.0,14.0,1.0,1.0,2.0,1.0,2.1551912,2.0883846,123.48336,119.655624,11.282547,-0.066806555,-3.8277338,123.48336,119.65564
category2_tauCC_others_muonCC,2,160388.0,8047.0,35.0,14.0,1.0,1.0,2.0,1.0,0.67678636,0.59911287,38.777004,34.32664,77.32024,-0.077673435,-4.4503603,38.777004,34.326633
category2_tauCC_others_muonCC,2,160526.0,8049.0,30.0,14.0,1.0,1.0,2.0,1.0,0.16207519,0.17568627,9.286224,10.066082,83.68802,0.013611078,0.77985734,9.28623,10.066087
category2_tauCC_others_muonCC,2,161138.0,8078.0,42.0,14.0,1.0,1.0,2.0,1.0,3.2929683,3.3106966,188.67319,189.68895,102.67774,0.017728329,1.0157584,-171.32684,-170.31105
category2_tauCC_others_muonCC,2,161605.0,8094.0,71.0,14.0,1.0,1.0,2.0,1.0,2.9141467,2.973085,166.9683,170.34521,90.48429,0.058938265,3.3769138,166.9683,170.3452
category2_tauCC_others_muonCC,2,161733.0,8101.0,19.0,14.0,1.0,1.0,2.0,1.0,1.0179576,1.2199126,58.324673,69.89584,17.342718,0.20195508,11.571174,58.324665,69.89585
category2_tauCC_others_muonCC,2,162736.0,8146.0,169.0,-14.0,1.0,1.0,2.0,1.0,0.05474966,0.011588821,3.1369245,0.66399056,96.83888,-0.043160915,-2.4729383,3.1369283,0.66399
category2_tauCC_others_muonCC,2,162867.0,8140.0,66.0,14.0,1.0,1.0,2.0,1.0,5.5079837,5.3980007,315.58423,309.28265,15.771143,-0.10998297,-6.30156,-44.415806,-50.71734
category2_tauCC_others_muonCC,2,163373.0,8169.0,35.0,14.0,1.0,1.0,2.0,1.0,4.441231,5.159892,254.46378,295.64005,6.7996745,0.7186613,41.17626,-105.53622,-64.359955
category2_tauCC_others_muonCC,2,163686.0,8180.0,137.0,-14.0,1.0,1.0,2.0,1.0,3.5963314,4.249671,206.05461,243.48822,0.36098897,0.6533396,37.433605,-153.9454,-116.51179
category2_tauCC_others_muonCC,2,165176.0,8251.0,43.0,14.0,1.0,1.0,2.0,1.0,1.3321424,2.3522573,76.32613,134.77441,1.1009456,1.0201151,58.44829,76.32612,134.7744
category2_tauCC_others_muonCC,2,166399.0,8295.0,19.0,14.0,1.0,1.0,2.0,1.0,5.839758,5.6625586,334.59348,324.4407,9.571807,-0.17719936,-10.152776,-25.406515,-35.55929
category2_tauCC_others_muonCC,2,169385.0,8433.0,10.0,14.0,1.0,1.0,2.0,1.0,3.1805882,3.0781019,182.23428,176.36224,102.63696,-0.10248637,-5.8720365,-177.76575,176.36224
category2_tauCC_others_muonCC,2,169515.0,8437.0,162.0,-14.0,1.0,1.0,2.0,1.0,0.22129238,0.21133958,12.679119,12.108866,109.28587,-0.009952784,-0.5702525,12.679112,12.10886
category2_tauCC_others_muonCC,2,169688.0,8444.0,96.0,14.0,1.0,1.0,2.0,1.0,0.58992463,0.6699259,33.800194,38.38393,108.248215,0.080001354,4.58374,33.80019,38.38393
category2_tauCC_others_muonCC,2,169870.0,8449.0,158.0,-14.0,1.0,1.0,2.0,1.0,0.98477316,0.9971269,56.423347,57.13116,103.33811,0.012353659,0.7078125,56.423332,57.13116
category2_tauCC_others_muonCC,2,170174.0,8468.0,100.0,14.0,1.0,1.0,2.0,1.0,5.176515,5.2807765,296.59247,302.56622,78.16765,0.1042614,5.973738,-63.407555,-57.43382
category2_tauCC_others_muonCC,2,171016.0,8490.0,87.0,14.0,1.0,1.0,2.0,1.0,5.56656,4.744173,318.9404,271.8211,1.9548879,-0.82238674,-47.11929,-41.059616,-88.1789
category2_tauCC_others_muonCC,2,171370.0,8521.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.958959,1.9167145,112.24008,109.81966,4.797437,-0.042244434,-2.4204278,112.240074,109.81965
category2_tauCC_others_muonCC,2,171577.0,8523.0,108.0,-14.0,1.0,1.0,2.0,1.0,5.236646,5.124797,300.03772,293.62924,29.056005,-0.11184931,-6.4084935,-59.9623,-66.370766
category2_tauCC_others_muonCC,2,173664.0,862.0,110.0,-14.0,1.0,1.0,2.0,1.0,5.6787887,5.0145183,325.37064,287.31073,1.1881528,-0.6642704,-38.05989,-34.629402,-72.68929
category2_tauCC_others_muonCC,2,174784.0,8672.0,112.0,-14.0,1.0,1.0,2.0,1.0,5.6866775,5.7949224,325.82263,332.0246,245.23228,0.108244896,6.201976,-34.177406,-27.975431
category2_tauCC_others_muonCC,2,175051.0,8684.0,25.0,14.0,1.0,1.0,2.0,1.0,4.5440226,4.7561755,260.35333,272.5088,7.4729857,0.21215296,12.155469,-99.64668,-87.49124
category2_tauCC_others_muonCC,2,176102.0,8725.0,100.0,14.0,1.0,1.0,2.0,1.0,0.048618883,0.73197526,2.785657,41.939095,2.8428388,0.6833565,39.153446,2.7856517,41.9391
category2_tauCC_others_muonCC,2,176139.0,873.0,73.0,14.0,1.0,1.0,2.0,1.0,4.787944,4.736715,274.32898,271.39377,60.335625,-0.051229,-2.9352055,-85.67102,-88.606255
category2_tauCC_others_muonCC,2,178181.0,8819.0,25.0,14.0,1.0,1.0,2.0,1.0,2.9508445,2.268503,169.07094,129.97565,1.3254493,-0.6823416,-39.09529,169.07094,129.97565
category2_tauCC_others_muonCC,2,178450.0,8827.0,163.0,-14.0,1.0,1.0,2.0,1.0,4.149821,4.147154,237.76723,237.61441,96.42129,-0.0026669502,-0.152805,-122.23281,-122.38558
category2_tauCC_others_muonCC,2,178808.0,8850.0,13.0,14.0,1.0,1.0,2.0,1.0,3.688014,3.7087758,211.30765,212.49721,74.052475,0.020761728,1.1895595,-148.69235,-147.5028
category2_tauCC_others_muonCC,2,179620.0,8882.0,166.0,-14.0,1.0,1.0,2.0,1.0,5.210609,5.114516,298.5459,293.04016,100.253845,-0.09609318,-5.5057335,-61.45412,-66.959854
category2_tauCC_others_muonCC,2,180421.0,8922.0,64.0,14.0,1.0,1.0,2.0,1.0,4.7464833,4.765873,271.95346,273.06442,81.5015,0.01938963,1.1109439,-88.04656,-86.93559
category2_tauCC_others_muonCC,2,180784.0,8935.0,75.0,14.0,1.0,1.0,2.0,1.0,6.2163754,6.218142,356.1721,356.2733,33.730362,0.0017666817,0.1012234,-3.827925,-3.726729
category2_tauCC_others_muonCC,2,180945.0,8942.0,142.0,-14.0,1.0,1.0,2.0,1.0,3.0953155,2.3562813,177.34851,135.00497,9.334837,-0.7390342,-42.34354,177.3485,135.00499
category2_tauCC_others_muonCC,2,182438.0,8999.0,16.0,14.0,1.0,1.0,2.0,1.0,3.932363,4.1483006,225.30782,237.68011,51.883804,0.21593761,12.372314,-134.69221,-122.31991
category2_tauCC_others_muonCC,2,182968.0,9028.0,19.0,14.0,1.0,1.0,2.0,1.0,0.23907748,0.1955649,13.698131,11.205043,84.57391,-0.043512583,-2.4930873,13.698135,11.205049
category2_tauCC_others_muonCC,2,183568.0,9008.0,35.0,14.0,1.0,1.0,2.0,1.0,1.0766324,1.1961398,61.686493,68.53376,12.848207,0.11950755,6.8472786,61.686485,68.53375
category2_tauCC_others_muonCC,2,183889.0,9067.0,58.0,14.0,1.0,1.0,2.0,1.0,2.4697235,2.2300067,141.50473,127.76997,47.652454,-0.23971677,-13.734759,141.50473,127.76996
category2_tauCC_others_muonCC,2,184315.0,9082.0,25.0,14.0,1.0,1.0,2.0,1.0,2.738983,2.5754676,156.93216,147.56343,41.957653,-0.16351533,-9.368738,156.93216,147.56342
category2_tauCC_others_muonCC,2,184803.0,9096.0,41.0,14.0,1.0,1.0,2.0,1.0,6.1935673,0.01690752,354.86526,0.96872956,51.670914,0.1065259,6.1034846,-5.1347313,0.96872574
category2_tauCC_others_muonCC,2,188477.0,9245.0,89.0,14.0,1.0,1.0,2.0,1.0,1.7758456,2.225847,101.74846,127.53164,14.686301,0.45000148,25.783186,101.74847,127.53164
category2_tauCC_others_muonCC,2,189349.0,9307.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.4471682,1.4991668,82.91663,85.895935,102.3883,0.051998615,2.9793012,82.916626,85.89593
category2_tauCC_others_muonCC,2,191124.0,9317.0,17.0,14.0,1.0,1.0,2.0,1.0,5.534904,5.4788585,317.12665,313.91547,87.85658,-0.056045532,-3.2111726,-42.873386,-46.084557
