routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
first_category,0,7968.0,1696.0,197.0,-16.0,1.0,0.0,0.0,216.38037,217.37076,2.335218,2.337201,0.0019831657,0.99038696
first_category,0,8176.0,1732.0,135.0,-16.0,1.0,0.0,0.0,15819.128,567.7362,4.1991825,2.7541466,-1.4450359,-15251.392
first_category,0,8184.0,1736.0,66.0,16.0,1.0,0.0,0.0,119.7007,166.19821,2.0780966,2.2206264,0.14252973,46.497513
first_category,0,8189.0,1736.0,175.0,-16.0,1.0,0.0,0.0,254.277,213.33728,2.405307,2.3290668,-0.0762403,-40.939713
first_category,0,8339.0,175.0,78.0,16.0,1.0,0.0,0.0,525.7953,264.90692,2.7208166,2.4230933,-0.2977233,-260.88837
first_category,0,8440.0,176.0,167.0,-16.0,1.0,0.0,0.0,1589.7961,1952.353,3.2013414,3.2905583,0.08921695,362.5569
first_category,0,8445.0,1758.0,99.0,16.0,1.0,0.0,0.0,129.52242,169.41986,2.112345,2.2289643,0.11661935,39.897446
first_category,0,8548.0,1770.0,16.0,16.0,1.0,0.0,0.0,142.96252,642.28156,2.1552222,2.8077254,0.65250325,499.31903
first_category,0,8638.0,1745.0,142.0,-16.0,1.0,0.0,0.0,318.01593,425.89917,2.5024488,2.6293068,0.126858,107.88324
first_category,0,8897.0,1804.0,80.0,16.0,1.0,0.0,0.0,215.52478,250.70708,2.3334973,2.3991666,0.0656693,35.182297
first_category,0,8906.0,1798.0,52.0,16.0,1.0,0.0,0.0,347.53217,322.73764,2.5409951,2.5088496,-0.0321455,-24.794525
first_category,0,8979.0,1799.0,144.0,-16.0,1.0,0.0,0.0,3792.319,2392.6887,3.5789049,3.3788862,-0.20001864,-1399.6304
first_category,0,9160.0,1815.0,98.0,16.0,1.0,0.0,0.0,133.47063,256.7628,2.1253858,2.409532,0.2841463,123.29216
first_category,0,9201.0,1833.0,184.0,-16.0,1.0,0.0,0.0,6886.259,293.03012,3.8379834,2.4669123,-1.3710711,-6593.2285
first_category,0,9423.0,1856.0,170.0,-16.0,1.0,0.0,0.0,160.26627,187.16347,2.204842,2.272221,0.067379,26.897202
first_category,0,9542.0,1865.0,71.0,16.0,1.0,0.0,0.0,232.32748,292.26733,2.3661005,2.4657803,0.09967971,59.93985
first_category,0,9624.0,1877.0,139.0,-16.0,1.0,0.0,0.0,583.7955,1769.8628,2.7662606,3.2479396,0.48167896,1186.0674
first_category,0,9673.0,1879.0,171.0,-16.0,1.0,0.0,0.0,11365.727,14653.062,4.0555973,4.1659284,0.11033106,3287.335
first_category,0,9723.0,1886.0,170.0,-16.0,1.0,0.0,0.0,342.92337,307.22787,2.535197,2.4874606,-0.047736406,-35.695496
first_category,0,9739.0,1888.0,189.0,-16.0,1.0,0.0,0.0,143.42273,343.9741,2.1566179,2.5365257,0.37990785,200.55136
first_category,0,9762.0,1881.0,46.0,16.0,1.0,0.0,0.0,1241.2428,343.11746,3.0938568,2.5354428,-0.558414,-898.12537
first_category,0,9763.0,1881.0,82.0,16.0,1.0,0.0,0.0,338.72885,278.22034,2.5298522,2.4443889,-0.085463285,-60.508514
first_category,0,9826.0,1897.0,194.0,-16.0,1.0,0.0,0.0,737.9542,975.30194,2.8680294,2.989139,0.121109724,237.34772
first_category,0,9894.0,1903.0,113.0,-16.0,1.0,0.0,0.0,370.33566,266.06445,2.5685956,2.4249868,-0.14360881,-104.27121
first_category,0,9899.0,1905.0,94.0,16.0,1.0,0.0,0.0,175.8867,481.15057,2.245233,2.682281,0.43704796,305.26385
first_category,0,9932.0,189.0,188.0,-16.0,1.0,0.0,0.0,382.28583,282.32812,2.5823882,2.4507542,-0.131634,-99.9577
first_category,0,9934.0,189.0,195.0,-16.0,1.0,0.0,0.0,1315.9689,1399.2429,3.1192455,3.145893,0.026647568,83.27405
first_category,0,10148.0,1930.0,186.0,-16.0,1.0,0.0,0.0,1212.9543,300.40482,3.0838444,2.477707,-0.6061375,-912.54956
first_category,0,10163.0,1939.0,111.0,-16.0,1.0,0.0,0.0,2310.2783,638.2177,3.3636644,2.8049688,-0.55869555,-1672.0605
first_category,0,10255.0,1927.0,194.0,-16.0,1.0,0.0,0.0,1558.4596,1728.7509,3.1926956,3.2377324,0.045036793,170.29126
first_category,0,10428.0,1947.0,66.0,16.0,1.0,0.0,0.0,1398.1047,1822.4851,3.1455398,3.260664,0.115124226,424.38037
first_category,0,10672.0,198.0,34.0,16.0,1.0,0.0,0.0,584.4269,395.77066,2.76673,2.5974436,-0.16928649,-188.65622
first_category,0,10711.0,1983.0,44.0,16.0,1.0,0.0,0.0,1113.8398,1939.3804,3.0468228,3.287663,0.2408402,825.5405
first_category,0,10808.0,1989.0,90.0,16.0,1.0,0.0,0.0,156.6806,235.17896,2.1950152,2.3713984,0.17638326,78.49835
first_category,0,10812.0,1989.0,118.0,-16.0,1.0,0.0,0.0,131.85022,216.84918,2.120081,2.3361578,0.21607685,84.99896
first_category,0,10824.0,1999.0,73.0,16.0,1.0,0.0,0.0,569.0823,479.89017,2.755175,2.6811419,-0.07403326,-89.19211
first_category,0,10923.0,1994.0,133.0,-16.0,1.0,0.0,0.0,462.34875,416.38257,2.6649697,2.6194925,-0.045477152,-45.966187
first_category,0,11069.0,2018.0,150.0,-16.0,1.0,0.0,0.0,786.2509,866.2515,2.8955612,2.937644,0.042082787,80.00061
first_category,0,11134.0,2025.0,50.0,16.0,1.0,0.0,0.0,160.48616,422.32434,2.2054377,2.625646,0.42020845,261.8382
first_category,0,11192.0,203.0,68.0,16.0,1.0,0.0,0.0,3160.0068,236.10414,3.499688,2.3731036,-1.1265843,-2923.9026
first_category,0,11209.0,204.0,35.0,16.0,1.0,0.0,0.0,117.776405,165.43793,2.0710583,2.218635,0.14757681,47.661522
first_category,0,11381.0,205.0,58.0,16.0,1.0,0.0,0.0,932.41284,1259.2292,2.9696083,3.1001048,0.1304965,326.8164
first_category,0,11464.0,2058.0,127.0,-16.0,1.0,0.0,0.0,118.25597,204.889,2.072823,2.3115187,0.23869562,86.63304
first_category,0,11474.0,206.0,72.0,16.0,1.0,0.0,0.0,149.87071,211.45883,2.1757169,2.3252258,0.14950895,61.58812
first_category,0,11519.0,2066.0,77.0,16.0,1.0,0.0,0.0,5358.93,1898.6577,3.729078,3.2784467,-0.45063138,-3460.2725
first_category,0,11529.0,2066.0,190.0,-16.0,1.0,0.0,0.0,728.31866,247.42989,2.8623214,2.3934522,-0.4688692,-480.8888
first_category,0,11539.0,2063.0,72.0,16.0,1.0,0.0,0.0,912.13934,2704.4375,2.960061,3.432077,0.47201586,1792.2981
first_category,0,11544.0,2063.0,154.0,-16.0,1.0,0.0,0.0,3347.3254,18371.29,3.524698,4.2641397,0.73944163,15023.964
first_category,0,11558.0,2060.0,191.0,-16.0,1.0,0.0,0.0,231.26389,197.94456,2.3641078,2.2965436,-0.06756425,-33.31932
first_category,0,11670.0,2080.0,20.0,16.0,1.0,0.0,0.0,13191.437,48372.703,4.120292,4.6846004,0.56430817,35181.266
first_category,0,11837.0,2099.0,33.0,16.0,1.0,0.0,0.0,1157.5234,885.6571,3.0635297,2.9472656,-0.116264105,-271.86633
first_category,0,11891.0,2107.0,104.0,-16.0,1.0,0.0,0.0,160.74738,301.19846,2.2061439,2.4788527,0.2727089,140.45108
first_category,0,12103.0,2128.0,18.0,16.0,1.0,0.0,0.0,540.32764,1196.2521,2.7326572,3.0778227,0.3451655,655.92444
first_category,0,12204.0,2137.0,39.0,16.0,1.0,0.0,0.0,2396.4292,2088.398,3.3795645,3.3198133,-0.059751272,-308.03125
first_category,0,12394.0,2151.0,139.0,-16.0,1.0,0.0,0.0,116.288506,193.68842,2.0655367,2.2871037,0.22156692,77.39991
first_category,0,12485.0,2161.0,113.0,-16.0,1.0,0.0,0.0,34281.453,6676.2925,4.5350595,3.8245354,-0.7105241,-27605.16
first_category,0,12548.0,2172.0,123.0,-16.0,1.0,0.0,0.0,132.3127,192.34334,2.1216016,2.2840772,0.16247559,60.03064
first_category,0,12608.0,2167.0,190.0,-16.0,1.0,0.0,0.0,221.62262,223.82733,2.3456142,2.3499131,0.0042989254,2.204712
first_category,0,12787.0,2189.0,33.0,16.0,1.0,0.0,0.0,101.24124,226.65921,2.0053575,2.3553734,0.35001588,125.41797
first_category,0,12791.0,2189.0,176.0,-16.0,1.0,0.0,0.0,16021.054,72245.516,4.204691,4.858811,0.65411997,56224.46
first_category,0,12988.0,2196.0,22.0,16.0,1.0,0.0,0.0,3145.4966,25285.893,3.4976892,4.4028783,0.90518904,22140.396
first_category,0,13065.0,2217.0,98.0,16.0,1.0,0.0,0.0,160.69681,1034.2341,2.2060072,3.0146189,0.80861163,873.53735
first_category,0,13287.0,2245.0,100.0,16.0,1.0,0.0,0.0,8870.186,5331.0747,3.9479327,3.7268147,-0.22111797,-3539.1108
first_category,0,13314.0,2246.0,19.0,16.0,1.0,0.0,0.0,510.03525,425.97726,2.7076,2.6293864,-0.07821369,-84.05798
first_category,0,13350.0,2255.0,15.0,16.0,1.0,0.0,0.0,188.16858,231.70601,2.274547,2.3649373,0.090390205,43.53743
first_category,0,13377.0,2243.0,154.0,-16.0,1.0,0.0,0.0,204.07849,302.482,2.3097973,2.4806995,0.17090225,98.4035
first_category,0,13391.0,2253.0,151.0,-16.0,1.0,0.0,0.0,4361.951,5553.953,3.6396809,3.7446022,0.10492134,1192.002
first_category,0,13455.0,2257.0,164.0,-16.0,1.0,0.0,0.0,278.36758,473.96414,2.4446187,2.6757455,0.23112679,195.59656
first_category,0,13607.0,2274.0,47.0,16.0,1.0,0.0,0.0,133.93651,198.43265,2.126899,2.2976131,0.17071414,64.49614
first_category,0,13848.0,2297.0,81.0,16.0,1.0,0.0,0.0,822.9352,294.59665,2.9153657,2.4692278,-0.4461379,-528.3385
first_category,0,14222.0,2335.0,144.0,-16.0,1.0,0.0,0.0,966.6982,900.7191,2.985291,2.9545894,-0.030701637,-65.979065
first_category,0,14297.0,2337.0,48.0,16.0,1.0,0.0,0.0,99568.83,11562.702,4.998123,4.0630593,-0.93506384,-88006.125
first_category,0,14570.0,2367.0,81.0,16.0,1.0,0.0,0.0,148.6838,191.37288,2.1722636,2.2818804,0.10961676,42.68907
first_category,0,14735.0,2370.0,27.0,16.0,1.0,0.0,0.0,561.1373,473.39777,2.7490692,2.6752262,-0.073843,-87.73956
first_category,0,15056.0,2412.0,81.0,16.0,1.0,0.0,0.0,145.97482,269.2314,2.164278,2.4301257,0.26584768,123.25659
first_category,0,15169.0,2426.0,31.0,16.0,1.0,0.0,0.0,187.7868,196.10861,2.2736652,2.2924967,0.018831491,8.321808
first_category,0,15213.0,2433.0,97.0,16.0,1.0,0.0,0.0,9842.63,440.3436,3.9931111,2.6437917,-1.3493195,-9402.286
first_category,0,15455.0,2416.0,194.0,-16.0,1.0,0.0,0.0,534.5722,507.72983,2.7280064,2.7056327,-0.022373676,-26.842377
first_category,0,15613.0,2473.0,190.0,-16.0,1.0,0.0,0.0,144.18967,263.27042,2.158934,2.420402,0.26146793,119.08075
first_category,0,15625.0,2472.0,20.0,16.0,1.0,0.0,0.0,3161.4106,1545.6198,3.499881,3.1891026,-0.31077838,-1615.7909
first_category,0,15655.0,2480.0,26.0,16.0,1.0,0.0,0.0,3273.5667,2926.7644,3.515021,3.4663877,-0.048633337,-346.80225
first_category,0,16100.0,2517.0,12.0,16.0,1.0,0.0,0.0,140.66585,182.42229,2.1481886,2.261078,0.11288929,41.75644
first_category,0,16110.0,2523.0,48.0,16.0,1.0,0.0,0.0,434.04907,1536.8777,2.637539,3.1866393,0.5491004,1102.8286
first_category,0,16112.0,2523.0,92.0,16.0,1.0,0.0,0.0,212.37245,303.66132,2.3270981,2.4823895,0.15529132,91.288864
first_category,0,16316.0,2543.0,68.0,16.0,1.0,0.0,0.0,13003.238,5586.9126,4.1140513,3.7471719,-0.36687946,-7416.3257
first_category,0,16356.0,2539.0,55.0,16.0,1.0,0.0,0.0,220.9983,243.1855,2.344389,2.3859377,0.04154873,22.187195
first_category,0,16552.0,2567.0,25.0,16.0,1.0,0.0,0.0,757.3815,1087.1804,2.8793147,3.0363016,0.15698695,329.79895
first_category,0,16614.0,2572.0,176.0,-16.0,1.0,0.0,0.0,165.40585,376.16626,2.218551,2.5753798,0.35682893,210.7604
first_category,0,16720.0,2585.0,55.0,16.0,1.0,0.0,0.0,4468.609,2412.3726,3.6501722,3.3824444,-0.26772785,-2056.2363
first_category,0,16736.0,2576.0,45.0,16.0,1.0,0.0,0.0,246.31743,254.38072,2.3914952,2.4054842,0.013988972,8.063293
first_category,0,16765.0,2577.0,77.0,16.0,1.0,0.0,0.0,4020.417,25667.314,3.6042712,4.4093804,0.80510926,21646.898
first_category,0,16790.0,2579.0,113.0,-16.0,1.0,0.0,0.0,141.63803,206.23982,2.1511798,2.3143725,0.16319275,64.60179
first_category,0,17185.0,2627.0,198.0,-16.0,1.0,0.0,0.0,481.1445,937.4861,2.6822755,2.9719648,0.2896893,456.34158
first_category,0,17488.0,2649.0,10.0,16.0,1.0,0.0,0.0,825.903,1562.8705,2.916929,3.193923,0.276994,736.96747
first_category,0,17542.0,2665.0,128.0,-16.0,1.0,0.0,0.0,274.8104,298.5654,2.4390333,2.4750395,0.036006212,23.755005
first_category,0,17543.0,2665.0,142.0,-16.0,1.0,0.0,0.0,107.8327,212.41615,2.0327506,2.3271875,0.29443693,104.58345
first_category,0,17549.0,2668.0,24.0,16.0,1.0,0.0,0.0,115.33706,209.45131,2.0619688,2.321083,0.25911427,94.11425
first_category,0,17690.0,2660.0,111.0,-16.0,1.0,0.0,0.0,342.45663,814.65826,2.5346055,2.9109755,0.37636995,472.20163
first_category,0,17710.0,2682.0,89.0,16.0,1.0,0.0,0.0,416.68008,1886.2385,2.6198027,3.2755966,0.6557939,1469.5585
first_category,0,17750.0,2683.0,28.0,16.0,1.0,0.0,0.0,3448.2676,1806.6919,3.537601,3.256884,-0.2807169,-1641.5757
first_category,0,17952.0,2705.0,141.0,-16.0,1.0,0.0,0.0,1371.2584,10031.781,3.1371193,4.001378,0.86425877,8660.522
first_category,0,17970.0,2708.0,53.0,16.0,1.0,0.0,0.0,13359.526,11236.932,4.125791,4.0506477,-0.07514334,-2122.5947
first_category,0,18024.0,2679.0,87.0,16.0,1.0,0.0,0.0,2813.62,279.38907,3.4492655,2.4462094,-1.003056,-2534.231
first_category,0,18028.0,2679.0,172.0,-16.0,1.0,0.0,0.0,5097.739,5725.161,3.7073777,3.7577877,0.050410032,627.42236
first_category,0,18127.0,2720.0,80.0,16.0,1.0,0.0,0.0,212.64818,228.4664,2.3276618,2.3588223,0.031160593,15.818222
first_category,0,18156.0,272.0,25.0,16.0,1.0,0.0,0.0,2474.0542,971.84814,3.3934093,2.9875984,-0.40581083,-1502.206
first_category,0,18160.0,272.0,40.0,16.0,1.0,0.0,0.0,15310.286,16638.992,4.1849833,4.221127,0.03614378,1328.706
first_category,0,18175.0,2723.0,22.0,16.0,1.0,0.0,0.0,140.6942,188.0368,2.148276,2.2742429,0.12596679,47.342606
first_category,0,18212.0,2727.0,129.0,-16.0,1.0,0.0,0.0,382.48398,203.76819,2.5826132,2.3091364,-0.27347684,-178.71579
first_category,0,18252.0,2731.0,99.0,16.0,1.0,0.0,0.0,2381.8638,593.136,3.376917,2.7731543,-0.6037626,-1788.7278
first_category,0,18315.0,2697.0,91.0,16.0,1.0,0.0,0.0,352.12228,346.04465,2.5466936,2.539132,-0.0075614452,-6.0776367
first_category,0,18349.0,2741.0,193.0,-16.0,1.0,0.0,0.0,733.30383,512.9014,2.865284,2.710034,-0.15525007,-220.4024
first_category,0,18383.0,2750.0,25.0,16.0,1.0,0.0,0.0,112.473236,186.33714,2.0510492,2.2702994,0.2192502,73.86391
first_category,0,18403.0,2742.0,90.0,16.0,1.0,0.0,0.0,180.7945,198.33246,2.2571852,2.2973938,0.040208578,17.537964
first_category,0,18478.0,2757.0,131.0,-16.0,1.0,0.0,0.0,297.3394,216.16695,2.4732525,2.3347893,-0.13846326,-81.17244
first_category,0,18488.0,2758.0,166.0,-16.0,1.0,0.0,0.0,373.20062,354.64218,2.5719423,2.5497904,-0.022151947,-18.558441
first_category,0,18494.0,2746.0,108.0,-16.0,1.0,0.0,0.0,36336.39,80777.16,4.560342,4.9072886,0.34694672,44440.766
first_category,0,18501.0,2759.0,85.0,16.0,1.0,0.0,0.0,615.7395,349.361,2.789397,2.5432744,-0.2461226,-266.3785
first_category,0,18772.0,2785.0,193.0,-16.0,1.0,0.0,0.0,196.21309,231.04399,2.292728,2.3636947,0.07096672,34.830902
first_category,0,18779.0,2784.0,71.0,16.0,1.0,0.0,0.0,261.5138,277.41412,2.4174945,2.4431286,0.02563405,15.90033
first_category,0,18780.0,2784.0,75.0,16.0,1.0,0.0,0.0,149.42953,184.29434,2.1744363,2.265512,0.09107566,34.864807
first_category,0,18846.0,2790.0,135.0,-16.0,1.0,0.0,0.0,358.32578,520.1143,2.5542781,2.7160988,0.16182065,161.78854
first_category,0,18976.0,2808.0,199.0,-16.0,1.0,0.0,0.0,143.60779,197.233,2.157178,2.2949796,0.13780165,53.625214
first_category,0,19071.0,2818.0,90.0,16.0,1.0,0.0,0.0,148.8585,190.46333,2.1727736,2.2798114,0.10703778,41.604828
first_category,0,19139.0,2815.0,30.0,16.0,1.0,0.0,0.0,408.75586,463.22296,2.611464,2.66579,0.054326057,54.467102
first_category,0,19213.0,2829.0,133.0,-16.0,1.0,0.0,0.0,644.99866,1436.3931,2.8095589,3.1572733,0.34771442,791.3944
first_category,0,19317.0,284.0,130.0,-16.0,1.0,0.0,0.0,68661.15,128035.62,4.836711,5.107331,0.27061987,59374.47
first_category,0,19366.0,285.0,14.0,16.0,1.0,0.0,0.0,128.62811,230.21393,2.109336,2.3621316,0.2527957,101.585815
first_category,0,19393.0,2844.0,82.0,16.0,1.0,0.0,0.0,150.14288,152.99396,2.1765049,2.1846743,0.008169413,2.8510742
first_category,0,19441.0,2841.0,99.0,16.0,1.0,0.0,0.0,118.726974,171.93619,2.0745494,2.2353673,0.16081786,53.209213
first_category,0,19447.0,2841.0,155.0,-16.0,1.0,0.0,0.0,550.23676,201.5062,2.7405496,2.3042884,-0.43626118,-348.73056
first_category,0,19464.0,2860.0,80.0,16.0,1.0,0.0,0.0,179.10255,220.08495,2.2531018,2.3425903,0.08948851,40.98239
first_category,0,19570.0,2867.0,111.0,-16.0,1.0,0.0,0.0,1644.2125,615.7547,3.2159579,2.7894077,-0.42655015,-1028.4578
first_category,0,19658.0,288.0,41.0,16.0,1.0,0.0,0.0,181.17819,156.16304,2.258106,2.1935782,-0.06452775,-25.015152
first_category,0,19734.0,2883.0,199.0,-16.0,1.0,0.0,0.0,8319.692,10652.184,3.9201074,4.0274386,0.107331276,2332.4912
first_category,0,19882.0,2905.0,86.0,16.0,1.0,0.0,0.0,246.53265,909.0328,2.3918746,2.9585795,0.566705,662.5001
first_category,0,20336.0,2935.0,142.0,-16.0,1.0,0.0,0.0,157.8357,338.65536,2.1982052,2.529758,0.33155274,180.81967
first_category,0,20427.0,295.0,84.0,16.0,1.0,0.0,0.0,83687.44,20882.879,4.9226604,4.3197904,-0.60287,-62804.56
first_category,0,20439.0,2951.0,19.0,16.0,1.0,0.0,0.0,109.99017,754.37506,2.041354,2.8775873,0.8362334,644.3849
first_category,0,20457.0,2955.0,40.0,16.0,1.0,0.0,0.0,12959.696,11755.277,4.1125946,4.070233,-0.042361736,-1204.419
first_category,0,20510.0,2956.0,158.0,-16.0,1.0,0.0,0.0,1520.6129,401.65283,3.1820188,2.6038508,-0.5781679,-1118.9601
first_category,0,20545.0,2965.0,93.0,16.0,1.0,0.0,0.0,182.78056,370.09818,2.26193,2.568317,0.30638695,187.31761
first_category,0,20724.0,2970.0,105.0,-16.0,1.0,0.0,0.0,3110.1296,235.1268,3.4927785,2.3713021,-1.1214764,-2875.003
first_category,0,20979.0,301.0,68.0,16.0,1.0,0.0,0.0,198.90782,262.43924,2.298652,2.4190288,0.120376825,63.531418
first_category,0,21020.0,3011.0,105.0,-16.0,1.0,0.0,0.0,107.13544,202.38689,2.0299332,2.3061824,0.27624917,95.25145
first_category,0,21097.0,3024.0,70.0,16.0,1.0,0.0,0.0,558.03595,698.6977,2.7466621,2.8442893,0.09762716,140.66174
first_category,0,21191.0,3032.0,198.0,-16.0,1.0,0.0,0.0,50131.31,561.826,4.700109,2.7496018,-1.9505072,-49569.484
first_category,0,21313.0,3042.0,90.0,16.0,1.0,0.0,0.0,2094.5627,2872.008,3.3210933,3.4581857,0.13709235,777.4453
first_category,0,21321.0,3044.0,16.0,16.0,1.0,0.0,0.0,228.70349,394.3029,2.3592727,2.59583,0.23655725,165.5994
first_category,0,21502.0,3058.0,127.0,-16.0,1.0,0.0,0.0,876.87726,504.97122,2.9429388,2.7032666,-0.23967218,-371.90604
first_category,0,21659.0,3078.0,116.0,-16.0,1.0,0.0,0.0,174.53796,240.22784,2.24189,2.3806233,0.13873339,65.68988
first_category,0,21789.0,3088.0,72.0,16.0,1.0,0.0,0.0,189.2626,183.30933,2.2770648,2.2631845,-0.013880253,-5.9532776
first_category,0,21835.0,3095.0,81.0,16.0,1.0,0.0,0.0,511.9136,369.15662,2.7091966,2.5672107,-0.1419859,-142.75699
first_category,0,21867.0,3098.0,187.0,-16.0,1.0,0.0,0.0,327.3008,204.07,2.5149472,2.3097792,-0.20516801,-123.230804
first_category,0,22115.0,3113.0,191.0,-16.0,1.0,0.0,0.0,423.7901,210.29677,2.6271508,2.3228326,-0.3043182,-213.49333
first_category,0,22304.0,314.0,139.0,-16.0,1.0,0.0,0.0,103.83974,266.3579,2.0163636,2.4254656,0.40910196,162.51817
first_category,0,22398.0,3151.0,197.0,-16.0,1.0,0.0,0.0,1225.8638,9526.374,3.0884423,3.9789276,0.8904853,8300.51
first_category,0,22452.0,3157.0,76.0,16.0,1.0,0.0,0.0,2089.688,761.85974,3.3200815,2.881875,-0.43820643,-1327.8282
first_category,0,22787.0,3188.0,30.0,16.0,1.0,0.0,0.0,551.4624,1033.5111,2.7415159,3.0143151,0.27279925,482.0487
first_category,0,23213.0,3235.0,12.0,16.0,1.0,0.0,0.0,129.74823,220.94495,2.1131015,2.344284,0.23118258,91.19672
first_category,0,23444.0,3254.0,123.0,-16.0,1.0,0.0,0.0,2623.3438,3985.93,3.4188552,3.6005297,0.18167448,1362.5862
first_category,0,23660.0,3279.0,95.0,16.0,1.0,0.0,0.0,651.9602,606.86755,2.8142211,2.783094,-0.031127214,-45.09265
first_category,0,23680.0,328.0,73.0,16.0,1.0,0.0,0.0,645.75916,336.06476,2.8100705,2.526423,-0.28364754,-309.6944
first_category,0,23818.0,3290.0,97.0,16.0,1.0,0.0,0.0,156.55893,252.92805,2.1946778,2.402997,0.20831919,96.369125
first_category,0,23971.0,3304.0,62.0,16.0,1.0,0.0,0.0,126.19665,175.0825,2.1010478,2.2432427,0.14219499,48.885857
first_category,0,23973.0,3304.0,96.0,16.0,1.0,0.0,0.0,144.03839,375.6681,2.1584783,2.5748043,0.41632605,231.6297
first_category,0,23982.0,3308.0,126.0,-16.0,1.0,0.0,0.0,4250.6284,401.01346,3.6284533,2.603159,-1.0252943,-3849.615
first_category,0,24213.0,3336.0,25.0,16.0,1.0,0.0,0.0,207.40083,214.17232,2.3168106,2.3307633,0.013952732,6.7714844
first_category,0,24223.0,3334.0,130.0,-16.0,1.0,0.0,0.0,2002.9211,2860.9048,3.3016639,3.4565034,0.15483952,857.98364
first_category,0,24378.0,3355.0,17.0,16.0,1.0,0.0,0.0,11169.51,22986.941,4.048034,4.361481,0.313447,11817.432
first_category,0,24402.0,3359.0,154.0,-16.0,1.0,0.0,0.0,166.17996,206.11192,2.2205787,2.3141031,0.093524456,39.93196
first_category,0,24440.0,3360.0,98.0,16.0,1.0,0.0,0.0,307.2964,267.88388,2.4875574,2.4279466,-0.059610844,-39.412506
first_category,0,24462.0,3363.0,51.0,16.0,1.0,0.0,0.0,21555.352,334.64496,4.333555,2.5245843,-1.8089709,-21220.707
first_category,0,24625.0,3380.0,105.0,-16.0,1.0,0.0,0.0,356.9833,399.27237,2.5526478,2.6012692,0.048621416,42.289062
first_category,0,24697.0,3385.0,149.0,-16.0,1.0,0.0,0.0,1695.946,255.40866,3.229412,2.4072356,-0.82217646,-1440.5374
first_category,0,24790.0,3396.0,64.0,16.0,1.0,0.0,0.0,166.95253,174.92552,2.222593,2.2428532,0.020260096,7.972992
first_category,0,25072.0,3421.0,139.0,-16.0,1.0,0.0,0.0,186.795,524.0011,2.2713652,2.7193322,0.44796705,337.20612
first_category,0,25094.0,3426.0,137.0,-16.0,1.0,0.0,0.0,122.23091,314.66574,2.087181,2.4978495,0.41066837,192.43483
first_category,0,25219.0,343.0,45.0,16.0,1.0,0.0,0.0,4085.446,7969.701,3.6112394,3.901442,0.29020262,3884.2551
first_category,0,25222.0,343.0,191.0,-16.0,1.0,0.0,0.0,169.36339,201.77097,2.2288196,2.3048587,0.076039076,32.407578
first_category,0,25346.0,3445.0,72.0,16.0,1.0,0.0,0.0,1202.8213,1168.9366,3.0802011,3.067791,-0.012410164,-33.884644
first_category,0,25354.0,3447.0,68.0,16.0,1.0,0.0,0.0,8928.7295,2510.7317,3.9507897,3.3998003,-0.5509894,-6417.998
first_category,0,25456.0,3465.0,144.0,-16.0,1.0,0.0,0.0,560.1502,377.1232,2.7483046,2.5764832,-0.17182136,-183.02701
first_category,0,25632.0,3480.0,85.0,16.0,1.0,0.0,0.0,1774.7762,1257.3945,3.2491436,3.0994716,-0.14967203,-517.3817
first_category,0,25662.0,3486.0,111.0,-16.0,1.0,0.0,0.0,140.80736,251.33656,2.1486254,2.4002557,0.2516303,110.529205
first_category,0,25726.0,3491.0,57.0,16.0,1.0,0.0,0.0,207.72763,177.72644,2.3174942,2.249752,-0.06774211,-30.00119
first_category,0,25946.0,3506.0,114.0,-16.0,1.0,0.0,0.0,1833.1091,783.9908,3.2631884,2.894311,-0.3688774,-1049.1184
first_category,0,26035.0,3519.0,31.0,16.0,1.0,0.0,0.0,687.6018,878.6959,2.837337,2.9438386,0.10650158,191.09412
first_category,0,26206.0,3262.0,28.0,16.0,1.0,0.0,0.0,237274.7,286372.06,5.3752513,5.4569306,0.081679344,49097.36
first_category,0,26220.0,3542.0,126.0,-16.0,1.0,0.0,0.0,2230.4565,1384.9305,3.3483937,3.141428,-0.20696568,-845.526
first_category,0,26274.0,3546.0,113.0,-16.0,1.0,0.0,0.0,131.52322,200.53021,2.1190023,2.3021798,0.18317747,69.00699
first_category,0,26386.0,3556.0,184.0,-16.0,1.0,0.0,0.0,116.0887,211.29684,2.06479,2.324893,0.260103,95.208145
first_category,0,26495.0,3552.0,20.0,16.0,1.0,0.0,0.0,576.69104,710.19556,2.7609432,2.851378,0.09043479,133.50452
first_category,0,26616.0,3567.0,43.0,16.0,1.0,0.0,0.0,12215.793,359.4333,4.0869217,2.5556183,-1.5313034,-11856.359
first_category,0,26920.0,3604.0,30.0,16.0,1.0,0.0,0.0,28174.709,16080.015,4.4498596,4.2062864,-0.24357319,-12094.694
